,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
81,['accelerometer_DomandeVideo_43 '],5,242,13,,
82,['accelerometer_DomandeVideo_44 '],3,484,3,,
83,['accelerometer_DomandeVideo_45 '],13,192,74,,
84,['accelerometer_DomandeVideo_46 '],,149,5,,
85,['accelerometer_DomandeVideo_47 '],,131,,,
86,['accelerometer_DomandeVideo_48 '],,247,2,,
87,['accelerometer_DomandeVideo_49 '],,231,,,
88,['accelerometer_DomandeVideo_50 '],,107,19,,
89,['accelerometer_DomandeVideo_51 '],,179,,,
90,['accelerometer_DomandeVideo_52 '],,98,,,
91,['accelerometer_DomandeVideo_53 '],1,109,36,,
92,['accelerometer_DomandeVideo_54 '],,689,179,,
93,['accelerometer_DomandeVideo_55 '],2,279,13,,
94,['accelerometer_DomandeVideo_56 '],,230,14,,
95,['accelerometer_DomandeVideo_57 '],,179,58,,
96,['accelerometer_DomandeVideo_58 '],,101,32,,
97,['accelerometer_DomandeVideo_59 '],,122,5,,
98,['accelerometer_DomandeVideo_60 '],,110,5,,
99,['accelerometer_DomandeVideo_61 '],,233,,,
100,['accelerometer_DomandeVideo_62 '],,210,29,,
101,['accelerometer_DomandeVideo_63 '],,141,54,,
102,['accelerometer_DomandeVideo_64 '],,424,26,,
103,['accelerometer_DomandeVideo_65 '],,177,10,,
104,['accelerometer_DomandeVideo_66 '],,124,62,,
105,['accelerometer_DomandeVideo_67 '],8,161,81,,
106,['accelerometer_DomandeVideo_68 '],,229,67,,1
107,['accelerometer_DomandeVideo_69 '],7,552,1,,
108,['accelerometer_DomandeVideo_70 '],29,192,38,,
109,['accelerometer_DomandeVideo_71 '],,208,,,
110,['accelerometer_DomandeVideo_72 '],,207,3,,
111,['accelerometer_DomandeVideo_73 '],,151,1,,
112,['accelerometer_DomandeVideo_74 '],,120,8,,
113,['accelerometer_DomandeVideo_75 '],,454,35,,
114,['accelerometer_DomandeVideo_76 '],,1058,,,
115,['accelerometer_DomandeVideo_77 '],,90,,,
116,['accelerometer_DomandeVideo_78 '],,147,,,
117,['accelerometer_DomandeVideo_79 '],,201,1,,
118,['accelerometer_DomandeVideo_80 '],2,94,3,,
119,['accelerometer_DomandeVideo_81 '],,162,4,,
120,['accelerometer_DomandeVideo_82 '],,73,36,,
121,['accelerometer_DomandeVideo_83 '],,121,4,,
122,['accelerometer_DomandeVideo_84 '],,74,3,,
123,['accelerometer_DomandeVideo_85 '],,113,7,,
124,['accelerometer_DomandeVideo_86 '],4,84,10,,
125,['accelerometer_DomandeVideo_87 '],,90,,,
126,['accelerometer_DomandeVideo_88 '],,650,,,
127,['accelerometer_DomandeVideo_89 '],,242,,,
128,['accelerometer_DomandeVideo_90 '],,219,,,
129,['accelerometer_DomandeVideo_91 '],,106,34,,
130,Statistica,0.7029352295395639,88.86024073496085,10.431395964229011,0.0027140356352878914,0.0027140356352878914
