,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
55,['accelerometer_DomandeVideo_5 '],,51,,,
56,['accelerometer_DomandeVideo_7 '],,1,,,
57,['accelerometer_DomandeVideo_6 '],,298,,,
58,['accelerometer_DomandeVideo_7 '],,37,,,
59,['accelerometer_DomandeVideo_8 '],,1,,,
60,['accelerometer_DomandeVideo_7 '],,106,,,
61,['accelerometer_DomandeVideo_8 '],,1,,,
62,['accelerometer_DomandeVideo_7 '],,55,,,
63,['accelerometer_DomandeVideo_8 '],,38,,,
64,['accelerometer_DomandeVideo_9 '],,1,,,
65,['accelerometer_DomandeVideo_8 '],,218,1,,
66,['accelerometer_DomandeVideo_9 '],,47,,,
67,['accelerometer_DomandeVideo_10 '],,1,,,
68,['accelerometer_DomandeVideo_8 '],,309,3,,
69,['accelerometer_DomandeVideo_10 '],,188,3,,
70,['accelerometer_DomandeVideo_11 '],,3,,,
71,['accelerometer_DomandeVideo_10 '],,381,,,
72,['accelerometer_DomandeVideo_11 '],,4,,,
73,['accelerometer_DomandeVideo_10 '],,38,,,
74,['accelerometer_DomandeVideo_11 '],,1,,,
75,['accelerometer_DomandeVideo_10 '],,182,,,
76,['accelerometer_DomandeVideo_11 '],,2,,,
77,['accelerometer_DomandeVideo_7 '],,14,,,
78,['accelerometer_DomandeVideo_11 '],,1,,,
79,['accelerometer_DomandeVideo_9 '],,111,,,
80,['accelerometer_DomandeVideo_11 '],1,198,14,,
81,['accelerometer_DomandeVideo_12 '],,1,,,
82,['accelerometer_DomandeVideo_11 '],4,848,78,,
83,['accelerometer_DomandeVideo_12 '],12,347,36,,
84,['accelerometer_DomandeVideo_13 '],,20,95,,
85,['accelerometer_DomandeVideo_14 '],,,1,,
86,['accelerometer_DomandeVideo_13 '],,251,123,,
87,['accelerometer_DomandeVideo_14 '],,1,,,
88,['accelerometer_DomandeVideo_13 '],,737,,,
89,['accelerometer_DomandeVideo_14 '],,12,,,
90,['accelerometer_DomandeVideo_15 '],,1,,,
91,['accelerometer_DomandeVideo_14 '],,45,,,
92,['accelerometer_DomandeVideo_15 '],,1,,,
93,['accelerometer_DomandeVideo_14 '],,34,,,
94,['accelerometer_DomandeVideo_15 '],,2,,,
95,['accelerometer_DomandeVideo_14 '],,113,,,
96,['accelerometer_DomandeVideo_15 '],,1,,,
97,['accelerometer_DomandeVideo_14 '],,333,3,,
98,['accelerometer_DomandeVideo_15 '],,83,,,
99,['accelerometer_DomandeVideo_16 '],,1,,,
100,['accelerometer_DomandeVideo_15 '],,57,,,
101,['accelerometer_DomandeVideo_16 '],,1,,,
102,['accelerometer_DomandeVideo_15 '],,629,,,
103,['accelerometer_DomandeVideo_16 '],,119,1,,
104,['accelerometer_DomandeVideo_17 '],,26,1,,
105,['accelerometer_DomandeVideo_18 '],,1,,,
106,['accelerometer_DomandeVideo_16 '],,1,,,
107,['accelerometer_DomandeVideo_18 '],,2,,,
108,['accelerometer_DomandeVideo_16 '],,194,4,,
109,['accelerometer_DomandeVideo_18 '],,17,,,
110,['accelerometer_DomandeVideo_19 '],,13,,,
111,['accelerometer_DomandeVideo_16 '],,2,,,
112,['accelerometer_DomandeVideo_19 '],,1,,,
113,['accelerometer_DomandeVideo_16 '],,438,68,,
114,['accelerometer_DomandeVideo_19 '],,143,221,,
115,['accelerometer_DomandeVideo_20 '],,2,,,
116,['accelerometer_DomandeVideo_19 '],,316,9,,
117,['accelerometer_DomandeVideo_20 '],,2,,,
118,['accelerometer_DomandeVideo_21 '],,1,,,
119,['accelerometer_DomandeVideo_20 '],,80,5,,
120,['accelerometer_DomandeVideo_21 '],,2,,,
121,['accelerometer_DomandeVideo_20 '],,250,14,,
122,['accelerometer_DomandeVideo_21 '],,79,,,
123,['accelerometer_DomandeVideo_22 '],,1,,,
124,['accelerometer_DomandeVideo_21 '],,27,,,
125,['accelerometer_DomandeVideo_22 '],,1,,,
126,['accelerometer_DomandeVideo_21 '],,68,,,
127,['accelerometer_DomandeVideo_22 '],,1,,,
128,['accelerometer_DomandeVideo_21 '],,195,1,,
129,['accelerometer_DomandeVideo_22 '],,1,,,
130,['accelerometer_DomandeVideo_21 '],,79,21,,
131,['accelerometer_DomandeVideo_22 '],,19,50,,
132,['accelerometer_DomandeVideo_23 '],,,1,,
133,['accelerometer_DomandeVideo_22 '],,,16,,
134,['accelerometer_DomandeVideo_23 '],,,1,,
135,['accelerometer_DomandeVideo_22 '],3,143,29,,
136,['accelerometer_DomandeVideo_23 '],,3,10,,
137,['accelerometer_DomandeVideo_24 '],,,1,,
138,['accelerometer_DomandeVideo_23 '],,,3,,
139,['accelerometer_DomandeVideo_24 '],,1,1,,
140,['accelerometer_DomandeVideo_19 '],2,1635,172,,
141,['accelerometer_DomandeVideo_24 '],,45,,,
142,['accelerometer_DomandeVideo_25 '],,56,4,,
143,['accelerometer_DomandeVideo_26 '],,3,3,,
144,['accelerometer_DomandeVideo_25 '],,,1,,
145,['accelerometer_DomandeVideo_26 '],,2,1,,
146,['accelerometer_DomandeVideo_25 '],,1,,,
147,['accelerometer_DomandeVideo_26 '],,2,,,
148,['accelerometer_DomandeVideo_25 '],,99,76,,
149,['accelerometer_DomandeVideo_26 '],,1,,,
150,['accelerometer_DomandeVideo_25 '],,25,45,,
151,['accelerometer_DomandeVideo_26 '],,,1,,
152,['accelerometer_DomandeVideo_25 '],,1,7,,
153,['accelerometer_DomandeVideo_26 '],8,193,665,,
154,['accelerometer_DomandeVideo_27 '],,601,246,,
155,['accelerometer_DomandeVideo_28 '],6,1025,120,,
156,['accelerometer_DomandeVideo_29 '],2,426,15,,
157,['accelerometer_DomandeVideo_30 '],2,263,204,,
158,['accelerometer_DomandeVideo_31 '],1,141,88,,
159,['accelerometer_DomandeVideo_32 '],7,225,104,,
160,['accelerometer_DomandeVideo_33 '],,251,21,,
161,['accelerometer_DomandeVideo_34 '],,79,,,
162,['accelerometer_DomandeVideo_35 '],,1,,,
163,['accelerometer_DomandeVideo_34 '],,71,7,,
164,['accelerometer_DomandeVideo_35 '],7,182,17,,
165,['accelerometer_DomandeVideo_36 '],,13,,,
166,['accelerometer_DomandeVideo_37 '],,1,,,
167,['accelerometer_DomandeVideo_36 '],,75,4,,
168,['accelerometer_DomandeVideo_37 '],,282,182,,
169,['accelerometer_DomandeVideo_38 '],5,600,45,,
170,['accelerometer_DomandeVideo_39 '],3,386,162,,
171,['accelerometer_DomandeVideo_40 '],5,777,179,,
172,['accelerometer_DomandeVideo_41 '],9,589,253,,
173,['accelerometer_DomandeVideo_42 '],,191,13,,
174,['accelerometer_DomandeVideo_43 '],,379,56,,
175,['accelerometer_DomandeVideo_44 '],6,270,224,,1
176,['accelerometer_DomandeVideo_45 '],,259,57,,
177,['accelerometer_DomandeVideo_46 '],6,198,58,,
178,['accelerometer_DomandeVideo_47 '],1,238,233,,1
179,['accelerometer_DomandeVideo_48 '],,220,8,,
180,['accelerometer_DomandeVideo_49 '],,107,91,,
181,['accelerometer_DomandeVideo_50 '],28,730,216,,
182,['accelerometer_DomandeVideo_51 '],,191,73,,
183,['accelerometer_DomandeVideo_52 '],1,246,10,,
184,['accelerometer_DomandeVideo_53 '],,109,30,,
185,['accelerometer_DomandeVideo_54 '],,413,206,,
186,['accelerometer_DomandeVideo_55 '],10,442,135,,
187,['accelerometer_DomandeVideo_56 '],1,176,180,,
188,['accelerometer_DomandeVideo_57 '],,234,25,,
189,['accelerometer_DomandeVideo_58 '],3,555,315,,
190,['accelerometer_DomandeVideo_59 '],,178,64,,
191,['accelerometer_DomandeVideo_60 '],3,176,127,,
192,['accelerometer_DomandeVideo_61 '],1,292,180,,
193,['accelerometer_DomandeVideo_62 '],,210,197,,
194,['accelerometer_DomandeVideo_63 '],3,532,526,,
195,['accelerometer_DomandeVideo_64 '],5,471,292,,
196,['accelerometer_DomandeVideo_65 '],2,320,78,,
197,['accelerometer_DomandeVideo_66 '],32,218,317,,
198,['accelerometer_DomandeVideo_67 '],13,537,66,,
199,['accelerometer_DomandeVideo_68 '],,359,125,,
200,['accelerometer_DomandeVideo_69 '],7,659,205,,
201,['accelerometer_DomandeVideo_70 '],1,186,225,,
202,['accelerometer_DomandeVideo_71 '],4,867,212,,
203,['accelerometer_DomandeVideo_72 '],,690,258,,
204,['accelerometer_DomandeVideo_73 '],6,249,46,,
205,['accelerometer_DomandeVideo_74 '],12,237,191,,
206,['accelerometer_DomandeVideo_75 '],6,914,758,,
207,['accelerometer_DomandeVideo_76 '],1,1250,55,,
208,['accelerometer_DomandeVideo_77 '],,691,17,,
209,['accelerometer_DomandeVideo_78 '],,303,1,,
210,['accelerometer_DomandeVideo_79 '],,300,3,,
211,['accelerometer_DomandeVideo_80 '],,273,3,,
212,['accelerometer_DomandeVideo_81 '],,207,13,,
213,['accelerometer_DomandeVideo_82 '],,188,43,,
214,['accelerometer_DomandeVideo_83 '],20,3381,1466,,
215,['accelerometer_DomandeVideo_84 '],68,5182,1225,,
216,['accelerometer_DomandeVideo_85 '],,412,,,
217,['accelerometer_DomandeVideo_86 '],,260,,,
218,['accelerometer_DomandeVideo_87 '],,73,,,
219,['accelerometer_DomandeVideo_88 '],,328,,,
220,['accelerometer_DomandeVideo_89 '],,287,,,
221,['accelerometer_DomandeVideo_90 '],,133,,,
222,['accelerometer_DomandeVideo_91 '],,93,,,
223,Statistica,0.48741698449395515,80.95245107423169,18.555714264677732,0.0014725588655406501,0.0029451177310813002
