,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
57,['accelerometer_Video_4 '],,7,,,
58,['accelerometer_DomandeVideo_5 '],,1,,,
59,['accelerometer_DomandeVideo_4 '],,117,,,
60,['accelerometer_DomandeVideo_5 '],,268,,,
61,['accelerometer_DomandeVideo_6 '],,1,,,
62,['accelerometer_DomandeVideo_5 '],,14,,,
63,['accelerometer_DomandeVideo_6 '],,1,,,
64,['accelerometer_DomandeVideo_4 '],,362,1,,
65,['accelerometer_DomandeVideo_6 '],,840,95,,
66,['accelerometer_DomandeVideo_7 '],,19,,,
67,['accelerometer_DomandeVideo_8 '],,1,,,
68,['accelerometer_DomandeVideo_7 '],,153,3,,
69,['accelerometer_DomandeVideo_8 '],,1,,,
70,['accelerometer_DomandeVideo_7 '],,223,,,
71,['accelerometer_DomandeVideo_8 '],,9,,,
72,['accelerometer_DomandeVideo_9 '],,2,,,
73,['accelerometer_DomandeVideo_8 '],,4,,,
74,['accelerometer_DomandeVideo_9 '],,2,,,
75,['accelerometer_DomandeVideo_8 '],,34,,,
76,['accelerometer_DomandeVideo_9 '],,1,,,
77,['accelerometer_DomandeVideo_8 '],,10,,,
78,['accelerometer_DomandeVideo_9 '],,1,,,
79,['accelerometer_DomandeVideo_8 '],,146,,,
80,['accelerometer_DomandeVideo_9 '],,61,,,
81,['accelerometer_DomandeVideo_10 '],,1,,,
82,['accelerometer_DomandeVideo_9 '],,134,,,
83,['accelerometer_DomandeVideo_10 '],,1,,,
84,['accelerometer_DomandeVideo_9 '],,93,10,,
85,['accelerometer_DomandeVideo_10 '],,1,,,
86,['accelerometer_DomandeVideo_8 '],,218,3,,
87,['accelerometer_DomandeVideo_10 '],,66,5,,
88,['accelerometer_DomandeVideo_11 '],,1,,,
89,['accelerometer_DomandeVideo_10 '],,13,,,
90,['accelerometer_DomandeVideo_11 '],,1,,,
91,['accelerometer_DomandeVideo_10 '],,12,8,,
92,['accelerometer_DomandeVideo_11 '],,1,,,
93,['accelerometer_DomandeVideo_10 '],2,675,2,,
94,['accelerometer_DomandeVideo_11 '],,1,,,
95,['accelerometer_DomandeVideo_10 '],4,2346,12,,
96,['accelerometer_DomandeVideo_11 '],,2,,,
97,['accelerometer_DomandeVideo_12 '],,1,,,
98,['accelerometer_DomandeVideo_11 '],,19,,,
99,['accelerometer_DomandeVideo_12 '],,6,,,
100,['accelerometer_DomandeVideo_11 '],,2,,,
101,['accelerometer_DomandeVideo_12 '],,1,,,
102,['accelerometer_DomandeVideo_11 '],,142,,,
103,['accelerometer_DomandeVideo_12 '],,2,,,
104,['accelerometer_DomandeVideo_11 '],,285,,,
105,['accelerometer_DomandeVideo_12 '],,4,,,
106,['accelerometer_DomandeVideo_13 '],,1,,,
107,['accelerometer_DomandeVideo_12 '],,313,67,,
108,['accelerometer_DomandeVideo_13 '],,54,8,,
109,['accelerometer_DomandeVideo_14 '],,1,,,
110,['accelerometer_DomandeVideo_12 '],,122,31,,
111,['accelerometer_DomandeVideo_14 '],,4,,,
112,['accelerometer_DomandeVideo_15 '],,1,,,
113,['accelerometer_DomandeVideo_14 '],,5,9,,
114,['accelerometer_DomandeVideo_15 '],,1,,,
115,['accelerometer_DomandeVideo_14 '],,11,4,,
116,['accelerometer_DomandeVideo_15 '],,2,,,
117,['accelerometer_DomandeVideo_14 '],,30,21,,
118,['accelerometer_DomandeVideo_15 '],,,1,,
119,['accelerometer_DomandeVideo_14 '],,12,13,,
120,['accelerometer_DomandeVideo_15 '],,,1,,
121,['accelerometer_DomandeVideo_14 '],,,3,,
122,['accelerometer_DomandeVideo_15 '],,1,,,
123,['accelerometer_DomandeVideo_14 '],,185,299,,
124,['accelerometer_DomandeVideo_15 '],,83,392,,
125,['accelerometer_DomandeVideo_16 '],,,1,,
126,['accelerometer_DomandeVideo_14 '],,250,60,,
127,['accelerometer_DomandeVideo_16 '],,1,,,
128,['accelerometer_DomandeVideo_15 '],,43,2,,
129,['accelerometer_DomandeVideo_16 '],,489,99,,
130,['accelerometer_DomandeVideo_17 '],6,788,162,,
131,['accelerometer_DomandeVideo_18 '],16,2045,246,1,31
132,['accelerometer_DomandeVideo_19 '],,212,122,,
133,['accelerometer_DomandeVideo_20 '],2,289,302,,
134,['accelerometer_DomandeVideo_21 '],,288,6,,
135,['accelerometer_DomandeVideo_22 '],,321,177,,
136,['accelerometer_DomandeVideo_23 '],4,1915,1059,,
137,['accelerometer_DomandeVideo_24 '],2,1086,82,,
138,['accelerometer_DomandeVideo_25 '],,99,,,
139,['accelerometer_DomandeVideo_26 '],2,1523,52,,
140,['accelerometer_DomandeVideo_27 '],,375,64,,
141,['accelerometer_DomandeVideo_28 '],,627,39,,
142,['accelerometer_DomandeVideo_29 '],1,270,32,,
143,['accelerometer_DomandeVideo_30 '],,288,49,,
144,['accelerometer_DomandeVideo_31 '],7,667,158,,
145,['accelerometer_DomandeVideo_32 '],,643,19,,
146,['accelerometer_DomandeVideo_33 '],,1205,310,,
147,['accelerometer_DomandeVideo_34 '],,384,242,,
148,['accelerometer_DomandeVideo_35 '],9,1359,41,,
149,['accelerometer_DomandeVideo_36 '],13,1577,134,,
150,['accelerometer_DomandeVideo_37 '],3,338,152,,
151,['accelerometer_DomandeVideo_38 '],,185,108,,
152,['accelerometer_DomandeVideo_39 '],,375,2,,
153,['accelerometer_DomandeVideo_40 '],14,1062,37,,
154,['accelerometer_DomandeVideo_41 '],4,433,95,,
155,['accelerometer_DomandeVideo_42 '],,1166,110,,
156,['accelerometer_DomandeVideo_43 '],,228,17,,
157,['accelerometer_DomandeVideo_44 '],12,203,13,,
158,['accelerometer_DomandeVideo_45 '],,301,,,
159,['accelerometer_DomandeVideo_46 '],,160,16,,
160,['accelerometer_DomandeVideo_47 '],,271,13,,
161,['accelerometer_DomandeVideo_48 '],2,215,7,,
162,['accelerometer_DomandeVideo_49 '],7,330,41,,
163,['accelerometer_DomandeVideo_50 '],28,386,1,,
164,['accelerometer_DomandeVideo_51 '],11,105,17,,
165,['accelerometer_DomandeVideo_52 '],26,251,176,,
166,['accelerometer_DomandeVideo_53 '],28,843,45,,
167,['accelerometer_DomandeVideo_54 '],11,1397,79,,
168,['accelerometer_DomandeVideo_55 '],5,417,105,,
169,['accelerometer_DomandeVideo_56 '],7,940,55,,
170,['accelerometer_DomandeVideo_57 '],1,200,30,,
171,['accelerometer_DomandeVideo_58 '],4,295,23,,
172,['accelerometer_DomandeVideo_59 '],8,966,34,,
173,['accelerometer_DomandeVideo_60 '],,237,95,,
174,['accelerometer_DomandeVideo_61 '],2,428,79,,
175,['accelerometer_DomandeVideo_62 '],,228,15,,
176,['accelerometer_DomandeVideo_63 '],,155,144,,
177,['accelerometer_DomandeVideo_64 '],,390,69,,
178,['accelerometer_DomandeVideo_65 '],1,453,41,,
179,['accelerometer_DomandeVideo_66 '],27,293,85,,
180,['accelerometer_DomandeVideo_67 '],11,428,155,,2
181,['accelerometer_DomandeVideo_68 '],12,286,304,,
182,['accelerometer_DomandeVideo_69 '],,219,9,,
183,['accelerometer_DomandeVideo_70 '],2,96,134,,
184,['accelerometer_DomandeVideo_71 '],7,207,10,,
185,['accelerometer_DomandeVideo_72 '],20,89,171,,
186,['accelerometer_DomandeVideo_73 '],3,186,58,,
187,['accelerometer_DomandeVideo_74 '],,449,192,,
188,['accelerometer_DomandeVideo_75 '],12,231,5,,
189,['accelerometer_DomandeVideo_76 '],8,175,105,,
190,['accelerometer_DomandeVideo_77 '],1,175,66,,
191,['accelerometer_DomandeVideo_78 '],,118,9,,
192,['accelerometer_DomandeVideo_79 '],,88,,,
193,['accelerometer_DomandeVideo_80 '],,133,13,,
194,['accelerometer_DomandeVideo_81 '],4,104,4,,
195,['accelerometer_DomandeVideo_82 '],,126,5,,
196,['accelerometer_DomandeVideo_83 '],,92,31,,
197,['accelerometer_DomandeVideo_84 '],1,71,35,,
198,['accelerometer_DomandeVideo_85 '],3,63,54,,
199,['accelerometer_DomandeVideo_86 '],,206,130,,
200,['accelerometer_DomandeVideo_87 '],,173,3,,
201,['accelerometer_DomandeVideo_88 '],,261,13,,
202,['accelerometer_DomandeVideo_89 '],,272,13,,
203,['accelerometer_DomandeVideo_90 '],,583,53,,
204,Statistica,1.019489833225525,86.54976516579013,12.290125713642883,0.002812385746829035,0.13780690159462272
