,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
242,['accelerometer_DomandeVideo_33 '],,1,,,
243,['accelerometer_DomandeVideo_34 '],,1,,,
244,['accelerometer_DomandeVideo_33 '],,4,,,
245,['accelerometer_DomandeVideo_34 '],,1,,,
246,['accelerometer_DomandeVideo_33 '],,5,,,
247,['accelerometer_DomandeVideo_34 '],,1,,,
248,['accelerometer_DomandeVideo_33 '],,210,21,,
249,['accelerometer_DomandeVideo_34 '],,10,,,
250,['accelerometer_DomandeVideo_35 '],,1,,,
251,['accelerometer_DomandeVideo_32 '],,74,1,,
252,['accelerometer_DomandeVideo_35 '],,2,,,
253,['accelerometer_DomandeVideo_32 '],,195,12,,
254,['accelerometer_DomandeVideo_35 '],,548,,,
255,['accelerometer_DomandeVideo_36 '],,45,,,
256,['accelerometer_DomandeVideo_37 '],,5,,,
257,['accelerometer_DomandeVideo_36 '],,81,1,,
258,['accelerometer_DomandeVideo_37 '],,1,,,
259,['accelerometer_DomandeVideo_36 '],,1,,,
260,['accelerometer_DomandeVideo_37 '],,1,,,
261,['accelerometer_DomandeVideo_36 '],,557,82,,
262,['accelerometer_DomandeVideo_37 '],,160,,,
263,['accelerometer_DomandeVideo_38 '],,389,,,
264,['accelerometer_DomandeVideo_39 '],,622,56,,
265,['accelerometer_DomandeVideo_40 '],,1044,4,,
266,['accelerometer_DomandeVideo_41 '],,237,,,
267,['accelerometer_DomandeVideo_42 '],,240,,,
268,['accelerometer_DomandeVideo_43 '],,745,27,,
269,['accelerometer_DomandeVideo_44 '],,680,,,
270,['accelerometer_DomandeVideo_45 '],,12,,,
271,['accelerometer_DomandeVideo_46 '],,3,,,
272,['accelerometer_DomandeVideo_45 '],,293,1,,
273,['accelerometer_DomandeVideo_46 '],,1,,,
274,['accelerometer_DomandeVideo_45 '],,185,,,
275,['accelerometer_DomandeVideo_47 '],,1,,,
276,['accelerometer_DomandeVideo_45 '],,45,2,,
277,['accelerometer_DomandeVideo_47 '],,1,,,
278,['accelerometer_DomandeVideo_45 '],,52,,,
279,['accelerometer_DomandeVideo_47 '],,2,,,
280,['accelerometer_DomandeVideo_45 '],,388,2,,
281,['accelerometer_DomandeVideo_47 '],,329,78,,
282,['accelerometer_DomandeVideo_48 '],1,231,35,,
283,['accelerometer_DomandeVideo_49 '],4,214,2,,
284,['accelerometer_DomandeVideo_50 '],,110,,,
285,['accelerometer_DomandeVideo_51 '],,160,,,
286,['accelerometer_DomandeVideo_52 '],5,530,15,,
287,['accelerometer_DomandeVideo_53 '],,316,,,
288,['accelerometer_DomandeVideo_54 '],,614,,,
289,['accelerometer_DomandeVideo_55 '],4,289,1,,
290,['accelerometer_DomandeVideo_56 '],,392,13,,
291,['accelerometer_DomandeVideo_57 '],8,236,1,,
292,['accelerometer_DomandeVideo_58 '],,245,,,
293,['accelerometer_DomandeVideo_59 '],31,412,9,,
294,['accelerometer_DomandeVideo_60 '],21,279,22,,
295,['accelerometer_DomandeVideo_61 '],,510,,,
296,['accelerometer_DomandeVideo_62 '],4,139,,,
297,['accelerometer_DomandeVideo_63 '],6,350,26,,
298,['accelerometer_DomandeVideo_64 '],,357,,,
299,['accelerometer_DomandeVideo_65 '],11,435,,,
300,['accelerometer_DomandeVideo_66 '],,167,,,
301,['accelerometer_DomandeVideo_67 '],,333,,,
302,['accelerometer_DomandeVideo_68 '],,708,,,
303,['accelerometer_DomandeVideo_69 '],,179,,,
304,['accelerometer_DomandeVideo_70 '],,309,,,
305,['accelerometer_DomandeVideo_71 '],,456,,,
306,['accelerometer_DomandeVideo_72 '],,172,,,
307,['accelerometer_DomandeVideo_73 '],7,203,,,
308,['accelerometer_DomandeVideo_74 '],,553,,,
309,['accelerometer_DomandeVideo_75 '],,191,,,
310,['accelerometer_DomandeVideo_76 '],,124,,,
311,['accelerometer_DomandeVideo_77 '],,486,,,
312,['accelerometer_DomandeVideo_78 '],,655,,,
313,['accelerometer_DomandeVideo_79 '],,146,,,
314,['accelerometer_DomandeVideo_80 '],,111,,,
315,['accelerometer_DomandeVideo_81 '],,60,,,
316,['accelerometer_DomandeVideo_82 '],,107,,,
317,['accelerometer_DomandeVideo_83 '],,109,,,
318,['accelerometer_DomandeVideo_84 '],,258,,,
319,['accelerometer_DomandeVideo_85 '],,232,,,
320,['accelerometer_DomandeVideo_86 '],,75,,,
321,['accelerometer_DomandeVideo_87 '],,78,,,
322,['accelerometer_DomandeVideo_88 '],,40,,,
323,['accelerometer_DomandeVideo_89 '],,236,,,
324,['accelerometer_DomandeVideo_90 '],,41,,,
325,Statistica,0.5198244851168122,95.04486698027435,4.423449420879947,0.01185911372890066,0.0
