,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
50,['accelerometer_DomandeVideo_9 '],,1,,,
51,['accelerometer_DomandeVideo_8 '],,94,,,
52,['accelerometer_DomandeVideo_9 '],,1,,,
53,['accelerometer_DomandeVideo_8 '],,1,,,
54,['accelerometer_DomandeVideo_9 '],,3,,,
55,['accelerometer_DomandeVideo_8 '],,111,,,
56,['accelerometer_DomandeVideo_9 '],,1,,,
57,['accelerometer_DomandeVideo_8 '],,158,,,
58,['accelerometer_DomandeVideo_9 '],,18,,,
59,['accelerometer_DomandeVideo_10 '],,2,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_10 '],,2,,,
62,['accelerometer_DomandeVideo_9 '],,7,,,
63,['accelerometer_DomandeVideo_10 '],,1,,,
64,['accelerometer_DomandeVideo_9 '],,75,,,
65,['accelerometer_DomandeVideo_10 '],,1,,,
66,['accelerometer_DomandeVideo_9 '],,4,,,
67,['accelerometer_DomandeVideo_10 '],,2,,,
68,['accelerometer_DomandeVideo_9 '],,14,,,
69,['accelerometer_DomandeVideo_10 '],,3,,,
70,['accelerometer_DomandeVideo_9 '],,44,,,
71,['accelerometer_DomandeVideo_10 '],,238,,,
72,['accelerometer_DomandeVideo_11 '],,1,,,
73,['accelerometer_DomandeVideo_9 '],,576,23,,
74,['accelerometer_DomandeVideo_11 '],,1,,,
75,['accelerometer_DomandeVideo_8 '],9,541,47,,
76,['accelerometer_DomandeVideo_11 '],,2,,,
77,['accelerometer_DomandeVideo_9 '],,24,4,,
78,['accelerometer_DomandeVideo_11 '],,2,,,
79,['accelerometer_DomandeVideo_9 '],,5,1,,
80,['accelerometer_DomandeVideo_11 '],,1,,,
81,['accelerometer_DomandeVideo_9 '],,456,3,,
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_9 '],,65,,,
84,['accelerometer_DomandeVideo_11 '],,2,,,
85,['accelerometer_DomandeVideo_9 '],,79,,,
86,['accelerometer_DomandeVideo_11 '],,1,,,
87,['accelerometer_DomandeVideo_10 '],,13,45,,
88,['accelerometer_DomandeVideo_11 '],,,2,,
89,['accelerometer_DomandeVideo_10 '],,5,9,,
90,['accelerometer_DomandeVideo_11 '],,1,,,
91,['accelerometer_DomandeVideo_10 '],,7,27,,
92,['accelerometer_DomandeVideo_11 '],,,1,,
93,['accelerometer_DomandeVideo_10 '],,1,10,,
94,['accelerometer_DomandeVideo_11 '],,,1,,
95,['accelerometer_DomandeVideo_10 '],,2,31,,
96,['accelerometer_DomandeVideo_11 '],,,1,,
97,['accelerometer_DomandeVideo_10 '],,8,33,,
98,['accelerometer_DomandeVideo_11 '],,,1,,
99,['accelerometer_DomandeVideo_10 '],27,1367,95,,
100,['accelerometer_DomandeVideo_11 '],5,787,,,
101,['accelerometer_DomandeVideo_12 '],2,563,4,,
102,['accelerometer_DomandeVideo_13 '],,415,,,
103,['accelerometer_DomandeVideo_14 '],2,373,,,
104,['accelerometer_DomandeVideo_15 '],,101,1,,
105,['accelerometer_DomandeVideo_16 '],14,469,16,,
106,['accelerometer_DomandeVideo_15 '],,198,,,
107,['accelerometer_DomandeVideo_16 '],,141,,,
108,['accelerometer_DomandeVideo_15 '],2,415,97,1,
109,['accelerometer_DomandeVideo_16 '],2,1705,58,,
110,['accelerometer_DomandeVideo_17 '],3,317,47,,
111,['accelerometer_DomandeVideo_18 '],1,368,7,,
112,['accelerometer_DomandeVideo_19 '],,408,25,,
113,['accelerometer_DomandeVideo_20 '],,287,,,
114,['accelerometer_DomandeVideo_21 '],10,540,168,,
115,['accelerometer_DomandeVideo_22 '],6,132,25,,
116,['accelerometer_DomandeVideo_23 '],2,1361,161,,
117,['accelerometer_DomandeVideo_24 '],1,584,49,,
118,['accelerometer_DomandeVideo_25 '],,4,,,
119,['accelerometer_DomandeVideo_26 '],,2,,,
120,['accelerometer_DomandeVideo_25 '],,311,,,
121,['accelerometer_DomandeVideo_26 '],37,205,,,
122,['accelerometer_DomandeVideo_27 '],,1,,,
123,['accelerometer_DomandeVideo_26 '],,7,,,
124,['accelerometer_DomandeVideo_27 '],,3,,,
125,['accelerometer_DomandeVideo_26 '],,14,,,
126,['accelerometer_DomandeVideo_27 '],,7,,,
127,['accelerometer_DomandeVideo_26 '],,13,,,
128,['accelerometer_DomandeVideo_27 '],,1,,,
129,['accelerometer_DomandeVideo_26 '],,5,,,
130,['accelerometer_DomandeVideo_27 '],,2,,,
131,['accelerometer_DomandeVideo_26 '],,66,,,
132,['accelerometer_DomandeVideo_27 '],4,30,,,
133,['accelerometer_DomandeVideo_28 '],,2,,,
134,['accelerometer_DomandeVideo_27 '],13,277,9,,
135,['accelerometer_DomandeVideo_28 '],,1,,,
136,['accelerometer_DomandeVideo_25 '],,132,,,
137,['accelerometer_DomandeVideo_28 '],,355,3,,
138,['accelerometer_DomandeVideo_29 '],12,1892,11,1,
139,['accelerometer_DomandeVideo_30 '],24,134,,1,
140,['accelerometer_DomandeVideo_31 '],,1,,,
141,['accelerometer_DomandeVideo_30 '],,36,,,
142,['accelerometer_DomandeVideo_31 '],,142,,,
143,['accelerometer_DomandeVideo_32 '],,97,,,
144,['accelerometer_DomandeVideo_33 '],,89,,,
145,['accelerometer_DomandeVideo_34 '],,86,,,
146,['accelerometer_DomandeVideo_35 '],,227,,,
147,['accelerometer_DomandeVideo_36 '],,50,,,
148,['accelerometer_DomandeVideo_37 '],,60,,,
149,['accelerometer_DomandeVideo_38 '],,1,,,
150,['accelerometer_DomandeVideo_37 '],,3,,,
151,['accelerometer_DomandeVideo_38 '],,41,,,
152,['accelerometer_DomandeVideo_39 '],,698,,,
153,['accelerometer_DomandeVideo_40 '],,34,,,
154,['accelerometer_DomandeVideo_41 '],,1,,,
155,['accelerometer_DomandeVideo_40 '],,101,,,
156,['accelerometer_DomandeVideo_41 '],,60,,,
157,['accelerometer_DomandeVideo_42 '],,211,,,
158,['accelerometer_DomandeVideo_43 '],,319,,,
159,['accelerometer_DomandeVideo_44 '],,31,,,
160,['accelerometer_DomandeVideo_45 '],,1,,,
161,['accelerometer_DomandeVideo_43 '],,20,,,
162,['accelerometer_DomandeVideo_45 '],,42,,,
163,['accelerometer_DomandeVideo_46 '],,52,,,
164,['accelerometer_DomandeVideo_47 '],,28,,,
165,['accelerometer_DomandeVideo_48 '],,82,,,
166,['accelerometer_DomandeVideo_49 '],,119,2,,
167,['accelerometer_DomandeVideo_50 '],,1,,,
168,['accelerometer_DomandeVideo_43 '],,55,,,
169,['accelerometer_DomandeVideo_51 '],,65,,,
170,['accelerometer_DomandeVideo_52 '],,63,,,
171,['accelerometer_DomandeVideo_53 '],,52,,,
172,['accelerometer_DomandeVideo_54 '],1,533,58,,
173,['accelerometer_DomandeVideo_55 '],,558,,,
174,['accelerometer_DomandeVideo_56 '],,64,,,
175,['accelerometer_DomandeVideo_57 '],,5,,,
176,['accelerometer_DomandeVideo_56 '],,3,,,
177,['accelerometer_DomandeVideo_57 '],,1,,,
178,['accelerometer_DomandeVideo_56 '],3,33,,,
179,['accelerometer_DomandeVideo_57 '],,2,,,
180,['accelerometer_DomandeVideo_56 '],,52,1,,
181,['accelerometer_DomandeVideo_57 '],,172,3,,
182,['accelerometer_DomandeVideo_58 '],,1,,,
183,['accelerometer_DomandeVideo_56 '],,1,,,
184,['accelerometer_DomandeVideo_58 '],,92,2,,
185,['accelerometer_DomandeVideo_59 '],,436,3,,
186,['accelerometer_DomandeVideo_60 '],,18,,,
187,['accelerometer_DomandeVideo_61 '],,1,,,
188,['accelerometer_DomandeVideo_60 '],,12,,,
189,['accelerometer_DomandeVideo_61 '],,1,,,
190,['accelerometer_DomandeVideo_60 '],,13,,,
191,['accelerometer_DomandeVideo_61 '],,50,1,,
192,['accelerometer_DomandeVideo_62 '],,1,,,
193,['accelerometer_DomandeVideo_61 '],,20,,,
194,['accelerometer_DomandeVideo_62 '],,1,,,
195,['accelerometer_DomandeVideo_60 '],,238,7,,
196,['accelerometer_DomandeVideo_62 '],,1,,,
197,['accelerometer_DomandeVideo_60 '],,148,,,
198,['accelerometer_DomandeVideo_62 '],,70,,,
199,['accelerometer_DomandeVideo_63 '],,3,,,
200,['accelerometer_DomandeVideo_60 '],,5,,,
201,['accelerometer_DomandeVideo_64 '],,1,,,
202,['accelerometer_DomandeVideo_62 '],2,213,1,,
203,['accelerometer_DomandeVideo_64 '],,2,,,
204,['accelerometer_DomandeVideo_56 '],,1,,,
205,['accelerometer_DomandeVideo_64 '],,4,,,
206,['accelerometer_DomandeVideo_65 '],,1,,,
207,['accelerometer_DomandeVideo_64 '],,36,,,
208,['accelerometer_DomandeVideo_65 '],,2,,,
209,['accelerometer_DomandeVideo_64 '],,65,38,,
210,['accelerometer_DomandeVideo_65 '],,131,,,
211,['accelerometer_DomandeVideo_66 '],,1,,,
212,['accelerometer_DomandeVideo_64 '],,3,,,
213,['accelerometer_DomandeVideo_66 '],,3,,,
214,['accelerometer_DomandeVideo_67 '],,1,,,
215,['accelerometer_DomandeVideo_66 '],,47,,,
216,['accelerometer_DomandeVideo_67 '],,232,8,,
217,['accelerometer_DomandeVideo_68 '],,82,,,
218,['accelerometer_DomandeVideo_69 '],1,80,,,
219,['accelerometer_DomandeVideo_70 '],,200,,,
220,['accelerometer_DomandeVideo_71 '],,177,,,
221,['accelerometer_DomandeVideo_72 '],,310,6,,
222,['accelerometer_DomandeVideo_73 '],,400,1,,
223,['accelerometer_DomandeVideo_74 '],,213,,,
224,['accelerometer_DomandeVideo_75 '],,15,,,
225,['accelerometer_DomandeVideo_76 '],,1,,,
226,['accelerometer_DomandeVideo_75 '],,32,,,
227,['accelerometer_DomandeVideo_76 '],,33,,,
228,['accelerometer_DomandeVideo_77 '],,1,,,
229,['accelerometer_DomandeVideo_76 '],,9,,,
230,['accelerometer_DomandeVideo_77 '],,1,,,
231,['accelerometer_DomandeVideo_76 '],,3,,,
232,['accelerometer_DomandeVideo_77 '],,1,,,
233,['accelerometer_DomandeVideo_75 '],,46,,,
234,['accelerometer_DomandeVideo_77 '],,4,,,
235,['accelerometer_DomandeVideo_78 '],,1,,,
236,['accelerometer_DomandeVideo_77 '],,2,,,
237,['accelerometer_DomandeVideo_78 '],,2,,,
238,['accelerometer_DomandeVideo_77 '],,38,,,
239,['accelerometer_DomandeVideo_78 '],,29,2,,
240,['accelerometer_DomandeVideo_79 '],,23,,,
241,['accelerometer_DomandeVideo_80 '],,2,,,
242,['accelerometer_DomandeVideo_77 '],,1,,,
243,['accelerometer_DomandeVideo_79 '],,50,,,
244,['accelerometer_DomandeVideo_81 '],,54,,,
245,['accelerometer_DomandeVideo_82 '],,45,1,,
246,['accelerometer_DomandeVideo_83 '],,39,7,,
247,['accelerometer_DomandeVideo_84 '],,41,1,,
248,['accelerometer_DomandeVideo_85 '],,39,,,
249,['accelerometer_DomandeVideo_86 '],,38,,,
250,['accelerometer_DomandeVideo_87 '],,11,,,
251,['accelerometer_DomandeVideo_88 '],,1,,,
252,['accelerometer_DomandeVideo_87 '],,26,,,
253,['accelerometer_DomandeVideo_88 '],,41,,,
254,['accelerometer_DomandeVideo_89 '],,37,,,
255,['accelerometer_DomandeVideo_90 '],,131,,,
256,Statistica,0.4713238327990605,91.61773574126386,7.9045926302091605,0.0063477957279334755,0.0
