,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
93,['accelerometer_DomandeVideo_12 '],,6,,,
94,['accelerometer_DomandeVideo_13 '],,1,,,
95,['accelerometer_DomandeVideo_12 '],,110,,,
96,['accelerometer_DomandeVideo_13 '],,1,,,
97,['accelerometer_DomandeVideo_14 '],,1,,,
98,['accelerometer_DomandeVideo_13 '],,9,,,
99,['accelerometer_DomandeVideo_14 '],,4,,,
100,['accelerometer_DomandeVideo_13 '],,10,,,
101,['accelerometer_DomandeVideo_14 '],,1,,,
102,['accelerometer_DomandeVideo_13 '],,75,,,
103,['accelerometer_DomandeVideo_14 '],,109,15,,
104,['accelerometer_DomandeVideo_15 '],,1,,,
105,['accelerometer_DomandeVideo_13 '],,246,27,,
106,['accelerometer_DomandeVideo_15 '],,1,,,
107,['accelerometer_DomandeVideo_13 '],,3,,,
108,['accelerometer_DomandeVideo_15 '],,27,,,
109,['accelerometer_DomandeVideo_16 '],,2,,,
110,['accelerometer_DomandeVideo_15 '],1,62,,,
111,['accelerometer_DomandeVideo_16 '],,311,,,
112,['accelerometer_DomandeVideo_17 '],,1,,,
113,['accelerometer_DomandeVideo_16 '],,238,,,
114,['accelerometer_DomandeVideo_17 '],,1,,,
115,['accelerometer_DomandeVideo_13 '],,24,,,
116,['accelerometer_DomandeVideo_17 '],,1,,,
117,['accelerometer_DomandeVideo_13 '],,19,,,
118,['accelerometer_DomandeVideo_17 '],,1,,,
119,['accelerometer_DomandeVideo_13 '],,8,,,
120,['accelerometer_DomandeVideo_17 '],,1,,,
121,['accelerometer_DomandeVideo_13 '],,359,5,,
122,['accelerometer_DomandeVideo_17 '],,154,,,
123,['accelerometer_DomandeVideo_18 '],,6,,,
124,['accelerometer_DomandeVideo_19 '],,1,,,
125,['accelerometer_DomandeVideo_18 '],,20,,,
126,['accelerometer_DomandeVideo_19 '],,1,,,
127,['accelerometer_DomandeVideo_18 '],,9,,,
128,['accelerometer_DomandeVideo_19 '],,2,,,
129,['accelerometer_DomandeVideo_18 '],,251,,,
130,['accelerometer_DomandeVideo_19 '],,1,,,
131,['accelerometer_DomandeVideo_18 '],,3,,,
132,['accelerometer_DomandeVideo_19 '],,1,,,
133,['accelerometer_DomandeVideo_18 '],,232,,,
134,['accelerometer_DomandeVideo_19 '],,9,,,
135,['accelerometer_DomandeVideo_20 '],,1,,,
136,['accelerometer_DomandeVideo_19 '],,2,,,
137,['accelerometer_DomandeVideo_20 '],,1,,,
138,['accelerometer_DomandeVideo_19 '],,8,,,
139,['accelerometer_DomandeVideo_20 '],,1,,,
140,['accelerometer_DomandeVideo_19 '],,382,,,
141,['accelerometer_DomandeVideo_20 '],,2,,,
142,['accelerometer_DomandeVideo_19 '],,235,,,
143,['accelerometer_DomandeVideo_20 '],,382,14,,
144,['accelerometer_DomandeVideo_21 '],,2,,,
145,['accelerometer_DomandeVideo_20 '],,314,12,,
146,['accelerometer_DomandeVideo_21 '],,23,,,
147,['accelerometer_DomandeVideo_22 '],,1,,,
148,['accelerometer_DomandeVideo_21 '],,249,13,,
149,['accelerometer_DomandeVideo_22 '],,16,1,,
150,['accelerometer_DomandeVideo_23 '],,1,,,
151,['accelerometer_DomandeVideo_22 '],,62,,,
152,['accelerometer_DomandeVideo_23 '],,1,,,
153,['accelerometer_DomandeVideo_22 '],,77,,,
154,['accelerometer_DomandeVideo_23 '],,1,,,
155,['accelerometer_DomandeVideo_20 '],2,553,4,,
156,['accelerometer_DomandeVideo_23 '],,48,,,
157,['accelerometer_DomandeVideo_24 '],,2,,,
158,['accelerometer_DomandeVideo_23 '],,59,,,
159,['accelerometer_DomandeVideo_24 '],,1,,,
160,['accelerometer_DomandeVideo_23 '],,486,3,,
161,['accelerometer_DomandeVideo_24 '],,3,,,
162,['accelerometer_DomandeVideo_22 '],6,704,2,,
163,['accelerometer_DomandeVideo_24 '],,1,,,
164,['accelerometer_DomandeVideo_23 '],1,512,45,,
165,['accelerometer_DomandeVideo_24 '],,18,,,
166,['accelerometer_DomandeVideo_25 '],,1,,,
167,['accelerometer_DomandeVideo_24 '],,1,,,
168,['accelerometer_DomandeVideo_25 '],,3,,,
169,['accelerometer_DomandeVideo_24 '],,136,,,
170,['accelerometer_DomandeVideo_25 '],,1,,,
171,['accelerometer_DomandeVideo_24 '],,11,,,
172,['accelerometer_DomandeVideo_25 '],,1,,,
173,['accelerometer_DomandeVideo_24 '],,398,1,,
174,['accelerometer_DomandeVideo_25 '],,1,,,
175,['accelerometer_DomandeVideo_24 '],,163,81,,
176,['accelerometer_DomandeVideo_26 '],,4,,,
177,['accelerometer_DomandeVideo_25 '],,409,11,,
178,['accelerometer_DomandeVideo_26 '],,139,,,
179,['accelerometer_DomandeVideo_27 '],,2,,,
180,['accelerometer_DomandeVideo_26 '],,1,,,
181,['accelerometer_DomandeVideo_27 '],,1,,,
182,['accelerometer_DomandeVideo_26 '],,141,,,
183,['accelerometer_DomandeVideo_27 '],,3,,,
184,['accelerometer_DomandeVideo_26 '],,748,3,,
185,['accelerometer_DomandeVideo_27 '],,11,,,
186,['accelerometer_DomandeVideo_28 '],,3,,,
187,['accelerometer_DomandeVideo_27 '],,1,,,
188,['accelerometer_DomandeVideo_28 '],,6,,,
189,['accelerometer_DomandeVideo_27 '],,1,,,
190,['accelerometer_DomandeVideo_26 '],,134,,,
191,['accelerometer_DomandeVideo_28 '],,243,,,
192,['accelerometer_DomandeVideo_29 '],,3,,,
193,['accelerometer_DomandeVideo_27 '],,157,,,
194,['accelerometer_DomandeVideo_29 '],19,160,18,,
195,['accelerometer_DomandeVideo_30 '],17,442,1,,
196,['accelerometer_DomandeVideo_31 '],3,587,16,,
197,['accelerometer_DomandeVideo_33 '],10,649,12,,
198,['accelerometer_DomandeVideo_34 '],,507,,,
199,['accelerometer_DomandeVideo_35 '],,419,,,
200,['accelerometer_DomandeVideo_36 '],,62,,,
201,['accelerometer_DomandeVideo_37 '],,1,,,
202,['accelerometer_DomandeVideo_36 '],,20,,,
203,['accelerometer_DomandeVideo_37 '],,404,,,
204,['accelerometer_DomandeVideo_38 '],,632,,,
205,['accelerometer_DomandeVideo_39 '],,1515,68,,
206,['accelerometer_DomandeVideo_40 '],5,1179,24,,
207,['accelerometer_DomandeVideo_41 '],6,496,,,
208,['accelerometer_DomandeVideo_42 '],,291,25,,
209,['accelerometer_DomandeVideo_43 '],,305,3,,
210,['accelerometer_DomandeVideo_44 '],,91,9,,
211,['accelerometer_DomandeVideo_45 '],6,830,6,,
212,['accelerometer_DomandeVideo_46 '],7,282,23,,
213,['accelerometer_DomandeVideo_47 '],,313,5,,
214,['accelerometer_DomandeVideo_48 '],,122,,,
215,['accelerometer_DomandeVideo_49 '],,269,1,,
216,['accelerometer_DomandeVideo_50 '],,950,1,,
217,['accelerometer_DomandeVideo_51 '],,140,3,,
218,['accelerometer_DomandeVideo_52 '],,106,11,,
219,['accelerometer_DomandeVideo_53 '],4,343,,,
220,['accelerometer_DomandeVideo_54 '],,257,,,
221,['accelerometer_DomandeVideo_55 '],,728,15,,
222,['accelerometer_DomandeVideo_56 '],,340,5,,
223,['accelerometer_DomandeVideo_57 '],,631,1,,
224,['accelerometer_DomandeVideo_58 '],,228,2,,
225,['accelerometer_DomandeVideo_59 '],,120,1,,
226,['accelerometer_DomandeVideo_60 '],,465,46,,
227,['accelerometer_DomandeVideo_61 '],,728,16,,
228,['accelerometer_DomandeVideo_62 '],2,256,54,,
229,['accelerometer_DomandeVideo_63 '],,64,1,,
230,['accelerometer_DomandeVideo_64 '],,419,76,,
231,['accelerometer_DomandeVideo_65 '],,401,19,,
232,['accelerometer_DomandeVideo_66 '],1,375,5,,
233,['accelerometer_DomandeVideo_67 '],,585,22,,
234,['accelerometer_DomandeVideo_68 '],5,291,72,,
235,['accelerometer_DomandeVideo_69 '],1,100,27,,
236,['accelerometer_DomandeVideo_70 '],,193,,,
237,['accelerometer_DomandeVideo_71 '],,283,6,,
238,['accelerometer_DomandeVideo_72 '],,252,57,,
239,['accelerometer_DomandeVideo_73 '],3,806,57,,
240,['accelerometer_DomandeVideo_74 '],,8,,,
241,['accelerometer_DomandeVideo_75 '],,1,,,
242,['accelerometer_DomandeVideo_74 '],,495,8,,
243,['accelerometer_DomandeVideo_75 '],,310,24,,
244,['accelerometer_DomandeVideo_76 '],9,290,30,,
245,['accelerometer_DomandeVideo_77 '],4,118,10,,
246,['accelerometer_DomandeVideo_78 '],1,155,6,,
247,['accelerometer_DomandeVideo_79 '],,40,,,
248,['accelerometer_DomandeVideo_80 '],6,225,,,
249,['accelerometer_DomandeVideo_81 '],,315,3,,
250,['accelerometer_DomandeVideo_82 '],,397,,,
251,['accelerometer_DomandeVideo_83 '],,285,,,
252,['accelerometer_DomandeVideo_84 '],,112,,,
253,['accelerometer_DomandeVideo_85 '],,184,,,
254,['accelerometer_DomandeVideo_86 '],2,195,2,,
255,['accelerometer_DomandeVideo_87 '],,137,,,
256,['accelerometer_DomandeVideo_88 '],,125,2,,
257,['accelerometer_DomandeVideo_89 '],,187,2,,
258,['accelerometer_DomandeVideo_90 '],2,758,67,,
259,Statistica,0.3311525724901058,96.26241822146838,3.4064292060415156,0.0,0.0
