,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
114,"QuizActivityButtons61""",270,,,,
115,"QuizActivityButtons62""",179,35,,,
116,"QuizActivityButtons63""",344,,,,
117,"QuizActivityButtons64""",394,17,,,
118,"QuizActivityButtons65""",125,1,17,,
119,"QuizActivityButtons66""",224,,,,
120,"QuizActivityButtons67""",142,,,,
121,"QuizActivityButtons68""",210,,,,
122,"QuizActivityButtons69""",253,25,2,,
123,"QuizActivityButtons70""",143,170,,,
124,"QuizActivityButtons71""",508,,,,
125,"QuizActivityButtons72""",174,,,,
126,"QuizActivityButtons73""",220,,,,
127,"QuizActivityButtons74""",778,,,,
128,"QuizActivityButtons75""",175,,15,,
129,"QuizActivityButtons76""",311,,,,
130,"QuizActivityButtons77""",162,,,,
131,"QuizActivityButtons78""",326,25,3,,
132,"QuizActivityButtons79""",242,,,,
133,"QuizActivityButtons80""",267,,,,
134,Statistica,76.75384137823995,18.95467949712867,1.7683920533912774,1.539461431010399,0.9836256402297067
