,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
91,['accelerometer_DomandeVideo_80 '],2,5,53,,
92,['accelerometer_DomandeVideo_81 '],,,40,,
93,['accelerometer_DomandeVideo_82 '],,,61,,
94,['accelerometer_DomandeVideo_83 '],64,,69,104,
95,['accelerometer_DomandeVideo_84 '],10,,39,,
96,['accelerometer_DomandeVideo_85 '],20,,35,,
97,['accelerometer_DomandeVideo_86 '],,,27,19,
98,['accelerometer_DomandeVideo_87 '],,,48,4,
99,['accelerometer_DomandeVideo_88 '],,,19,29,
100,['accelerometer_DomandeVideo_89 '],,,,51,
101,Statistica,48.18862947581098,30.35273319115501,14.39695813222584,4.2204512290941745,2.841227971713997
