,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
65,['accelerometer_DomandeVideo_45 '],235,,,,
66,['accelerometer_DomandeVideo_46 '],161,,,,
67,['accelerometer_DomandeVideo_47 '],135,,,,
68,['accelerometer_DomandeVideo_48 '],140,,,,
69,['accelerometer_DomandeVideo_49 '],139,,,,
70,['accelerometer_DomandeVideo_50 '],80,,,,
71,['accelerometer_DomandeVideo_51 '],107,,,,
72,['accelerometer_DomandeVideo_52 '],115,,,,
73,['accelerometer_DomandeVideo_53 '],116,,,,
74,['accelerometer_DomandeVideo_54 '],2140,204,43,,
75,['accelerometer_DomandeVideo_55 '],319,418,1,,
76,['accelerometer_DomandeVideo_56 '],41,191,,,
77,['accelerometer_DomandeVideo_57 '],85,172,,,
78,['accelerometer_DomandeVideo_58 '],186,125,,,
79,['accelerometer_DomandeVideo_59 '],144,63,,,
80,['accelerometer_DomandeVideo_60 '],37,78,,,
81,['accelerometer_DomandeVideo_61 '],127,94,52,,
82,['accelerometer_DomandeVideo_62 '],248,56,,,
83,['accelerometer_DomandeVideo_63 '],401,3,25,,
84,['accelerometer_DomandeVideo_62 '],86,,15,,
85,['accelerometer_DomandeVideo_63 '],100,,,,
86,['accelerometer_DomandeVideo_64 '],601,,13,,
87,['accelerometer_DomandeVideo_65 '],136,,,,
88,['accelerometer_DomandeVideo_66 '],249,,,,
89,['accelerometer_DomandeVideo_67 '],163,,,,
90,['accelerometer_DomandeVideo_68 '],261,,,,
91,['accelerometer_DomandeVideo_69 '],281,,,,
92,['accelerometer_DomandeVideo_70 '],251,,,,
93,['accelerometer_DomandeVideo_71 '],381,,,,
94,['accelerometer_DomandeVideo_72 '],238,,,,
95,['accelerometer_DomandeVideo_73 '],273,,,,
96,['accelerometer_DomandeVideo_74 '],213,,,,
97,['accelerometer_DomandeVideo_75 '],166,,,,
98,['accelerometer_DomandeVideo_76 '],201,,,,
99,['accelerometer_DomandeVideo_77 '],105,,,,
100,['accelerometer_DomandeVideo_78 '],167,,,,
101,['accelerometer_DomandeVideo_79 '],99,,,,
102,['accelerometer_DomandeVideo_80 '],611,184,27,,
103,['accelerometer_DomandeVideo_81 '],5,,,,
104,['accelerometer_DomandeVideo_82 '],1,,,,
105,['accelerometer_DomandeVideo_81 '],14,,,,
106,['accelerometer_DomandeVideo_82 '],1,,,,
107,['accelerometer_DomandeVideo_81 '],11,,,,
108,['accelerometer_DomandeVideo_83 '],9,,,,
109,['accelerometer_DomandeVideo_81 '],21,,,,
110,['accelerometer_DomandeVideo_83 '],1,,,,
111,['accelerometer_DomandeVideo_81 '],40,,,,
112,['accelerometer_DomandeVideo_83 '],1,,,,
113,['accelerometer_DomandeVideo_81 '],13,,,,
114,['accelerometer_DomandeVideo_83 '],2,,,,
115,['accelerometer_DomandeVideo_81 '],159,,,,
116,['accelerometer_DomandeVideo_83 '],64,,,,
117,['accelerometer_DomandeVideo_84 '],12,,,,
118,['accelerometer_DomandeVideo_81 '],358,,,,
119,['accelerometer_DomandeVideo_84 '],94,,,,
120,['accelerometer_DomandeVideo_85 '],4,,,,
121,['accelerometer_DomandeVideo_81 '],6,,,,
122,['accelerometer_DomandeVideo_85 '],70,,,,
123,['accelerometer_DomandeVideo_86 '],244,,,,
124,['accelerometer_DomandeVideo_85 '],159,,,,
125,['accelerometer_DomandeVideo_84 '],218,,,,
126,['accelerometer_DomandeVideo_85 '],208,,,,
127,['accelerometer_DomandeVideo_86 '],88,,,,
128,['accelerometer_DomandeVideo_87 '],142,,,,
129,['accelerometer_DomandeVideo_88 '],270,,,,
130,Statistica,63.95429671485356,28.55385821999608,6.468690397675621,0.7504322561095168,0.2727224113652163
