,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
103,['accelerometer_DomandeVideo_80 '],,2,,,
104,['accelerometer_DomandeVideo_78 '],219,2,19,,
105,['accelerometer_DomandeVideo_81 '],1,,,,
106,['accelerometer_DomandeVideo_78 '],9,,,,
107,['accelerometer_DomandeVideo_81 '],130,,27,,
108,['accelerometer_DomandeVideo_82 '],92,,49,,
109,['accelerometer_DomandeVideo_83 '],204,,,,
110,['accelerometer_DomandeVideo_84 '],154,,,,
111,['accelerometer_DomandeVideo_85 '],261,,,,
112,['accelerometer_DomandeVideo_86 '],128,,,,
113,['accelerometer_DomandeVideo_87 '],90,11,29,,
114,['accelerometer_DomandeVideo_88 '],18,63,52,,
115,['accelerometer_DomandeVideo_89 '],22,90,21,,
116,['accelerometer_DomandeVideo_90 '],20,72,30,,
117,Statistica,55.797039809459,30.273902687989114,12.02222978337303,1.1185777475331746,0.7882499716456844
