,NameActivity,X,Y,Z
165,Video1Activity ,-0.06895301,3.9992745,6.7803793
166,Video1Activity ,-0.19919759,3.953306,6.9029627
167,Video1Activity ,-0.24516626,4.0145974,6.6654572
168,Video1Activity ,-0.11492168,4.006936,6.5811815
169,Video1Activity ,-0.12258313,3.968629,6.5811815
170,Video1Activity ,-0.11492168,4.0222588,6.742072
171,Video1Activity ,-0.099598795,3.9916131,6.7727184
172,Video1Activity ,-0.11492168,4.006936,6.7650566
173,Video1Activity ,-0.17621323,3.9762902,6.7650566
174,Video1Activity ,-0.0842759,3.9839516,6.5811815
175,Video1Activity ,-0.099598795,4.0145974,6.657796
176,Video1Activity ,-0.1685518,3.9992745,6.6654572
177,Video1Activity ,-0.0842759,3.9762902,6.6348114
178,Video1Activity ,-0.05363012,3.953306,6.7267494
179,Video1Activity ,-0.13790601,3.9762902,6.719088
180,Video1Activity ,-0.17621323,3.9762902,6.8110256
181,Video1Activity ,-0.19919759,3.9916131,6.7267494
182,Video1Activity ,0.015322891,3.9916131,6.604166
183,Video1Activity ,-0.030645782,4.0145974,6.6348114
184,Video1Activity ,-0.15322891,3.9916131,6.6348114
185,Video1Activity ,-0.2528277,4.006936,6.749734
186,Video1Activity ,-0.10726024,3.9762902,6.696104
187,Video1Activity ,-2.1528661,4.5662217,7.5005555
188,Video1Activity ,-0.773806,3.8000772,7.646123
189,Video1Activity ,0.5975927,3.4323277,6.175125
190,Video1Activity ,0.9883265,4.0758886,5.7690687
191,Video1Activity ,0.8274361,4.819049,5.6464853
192,Video1Activity ,0.40605658,5.002924,5.983589
193,Video1Activity ,0.19919759,4.9186482,6.3589997
194,Video1Activity ,0.2681506,4.5049295,6.3360157
195,Video1Activity ,0.11492168,4.282748,6.4432755
196,Video1Activity ,-0.29113492,4.2904096,6.5122285
197,Video1Activity ,-0.3830723,4.198472,6.5275517
198,Video1Activity ,-0.52097833,4.298071,6.4969053
199,Video1Activity ,-0.49799395,4.160165,6.0448804
200,Video1Activity ,-0.49799395,4.3133936,5.8533444
201,Video1Activity ,-0.4903325,4.834372,6.167464
202,Video1Activity ,-0.773806,4.7577577,6.51989
203,Video1Activity ,-0.3371036,3.9992745,6.588843
204,Video1Activity ,-0.27581203,4.520253,6.657796
205,Video1Activity ,-0.52863973,4.489607,6.374323
206,Video1Activity ,-0.7278373,4.3210554,6.274724
207,Video1Activity ,-0.37541083,4.3210554,6.244078
208,Video1Activity ,-0.2528277,4.535576,6.2900467
209,Video1Activity ,-0.30645782,4.405331,6.3513384
210,Video1Activity ,-0.5439626,4.336378,6.5275517
211,Video1Activity ,-0.7661446,4.5662217,6.596504
212,Video1Activity ,-0.5133168,4.474284,6.4969053
213,Video1Activity ,-0.22218192,4.144842,6.190448
214,Video1Activity ,-0.3217807,4.7884035,6.3053694
215,Video1Activity ,-0.46734822,4.2214565,6.175125
216,Video1Activity ,-0.5975927,4.6198516,6.2134323
217,Video1Activity ,-0.78146744,4.489607,6.136818
218,Video1Activity ,-1.0955867,4.244441,6.458598
219,Video1Activity ,-1.1415554,4.1831493,6.88764
220,Video1Activity ,-0.8963891,4.144842,7.086837
221,Video1Activity ,-0.78146744,4.175488,6.688442
222,Video1Activity ,-0.70485294,4.229118,6.2900467
223,Video1Activity ,-0.5439626,4.298071,6.3513384
224,Video1Activity ,-0.30645782,4.336378,6.5735197
225,Video1Activity ,-0.3830723,4.727112,6.3053694
226,Video1Activity ,-0.41371804,4.520253,5.9146357
227,Video1Activity ,-0.75082165,4.543237,5.7307615
228,Video1Activity ,-0.8504205,4.405331,5.8839903
229,Video1Activity ,-1.1798626,4.336378,6.2517395
230,Video1Activity ,-1.3867216,4.497268,6.5735197
231,Video1Activity ,-1.2028469,4.144842,6.680781
232,Video1Activity ,-1.049618,4.1525035,6.803364
233,Video1Activity ,-0.8734048,4.175488,6.5735197
234,Video1Activity ,-0.9883265,4.0835505,6.4509373
235,Video1Activity ,-0.93469644,4.1295195,6.2823853
236,Video1Activity ,-0.9730036,4.2521024,6.420291
237,Video1Activity ,-0.9959879,4.236779,6.41263
238,Video1Activity ,-0.9959879,4.1831493,6.5505357
239,Video1Activity ,-0.980665,4.1831493,6.6194887
240,Video1Activity ,-1.0572795,4.1831493,6.5275517
241,Video1Activity ,-1.0189722,4.098873,6.3436766
242,Video1Activity ,-1.0572795,3.9916131,6.1521406
243,Video1Activity ,-0.94235784,4.02992,6.1291566
244,Video1Activity ,-0.8197746,4.1065345,6.650134
245,Video1Activity ,-1.4173675,4.006936,6.9872384
246,Video1Activity ,-1.5552735,3.9456444,6.9719152
247,Video1Activity ,-1.4250289,4.0452433,6.7267494
248,Video1Activity ,-1.2871228,3.9992745,6.4815826
249,Video1Activity ,-1.3484144,3.9916131,6.427953
250,Video1Activity ,-1.4403517,3.9456444,6.458598
251,Video1Activity ,-1.5552735,3.9303217,6.6654572
252,Video1Activity ,-1.4480133,3.884353,6.6654572
253,Video1Activity ,-1.1645397,3.953306,6.7957025
254,Video1Activity ,-1.1645397,4.0452433,6.4815826
255,Video1Activity ,-1.3177686,4.0222588,6.4892445
256,Video1Activity ,-1.2258313,3.92266,6.558197
257,Video1Activity ,-1.4097059,3.9839516,6.604166
258,Video1Activity ,-1.2717999,3.9762902,6.565859
259,Video1Activity ,-1.1722012,3.92266,6.611827
260,Video1Activity ,-1.2258313,3.9992745,6.4892445
261,Video1Activity ,-1.3254302,4.0222588,6.366661
262,Video1Activity ,-1.2564771,3.8920145,6.4969053
263,Video1Activity ,-1.2641385,3.937983,6.604166
264,Video1Activity ,-1.5169661,3.884353,6.719088
265,Video1Activity ,-1.340753,3.968629,6.788041
266,Video1Activity ,-1.0036494,3.9839516,6.5275517
267,Video1Activity ,-1.0189722,3.9916131,6.3513384
268,Video1Activity ,-1.2871228,3.937983,6.51989
269,Video1Activity ,-1.4480133,3.8613687,6.6194887
270,Video1Activity ,-1.4173675,3.8307228,6.5352125
271,Video1Activity ,-1.1798626,4.0222588,6.458598
272,Video1Activity ,-1.1492169,3.9916131,6.4892445
273,Video1Activity ,-1.2947843,3.968629,6.565859
274,Video1Activity ,-1.5016433,3.8537073,6.703765
275,Video1Activity ,-1.685518,3.86903,6.7267494
276,Video1Activity ,-1.4556746,3.8460457,6.7573953
277,Video1Activity ,-1.2947843,3.8460457,6.642473
278,Video1Activity ,-1.2794614,3.8460457,6.979577
279,Video1Activity ,-1.4863205,3.884353,6.788041
280,Video1Activity ,-1.5399506,3.9762902,6.374323
281,Video1Activity ,-1.2871228,3.953306,6.3436766
282,Video1Activity ,-1.3024457,3.9073372,6.703765
283,Video1Activity ,-1.3330915,3.9456444,6.7803793
284,Video1Activity ,-1.1415554,3.953306,6.703765
285,Video1Activity ,-1.0113108,3.9916131,6.5122285
286,Video1Activity ,-1.1492169,4.0682273,6.0678644
287,Video1Activity ,-1.2105083,3.9992745,6.2900467
288,Video1Activity ,-1.3254302,3.9456444,6.5505357
289,Video1Activity ,-1.1645397,3.9839516,6.688442
290,Video1Activity ,-1.2871228,4.0375814,6.6654572
291,Video1Activity ,-1.4403517,3.937983,6.7114267
292,Video1Activity ,-1.4326904,3.937983,6.719088
293,Video1Activity ,-1.340753,4.060566,6.979577
294,Video1Activity ,-1.6012421,4.0835505,8.105809
295,Video1Activity ,-1.9383458,4.1908107,8.167101
296,Video1Activity ,-1.9000386,4.796065,7.57717
297,Video1Activity ,-0.52863973,4.336378,5.431965
298,Video1Activity ,0.4520253,3.9456444,3.746447
299,Video1Activity ,-0.0076614455,4.3440394,4.4819455
300,Video1Activity ,-0.29879636,4.520253,5.592855
301,Video1Activity ,-0.4213795,4.474284,6.9872384
302,Video1Activity ,-0.8504205,4.2521024,7.1940975
303,Video1Activity ,-1.0113108,4.006936,6.879978
304,Video1Activity ,-0.045968674,4.2521024,6.4815826
305,Video1Activity ,-0.8350976,4.4512997,6.565859
306,Video1Activity ,-1.0266336,4.3287168,6.895301
307,Video1Activity ,-0.58226985,4.367024,7.1940975
308,Video1Activity ,-0.58226985,4.435977,6.9029627
309,Video1Activity ,-0.55162406,4.3133936,6.228755
310,Video1Activity ,-0.26048917,4.3210554,5.8839903
311,Video1Activity ,0.13790601,4.3210554,5.899313
312,Video1Activity ,-0.09193735,4.497268,5.523902
313,Video1Activity ,0.099598795,4.642836,5.225106
314,Video1Activity ,-0.40605658,5.1178455,5.7843914
315,Video1Activity ,-0.75848305,4.6504974,5.8686676
316,Video1Activity ,-0.66654575,4.5049295,5.952943
317,Video1Activity ,-0.6818687,4.5508986,6.3360157
318,Video1Activity ,-1.133894,4.282748,6.1598024
319,Video1Activity ,-0.9883265,4.3057323,6.8340096
320,Video1Activity ,-0.69719154,4.2214565,7.4699097
321,Video1Activity ,-0.8350976,4.1218576,7.1098213
322,Video1Activity ,-0.71251446,4.160165,6.2134323
323,Video1Activity ,-0.8657434,4.160165,5.845683
324,Video1Activity ,-0.75848305,4.3287168,6.4892445
325,Video1Activity ,-0.9040506,4.175488,6.8340096
326,Video1Activity ,-1.1951854,4.02992,6.9182854
327,Video1Activity ,-0.9500193,4.114196,6.803364
328,Video1Activity ,-0.8810662,4.114196,6.588843
329,Video1Activity ,-0.9040506,4.175488,6.366661
330,Video1Activity ,-1.0036494,4.1525035,6.374323
331,Video1Activity ,-1.0572795,4.1525035,6.9565926
332,Video1Activity ,-1.0802639,4.060566,7.784029
333,Video1Activity ,-1.0189722,4.175488,7.1557903
334,Video1Activity ,-0.52863973,4.3133936,5.99125
335,Video1Activity ,-0.42904097,4.367024,5.6541467
336,Video1Activity ,-0.66654575,4.4512997,5.4932566
337,Video1Activity ,-0.6742072,4.405331,5.370673
338,Video1Activity ,-0.7661446,4.4666224,6.0678644
339,Video1Activity ,-0.91937345,4.298071,6.642473
340,Video1Activity ,-0.58226985,4.3440394,6.925947
341,Video1Activity ,-0.63589996,4.3210554,6.7573953
342,Video1Activity ,-0.7278373,4.2597637,6.366661
343,Video1Activity ,-0.566947,4.2597637,6.167464
344,Video1Activity ,-0.71251446,4.3287168,6.0678644
345,Video1Activity ,-0.69719154,4.3823466,6.037219
346,Video1Activity ,-0.6588843,4.351701,6.558197
347,Video1Activity ,-0.9040506,4.206134,7.117483
348,Video1Activity ,-0.8810662,4.091212,6.9719152
349,Video1Activity ,-0.80445176,4.144842,6.5505357
350,Video1Activity ,-0.80445176,4.1678267,6.588843
351,Video1Activity ,-0.7278373,4.244441,6.558197
352,Video1Activity ,-0.62823856,4.2521024,6.5505357
353,Video1Activity ,-0.5363012,4.236779,6.680781
354,Video1Activity ,-0.62823856,4.2597637,6.4815826
355,Video1Activity ,-0.842759,4.244441,6.1981096
356,Video1Activity ,-0.8197746,4.2750864,6.1291566
357,Video1Activity ,-0.6588843,4.3133936,6.0602036
358,Video1Activity ,-0.5975927,4.2904096,6.2823853
359,Video1Activity ,-0.8963891,4.198472,6.8263483
360,Video1Activity ,-0.8963891,4.206134,6.565859
361,Video1Activity ,-0.93469644,4.213795,6.3819838
362,Video1Activity ,-0.7354988,4.198472,6.313031
363,Video1Activity ,-0.6588843,4.236779,6.46626
364,Video1Activity ,-0.7354988,4.1908107,6.703765
365,Video1Activity ,-0.7891289,4.1831493,6.62715
366,Video1Activity ,-0.8963891,4.1678267,6.5428743
367,Video1Activity ,-0.81211317,4.1525035,6.366661
368,Video1Activity ,-0.79679036,4.1295195,6.435614
369,Video1Activity ,-0.8274361,4.1831493,6.46626
370,Video1Activity ,-0.92703485,4.137181,6.5735197
371,Video1Activity ,-0.773806,4.137181,6.588843
372,Video1Activity ,-0.8350976,4.2214565,6.51989
373,Video1Activity ,-0.79679036,4.1831493,6.458598
374,Video1Activity ,-0.80445176,4.137181,6.4049683
375,Video1Activity ,-0.81211317,4.144842,6.458598
376,Video1Activity ,-0.85808194,4.206134,6.4049683
377,Video1Activity ,-0.78146744,4.1831493,6.5275517
378,Video1Activity ,-0.8734048,4.1678267,6.51989
379,Video1Activity ,-0.911712,4.1218576,6.5428743
380,Video1Activity ,-0.85808194,4.144842,6.604166
381,Video1Activity ,-0.80445176,4.1678267,6.374323
382,Video1Activity ,-0.8504205,4.175488,6.374323
383,Video1Activity ,-0.773806,4.1678267,6.6348114
384,Video1Activity ,-0.8197746,4.1065345,6.588843
385,Video1Activity ,-0.980665,4.1065345,6.6348114
386,Video1Activity ,-1.1875241,4.060566,6.5505357
387,Video1Activity ,-1.1109096,4.098873,6.703765
388,Video1Activity ,-0.980665,4.0682273,6.650134
389,Video1Activity ,-0.842759,4.144842,6.2823853
390,Video1Activity ,-0.7278373,4.1525035,6.328354
391,Video1Activity ,-0.80445176,4.1218576,6.703765
392,Video1Activity ,-0.7891289,4.144842,6.588843
393,Video1Activity ,-0.6742072,4.114196,6.565859
394,Video1Activity ,-0.8504205,4.114196,6.4815826
395,Video1Activity ,-1.1109096,4.091212,6.4739213
396,Video1Activity ,-1.0113108,4.0682273,6.565859
397,Video1Activity ,-0.9730036,4.098873,6.5735197
398,Video1Activity ,-0.911712,4.0758886,7.132806
399,Video1Activity ,-0.75848305,4.098873,7.10216
400,Video1Activity ,-0.6588843,4.1525035,6.274724
401,Video1Activity ,-0.6588843,4.198472,5.738423
402,Video1Activity ,-0.74316025,4.206134,5.707777
403,Video1Activity ,-0.8963891,4.175488,6.4432755
404,Video1Activity ,-1.118571,4.1678267,6.933608
405,Video1Activity ,-0.8504205,4.1295195,6.788041
406,Video1Activity ,-0.773806,4.160165,6.5352125
407,Video1Activity ,-0.6512228,4.144842,6.2823853
408,Video1Activity ,-0.79679036,4.1678267,6.175125
409,Video1Activity ,-0.8350976,4.114196,6.5275517
410,Video1Activity ,-0.9959879,4.1218576,6.696104
411,Video1Activity ,-1.1415554,4.0529046,6.703765
412,Video1Activity ,-0.980665,4.1065345,6.51989
413,Video1Activity ,-0.773806,4.1525035,6.4815826
414,Video1Activity ,-0.8350976,4.1218576,6.657796
415,Video1Activity ,-0.88872766,4.091212,6.657796
416,Video1Activity ,-0.842759,4.1218576,6.5428743
417,Video1Activity ,-0.9959879,4.0835505,6.5122285
418,Video1Activity ,-0.8810662,4.098873,6.4969053
419,Video1Activity ,-0.80445176,4.0682273,6.611827
420,Video1Activity ,-0.911712,4.1525035,6.5275517
421,Video1Activity ,-0.85808194,4.160165,6.328354
422,Video1Activity ,-0.8274361,4.229118,6.435614
423,Video1Activity ,-0.85808194,4.0835505,6.5811815
424,Video1Activity ,-0.8197746,4.160165,6.5811815
425,Video1Activity ,-0.8657434,4.144842,6.5122285
426,Video1Activity ,-1.0036494,4.160165,6.5811815
427,Video1Activity ,-0.85808194,4.114196,6.5428743
428,Video1Activity ,-0.842759,4.175488,6.5275517
429,Video1Activity ,-0.9040506,4.1908107,6.4739213
430,Video1Activity ,-0.8734048,4.206134,6.5811815
431,Video1Activity ,-0.773806,4.1678267,6.4969053
432,Video1Activity ,-0.7891289,4.1218576,6.4509373
433,Video1Activity ,-0.9040506,4.1525035,6.46626
434,Video1Activity ,-1.049618,4.144842,6.604166
435,Video1Activity ,-0.74316025,4.1678267,6.5428743
436,Video1Activity ,-0.6818687,4.267425,6.5428743
437,Video1Activity ,-0.7354988,4.213795,6.596504
438,Video1Activity ,-0.7278373,4.114196,6.5352125
439,Video1Activity ,-0.74316025,4.114196,6.397307
440,Video1Activity ,-0.81211317,4.1525035,6.4432755
441,Video1Activity ,-0.8963891,4.1678267,6.504567
442,Video1Activity ,-0.773806,4.098873,6.5275517
443,Video1Activity ,-0.71251446,4.1908107,6.5122285
444,Video1Activity ,-0.70485294,4.1678267,6.4432755
445,Video1Activity ,-0.75848305,4.1831493,6.4739213
446,Video1Activity ,-0.8657434,4.1295195,6.4739213
447,Video1Activity ,-0.911712,4.1831493,6.5811815
448,Video1Activity ,-0.8810662,4.1678267,6.5735197
449,Video1Activity ,-0.8963891,4.1065345,6.596504
450,Video1Activity ,-0.8734048,4.1065345,6.5811815
451,Video1Activity ,-0.8274361,4.091212,6.5275517
452,Video1Activity ,-0.75848305,4.160165,6.4969053
453,Video1Activity ,-0.6742072,4.1908107,6.4969053
454,Video1Activity ,-0.58226985,4.1525035,6.4739213
455,Video1Activity ,-0.63589996,4.137181,6.427953
456,Video1Activity ,-0.70485294,4.0452433,6.3819838
457,Video1Activity ,-1.3713987,5.14083,6.175125
458,Video1Activity ,-0.88872766,4.5662217,6.4432755
459,Video1Activity ,-0.8963891,3.7234623,7.240066
460,Video1Activity ,-0.62823856,3.8307228,6.9182854
461,Video1Activity ,-0.75082165,4.206134,5.93762
462,Video1Activity ,-0.842759,4.091212,6.0218964
463,Video1Activity ,-0.842759,4.137181,6.6194887
464,Video1Activity ,-0.8504205,4.1218576,6.788041
465,Video1Activity ,-0.8810662,3.9916131,6.742072
466,Video1Activity ,-0.8504205,4.1065345,6.427953
467,Video1Activity ,-0.85808194,4.0758886,6.4509373
468,Video1Activity ,-0.9576807,4.160165,6.5811815
469,Video1Activity ,-0.78146744,3.9992745,6.742072
470,Video1Activity ,-0.79679036,3.9609673,6.5811815
471,Video1Activity ,-0.980665,4.091212,6.4509373
472,Video1Activity ,-0.842759,4.1908107,6.504567
473,Video1Activity ,-0.78146744,4.060566,6.604166
474,Video1Activity ,-0.94235784,4.0375814,6.6194887
475,Video1Activity ,-0.8504205,4.1295195,6.4432755
476,Video1Activity ,-0.8197746,4.1218576,6.4892445
477,Video1Activity ,-0.9040506,3.9992745,6.5811815
478,Video1Activity ,-0.9576807,4.0375814,6.588843
479,Video1Activity ,-0.842759,4.0835505,6.5428743
480,Video1Activity ,-0.8504205,4.114196,6.5122285
481,Video1Activity ,-0.8350976,4.006936,6.596504
482,Video1Activity ,-0.85808194,4.0758886,6.5352125
483,Video1Activity ,-0.94235784,4.060566,6.588843
484,Video1Activity ,-0.9730036,4.0222588,6.6194887
485,Video1Activity ,-0.79679036,4.0452433,6.749734
486,Video1Activity ,-0.88872766,4.0375814,6.588843
487,Video1Activity ,-0.8963891,4.114196,6.4739213
488,Video1Activity ,-0.93469644,4.091212,6.5811815
489,Video1Activity ,-0.8734048,4.0375814,6.5505357
490,Video1Activity ,-0.91937345,4.0452433,6.565859
491,Video1Activity ,-0.8734048,4.0529046,6.4739213
492,Video1Activity ,-0.911712,4.02992,6.558197
