,NameActivity,X,Y,Z
73,Secondary_Main ,-1.6412349,3.8171463,6.5652
74,Secondary_Main ,-1.6598063,3.7813218,6.6848335
75,Secondary_Main ,-1.6903372,3.7446003,6.8497763
76,Secondary_Main ,-1.7299008,3.6897137,6.762053
77,Secondary_Main ,-1.4674196,3.6806042,6.572118
78,Secondary_Main ,-1.3653615,3.66558,6.805899
79,Secondary_Main ,-1.3676217,3.561308,7.2362123
80,Secondary_Main ,-1.2338911,3.4873981,7.6945972
81,Secondary_Main ,-1.2919036,3.388864,7.726454
82,Secondary_Main ,-1.238557,3.3859072,7.5703354
83,Secondary_Main ,-1.2532285,3.427815,7.266176
84,Secondary_Main ,-1.3650014,3.5352821,6.97573
85,Secondary_Main ,-1.4220102,3.5219128,6.850773
86,Secondary_Main ,-1.3995851,3.486992,6.836745
87,Secondary_Main ,-1.4050938,3.4374685,6.9061646
88,Secondary_Main ,-1.5127065,3.3838382,7.065094
89,Secondary_Main ,-1.3189255,3.304803,7.4029255
90,Secondary_Main ,-1.281101,3.3311505,7.604306
91,Secondary_Main ,-1.2454675,3.327289,7.2524548
92,Secondary_Main ,-1.0516942,3.3730125,7.0708942
93,Secondary_Main ,-1.217419,3.4637628,7.121727
94,Secondary_Main ,-1.3260965,3.3096752,6.633769
95,Secondary_Main ,-1.2032454,3.2637072,6.256727
96,Secondary_Main ,-1.0158081,3.3279405,6.98815
97,Secondary_Main ,-1.025699,3.1319146,7.771901
98,Secondary_Main ,-0.89060473,3.1190817,8.205699
99,Secondary_Main ,-0.45918107,2.7108874,8.260341
100,Secondary_Main ,-0.2828146,2.6744573,8.190084
101,Secondary_Main ,-0.5872191,2.9021401,7.680002
102,Secondary_Main ,-0.962178,3.312564,6.8738804
103,Secondary_Main ,-0.5864836,3.5372128,7.0699663
104,Secondary_Main ,-0.7254317,3.2223043,8.650278
105,Secondary_Main ,-0.8442377,2.7296734,10.1991
106,Secondary_Main ,-0.63952386,2.3036513,8.680855
107,Video1Activity ,-1.3135165,3.443161,4.4341154
108,Video1Activity ,-0.9405267,4.3206873,4.358037
109,Video1Activity ,-1.2132971,4.0398726,5.254901
110,Video1Activity ,-1.4693043,3.4412453,6.0375333
111,Video1Activity ,-1.0737822,3.2359037,6.6850395
112,Video1Activity ,-0.9041195,3.1361284,7.1297026
113,Video1Activity ,-0.5631929,2.9511504,8.137436
114,Video1Activity ,-0.5326926,2.8479967,8.511529
115,Video1Activity ,-1.2418973,2.304486,7.8876266
116,Video1Activity ,-0.28489083,1.7453308,8.227749
117,Video1Activity ,-0.61121476,1.1655816,9.82742
118,Video1Activity ,-0.71130395,0.9310342,9.250123
119,Video1Activity ,-0.5774278,1.8850603,7.835445
120,Video1Activity ,0.00524809,2.5311348,5.592725
121,Video1Activity ,-0.75397813,1.5728564,5.224347
122,Video1Activity ,-1.1022981,0.93955374,7.179923
123,Video1Activity ,-1.0123068,1.4988699,8.208265
124,Video1Activity ,-0.114806764,2.555613,8.792772
125,Video1Activity ,-0.9731415,3.272081,8.354547
126,Video1Activity ,-2.24678,3.3613825,7.3977304
127,Video1Activity ,-1.7317395,2.206596,8.009766
128,Video1Activity ,-1.1111395,1.3991945,6.344596
129,Video1Activity ,-0.33808425,0.6996509,5.279556
130,Video1Activity ,1.4609381,-0.8111173,6.329465
131,Video1Activity ,1.3599985,-1.653225,6.9804583
132,Video1Activity ,0.6790952,-2.0919194,6.5504594
133,Video1Activity ,0.2089276,-1.7345436,6.1138334
134,Video1Activity ,-1.1008731,-2.1026378,5.8570294
135,Video1Activity ,-7.0691624,-0.6292422,13.231277
136,Video1Activity ,-0.6483269,-0.88128835,6.3237114
137,Video1Activity ,-1.4134141,0.6649445,2.9335446
138,Video1Activity ,-5.646079,1.0318666,14.550472
139,Video1Activity ,-3.0501366,0.5936777,9.130114
140,Video1Activity ,-0.5894333,2.9049215,8.63851
141,Video1Activity ,-0.27429506,2.3528757,8.015013
142,Video1Activity ,-0.31012768,2.1364858,7.3376503
143,Video1Activity ,-0.0014326903,1.6288309,7.668486
144,Video1Activity ,-0.089715526,1.8455195,7.9660263
145,Video1Activity ,0.075940244,2.2306068,8.525427
146,Video1Activity ,0.48444855,2.23941,8.549124
147,Video1Activity ,0.643684,2.3467698,8.138777
148,Video1Activity ,0.037433825,2.5323682,7.5674706
149,Video1Activity ,-0.48260212,2.7064898,6.705206
150,Video1Activity ,-0.16519609,2.6713698,6.0404825
151,Video1Activity ,-0.061100025,2.3361816,6.512596
152,Video1Activity ,0.11315955,2.172173,8.61128
153,Video1Activity ,0.8171008,2.063618,7.6313515
154,Video1Activity ,0.74244004,2.1073802,6.946257
155,Video1Activity ,0.25740927,1.8087983,7.274091
156,Video1Activity ,-0.7288946,1.9399163,7.521548
157,Video1Activity ,-0.032951877,1.9400465,3.9942873
158,Video1Activity ,1.8797587,0.039739914,6.4273553
159,Video1Activity ,1.1403832,-0.23557413,10.132101
160,Video1Activity ,-3.9692876,0.55983716,18.2692
161,Video1Activity ,0.966568,0.88737154,7.215764
162,Video1Activity ,1.2369403,0.107842505,5.5508933
163,Video1Activity ,0.20556423,0.32460013,6.318164
164,Video1Activity ,-0.7193408,0.48061776,7.7315097
165,Video1Activity ,-1.4201944,0.66175735,8.987879
166,Video1Activity ,-0.29987663,0.43091035,5.948308
167,Video1Activity ,0.0016472107,1.2953818,7.8051972
168,Video1Activity ,0.7754226,-1.1726226,20.829157
169,Video1Activity ,0.41388667,0.27781934,9.292475
170,Video1Activity ,0.37182528,0.104371876,7.9676356
171,Video1Activity ,-1.0017493,0.043555316,6.72177
172,Video1Activity ,1.1180501,0.42291942,8.063741
173,Video1Activity ,0.05123209,0.034874897,8.011114
174,Video1Activity ,0.14146093,-0.010588117,7.7908707
175,Video1Activity ,-0.0703857,-0.24347308,8.143465
176,Video1Activity ,-0.05627332,-0.19450879,8.101343
177,Video1Activity ,0.076507196,-0.016985426,8.154345
178,Video1Activity ,0.13786004,0.026447307,8.020675
179,Video1Activity ,0.13243574,0.042589974,8.061266
180,Video1Activity ,0.13402167,0.0265086,8.061664
181,Video1Activity ,0.12360211,0.029818349,8.055359
182,Video1Activity ,0.13650396,0.035388216,8.062254
183,Video1Activity ,0.11685237,0.025566244,8.042955
184,Video1Activity ,0.12101254,0.032147426,8.0704975
185,Video1Activity ,0.13306399,0.025788423,8.040228
186,Video1Activity ,0.11459225,0.041149624,8.059772
187,Video1Activity ,0.12737153,0.02845461,8.059825
188,Video1Activity ,0.12851308,0.035234988,8.05971
189,Video1Activity ,0.13205267,0.03185629,8.062239
190,Video1Activity ,0.12642151,0.02735902,8.050271
191,Video1Activity ,0.12334161,0.030722398,8.063257
192,Video1Activity ,0.118407644,0.028102184,8.041867
193,Video1Activity ,0.13344707,0.038238276,8.05722
194,Video1Activity ,0.13632776,0.036606386,8.064032
195,Video1Activity ,0.13050506,0.044903733,8.106139
196,Video1Activity ,0.5473336,0.31777376,8.02495
197,Video1Activity ,1.3060083,-2.987527,8.410804
198,Video1Activity ,-1.0388154,-1.1767904,7.6631465
199,Video1Activity ,-0.65316886,0.25577736,8.0076275
200,Video1Activity ,0.4290563,0.4487462,8.018338
201,Video1Activity ,0.50251424,0.46314207,8.06492
202,Video1Activity ,0.15427086,0.050749414,8.050088
203,Video1Activity ,0.14575134,0.028079197,8.0846405
204,Video1Activity ,0.0937148,0.038629007,8.089237
205,Video1Activity ,-0.8126342,-0.11902056,8.078436
206,Video1Activity ,-0.44041055,-0.21429831,8.03019
207,Video1Activity ,0.13800561,-0.45859876,8.019871
208,Video1Activity ,0.8295814,-0.3251441,8.046418
209,Video1Activity ,-0.0064969053,-0.10252546,8.077003
210,Video1Activity ,0.1848247,0.13566887,8.009766
211,Video1Activity ,2.1026301,0.68582195,8.152291
212,Video1Activity ,0.31074056,0.17590679,8.059748
213,Video1Activity ,0.05470272,0.23586527,8.032956
214,Video1Activity ,0.036338236,0.26746872,8.061274
215,Video1Activity ,0.13624349,0.05004456,8.073792
216,Video1Activity ,0.14504649,0.025811411,8.045935
217,Video1Activity ,0.14950545,0.01685518,8.043697
218,Video1Activity ,0.15767255,0.034330934,8.0478735
219,Video1Activity ,0.16664411,0.029243737,8.055604
220,Video1Activity ,0.14075609,0.02365088,8.052187
221,Video1Activity ,0.17927784,0.02299966,8.022659
222,Video1Activity ,0.16677435,0.026148513,8.059679
223,Video1Activity ,0.1585383,0.037035428,8.072283
224,Video1Activity ,0.15226355,0.023995647,8.056416
225,Video1Activity ,0.14460978,0.017820522,8.054003
226,Video1Activity ,0.14781994,0.031733707,8.045759
227,Video1Activity ,0.15827015,0.027152162,8.025487
228,Video1Activity ,0.16732596,0.018556021,8.032842
229,Video1Activity ,0.051546205,0.037196316,8.037898
230,Video1Activity ,0.060012102,0.02310692,8.036228
231,Video1Activity ,0.102640375,0.013185348,8.043391
232,Video1Activity ,0.1965544,0.040643968,8.054026
233,Video1Activity ,0.16374043,0.037870526,8.043353
234,Video1Activity ,0.18788162,0.015621688,8.030352
235,Video1Activity ,0.32843083,0.0016089035,8.020637
236,Video1Activity ,0.16399324,0.031197406,8.051781
237,Video1Activity ,0.14346823,0.033641405,8.033945
238,Video1Activity ,0.1351479,0.032308318,8.042764
239,Video1Activity ,0.14739087,0.019996373,8.052885
240,Video1Activity ,0.17474991,0.028040893,8.038871
241,Video1Activity ,-0.053040184,0.03459143,8.020071
242,Video1Activity ,0.108662285,0.04128753,8.072374
243,Video1Activity ,0.048290092,0.031319987,8.008279
244,Video1Activity ,0.1327422,0.040582675,8.015534
245,Video1Activity ,0.12037664,0.038912483,8.038197
246,Video1Activity ,0.12345653,0.034691025,8.039821
247,Video1Activity ,0.14101657,0.055208374,7.993723
248,Video1Activity ,0.1504478,0.050121177,8.026038
249,Video1Activity ,0.1597105,0.037977785,8.0435295
250,Video1Activity ,0.17743142,0.03673663,8.035271
251,Video1Activity ,0.16647555,0.035755966,8.050111
252,Video1Activity ,0.17657334,0.024417028,8.035784
253,Video1Activity ,0.35919157,0.02750459,7.959315
254,Video1Activity ,0.16040768,0.018893125,8.073256
255,Video1Activity ,0.13681044,0.019498378,8.040956
256,Video1Activity ,0.12426099,0.030867964,8.028505
257,Video1Activity ,0.13627413,0.026309405,8.039316
258,Video1Activity ,0.11829272,0.029534874,8.022921
259,Video1Activity ,0.13892499,0.030607475,8.022491
260,Video1Activity ,0.17301843,0.02375048,8.034189
261,Video1Activity ,0.18924537,0.021375433,8.04002
262,Video1Activity ,0.19547412,0.027512249,8.031501
263,Video1Activity ,0.17934677,0.017644309,8.01444
264,Video1Activity ,0.19462371,0.019475393,8.0043335
265,Video1Activity ,0.14896148,0.02252465,8.0076275
266,Video1Activity ,0.16512713,0.019130629,8.013635
267,Video1Activity ,0.5138072,-0.028377995,7.97974
268,Video1Activity ,0.18392065,0.08368597,8.030007
269,Video1Activity ,0.14423437,0.019866128,8.029693
270,Video1Activity ,0.117741086,0.012894211,8.017833
271,Video1Activity ,0.049753428,0.014748282,8.014239
272,Video1Activity ,0.11713584,0.014127706,7.992626
273,Video1Activity ,0.17396078,0.023290794,8.001798
274,Video1Activity ,0.17513299,0.023198858,8.043982
275,Video1Activity ,0.18824172,0.025435999,8.034198
276,Video1Activity ,0.18456423,0.03078369,7.996151
277,Video1Activity ,0.709764,0.083057724,8.164841
278,Video1Activity ,-0.17684147,-0.05073409,7.9190316
279,Video1Activity ,0.1342515,0.04268191,7.9861298
280,Video1Activity ,0.10664731,0.038713284,7.9919224
281,Video1Activity ,0.17620558,0.04943931,7.9828205
282,Video1Activity ,0.3366056,0.05344625,8.019426
283,Video1Activity ,0.23024176,0.061820205,7.9552155
284,Video1Activity ,0.006811025,0.05515475,8.000594
285,Video1Activity ,0.03869796,0.0570318,8.010157
286,Video1Activity ,0.08176295,0.05554548,7.9662256
287,Video1Activity ,0.010565133,0.055599112,7.9881144
288,Video1Activity ,0.14228836,0.06409565,7.9950404
289,Video1Activity ,0.1429396,0.04825178,7.9794116
290,Video1Activity ,0.14266376,0.0608472,8.011658
291,Video1Activity ,0.15254705,0.053124465,8.004096
292,Video1Activity ,0.14205085,0.06195811,7.9909725
293,Video1Activity ,0.14739087,0.063750885,7.9821687
294,Video1Activity ,0.15727416,0.057782628,7.989891
295,Video1Activity ,0.13550033,0.061552055,8.003061
296,Video1Activity ,0.1390629,0.05913104,8.029685
297,Video1Activity ,0.14215046,0.051124826,7.9979515
298,Video1Activity ,0.15314463,0.066386424,7.9958444
299,Video1Activity ,0.14102423,0.058089085,7.983862
300,Video1Activity ,0.156508,0.06834009,7.9706926
301,Video1Activity ,0.14877762,0.06928246,7.9893703
302,Video1Activity ,0.15140548,0.06047179,7.982706
303,Video1Activity ,0.1499115,0.06110769,7.964103
304,Video1Activity ,0.13553864,0.05680196,7.9687157
305,Video1Activity ,0.14212748,0.06266297,7.961406
306,Video1Activity ,0.15273857,0.05567573,7.9745083
307,Video1Activity ,0.14427269,0.06702999,7.969038
308,Video1Activity ,0.14388195,0.061666973,7.98164
309,Video1Activity ,0.14726064,0.053430922,7.972132
310,Video1Activity ,0.13232848,0.05904676,7.9666467
311,Video1Activity ,0.1472683,0.06444807,7.963337
312,Video1Activity ,0.14942883,0.05709309,7.968915
313,Video1Activity ,0.14461744,0.057330597,7.953684
314,Video1Activity ,0.13516322,0.054993857,7.9651537
315,Video1Activity ,0.15074661,0.060088713,7.9595065
316,Video1Activity ,0.13658825,0.06002742,7.955002
317,Video1Activity ,0.14994214,0.054894257,7.948467
318,Video1Activity ,0.1504708,0.064379126,7.9650073
319,Video1Activity ,0.14143793,0.056985833,7.9649463
320,Video1Activity ,0.14015849,0.058717318,7.9597282
321,Video1Activity ,0.13486442,0.058740303,7.947256
322,Video1Activity ,0.14294726,0.062494412,7.960487
323,Video1Activity ,0.13793667,0.04925543,7.947378
324,Video1Activity ,0.14109316,0.060816552,7.9522815
325,Video1Activity ,0.14326903,0.057345916,7.954465
326,Video1Activity ,0.15477653,0.06936673,7.9510865
327,Video1Activity ,0.14700016,0.06973448,7.9495234
328,Video1Activity ,0.15041716,0.06595738,7.9414406
329,Video1Activity ,0.14578198,0.068853416,7.934078
330,Video1Activity ,0.15160468,0.07672171,7.9537683
331,Video1Activity ,0.13982138,0.0640267,7.9410195
332,Video1Activity ,0.15226355,0.07431602,7.9547563
333,Video1Activity ,0.14507714,0.0805601,7.9545727
334,Video1Activity ,0.21115711,0.06745903,7.99753
335,Video1Activity ,0.1814307,0.074323684,7.952987
336,Video1Activity ,0.1617561,0.06449405,7.9362926
337,Video1Activity ,0.15080023,0.064616635,7.93692
338,Video1Activity ,0.13523218,0.07020949,7.958687
339,Video1Activity ,0.13867217,0.08272062,7.9534845
340,Video1Activity ,0.14596586,0.07067684,7.952144
341,Video1Activity ,0.15360431,0.06791105,7.955684
342,Video1Activity ,0.15902096,0.08000847,7.9380693
343,Video1Activity ,0.15828547,0.07518943,7.945762
344,Video1Activity ,0.13910887,0.064524695,7.9217815
345,Video1Activity ,0.1561096,0.07843022,7.9477844
346,Video1Activity ,0.16132705,0.06733645,7.9901676
347,Video1Activity ,0.15211034,0.067259826,7.927551
348,Video1Activity ,0.14293192,0.071634516,7.950918
349,Video1Activity ,0.14865503,0.06898366,7.9518147
350,Video1Activity ,0.16651386,0.07901249,7.943325
351,Video1Activity ,0.16245328,0.06916753,7.9527264
352,Video1Activity ,0.16454485,0.076507196,7.9645786
353,Video1Activity ,0.14433397,0.07214017,7.94711
354,Video1Activity ,0.14332266,0.06154439,7.947417
355,Video1Activity ,0.14846349,0.06660095,7.969038
356,Video1Activity ,0.15145913,0.06495373,7.9704013
357,Video1Activity ,0.13999759,0.062080696,7.933841
358,Video1Activity ,0.15307568,0.05485595,7.936039
359,Video1Activity ,0.14392026,0.0656739,7.9598207
360,Video1Activity ,0.1501107,0.065604955,7.95196
361,Video1Activity ,0.15860724,0.080023795,7.94413
362,Video1Activity ,0.15905926,0.07799351,7.9474473
363,Video1Activity ,0.15751167,0.056970507,7.9601345
364,Video1Activity ,0.16518843,0.070485294,7.963099
365,Video1Activity ,0.15692173,0.07040869,7.9437165
366,Video1Activity ,0.15067765,0.064187594,7.937005
367,Video1Activity ,0.14847115,0.06579649,7.958426
368,Video1Activity ,0.14678563,0.06304603,7.9508495
369,Video1Activity ,0.14691588,0.061935127,7.951516
370,Video1Activity ,0.15299906,0.07355754,7.935334
371,Video1Activity ,0.1755084,0.073059544,7.956335
372,Video1Activity ,0.14872397,0.067650564,7.950397
373,Video1Activity ,0.1481264,0.064524695,7.9735346
374,Video1Activity ,0.14916068,0.06963487,7.9684167
375,Video1Activity ,0.1402121,0.07234703,7.923521
376,Video1Activity ,0.15348938,0.067650564,7.9950404
377,Video1Activity ,0.15207969,0.08881147,8.006662
378,Video1Activity ,0.14019679,0.058878213,7.945823
379,Video1Activity ,0.13242808,0.04363193,7.9108567
380,Video1Activity ,0.13792899,0.06673885,7.9349594
381,Video1Activity ,0.15381119,0.053522855,7.978055
382,Video1Activity ,0.15433215,0.06290047,7.95845
383,Video1Activity ,0.15463096,0.056426544,7.9386134
384,Video1Activity ,0.14970464,0.06814856,7.942061
385,Video1Activity ,0.156508,0.06591141,7.913691
386,Video1Activity ,0.13837336,0.054526508,7.9381
387,Video1Activity ,0.14313878,0.082552075,8.010286
388,Video1Activity ,0.17271197,0.07109055,7.978599
389,Video1Activity ,0.14818768,0.06259401,7.8733845
390,Video1Activity ,0.15085386,0.06436381,7.971918
391,Video1Activity ,0.16701186,0.06674652,7.9586487
392,Video1Activity ,0.14881591,0.06404968,7.928133
393,Video1Activity ,0.13328616,0.0665703,7.9582043
394,Video1Activity ,0.16345693,0.06481583,7.9667544
395,Video1Activity ,0.14493921,0.06578117,7.9348054
396,Video1Activity ,0.15026394,0.06386581,7.941318
397,Video1Activity ,0.16024679,0.06955826,7.9788437
398,Video1Activity ,0.14706145,0.066095285,7.970539
399,Video1Activity ,0.14159118,0.0603109,7.941012
400,Video1Activity ,0.14879294,0.06562028,7.9614525
401,Video1Activity ,0.14593521,0.06366661,7.982368
402,Video1Activity ,0.15391079,0.0717188,7.9368668
403,Video1Activity ,0.16413881,0.054197066,7.92195
404,Video1Activity ,0.13409828,0.08005445,7.9793415
405,Video1Activity ,0.13895564,0.06725217,7.958464
406,Video1Activity ,0.15647736,0.06523721,7.9184566
407,Video1Activity ,0.15283051,0.07928064,7.9385605
408,Video1Activity ,0.1491147,0.07420876,7.9404063
409,Video1Activity ,0.15941936,0.0667082,7.9417553
410,Video1Activity ,0.14772032,0.06517591,7.9543276
411,Video1Activity ,0.1454832,0.07345794,7.9458847
412,Video1Activity ,0.14241095,0.07010223,7.9631076
413,Video1Activity ,0.14558278,0.07364948,7.9660187
414,Video1Activity ,0.16115852,0.06119963,7.952504
415,Video1Activity ,0.1428783,0.070577234,7.9454174
416,Video1Activity ,0.13706325,0.060134687,7.9405746
417,Video1Activity ,0.15450071,0.05926128,7.928592
418,Video1Activity ,0.14724532,0.073488586,7.954925
419,Video1Activity ,0.14666304,0.0634291,7.945502
420,Video1Activity ,0.14735258,0.05914636,7.939847
421,Video1Activity ,0.13890967,0.072714776,7.95455
422,Video1Activity ,0.1525164,0.065597296,7.9619813
423,Video1Activity ,0.15344343,0.07002561,7.973297
424,Video1Activity ,0.1447477,0.063942425,7.9414787
425,Video1Activity ,0.1381665,0.067152575,7.938177
426,Video1Activity ,0.13646565,0.06971149,7.9585185
427,Video1Activity ,0.15297608,0.06028026,7.9397097
428,Video1Activity ,0.15610196,0.06797235,7.960786
429,Video1Activity ,0.16184036,0.065643266,7.935802
430,Video1Activity ,0.14742154,0.06624852,7.9358554
431,Video1Activity ,0.1377911,0.063505724,7.941663
432,Video1Activity ,0.14312346,0.06650135,7.93548
433,Video1Activity ,0.13427448,0.059766937,7.940008
434,Video1Activity ,0.14162949,0.06111535,7.9517994
435,Video1Activity ,0.15089983,0.0594758,7.950236
436,Video1Activity ,0.16072181,0.060939133,7.954718
437,Video1Activity ,0.16108955,0.06206537,7.9527493
438,Video1Activity ,0.16247627,0.06693039,7.9488497
439,Video1Activity ,0.15599468,0.06745903,7.952933
440,Video1Activity ,0.13793667,0.0745382,7.927344
441,Video1Activity ,0.14329202,0.06689207,7.9170475
442,Video1Activity ,0.1390016,0.05563741,7.9694896
443,Video1Activity ,0.15837741,0.059215315,7.944
444,Video1Activity ,0.15746568,0.05795117,7.935656
445,Video1Activity ,0.147728,0.062410135,7.935381
446,Video1Activity ,0.15077725,0.05788222,7.927972
447,Video1Activity ,0.14979658,0.069742136,7.950274
448,Video1Activity ,0.14945947,0.07259986,7.9499445
449,Video1Activity ,0.15080789,0.057376564,7.9478455
450,Video1Activity ,0.14100125,0.0642642,7.932163
451,Video1Activity ,0.15125991,0.060625017,7.944782
452,Video1Activity ,0.15366562,0.06976513,7.947279
453,Video1Activity ,0.15211034,0.06502269,7.944973
454,Video1Activity ,0.1461957,0.06141415,7.927803
455,Video1Activity ,0.14143029,0.065650925,7.914005
456,Video1Activity ,0.1539874,0.057644714,7.9738564
457,Video1Activity ,0.15198776,0.06810258,7.9135
458,Video1Activity ,0.16004759,0.061092366,7.9647775
459,Video1Activity ,0.15047845,0.060877845,7.9511943
460,Video1Activity ,0.14322306,0.0614831,7.9280024
461,Video1Activity ,0.13737738,0.059774596,7.910979
462,Video1Activity ,0.15699068,0.07283736,7.925612
463,Video1Activity ,0.17038289,0.07200993,7.9443445
464,Video1Activity ,0.14102423,0.063750885,7.9199886
465,Video1Activity ,0.13147806,0.062042385,7.928608
466,Video1Activity ,0.14342992,0.069880046,7.93178
467,Video1Activity ,0.14912239,0.068769135,7.9274125
468,Video1Activity ,0.14159118,0.07273777,7.9336033
469,Video1Activity ,0.1460348,0.0716575,7.943594
470,Video1Activity ,0.13409828,0.06278555,7.9305
471,Video1Activity ,0.150647,0.06549003,7.933404
472,Video1Activity ,0.15856893,0.058648366,7.9426203
473,Video1Activity ,0.16691992,0.061077047,7.9445124
474,Video1Activity ,0.15138249,0.053423263,7.9384904
475,Video1Activity ,0.14085568,0.060333878,7.941356
476,Video1Activity ,0.15328255,0.060172994,7.9464207
477,Video1Activity ,0.15302971,0.058656026,7.9530396
478,Video1Activity ,0.14334564,0.06469324,7.9427285
479,Video1Activity ,0.1345733,0.05459546,8.110506
480,Video1Activity ,0.1455598,0.049048577,8.318659
481,Video1Activity ,0.14128472,0.04843566,8.198306
482,Video1Activity ,0.13908587,0.06270893,8.053359
483,Video1Activity ,0.16174076,0.06440211,7.959078
484,Video1Activity ,0.14058752,0.057805605,7.9375567
485,Video1Activity ,0.14644854,0.056518484,7.925996
486,Video1Activity ,0.15060104,0.06724451,7.930347
487,Video1Activity ,0.157006,0.07101394,7.9372964
488,Video1Activity ,0.13867983,0.0652985,7.9549403
489,Video1Activity ,0.14592755,0.061835527,7.9388742
490,Video1Activity ,0.13237445,0.06290813,7.933527
491,Video1Activity ,0.1402351,0.061023414,7.9576373
492,Video1Activity ,0.14964335,0.06689974,7.93817
493,Video1Activity ,0.14905342,0.06816388,7.90272
494,Video1Activity ,0.14305452,0.072316386,7.937411
495,Video1Activity ,0.14595053,0.06556665,7.9708996
496,Video1Activity ,0.14162181,0.07556484,7.923015
497,Video1Activity ,0.12740217,0.0740019,7.889213
498,Video1Activity ,0.14529932,0.062394813,7.9530864
499,Video1Activity ,0.14712274,0.07148895,7.977955
500,Video1Activity ,0.14696951,0.054557152,7.9241333
501,Video1Activity ,0.14441058,0.059299584,7.912802
