,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
75,['accelerometer_Video_4 '],1,,,,
76,['accelerometer_DomandeVideo_4 '],2,,,,
77,['accelerometer_Video_4 '],30,,,,
78,['accelerometer_DomandeVideo_4 '],1,,,,
79,['accelerometer_Video_4 '],91,,,,
80,['accelerometer_DomandeVideo_4 '],11,,,,
81,['accelerometer_DomandeVideo_5 '],1,,,,
82,['accelerometer_Video_4 '],36,,,,
83,['accelerometer_DomandeVideo_5 '],1,,,,
84,['accelerometer_Video_4 '],183,,,,
85,['accelerometer_DomandeVideo_5 '],1,,,,
86,['accelerometer_Video_4 '],224,,41,,
87,['accelerometer_DomandeVideo_5 '],135,,15,,
88,['accelerometer_DomandeVideo_6 '],1,,,,
89,['accelerometer_DomandeVideo_5 '],3,,,,
90,['accelerometer_DomandeVideo_6 '],1,,,,
91,['accelerometer_DomandeVideo_5 '],46,,,,
92,['accelerometer_DomandeVideo_6 '],425,,12,,
93,['accelerometer_DomandeVideo_7 '],1,,,,
94,['accelerometer_DomandeVideo_5 '],1,,,,
95,['accelerometer_DomandeVideo_7 '],1,,,,
96,['accelerometer_Video_4 '],137,9,21,,
97,['accelerometer_DomandeVideo_7 '],256,,,,
98,['accelerometer_DomandeVideo_8 '],1,,,,
99,['accelerometer_DomandeVideo_5 '],117,,,,
100,['accelerometer_DomandeVideo_8 '],1,,,,
101,['accelerometer_Video_4 '],255,,,,
102,['accelerometer_DomandeVideo_8 '],151,,,,
103,['accelerometer_DomandeVideo_9 '],2,,,,
104,['accelerometer_DomandeVideo_10 '],12,,,,
105,['accelerometer_DomandeVideo_11 '],1,,,,
106,['accelerometer_DomandeVideo_10 '],17,,,,
107,['accelerometer_DomandeVideo_11 '],1,,,,
108,['accelerometer_DomandeVideo_10 '],55,,,,
109,['accelerometer_DomandeVideo_11 '],1,,,,
110,['accelerometer_DomandeVideo_9 '],1247,,,,
111,['accelerometer_DomandeVideo_11 '],377,,,,
112,['accelerometer_DomandeVideo_12 '],334,,,,
113,['accelerometer_DomandeVideo_13 '],193,,,,
114,['accelerometer_DomandeVideo_14 '],311,,,,
115,['accelerometer_DomandeVideo_15 '],820,73,48,,
116,['accelerometer_DomandeVideo_16 '],200,15,34,,
117,['accelerometer_DomandeVideo_17 '],193,17,9,,
118,['accelerometer_DomandeVideo_18 '],305,,,,
119,['accelerometer_DomandeVideo_19 '],238,,,,
120,['accelerometer_DomandeVideo_20 '],183,,,,
121,['accelerometer_DomandeVideo_21 '],1,,,,
122,['accelerometer_DomandeVideo_20 '],29,,,,
123,['accelerometer_DomandeVideo_21 '],163,,,,
124,['accelerometer_DomandeVideo_22 '],31,,,,
125,['accelerometer_DomandeVideo_23 '],1125,98,142,,
126,['accelerometer_DomandeVideo_24 '],397,,,,
127,['accelerometer_DomandeVideo_25 '],5,,,,
128,['accelerometer_DomandeVideo_26 '],6,,,,
129,['accelerometer_DomandeVideo_25 '],300,,,,
130,['accelerometer_DomandeVideo_26 '],201,,,,
131,['accelerometer_DomandeVideo_27 '],173,,,,
132,['accelerometer_DomandeVideo_28 '],102,,,,
133,['accelerometer_DomandeVideo_29 '],164,,,,
134,['accelerometer_DomandeVideo_30 '],76,,,,
135,['accelerometer_DomandeVideo_31 '],90,,,,
136,['accelerometer_DomandeVideo_32 '],113,,,,
137,['accelerometer_DomandeVideo_34 '],64,,,,
138,['accelerometer_DomandeVideo_35 '],79,,,,
139,['accelerometer_DomandeVideo_36 '],69,,,,
140,['accelerometer_DomandeVideo_37 '],90,,,,
141,['accelerometer_DomandeVideo_38 '],90,,,,
142,['accelerometer_DomandeVideo_39 '],220,,,,
143,['accelerometer_DomandeVideo_40 '],112,,,,
144,['accelerometer_DomandeVideo_41 '],69,,,,
145,['accelerometer_DomandeVideo_42 '],146,,,,
146,['accelerometer_DomandeVideo_43 '],146,,,,
147,['accelerometer_DomandeVideo_44 '],191,,,,
148,['accelerometer_DomandeVideo_45 '],101,,,,
149,['accelerometer_DomandeVideo_46 '],72,,,,
150,['accelerometer_DomandeVideo_47 '],156,,,,
151,['accelerometer_DomandeVideo_48 '],54,,,,
152,['accelerometer_DomandeVideo_49 '],60,,,,
153,['accelerometer_DomandeVideo_50 '],125,,,,
154,['accelerometer_DomandeVideo_51 '],89,,,,
155,['accelerometer_DomandeVideo_52 '],56,,,,
156,['accelerometer_DomandeVideo_53 '],46,,,,
157,['accelerometer_DomandeVideo_54 '],418,,,,
158,['accelerometer_DomandeVideo_55 '],385,2,54,,
159,['accelerometer_DomandeVideo_57 '],137,,7,,
160,['accelerometer_DomandeVideo_58 '],48,,63,,
161,['accelerometer_DomandeVideo_59 '],188,,6,,
162,['accelerometer_DomandeVideo_60 '],80,17,21,,
163,['accelerometer_DomandeVideo_61 '],62,,120,,
164,['accelerometer_DomandeVideo_62 '],,,77,,
165,['accelerometer_DomandeVideo_63 '],26,21,33,,
166,['accelerometer_DomandeVideo_64 '],173,,,,
167,['accelerometer_DomandeVideo_65 '],15,,,,
168,['accelerometer_DomandeVideo_66 '],111,13,20,,
169,['accelerometer_DomandeVideo_67 '],185,2,,,
170,['accelerometer_DomandeVideo_68 '],317,,1,,
171,['accelerometer_DomandeVideo_69 '],100,,10,,
172,['accelerometer_DomandeVideo_70 '],58,,35,,
173,['accelerometer_DomandeVideo_71 '],142,,,,
174,['accelerometer_DomandeVideo_72 '],141,4,,,
175,['accelerometer_DomandeVideo_73 '],106,,4,,
176,['accelerometer_DomandeVideo_75 '],162,34,61,,
177,['accelerometer_DomandeVideo_76 '],97,,,,
178,['accelerometer_DomandeVideo_77 '],25,,,,
179,['accelerometer_DomandeVideo_78 '],129,,,,
180,['accelerometer_DomandeVideo_79 '],57,,,,
181,['accelerometer_DomandeVideo_80 '],30,,,,
182,['accelerometer_DomandeVideo_81 '],41,,,,
183,['accelerometer_DomandeVideo_82 '],60,,,,
184,['accelerometer_DomandeVideo_83 '],33,,,,
185,['accelerometer_DomandeVideo_84 '],49,,,,
186,['accelerometer_DomandeVideo_85 '],61,,,,
187,['accelerometer_DomandeVideo_86 '],38,,,,
188,Statistica,87.8319138276553,1.617818971275885,10.481379425517702,0.0,0.0688877755511022
