,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
52,['accelerometer_DomandeVideo_11 '],1,,,,
53,['accelerometer_DomandeVideo_9 '],774,,,,
54,['accelerometer_DomandeVideo_11 '],6,,,,
55,['accelerometer_DomandeVideo_12 '],1,,,,
56,['accelerometer_DomandeVideo_11 '],1809,,161,,13
57,['accelerometer_DomandeVideo_12 '],16,,,,
58,['accelerometer_DomandeVideo_13 '],1,,,,
59,['accelerometer_DomandeVideo_12 '],32,,43,,
60,['accelerometer_DomandeVideo_13 '],,,1,,
61,['accelerometer_DomandeVideo_12 '],,,1,,
62,['accelerometer_DomandeVideo_13 '],,,1,,
63,['accelerometer_DomandeVideo_12 '],30,,150,,
64,['accelerometer_DomandeVideo_13 '],40,,,,
65,['accelerometer_DomandeVideo_14 '],1,,,,
66,['accelerometer_DomandeVideo_12 '],92,14,,,
67,['accelerometer_DomandeVideo_14 '],12,,,,
68,['accelerometer_DomandeVideo_15 '],2,,,,
69,['accelerometer_DomandeVideo_14 '],13,,,,
70,['accelerometer_DomandeVideo_15 '],1,,,,
71,['accelerometer_DomandeVideo_14 '],53,,,,
72,['accelerometer_DomandeVideo_15 '],1,,,,
73,['accelerometer_DomandeVideo_14 '],142,,,,
74,['accelerometer_DomandeVideo_15 '],1,,,,
75,['accelerometer_DomandeVideo_14 '],326,,,,
76,['accelerometer_DomandeVideo_15 '],113,,,,
77,['accelerometer_DomandeVideo_16 '],2,,,,
78,['accelerometer_DomandeVideo_15 '],189,,,,
79,['accelerometer_DomandeVideo_16 '],310,,,,
80,['accelerometer_DomandeVideo_17 '],3,,,,
81,['accelerometer_DomandeVideo_14 '],104,,,,
82,['accelerometer_DomandeVideo_18 '],1,,,,
83,['accelerometer_DomandeVideo_15 '],142,,,,
84,['accelerometer_DomandeVideo_18 '],1,,,,
85,['accelerometer_DomandeVideo_15 '],31,,,,
86,['accelerometer_DomandeVideo_18 '],338,,,,
87,['accelerometer_DomandeVideo_19 '],230,,,,
88,['accelerometer_DomandeVideo_20 '],518,,,,
89,['accelerometer_DomandeVideo_21 '],1,,,,
90,['accelerometer_DomandeVideo_20 '],69,,43,,
91,['accelerometer_DomandeVideo_22 '],153,,4,,
92,['accelerometer_DomandeVideo_23 '],1237,,,,
93,['accelerometer_DomandeVideo_24 '],445,,,,
94,['accelerometer_DomandeVideo_25 '],1,,,,
95,['accelerometer_DomandeVideo_24 '],48,,,,
96,['accelerometer_DomandeVideo_25 '],53,,,,
97,['accelerometer_DomandeVideo_26 '],1,,,,
98,['accelerometer_DomandeVideo_25 '],242,36,73,,
99,['accelerometer_DomandeVideo_26 '],960,,,,
100,['accelerometer_DomandeVideo_27 '],603,,,,
101,['accelerometer_DomandeVideo_28 '],20,,,,
102,['accelerometer_DomandeVideo_29 '],1,,,,
103,['accelerometer_DomandeVideo_28 '],78,,,,
104,['accelerometer_DomandeVideo_29 '],1,,,,
105,['accelerometer_DomandeVideo_28 '],354,7,13,,
106,['accelerometer_DomandeVideo_29 '],19,2,49,,
107,['accelerometer_DomandeVideo_30 '],,,1,,
108,['accelerometer_DomandeVideo_29 '],20,,13,,
109,['accelerometer_DomandeVideo_30 '],1,,,,
110,['accelerometer_DomandeVideo_28 '],1,,,,
111,['accelerometer_DomandeVideo_30 '],1,,,,
112,['accelerometer_DomandeVideo_28 '],873,,290,,348
113,['accelerometer_DomandeVideo_30 '],88,,,,177
114,['accelerometer_DomandeVideo_31 '],1,,,,
115,['accelerometer_DomandeVideo_30 '],156,,,,
116,['accelerometer_DomandeVideo_31 '],122,,,,
117,['accelerometer_DomandeVideo_32 '],1,,,,
118,['accelerometer_DomandeVideo_30 '],130,,,,
119,['accelerometer_DomandeVideo_32 '],525,,,,
120,['accelerometer_DomandeVideo_33 '],242,,,,
121,['accelerometer_DomandeVideo_34 '],130,18,4,,
122,['accelerometer_DomandeVideo_35 '],29,,34,,
123,['accelerometer_DomandeVideo_36 '],,,3,,
124,['accelerometer_DomandeVideo_30 '],254,23,71,,
125,['accelerometer_DomandeVideo_36 '],77,,67,,
126,['accelerometer_DomandeVideo_37 '],81,,61,,
127,['accelerometer_DomandeVideo_38 '],618,,75,,
128,['accelerometer_DomandeVideo_39 '],565,29,37,,
129,['accelerometer_DomandeVideo_40 '],343,,,,
130,['accelerometer_DomandeVideo_41 '],337,,225,,5
131,['accelerometer_DomandeVideo_42 '],411,1,22,,
132,['accelerometer_DomandeVideo_43 '],471,31,214,,32
133,['accelerometer_DomandeVideo_44 '],269,,19,,
134,['accelerometer_DomandeVideo_45 '],105,7,127,,
135,['accelerometer_DomandeVideo_46 '],80,2,13,,
136,['accelerometer_DomandeVideo_47 '],103,,5,,
137,['accelerometer_DomandeVideo_48 '],118,,,,
138,['accelerometer_DomandeVideo_49 '],350,,12,,
139,['accelerometer_DomandeVideo_50 '],91,,,,
140,['accelerometer_DomandeVideo_51 '],187,,34,,
141,['accelerometer_DomandeVideo_52 '],36,3,83,,
142,['accelerometer_DomandeVideo_53 '],125,12,17,,
143,['accelerometer_DomandeVideo_54 '],579,,,,
144,['accelerometer_DomandeVideo_55 '],195,,,,
145,['accelerometer_DomandeVideo_56 '],288,,,,
146,['accelerometer_DomandeVideo_57 '],111,30,31,,
147,['accelerometer_DomandeVideo_58 '],225,,,,
148,['accelerometer_DomandeVideo_59 '],354,,,,
149,['accelerometer_DomandeVideo_60 '],395,53,20,,
150,['accelerometer_DomandeVideo_61 '],255,,10,,
151,['accelerometer_DomandeVideo_62 '],88,,,,
152,['accelerometer_DomandeVideo_63 '],296,,,,
153,['accelerometer_DomandeVideo_64 '],245,,,,
154,['accelerometer_DomandeVideo_65 '],211,,,,
155,['accelerometer_DomandeVideo_66 '],220,1,,,
156,['accelerometer_DomandeVideo_67 '],4312,381,951,2,28
157,['accelerometer_DomandeVideo_68 '],136,,1,,
158,['accelerometer_DomandeVideo_69 '],221,,3,,
159,['accelerometer_DomandeVideo_70 '],139,,,,
160,['accelerometer_DomandeVideo_71 '],275,,,,
161,['accelerometer_DomandeVideo_72 '],288,,,,
162,['accelerometer_DomandeVideo_73 '],222,19,108,,
163,['accelerometer_DomandeVideo_74 '],129,,90,,
164,['accelerometer_DomandeVideo_75 '],388,,1,,
165,['accelerometer_DomandeVideo_76 '],149,,38,,
166,['accelerometer_DomandeVideo_77 '],845,,,,
167,['accelerometer_DomandeVideo_78 '],71,,50,,
168,['accelerometer_DomandeVideo_79 '],51,27,9,,
169,['accelerometer_DomandeVideo_80 '],629,46,282,,38
170,['accelerometer_DomandeVideo_81 '],56,,56,,
171,['accelerometer_DomandeVideo_82 '],465,,,,
172,['accelerometer_DomandeVideo_83 '],261,,5,,
173,['accelerometer_DomandeVideo_84 '],358,,,,
174,['accelerometer_DomandeVideo_85 '],142,,,,
175,['accelerometer_DomandeVideo_86 '],359,,,,
176,['accelerometer_DomandeVideo_87 '],197,,,,
177,['accelerometer_DomandeVideo_88 '],257,,,,
178,['accelerometer_DomandeVideo_89 '],138,,,,
179,['accelerometer_DomandeVideo_90 '],239,,,,
180,Statistica,81.5627774199725,2.4891643022506917,12.264791380180682,0.0452575327681944,3.6380093648279344
