,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
67,['accelerometer_DomandeVideo_18 '],186,,13,,
68,['accelerometer_DomandeVideo_19 '],1,,,,
69,['accelerometer_DomandeVideo_18 '],25,,,,
70,['accelerometer_DomandeVideo_19 '],26,,,,
71,['accelerometer_DomandeVideo_20 '],1,,,,
72,['accelerometer_DomandeVideo_19 '],9,,,,
73,['accelerometer_DomandeVideo_20 '],1,,,,
74,['accelerometer_DomandeVideo_19 '],154,,,,
75,['accelerometer_DomandeVideo_20 '],1,,,,
76,['accelerometer_DomandeVideo_19 '],86,,,,
77,['accelerometer_DomandeVideo_20 '],1,,,,
78,['accelerometer_DomandeVideo_18 '],5,,,,
79,['accelerometer_DomandeVideo_20 '],2,,,,
80,['accelerometer_DomandeVideo_16 '],22,,,,
81,['accelerometer_DomandeVideo_20 '],139,,,,
82,['accelerometer_DomandeVideo_21 '],1,,,,
83,['accelerometer_DomandeVideo_20 '],6,,,,
84,['accelerometer_DomandeVideo_21 '],7,,,,
85,['accelerometer_DomandeVideo_22 '],2,,,,
86,['accelerometer_DomandeVideo_21 '],92,,,,
87,['accelerometer_DomandeVideo_22 '],1,,,,
88,['accelerometer_DomandeVideo_21 '],93,,,,
89,['accelerometer_DomandeVideo_22 '],6,,,,
90,['accelerometer_DomandeVideo_23 '],1,,,,
91,['accelerometer_DomandeVideo_21 '],59,,,,
92,['accelerometer_DomandeVideo_23 '],2,,,,
93,['accelerometer_DomandeVideo_20 '],1,,,,
94,['accelerometer_DomandeVideo_23 '],308,,,,
95,['accelerometer_DomandeVideo_24 '],1,,,,
96,['accelerometer_DomandeVideo_22 '],301,,,,
97,['accelerometer_DomandeVideo_24 '],1,,,,
98,['accelerometer_DomandeVideo_25 '],1,,,,
99,['accelerometer_DomandeVideo_24 '],9,,,,
100,['accelerometer_DomandeVideo_25 '],1,,,,
101,['accelerometer_DomandeVideo_24 '],174,,,,
102,['accelerometer_DomandeVideo_25 '],2,,,,
103,['accelerometer_DomandeVideo_24 '],14,,,,
104,['accelerometer_DomandeVideo_25 '],31,,,,
105,['accelerometer_DomandeVideo_26 '],2,,,,
106,['accelerometer_DomandeVideo_25 '],15,,,,
107,['accelerometer_DomandeVideo_26 '],1,,,,
108,['accelerometer_DomandeVideo_25 '],229,,,,
109,['accelerometer_DomandeVideo_26 '],1,,,,
110,['accelerometer_DomandeVideo_25 '],122,1,3,,
111,['accelerometer_DomandeVideo_26 '],,,1,,
112,['accelerometer_DomandeVideo_25 '],2,,3,,
113,['accelerometer_DomandeVideo_26 '],,,1,,
114,['accelerometer_DomandeVideo_25 '],56,,7,,
115,['accelerometer_DomandeVideo_26 '],1,,,,
116,['accelerometer_DomandeVideo_24 '],40,,,,
117,['accelerometer_DomandeVideo_26 '],1,,,,
118,['accelerometer_DomandeVideo_24 '],33,,,,
119,['accelerometer_DomandeVideo_26 '],31,,,,
120,['accelerometer_DomandeVideo_27 '],1,,,,
121,['accelerometer_DomandeVideo_26 '],35,,1,,
122,['accelerometer_DomandeVideo_27 '],1,,,,
123,['accelerometer_DomandeVideo_23 '],25,,1,,
124,['accelerometer_DomandeVideo_27 '],1,,,,
125,['accelerometer_DomandeVideo_25 '],170,12,28,,
126,['accelerometer_DomandeVideo_27 '],217,5,56,,
127,['accelerometer_DomandeVideo_28 '],,,43,,
128,['accelerometer_DomandeVideo_29 '],,,,,1
129,['accelerometer_DomandeVideo_28 '],2,,58,,
130,['accelerometer_DomandeVideo_29 '],2,,,,
131,['accelerometer_DomandeVideo_28 '],4,,1,,
132,['accelerometer_DomandeVideo_29 '],,,1,,
133,['accelerometer_DomandeVideo_28 '],4,,12,,
134,['accelerometer_DomandeVideo_29 '],,,1,,
135,['accelerometer_DomandeVideo_28 '],43,,39,,
136,['accelerometer_DomandeVideo_29 '],3,,,,
137,['accelerometer_DomandeVideo_30 '],3,,,,
138,['accelerometer_DomandeVideo_25 '],6,,,,
139,['accelerometer_DomandeVideo_30 '],5,,,,
140,['accelerometer_DomandeVideo_25 '],17,,,,
141,['accelerometer_DomandeVideo_30 '],59,,,,
142,['accelerometer_DomandeVideo_31 '],75,,,,
143,['accelerometer_DomandeVideo_32 '],4,,,,
144,['accelerometer_DomandeVideo_29 '],44,,,,
145,['accelerometer_DomandeVideo_34 '],34,,,,
146,['accelerometer_DomandeVideo_35 '],51,,,,
147,['accelerometer_DomandeVideo_36 '],1,,,,
148,['accelerometer_DomandeVideo_35 '],2,,,,
149,['accelerometer_DomandeVideo_36 '],37,,,,
150,['accelerometer_DomandeVideo_37 '],1,,,,
151,['accelerometer_DomandeVideo_36 '],2,,,,
152,['accelerometer_DomandeVideo_37 '],70,15,,,
153,['accelerometer_DomandeVideo_38 '],127,2,,,
154,['accelerometer_DomandeVideo_39 '],1,,,,
155,['accelerometer_DomandeVideo_35 '],26,,,,
156,['accelerometer_DomandeVideo_39 '],300,,36,,
157,['accelerometer_DomandeVideo_40 '],,,81,,
158,['accelerometer_DomandeVideo_41 '],,,2,,
159,['accelerometer_DomandeVideo_42 '],,,1,,
160,['accelerometer_DomandeVideo_41 '],,,42,,
161,['accelerometer_DomandeVideo_42 '],,,1,,
162,['accelerometer_DomandeVideo_41 '],3,,65,,
163,['accelerometer_DomandeVideo_43 '],60,,,,
164,['accelerometer_DomandeVideo_44 '],43,,,,
165,['accelerometer_DomandeVideo_45 '],82,,,,
166,['accelerometer_DomandeVideo_46 '],7,,,,
167,['accelerometer_DomandeVideo_47 '],1,,,,
168,['accelerometer_DomandeVideo_46 '],53,,,,
169,['accelerometer_DomandeVideo_47 '],33,,,,
170,['accelerometer_DomandeVideo_48 '],47,,,,
171,['accelerometer_DomandeVideo_49 '],75,,,,
172,['accelerometer_DomandeVideo_50 '],6,,,,
173,['accelerometer_DomandeVideo_51 '],1,,,,
174,['accelerometer_DomandeVideo_47 '],13,,,,
175,['accelerometer_DomandeVideo_51 '],1,,,,
176,['accelerometer_DomandeVideo_50 '],29,,,,
177,['accelerometer_DomandeVideo_51 '],2,,,,
178,['accelerometer_DomandeVideo_50 '],71,,,,
179,['accelerometer_DomandeVideo_52 '],1,,,,
180,['accelerometer_DomandeVideo_51 '],3,,,,
181,['accelerometer_DomandeVideo_52 '],97,,,,
182,['accelerometer_DomandeVideo_53 '],96,,,,
183,['accelerometer_DomandeVideo_54 '],444,,17,,
184,['accelerometer_DomandeVideo_55 '],52,,,,
185,['accelerometer_DomandeVideo_56 '],1,,,,
186,['accelerometer_DomandeVideo_55 '],303,,,,
187,['accelerometer_DomandeVideo_56 '],72,,,,
188,['accelerometer_DomandeVideo_57 '],5,,,,
189,['accelerometer_DomandeVideo_56 '],85,,,,
190,['accelerometer_DomandeVideo_58 '],11,,,,
191,['accelerometer_DomandeVideo_59 '],1,,,,
192,['accelerometer_DomandeVideo_58 '],18,,,,
193,['accelerometer_DomandeVideo_59 '],1,,,,
194,['accelerometer_DomandeVideo_58 '],43,,16,,
195,['accelerometer_DomandeVideo_59 '],67,,,,
196,['accelerometer_DomandeVideo_60 '],13,,,,
197,['accelerometer_DomandeVideo_61 '],1,,,,
198,['accelerometer_DomandeVideo_60 '],46,,3,,
199,['accelerometer_DomandeVideo_61 '],25,,,,
200,['accelerometer_DomandeVideo_62 '],1,,,,
201,['accelerometer_DomandeVideo_61 '],30,,,,
202,['accelerometer_DomandeVideo_62 '],33,,89,,
203,['accelerometer_DomandeVideo_63 '],,,1,,
204,['accelerometer_DomandeVideo_58 '],,,5,,
205,['accelerometer_DomandeVideo_63 '],26,,11,,
206,['accelerometer_DomandeVideo_64 '],1,,,,
207,['accelerometer_DomandeVideo_63 '],36,,,,
208,['accelerometer_DomandeVideo_64 '],137,,,,
209,['accelerometer_DomandeVideo_65 '],68,,,,
210,['accelerometer_DomandeVideo_66 '],1,,,,
211,['accelerometer_DomandeVideo_67 '],1,,,,
212,['accelerometer_DomandeVideo_66 '],4,,,,
213,['accelerometer_DomandeVideo_67 '],2,,,,
214,['accelerometer_DomandeVideo_65 '],46,,,,
215,['accelerometer_DomandeVideo_67 '],11,,,,
216,['accelerometer_DomandeVideo_68 '],2,,,,
217,['accelerometer_DomandeVideo_67 '],56,,,,
218,['accelerometer_DomandeVideo_68 '],76,,3,,
219,['accelerometer_DomandeVideo_69 '],44,,10,,
220,['accelerometer_DomandeVideo_70 '],49,,3,,
221,['accelerometer_DomandeVideo_71 '],5,,,,
222,['accelerometer_DomandeVideo_69 '],4,,,,
223,['accelerometer_DomandeVideo_72 '],1,,,,
224,['accelerometer_DomandeVideo_69 '],55,,1,,
225,['accelerometer_DomandeVideo_72 '],83,,1,,
226,['accelerometer_DomandeVideo_73 '],3,,,,
227,['accelerometer_DomandeVideo_69 '],124,,37,,
228,['accelerometer_DomandeVideo_74 '],743,,45,,
229,['accelerometer_DomandeVideo_75 '],393,63,27,4,3
230,['accelerometer_DomandeVideo_76 '],,,68,,
231,['accelerometer_DomandeVideo_77 '],,,68,,
232,['accelerometer_DomandeVideo_78 '],168,,56,,
233,['accelerometer_DomandeVideo_79 '],64,,,,
234,['accelerometer_DomandeVideo_80 '],77,,,,
235,['accelerometer_DomandeVideo_81 '],97,,,,
236,['accelerometer_DomandeVideo_82 '],35,18,,,
237,['accelerometer_DomandeVideo_83 '],,84,6,,
238,['accelerometer_DomandeVideo_84 '],3,54,50,,
239,['accelerometer_DomandeVideo_85 '],86,,,,
240,['accelerometer_DomandeVideo_86 '],349,,,,
241,['accelerometer_DomandeVideo_87 '],177,,,,
242,['accelerometer_DomandeVideo_88 '],73,,,,
243,['accelerometer_DomandeVideo_89 '],141,,,,
244,['accelerometer_DomandeVideo_90 '],1,,,,
245,['accelerometer_DomandeVideo_91 '],1,,,,
246,['accelerometer_DomandeVideo_90 '],27,,,,
247,['accelerometer_DomandeVideo_91 '],1,,,,
248,['accelerometer_DomandeVideo_90 '],8,,,,
249,['accelerometer_DomandeVideo_91 '],1,,,,
250,['accelerometer_DomandeVideo_90 '],6,,,,
251,['accelerometer_DomandeVideo_91 '],1,,,,
252,['accelerometer_DomandeVideo_90 '],100,,,,
253,['accelerometer_DomandeVideo_91 '],4,,,,
254,Statistica,85.21624898949071,3.228577202910267,11.444017784963622,0.02021018593371059,0.09094583670169765
