,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
42,['accelerometer_DomandeVideo_6 '],45,,,,
43,['accelerometer_DomandeVideo_7 '],1,,,,
44,['accelerometer_DomandeVideo_5 '],570,43,,,
45,['accelerometer_DomandeVideo_7 '],,1,,,
46,['accelerometer_Video_4 '],15,8,28,,
47,['accelerometer_DomandeVideo_7 '],327,,,,
48,['accelerometer_DomandeVideo_8 '],94,64,,,
49,['accelerometer_DomandeVideo_10 '],57,,,,
50,['accelerometer_DomandeVideo_11 '],5,,,,
51,['accelerometer_DomandeVideo_8 '],72,,,,
52,['accelerometer_DomandeVideo_11 '],1,,,,
53,['accelerometer_DomandeVideo_8 '],77,,,,
54,['accelerometer_DomandeVideo_11 '],1,,,,
55,['accelerometer_DomandeVideo_9 '],49,,,,
56,['accelerometer_DomandeVideo_11 '],1,,,,
57,['accelerometer_DomandeVideo_10 '],248,,16,,
58,['accelerometer_DomandeVideo_11 '],1,,,,
59,['accelerometer_DomandeVideo_6 '],283,,,,
60,['accelerometer_DomandeVideo_11 '],1,,,,
61,['accelerometer_DomandeVideo_6 '],3,,,,
62,['accelerometer_DomandeVideo_11 '],2,,,,
63,['accelerometer_DomandeVideo_6 '],693,19,13,,
64,['accelerometer_DomandeVideo_12 '],260,,,,
65,['accelerometer_DomandeVideo_13 '],133,,,,
66,['accelerometer_DomandeVideo_14 '],202,,,,
67,['accelerometer_DomandeVideo_15 '],461,,,,
68,['accelerometer_DomandeVideo_16 '],402,,,,
69,['accelerometer_DomandeVideo_17 '],703,,,,
70,['accelerometer_DomandeVideo_18 '],499,,5,,
71,['accelerometer_DomandeVideo_19 '],294,,,,
72,['accelerometer_DomandeVideo_20 '],264,,,,
73,['accelerometer_DomandeVideo_21 '],153,,,,
74,['accelerometer_DomandeVideo_22 '],164,,,,
75,['accelerometer_DomandeVideo_23 '],1921,,,,
76,['accelerometer_DomandeVideo_24 '],179,,,,
77,['accelerometer_DomandeVideo_25 '],230,,,,
78,['accelerometer_DomandeVideo_26 '],184,,,,
79,['accelerometer_DomandeVideo_27 '],170,,,,
80,['accelerometer_DomandeVideo_28 '],238,,,,
81,['accelerometer_DomandeVideo_29 '],102,,,,
82,['accelerometer_DomandeVideo_30 '],125,,,,
83,['accelerometer_DomandeVideo_31 '],102,,,,
84,['accelerometer_DomandeVideo_32 '],143,,,,
85,['accelerometer_DomandeVideo_33 '],129,,,,
86,['accelerometer_DomandeVideo_34 '],169,,2,,
87,['accelerometer_DomandeVideo_35 '],78,,1,,
88,['accelerometer_DomandeVideo_36 '],96,,,,
89,['accelerometer_DomandeVideo_37 '],92,,,,
90,['accelerometer_DomandeVideo_38 '],108,,,,
91,['accelerometer_DomandeVideo_39 '],324,61,1,,
92,['accelerometer_DomandeVideo_40 '],427,,,,
93,['accelerometer_DomandeVideo_41 '],169,,,,
94,['accelerometer_DomandeVideo_42 '],127,,,,
95,['accelerometer_DomandeVideo_43 '],193,,,,
96,['accelerometer_DomandeVideo_44 '],117,,,,
97,['accelerometer_DomandeVideo_45 '],102,,,,
98,['accelerometer_DomandeVideo_46 '],52,,,,
99,['accelerometer_DomandeVideo_47 '],2,,,,
100,['accelerometer_DomandeVideo_48 '],1,,,,
101,['accelerometer_DomandeVideo_49 '],8,,,,
102,['accelerometer_DomandeVideo_50 '],1,,,,
103,['accelerometer_DomandeVideo_48 '],38,,,,
104,['accelerometer_DomandeVideo_50 '],39,,,,
105,['accelerometer_DomandeVideo_51 '],28,,,,
106,['accelerometer_DomandeVideo_52 '],44,,,,
107,['accelerometer_DomandeVideo_53 '],37,,,,
108,['accelerometer_DomandeVideo_54 '],478,,,,
109,['accelerometer_DomandeVideo_55 '],133,,,,
110,['accelerometer_DomandeVideo_56 '],133,,,,
111,['accelerometer_DomandeVideo_57 '],197,,,,
112,['accelerometer_DomandeVideo_58 '],35,,,,
113,['accelerometer_DomandeVideo_59 '],158,,,,
114,['accelerometer_DomandeVideo_60 '],56,,,,
115,['accelerometer_DomandeVideo_61 '],162,,,,
116,['accelerometer_DomandeVideo_62 '],87,20,,,
117,['accelerometer_DomandeVideo_63 '],1396,181,230,,131
118,['accelerometer_DomandeVideo_64 '],135,,,,
119,['accelerometer_DomandeVideo_65 '],1,,,,
120,['accelerometer_DomandeVideo_64 '],15,,,,
121,['accelerometer_DomandeVideo_65 '],125,,,,
122,['accelerometer_DomandeVideo_66 '],492,,,,
123,['accelerometer_DomandeVideo_67 '],115,,,,
124,['accelerometer_DomandeVideo_68 '],396,,,,
125,['accelerometer_DomandeVideo_69 '],157,,,,
126,['accelerometer_DomandeVideo_70 '],134,,,,
127,['accelerometer_DomandeVideo_71 '],83,,,,
128,['accelerometer_DomandeVideo_72 '],203,,,,
129,['accelerometer_DomandeVideo_73 '],162,,,,
130,['accelerometer_DomandeVideo_74 '],220,,,,
131,['accelerometer_DomandeVideo_75 '],76,,,,
132,['accelerometer_DomandeVideo_76 '],7,,,,
133,['accelerometer_DomandeVideo_77 '],1,,,,
134,['accelerometer_DomandeVideo_76 '],49,,4,,
135,['accelerometer_DomandeVideo_77 '],48,,,,
136,['accelerometer_DomandeVideo_78 '],42,,,,
137,['accelerometer_DomandeVideo_79 '],68,,,,
138,['accelerometer_DomandeVideo_80 '],1,,,,
139,['accelerometer_DomandeVideo_81 '],2,,,,
140,['accelerometer_DomandeVideo_80 '],22,,,,
141,['accelerometer_DomandeVideo_81 '],47,,,,
142,['accelerometer_DomandeVideo_82 '],29,,,,
143,['accelerometer_DomandeVideo_83 '],28,,,,
144,['accelerometer_DomandeVideo_84 '],39,,,,
145,['accelerometer_DomandeVideo_85 '],40,,,,
146,['accelerometer_DomandeVideo_86 '],8,,,,
147,['accelerometer_DomandeVideo_87 '],2,,,,
148,['accelerometer_DomandeVideo_86 '],36,,,,
149,['accelerometer_DomandeVideo_87 '],35,,,,
150,['accelerometer_DomandeVideo_88 '],40,,,,
151,['accelerometer_DomandeVideo_89 '],46,,,,
152,['accelerometer_DomandeVideo_90 '],17,29,,,
153,['accelerometer_DomandeVideo_91 '],,28,,,
154,Statistica,92.2556270096463,1.2781350482315113,5.585209003215434,0.0,0.8810289389067524
