,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
72,['accelerometer_DomandeVideo_23 '],1878,,,,
73,['accelerometer_DomandeVideo_24 '],287,,,,
74,['accelerometer_DomandeVideo_25 '],167,,,,
75,['accelerometer_DomandeVideo_26 '],126,,,,
76,['accelerometer_DomandeVideo_27 '],245,,,,
77,['accelerometer_DomandeVideo_28 '],112,,,,
78,['accelerometer_DomandeVideo_29 '],278,,,,
79,['accelerometer_DomandeVideo_30 '],249,,,,
80,['accelerometer_DomandeVideo_31 '],94,,,,
81,['accelerometer_DomandeVideo_32 '],228,,,,
82,['accelerometer_DomandeVideo_33 '],192,,,,
83,['accelerometer_DomandeVideo_34 '],65,,,,
84,['accelerometer_DomandeVideo_35 '],1,,,,
85,['accelerometer_DomandeVideo_34 '],66,,,,
86,['accelerometer_DomandeVideo_35 '],165,,,,
87,['accelerometer_DomandeVideo_36 '],141,,,,
88,['accelerometer_DomandeVideo_37 '],94,,,,
89,['accelerometer_DomandeVideo_38 '],139,7,,,
90,['accelerometer_DomandeVideo_39 '],1103,,,,
91,['accelerometer_DomandeVideo_40 '],196,,,,
92,['accelerometer_DomandeVideo_41 '],401,,,,
93,['accelerometer_DomandeVideo_42 '],191,,,,
94,['accelerometer_DomandeVideo_43 '],919,,,,
95,['accelerometer_DomandeVideo_44 '],296,,,,
96,['accelerometer_DomandeVideo_45 '],162,,,,
97,['accelerometer_DomandeVideo_46 '],206,,,,
98,['accelerometer_DomandeVideo_47 '],404,,,,
99,['accelerometer_DomandeVideo_48 '],5142,87,567,,25
100,['accelerometer_DomandeVideo_49 '],23,,,,
101,['accelerometer_DomandeVideo_50 '],1,,,,
102,['accelerometer_DomandeVideo_49 '],97,,11,,
103,['accelerometer_DomandeVideo_50 '],142,2,355,,
104,['accelerometer_DomandeVideo_51 '],166,,,,
105,['accelerometer_DomandeVideo_52 '],147,,,,
106,['accelerometer_DomandeVideo_53 '],515,,3,,
107,['accelerometer_DomandeVideo_54 '],1,,,,
108,['accelerometer_DomandeVideo_49 '],118,,,,
109,['accelerometer_DomandeVideo_54 '],553,,,,
110,['accelerometer_DomandeVideo_55 '],274,,,,
111,['accelerometer_DomandeVideo_56 '],202,,,,
112,['accelerometer_DomandeVideo_57 '],13,,,,
113,['accelerometer_DomandeVideo_58 '],1,,,,
114,['accelerometer_DomandeVideo_57 '],5,,,,
115,['accelerometer_DomandeVideo_58 '],1,,,,
116,['accelerometer_DomandeVideo_57 '],203,,,,
117,['accelerometer_DomandeVideo_58 '],13,,,,
118,['accelerometer_DomandeVideo_59 '],1,,,,
119,['accelerometer_DomandeVideo_58 '],147,7,32,,
120,['accelerometer_DomandeVideo_59 '],296,,4,,
121,['accelerometer_DomandeVideo_60 '],153,,,,
122,['accelerometer_DomandeVideo_61 '],260,,,,
123,['accelerometer_DomandeVideo_62 '],581,,,,
124,['accelerometer_DomandeVideo_63 '],219,,,,
125,['accelerometer_DomandeVideo_64 '],12,,,,
126,['accelerometer_DomandeVideo_65 '],1,,,,
127,['accelerometer_DomandeVideo_64 '],32,,,,
128,['accelerometer_DomandeVideo_65 '],1,,,,
129,['accelerometer_DomandeVideo_64 '],1878,,56,,6
130,['accelerometer_DomandeVideo_65 '],125,,,,
131,['accelerometer_DomandeVideo_66 '],1,,,,
132,['accelerometer_DomandeVideo_65 '],2,,,,
133,['accelerometer_DomandeVideo_66 '],1,,,,
134,['accelerometer_DomandeVideo_65 '],213,22,,,
135,['accelerometer_DomandeVideo_66 '],42,,,,
136,['accelerometer_DomandeVideo_67 '],1,,,,
137,['accelerometer_DomandeVideo_66 '],33,,,,
138,['accelerometer_DomandeVideo_67 '],1,,,,
139,['accelerometer_DomandeVideo_65 '],38,,,,
140,['accelerometer_DomandeVideo_67 '],1,,,,
141,['accelerometer_DomandeVideo_66 '],15,,,,
142,['accelerometer_DomandeVideo_67 '],1,,,,
143,['accelerometer_DomandeVideo_65 '],8,,,,
144,['accelerometer_DomandeVideo_67 '],1,,,,
145,['accelerometer_DomandeVideo_66 '],2,,,,
146,['accelerometer_DomandeVideo_67 '],206,,,,
147,['accelerometer_DomandeVideo_68 '],1,,,,
148,['accelerometer_DomandeVideo_65 '],4,,,,
149,['accelerometer_DomandeVideo_69 '],1,,,,
150,['accelerometer_DomandeVideo_68 '],15,,,,
151,['accelerometer_DomandeVideo_69 '],1,,,,
152,['accelerometer_DomandeVideo_65 '],39,,,,
153,['accelerometer_DomandeVideo_69 '],111,,,,
154,['accelerometer_DomandeVideo_70 '],1,,,,
155,['accelerometer_DomandeVideo_69 '],26,,,,
156,['accelerometer_DomandeVideo_70 '],1,,,,
157,['accelerometer_DomandeVideo_68 '],287,34,36,,
158,['accelerometer_DomandeVideo_70 '],61,,,,
159,['accelerometer_DomandeVideo_71 '],2,,,,
160,['accelerometer_DomandeVideo_70 '],77,,,,
161,['accelerometer_DomandeVideo_71 '],134,,6,,
162,['accelerometer_DomandeVideo_72 '],868,,10,,
163,['accelerometer_DomandeVideo_73 '],750,,,,
164,['accelerometer_DomandeVideo_74 '],384,49,,,
165,['accelerometer_DomandeVideo_75 '],156,,58,,
166,['accelerometer_DomandeVideo_76 '],180,,,,
167,['accelerometer_DomandeVideo_77 '],168,,,,
168,['accelerometer_DomandeVideo_78 '],157,,,,
169,['accelerometer_DomandeVideo_79 '],362,,,,
170,['accelerometer_DomandeVideo_80 '],228,,,,
171,['accelerometer_DomandeVideo_81 '],124,,,,
172,['accelerometer_DomandeVideo_82 '],170,,,,
173,['accelerometer_DomandeVideo_83 '],190,,,,
174,['accelerometer_DomandeVideo_84 '],440,,,,
175,['accelerometer_DomandeVideo_85 '],134,7,,,
176,['accelerometer_DomandeVideo_86 '],177,,,,
177,['accelerometer_DomandeVideo_87 '],128,,,,
178,['accelerometer_DomandeVideo_88 '],282,,,,
179,['accelerometer_DomandeVideo_89 '],440,,,,
180,['accelerometer_DomandeVideo_90 '],157,,,,
181,Statistica,95.1166126861588,1.1742609107177189,3.6322226658976295,0.0,0.07690373722584556
