,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
179,['accelerometer_DomandeVideo_26 '],2,,,,
180,['accelerometer_DomandeVideo_25 '],81,,,,
181,['accelerometer_DomandeVideo_26 '],1,,,,
182,['accelerometer_DomandeVideo_25 '],4,,,,
183,['accelerometer_DomandeVideo_26 '],1,,,,
184,['accelerometer_DomandeVideo_25 '],54,,,,
185,['accelerometer_DomandeVideo_26 '],1,,,,
186,['accelerometer_DomandeVideo_24 '],9,,,,
187,['accelerometer_DomandeVideo_26 '],1,,,,
188,['accelerometer_DomandeVideo_25 '],13,,,,
189,['accelerometer_DomandeVideo_26 '],1,,,,
190,['accelerometer_DomandeVideo_24 '],6,,,,
191,['accelerometer_DomandeVideo_26 '],1,,,,
192,['accelerometer_DomandeVideo_25 '],43,,,,
193,['accelerometer_DomandeVideo_26 '],1,,,,
194,['accelerometer_DomandeVideo_25 '],197,,,,
195,['accelerometer_DomandeVideo_26 '],313,,,,
196,['accelerometer_DomandeVideo_27 '],1,,,,
197,['accelerometer_DomandeVideo_24 '],1,,,,
198,['accelerometer_DomandeVideo_27 '],1,,,,
199,['accelerometer_DomandeVideo_24 '],156,,,,
200,['accelerometer_DomandeVideo_27 '],319,,,,
201,['accelerometer_DomandeVideo_28 '],121,,,,
202,['accelerometer_DomandeVideo_29 '],2,,,,
203,['accelerometer_DomandeVideo_30 '],1,,,,
204,['accelerometer_DomandeVideo_29 '],28,,,,
205,['accelerometer_DomandeVideo_30 '],1,,,,
206,['accelerometer_DomandeVideo_29 '],2164,,,,
207,['accelerometer_DomandeVideo_30 '],16,,,,
208,['accelerometer_DomandeVideo_31 '],1,,,,
209,['accelerometer_DomandeVideo_30 '],44,,,,
210,['accelerometer_DomandeVideo_31 '],2,,,,
211,['accelerometer_DomandeVideo_30 '],5,,,,
212,['accelerometer_DomandeVideo_31 '],1,,,,
213,['accelerometer_DomandeVideo_30 '],21,,,,
214,['accelerometer_DomandeVideo_31 '],1,,,,
215,['accelerometer_DomandeVideo_30 '],12,,,,
216,['accelerometer_DomandeVideo_31 '],1,,,,
217,['accelerometer_DomandeVideo_30 '],16,,,,
218,['accelerometer_DomandeVideo_31 '],1,,,,
219,['accelerometer_DomandeVideo_32 '],1,,,,
220,['accelerometer_DomandeVideo_31 '],22,,,,
221,['accelerometer_DomandeVideo_32 '],1,,,,
222,['accelerometer_DomandeVideo_31 '],54,,,,
223,['accelerometer_DomandeVideo_32 '],1,,,,
224,['accelerometer_DomandeVideo_31 '],14,,,,
225,['accelerometer_DomandeVideo_32 '],1,,,,
226,['accelerometer_DomandeVideo_30 '],95,,2,,
227,['accelerometer_DomandeVideo_32 '],2,,,,
228,['accelerometer_DomandeVideo_33 '],1,,,,
229,['accelerometer_DomandeVideo_31 '],8,,,,
230,['accelerometer_DomandeVideo_33 '],1,,,,
231,['accelerometer_DomandeVideo_32 '],27,,,,
232,['accelerometer_DomandeVideo_33 '],1,,,,
233,['accelerometer_DomandeVideo_30 '],7,,,,
234,['accelerometer_DomandeVideo_33 '],4,,,,
235,['accelerometer_DomandeVideo_30 '],67,,,,
236,['accelerometer_DomandeVideo_33 '],2,,,,
237,['accelerometer_DomandeVideo_30 '],568,,,,
238,['accelerometer_DomandeVideo_33 '],24,,,,
239,['accelerometer_DomandeVideo_34 '],1,,,,
240,['accelerometer_DomandeVideo_33 '],12,,,,
241,['accelerometer_DomandeVideo_34 '],1,,,,
242,['accelerometer_DomandeVideo_33 '],1,,,,
243,['accelerometer_DomandeVideo_34 '],1,,,,
244,['accelerometer_DomandeVideo_33 '],4,,,,
245,['accelerometer_DomandeVideo_34 '],1,,,,
246,['accelerometer_DomandeVideo_33 '],5,,,,
247,['accelerometer_DomandeVideo_34 '],1,,,,
248,['accelerometer_DomandeVideo_33 '],212,,19,,
249,['accelerometer_DomandeVideo_34 '],10,,,,
250,['accelerometer_DomandeVideo_35 '],1,,,,
251,['accelerometer_DomandeVideo_32 '],70,,5,,
252,['accelerometer_DomandeVideo_35 '],2,,,,
253,['accelerometer_DomandeVideo_32 '],135,,72,,
254,['accelerometer_DomandeVideo_35 '],523,9,16,,
255,['accelerometer_DomandeVideo_36 '],45,,,,
256,['accelerometer_DomandeVideo_37 '],5,,,,
257,['accelerometer_DomandeVideo_36 '],82,,,,
258,['accelerometer_DomandeVideo_37 '],1,,,,
259,['accelerometer_DomandeVideo_36 '],1,,,,
260,['accelerometer_DomandeVideo_37 '],1,,,,
261,['accelerometer_DomandeVideo_36 '],639,,,,
262,['accelerometer_DomandeVideo_37 '],155,,5,,
263,['accelerometer_DomandeVideo_38 '],305,20,64,,
264,['accelerometer_DomandeVideo_39 '],657,,21,,
265,['accelerometer_DomandeVideo_40 '],1048,,,,
266,['accelerometer_DomandeVideo_41 '],214,,23,,
267,['accelerometer_DomandeVideo_42 '],238,,2,,
268,['accelerometer_DomandeVideo_43 '],556,,216,,
269,['accelerometer_DomandeVideo_44 '],586,,94,,
270,['accelerometer_DomandeVideo_45 '],12,,,,
271,['accelerometer_DomandeVideo_46 '],3,,,,
272,['accelerometer_DomandeVideo_45 '],294,,,,
273,['accelerometer_DomandeVideo_46 '],1,,,,
274,['accelerometer_DomandeVideo_45 '],164,,21,,
275,['accelerometer_DomandeVideo_47 '],,,1,,
276,['accelerometer_DomandeVideo_45 '],38,,9,,
277,['accelerometer_DomandeVideo_47 '],1,,,,
278,['accelerometer_DomandeVideo_45 '],6,,46,,
279,['accelerometer_DomandeVideo_47 '],,,2,,
280,['accelerometer_DomandeVideo_45 '],242,,142,,6
281,['accelerometer_DomandeVideo_47 '],279,,128,,
282,['accelerometer_DomandeVideo_48 '],225,,42,,
283,['accelerometer_DomandeVideo_49 '],205,,15,,
284,['accelerometer_DomandeVideo_50 '],53,,57,,
285,['accelerometer_DomandeVideo_51 '],89,,71,,
286,['accelerometer_DomandeVideo_52 '],343,,207,,
287,['accelerometer_DomandeVideo_53 '],237,,79,,
288,['accelerometer_DomandeVideo_54 '],387,,227,,
289,['accelerometer_DomandeVideo_55 '],244,,50,,
290,['accelerometer_DomandeVideo_56 '],335,,70,,
291,['accelerometer_DomandeVideo_57 '],151,42,52,,
292,['accelerometer_DomandeVideo_58 '],245,,,,
293,['accelerometer_DomandeVideo_59 '],411,26,15,,
294,['accelerometer_DomandeVideo_60 '],280,42,,,
295,['accelerometer_DomandeVideo_61 '],510,,,,
296,['accelerometer_DomandeVideo_62 '],143,,,,
297,['accelerometer_DomandeVideo_63 '],382,,,,
298,['accelerometer_DomandeVideo_64 '],357,,,,
299,['accelerometer_DomandeVideo_65 '],388,,,,58
300,['accelerometer_DomandeVideo_66 '],167,,,,
301,['accelerometer_DomandeVideo_67 '],333,,,,
302,['accelerometer_DomandeVideo_68 '],708,,,,
303,['accelerometer_DomandeVideo_69 '],179,,,,
304,['accelerometer_DomandeVideo_70 '],309,,,,
305,['accelerometer_DomandeVideo_71 '],456,,,,
306,['accelerometer_DomandeVideo_72 '],172,,,,
307,['accelerometer_DomandeVideo_73 '],210,,,,
308,['accelerometer_DomandeVideo_74 '],553,,,,
309,['accelerometer_DomandeVideo_75 '],191,,,,
310,['accelerometer_DomandeVideo_76 '],124,,,,
311,['accelerometer_DomandeVideo_77 '],486,,,,
312,['accelerometer_DomandeVideo_78 '],655,,,,
313,['accelerometer_DomandeVideo_79 '],146,,,,
314,['accelerometer_DomandeVideo_80 '],111,,,,
315,['accelerometer_DomandeVideo_81 '],60,,,,
316,['accelerometer_DomandeVideo_82 '],107,,,,
317,['accelerometer_DomandeVideo_83 '],109,,,,
318,['accelerometer_DomandeVideo_84 '],258,,,,
319,['accelerometer_DomandeVideo_85 '],232,,,,
320,['accelerometer_DomandeVideo_86 '],75,,,,
321,['accelerometer_DomandeVideo_87 '],78,,,,
322,['accelerometer_DomandeVideo_88 '],40,,,,
323,['accelerometer_DomandeVideo_89 '],236,,,,
324,['accelerometer_DomandeVideo_90 '],41,,,,
325,Statistica,90.39411787959047,3.1169703917460567,4.893860932126339,0.24904138830691386,1.346009408230225
