,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
232,['accelerometer_DomandeVideo_27 '],5,,,,
233,['accelerometer_DomandeVideo_28 '],3,,,,
234,['accelerometer_DomandeVideo_27 '],1065,45,337,,
235,['accelerometer_DomandeVideo_28 '],675,44,556,,
236,['accelerometer_DomandeVideo_29 '],985,,,,
237,['accelerometer_DomandeVideo_30 '],42,204,35,,
238,['accelerometer_DomandeVideo_31 '],215,,126,,
239,['accelerometer_DomandeVideo_32 '],174,78,119,,10
240,['accelerometer_DomandeVideo_33 '],655,9,68,,
241,['accelerometer_DomandeVideo_34 '],971,37,14,,2
242,['accelerometer_DomandeVideo_35 '],884,115,181,,6
243,['accelerometer_DomandeVideo_36 '],173,,,,
244,['accelerometer_DomandeVideo_37 '],1936,103,148,,3
245,['accelerometer_DomandeVideo_38 '],125,,,,
246,['accelerometer_DomandeVideo_39 '],1140,8,4,,
247,['accelerometer_DomandeVideo_40 '],495,263,379,,
248,['accelerometer_DomandeVideo_41 '],301,14,22,,8
249,['accelerometer_DomandeVideo_42 '],179,18,,,
250,['accelerometer_DomandeVideo_43 '],508,31,194,,
251,['accelerometer_DomandeVideo_44 '],192,39,13,,
252,['accelerometer_DomandeVideo_45 '],209,,,,
253,['accelerometer_DomandeVideo_46 '],445,,,,
254,['accelerometer_DomandeVideo_47 '],682,23,4,,
255,['accelerometer_DomandeVideo_48 '],319,,,,
256,['accelerometer_DomandeVideo_49 '],121,,,,
257,['accelerometer_DomandeVideo_50 '],346,,,,
258,['accelerometer_DomandeVideo_51 '],175,,,,
259,['accelerometer_DomandeVideo_52 '],332,,,,
260,['accelerometer_DomandeVideo_53 '],1123,87,257,,2
261,['accelerometer_DomandeVideo_54 '],2922,4,,,
262,['accelerometer_DomandeVideo_55 '],721,45,262,1,
263,['accelerometer_DomandeVideo_56 '],1274,44,116,,
264,['accelerometer_DomandeVideo_57 '],563,6,,,
265,['accelerometer_DomandeVideo_58 '],414,,,,
266,['accelerometer_DomandeVideo_59 '],584,1,,,
267,['accelerometer_DomandeVideo_60 '],146,32,,,
268,['accelerometer_DomandeVideo_61 '],1564,20,237,,48
269,['accelerometer_DomandeVideo_62 '],571,3,,,
270,['accelerometer_DomandeVideo_63 '],329,,,,
271,['accelerometer_DomandeVideo_64 '],254,,,,
272,['accelerometer_DomandeVideo_65 '],850,,,,
273,['accelerometer_DomandeVideo_66 '],221,,,,
274,['accelerometer_DomandeVideo_67 '],664,,,,
275,['accelerometer_DomandeVideo_68 '],468,,,,
276,['accelerometer_DomandeVideo_69 '],653,,,,
277,['accelerometer_DomandeVideo_70 '],406,,11,,
278,['accelerometer_DomandeVideo_71 '],325,34,3,,
279,['accelerometer_DomandeVideo_72 '],275,,1,,
280,['accelerometer_DomandeVideo_73 '],786,,,,
281,['accelerometer_DomandeVideo_74 '],530,48,41,,
282,['accelerometer_DomandeVideo_75 '],157,,,,
283,['accelerometer_DomandeVideo_76 '],478,37,1,,
284,['accelerometer_DomandeVideo_77 '],210,,,,
285,['accelerometer_DomandeVideo_78 '],254,,,,
286,['accelerometer_DomandeVideo_79 '],111,,,,
287,['accelerometer_DomandeVideo_80 '],95,,,,
288,['accelerometer_DomandeVideo_81 '],63,,,,
289,['accelerometer_DomandeVideo_82 '],68,,,,
290,['accelerometer_DomandeVideo_83 '],120,,,,
291,['accelerometer_DomandeVideo_84 '],304,,,,
292,['accelerometer_DomandeVideo_85 '],97,,,,
293,['accelerometer_DomandeVideo_86 '],164,,,,
294,['accelerometer_DomandeVideo_87 '],452,,,,
295,['accelerometer_DomandeVideo_88 '],15,,,,
296,['accelerometer_DomandeVideo_89 '],1,,,,
297,['accelerometer_DomandeVideo_88 '],117,,,,
298,['accelerometer_DomandeVideo_89 '],86,,,,
299,['accelerometer_DomandeVideo_90 '],193,,,,
300,Statistica,84.8931726454235,3.6493466173689706,11.173830826112727,0.0028223871750726764,0.2808275239197313
