,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
61,['accelerometer_DomandeVideo_18 '],1,,,,
62,['accelerometer_DomandeVideo_17 '],25,,,,
63,['accelerometer_DomandeVideo_18 '],1,,,,
64,['accelerometer_DomandeVideo_16 '],97,,,,
65,['accelerometer_DomandeVideo_18 '],1,,,,
66,['accelerometer_DomandeVideo_17 '],97,,,,
67,['accelerometer_DomandeVideo_18 '],3,,,,
68,['accelerometer_DomandeVideo_17 '],62,,,,
69,['accelerometer_DomandeVideo_18 '],688,,,,
70,['accelerometer_DomandeVideo_19 '],2,,,,
71,['accelerometer_DomandeVideo_20 '],1,,,,
72,['accelerometer_DomandeVideo_19 '],11,,,,
73,['accelerometer_DomandeVideo_20 '],2,,,,
74,['accelerometer_DomandeVideo_19 '],19,,,,
75,['accelerometer_DomandeVideo_20 '],3,,,,
76,['accelerometer_DomandeVideo_19 '],1,,,,
77,['accelerometer_DomandeVideo_20 '],2,,,,
78,['accelerometer_DomandeVideo_19 '],6,,,,
79,['accelerometer_DomandeVideo_20 '],1,,,,
80,['accelerometer_DomandeVideo_19 '],66,,,,
81,['accelerometer_DomandeVideo_20 '],2,,,,
82,['accelerometer_DomandeVideo_19 '],5,,,,
83,['accelerometer_DomandeVideo_20 '],1,,,,
84,['accelerometer_DomandeVideo_19 '],39,,,,
85,['accelerometer_DomandeVideo_20 '],1,,,,
86,['accelerometer_DomandeVideo_19 '],60,,,,
87,['accelerometer_DomandeVideo_20 '],1,,,,
88,['accelerometer_DomandeVideo_19 '],461,,,,
89,['accelerometer_DomandeVideo_20 '],10,,,,
90,['accelerometer_DomandeVideo_21 '],3,,,,
91,['accelerometer_DomandeVideo_20 '],1,,,,
92,['accelerometer_DomandeVideo_21 '],1,,,,
93,['accelerometer_DomandeVideo_20 '],14,,,,
94,['accelerometer_DomandeVideo_21 '],1,,,,
95,['accelerometer_DomandeVideo_20 '],74,,,,
96,['accelerometer_DomandeVideo_21 '],1,,,,
97,['accelerometer_DomandeVideo_20 '],145,,,,
98,['accelerometer_DomandeVideo_21 '],1,,,,
99,['accelerometer_DomandeVideo_20 '],38,,,,
100,['accelerometer_DomandeVideo_21 '],2,,,,
101,['accelerometer_DomandeVideo_19 '],4,,,,
102,['accelerometer_DomandeVideo_21 '],1,,,,
103,['accelerometer_DomandeVideo_20 '],11,,,,
104,['accelerometer_DomandeVideo_21 '],1,,,,
105,['accelerometer_DomandeVideo_19 '],39,,,,
106,['accelerometer_DomandeVideo_21 '],103,,,,
107,['accelerometer_DomandeVideo_22 '],1,,,,
108,['accelerometer_DomandeVideo_20 '],10,,,,
109,['accelerometer_DomandeVideo_22 '],1,,,,
110,['accelerometer_DomandeVideo_20 '],77,,,,
111,['accelerometer_DomandeVideo_22 '],3,,,,
112,['accelerometer_DomandeVideo_20 '],10,,,,
113,['accelerometer_DomandeVideo_22 '],1,,,,
114,['accelerometer_DomandeVideo_21 '],260,,,,
115,['accelerometer_DomandeVideo_22 '],1,,,,
116,['accelerometer_DomandeVideo_20 '],164,,,,
117,['accelerometer_DomandeVideo_22 '],2,,,,
118,['accelerometer_DomandeVideo_19 '],14,,,,
119,['accelerometer_DomandeVideo_22 '],2,,,,
120,['accelerometer_DomandeVideo_19 '],26,,,,
121,['accelerometer_DomandeVideo_22 '],70,,,,
122,['accelerometer_DomandeVideo_23 '],1,,,,
123,['accelerometer_DomandeVideo_22 '],11,,,,
124,['accelerometer_DomandeVideo_23 '],1,,,,
125,['accelerometer_DomandeVideo_22 '],31,,,,
126,['accelerometer_DomandeVideo_23 '],14,,,,
127,['accelerometer_DomandeVideo_24 '],1,,,,
128,['accelerometer_DomandeVideo_23 '],4,,,,
129,['accelerometer_DomandeVideo_24 '],3,,,,
130,['accelerometer_DomandeVideo_22 '],2,,,,
131,['accelerometer_DomandeVideo_24 '],1,,,,
132,['accelerometer_DomandeVideo_22 '],2,,,,
133,['accelerometer_DomandeVideo_20 '],6,,,,
134,['accelerometer_DomandeVideo_24 '],1,,,,
135,['accelerometer_DomandeVideo_22 '],18,,,,
136,['accelerometer_DomandeVideo_24 '],1,,,,
137,['accelerometer_DomandeVideo_22 '],108,,,,
138,['accelerometer_DomandeVideo_24 '],1,,,,
139,['accelerometer_DomandeVideo_22 '],1,,,,
140,['accelerometer_DomandeVideo_24 '],3,,,,
141,['accelerometer_DomandeVideo_22 '],49,,,,
142,['accelerometer_DomandeVideo_24 '],6,,,,
143,['accelerometer_DomandeVideo_22 '],4,,,,
144,['accelerometer_DomandeVideo_24 '],1,,,,
145,['accelerometer_DomandeVideo_22 '],233,,,,
146,['accelerometer_DomandeVideo_24 '],1,,,,
147,['accelerometer_DomandeVideo_20 '],26,,,,
148,['accelerometer_DomandeVideo_24 '],3,,,,
149,['accelerometer_DomandeVideo_20 '],171,,,,
150,['accelerometer_DomandeVideo_24 '],2,,,,
151,['accelerometer_DomandeVideo_22 '],2,,,,
152,['accelerometer_DomandeVideo_24 '],2,,,,
153,['accelerometer_DomandeVideo_22 '],59,,,,
154,['accelerometer_DomandeVideo_24 '],1,,,,
155,['accelerometer_DomandeVideo_20 '],61,48,,,
156,['accelerometer_DomandeVideo_24 '],,9,,,
157,['accelerometer_DomandeVideo_25 '],,2,,,
158,['accelerometer_DomandeVideo_24 '],,17,133,,185
159,['accelerometer_DomandeVideo_25 '],,,1,,
160,['accelerometer_DomandeVideo_24 '],18,,49,,30
161,['accelerometer_DomandeVideo_26 '],4,,,,
162,['accelerometer_DomandeVideo_22 '],28,,,,
163,['accelerometer_DomandeVideo_26 '],143,,,,
164,['accelerometer_DomandeVideo_27 '],1,,,,
165,['accelerometer_DomandeVideo_24 '],215,,,,
166,['accelerometer_DomandeVideo_27 '],5,,,,
167,['accelerometer_DomandeVideo_28 '],1,,,,
168,['accelerometer_DomandeVideo_27 '],121,,,,
169,['accelerometer_DomandeVideo_28 '],1,,,,
170,['accelerometer_DomandeVideo_27 '],2,,,,
171,['accelerometer_DomandeVideo_28 '],1,,,,
172,['accelerometer_DomandeVideo_27 '],10,,,,
173,['accelerometer_DomandeVideo_29 '],1,,,,
174,['accelerometer_DomandeVideo_28 '],1,,,,
175,['accelerometer_DomandeVideo_29 '],1,,,,
176,['accelerometer_DomandeVideo_28 '],57,39,2,,
177,['accelerometer_DomandeVideo_29 '],,27,33,,29
178,['accelerometer_DomandeVideo_30 '],,,1,,
179,['accelerometer_DomandeVideo_28 '],,,40,,
180,['accelerometer_DomandeVideo_30 '],100,,100,,118
181,['accelerometer_DomandeVideo_32 '],17,,,,
182,['accelerometer_DomandeVideo_33 '],1,,,,
183,['accelerometer_DomandeVideo_32 '],1,,,,
184,['accelerometer_DomandeVideo_33 '],4,,,,
185,['accelerometer_DomandeVideo_32 '],29,,,,
186,['accelerometer_DomandeVideo_33 '],2,,,,
187,['accelerometer_DomandeVideo_31 '],3,,,,
188,['accelerometer_DomandeVideo_33 '],1,,,,
189,['accelerometer_DomandeVideo_31 '],1,,,,
190,['accelerometer_DomandeVideo_33 '],5,,,,
191,['accelerometer_DomandeVideo_31 '],1,,,,
192,['accelerometer_DomandeVideo_30 '],8,,,,
193,['accelerometer_DomandeVideo_31 '],178,,,,
194,['accelerometer_DomandeVideo_33 '],81,,,,
195,['accelerometer_DomandeVideo_34 '],58,,,,
196,['accelerometer_DomandeVideo_35 '],1,,,,
197,['accelerometer_DomandeVideo_34 '],86,,1,,
198,['accelerometer_DomandeVideo_35 '],1,,,,
199,['accelerometer_DomandeVideo_32 '],20,,,,
200,['accelerometer_DomandeVideo_35 '],1,,,,
201,['accelerometer_DomandeVideo_30 '],58,,,,
202,['accelerometer_DomandeVideo_35 '],156,,,,
203,['accelerometer_DomandeVideo_36 '],12,,,,
204,['accelerometer_DomandeVideo_37 '],1,,,,
205,['accelerometer_DomandeVideo_36 '],195,,,,
206,['accelerometer_DomandeVideo_37 '],1,,,,
207,['accelerometer_DomandeVideo_27 '],129,,,,
208,['accelerometer_DomandeVideo_37 '],13,,,,
209,['accelerometer_DomandeVideo_38 '],2,,,,
210,['accelerometer_DomandeVideo_28 '],12,22,,,
211,['accelerometer_DomandeVideo_38 '],1,,,,
212,['accelerometer_DomandeVideo_28 '],18,,30,,34
213,['accelerometer_DomandeVideo_38 '],52,23,73,,54
214,['accelerometer_DomandeVideo_39 '],216,,,,
215,['accelerometer_DomandeVideo_40 '],107,,,,
216,['accelerometer_DomandeVideo_41 '],1,,,,
217,['accelerometer_DomandeVideo_32 '],110,,13,,
218,['accelerometer_DomandeVideo_41 '],77,,,,
219,['accelerometer_DomandeVideo_42 '],91,,,,
220,['accelerometer_DomandeVideo_43 '],18,,,,
221,['accelerometer_DomandeVideo_44 '],1,,,,
222,['accelerometer_DomandeVideo_43 '],152,,,,
223,['accelerometer_DomandeVideo_44 '],1,,,,
224,['accelerometer_DomandeVideo_39 '],4,,,,
225,['accelerometer_DomandeVideo_44 '],1,,,,
226,['accelerometer_DomandeVideo_41 '],153,,,,
227,['accelerometer_DomandeVideo_45 '],49,,4,,
228,['accelerometer_DomandeVideo_46 '],,,1,,
229,['accelerometer_DomandeVideo_45 '],,58,4,,
230,['accelerometer_DomandeVideo_47 '],,4,47,,
231,['accelerometer_DomandeVideo_48 '],106,14,281,,167
232,['accelerometer_DomandeVideo_49 '],55,125,118,,5
233,['accelerometer_DomandeVideo_50 '],,,7,,
234,['accelerometer_DomandeVideo_51 '],,,1,,
235,['accelerometer_DomandeVideo_50 '],48,22,56,,
236,['accelerometer_DomandeVideo_51 '],44,,,,
237,['accelerometer_DomandeVideo_52 '],1,,,,
238,['accelerometer_DomandeVideo_51 '],70,,,,1
239,['accelerometer_DomandeVideo_53 '],1,,,,
240,['accelerometer_DomandeVideo_51 '],2,,1,,
241,['accelerometer_DomandeVideo_53 '],11,,58,,3
242,['accelerometer_DomandeVideo_54 '],326,134,93,,
243,['accelerometer_DomandeVideo_55 '],127,65,12,,12
244,['accelerometer_DomandeVideo_56 '],75,11,49,,224
245,['accelerometer_DomandeVideo_57 '],1,,,,
246,['accelerometer_DomandeVideo_56 '],631,26,2,,
247,['accelerometer_DomandeVideo_57 '],164,,,,
248,['accelerometer_DomandeVideo_58 '],109,,,,
249,['accelerometer_DomandeVideo_59 '],133,,4,,
250,['accelerometer_DomandeVideo_60 '],65,9,,,
251,['accelerometer_DomandeVideo_61 '],404,,,,
252,['accelerometer_DomandeVideo_62 '],17,,,,
253,['accelerometer_DomandeVideo_63 '],1,,,,
254,['accelerometer_DomandeVideo_62 '],70,,,,
255,['accelerometer_DomandeVideo_63 '],1,,,,
256,['accelerometer_DomandeVideo_62 '],62,17,1,,
257,['accelerometer_DomandeVideo_63 '],17,,,,
258,['accelerometer_DomandeVideo_64 '],1,,,,
259,['accelerometer_DomandeVideo_62 '],105,,,,
260,['accelerometer_DomandeVideo_64 '],60,,,,
261,['accelerometer_DomandeVideo_65 '],68,,,,
262,['accelerometer_DomandeVideo_66 '],39,,,,
263,['accelerometer_DomandeVideo_67 '],45,,,,
264,['accelerometer_DomandeVideo_68 '],47,,,,
265,['accelerometer_DomandeVideo_69 '],27,,,,
266,['accelerometer_DomandeVideo_70 '],42,,,,
267,['accelerometer_DomandeVideo_71 '],37,,,,
268,['accelerometer_DomandeVideo_72 '],1,,,,
269,['accelerometer_DomandeVideo_71 '],1,,,,
270,['accelerometer_DomandeVideo_72 '],86,,,,
271,['accelerometer_DomandeVideo_73 '],147,,,,
272,['accelerometer_DomandeVideo_74 '],53,,,,
273,['accelerometer_DomandeVideo_75 '],1,,,,
274,['accelerometer_DomandeVideo_74 '],11,,,,
275,['accelerometer_DomandeVideo_75 '],53,,,,
276,['accelerometer_DomandeVideo_76 '],37,,,,
277,['accelerometer_DomandeVideo_77 '],61,,,,
278,['accelerometer_DomandeVideo_78 '],10,,,,
279,['accelerometer_DomandeVideo_79 '],1,,,,
280,['accelerometer_DomandeVideo_78 '],19,,,,
281,['accelerometer_DomandeVideo_79 '],1,,,,
282,['accelerometer_DomandeVideo_78 '],34,,,,
283,['accelerometer_DomandeVideo_79 '],14,,,,
284,['accelerometer_DomandeVideo_80 '],71,,,,
285,['accelerometer_DomandeVideo_81 '],70,,,,
286,['accelerometer_DomandeVideo_82 '],35,,,,
287,['accelerometer_DomandeVideo_83 '],1,,,,
288,['accelerometer_DomandeVideo_82 '],8,,,,
289,['accelerometer_DomandeVideo_83 '],46,,,,
290,['accelerometer_DomandeVideo_84 '],29,,,,
291,['accelerometer_DomandeVideo_85 '],1,,,,
292,['accelerometer_DomandeVideo_84 '],10,,,,
293,['accelerometer_DomandeVideo_85 '],1,,,,
294,['accelerometer_DomandeVideo_82 '],77,,,,
295,['accelerometer_DomandeVideo_85 '],45,,,,
296,['accelerometer_DomandeVideo_86 '],36,,,,
297,['accelerometer_DomandeVideo_87 '],115,,,,
298,['accelerometer_DomandeVideo_88 '],31,,,,
299,['accelerometer_DomandeVideo_89 '],25,,,,
300,['accelerometer_DomandeVideo_90 '],1,,,,
301,['accelerometer_DomandeVideo_89 '],31,,,,
302,['accelerometer_DomandeVideo_90 '],62,,2,,
303,['accelerometer_DomandeVideo_91 '],174,,,,
304,Statistica,61.849689348005086,6.284153005464481,24.953215061007562,0.0,6.9129425855228686
