,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
66,['accelerometer_Video_3 '],163,,,,
67,['accelerometer_DomandeVideo_3 '],84,,,,
68,['accelerometer_Video_4 '],1,,,,
69,['accelerometer_DomandeVideo_3 '],1,,,,
70,['accelerometer_Video_3 '],1,,,,
71,['accelerometer_Video_4 '],1,,,,
72,['accelerometer_DomandeVideo_3 '],2,,,,
73,['accelerometer_Video_4 '],1,,,,
74,['accelerometer_Video_3 '],27,,,,
75,['accelerometer_Video_4 '],1,,,,
76,['accelerometer_DomandeVideo_3 '],87,,,,
77,['accelerometer_Video_4 '],1,,,,
78,['accelerometer_Video_3 '],1,,,,
79,['accelerometer_Video_4 '],1,,,,
80,['accelerometer_Video_3 '],668,,,,
81,['accelerometer_Video_4 '],1,,,,
82,['accelerometer_Video_3 '],135,,,,
83,['accelerometer_Video_4 '],3,,,,
84,['accelerometer_Video_3 '],1,,,,
85,['accelerometer_Video_4 '],6,,,,
86,['accelerometer_Video_3 '],185,,6,,108
87,['accelerometer_Video_4 '],,,,,1
88,['accelerometer_Video_3 '],85,,,,62
89,['accelerometer_Video_4 '],4,,,,
90,['accelerometer_Video_3 '],41,,,,
91,['accelerometer_Video_4 '],1,,,,
92,['accelerometer_Video_3 '],66,,,,
93,['accelerometer_Video_4 '],1,,,,
94,['accelerometer_Video_3 '],1,,,,
95,['accelerometer_Video_4 '],3,,,,
96,['accelerometer_Video_3 '],41,,,,
97,['accelerometer_Video_4 '],1,,,,
98,['accelerometer_DomandeVideo_3 '],28,,4,,24
99,['accelerometer_Video_4 '],,,,,1
100,['accelerometer_DomandeVideo_3 '],10,,,,
101,['accelerometer_Video_4 '],1,,,,
102,['accelerometer_DomandeVideo_3 '],23,,,,
103,['accelerometer_Video_4 '],1,,,,
104,['accelerometer_DomandeVideo_3 '],333,,,,
105,['accelerometer_Video_4 '],1,,,,
106,['accelerometer_DomandeVideo_3 '],1,,,,
107,['accelerometer_Video_4 '],1,,,,
108,['accelerometer_DomandeVideo_3 '],6306,10,626,,1634
109,['accelerometer_Video_4 '],737,,,,
110,['accelerometer_DomandeVideo_4 '],507,,,,
111,['accelerometer_DomandeVideo_5 '],453,,,,
112,['accelerometer_DomandeVideo_6 '],1161,,,,
113,['accelerometer_DomandeVideo_7 '],755,,,,
114,['accelerometer_DomandeVideo_8 '],403,,,,
115,['accelerometer_DomandeVideo_9 '],3548,160,509,713,3
116,['accelerometer_DomandeVideo_10 '],24,,42,,
117,['accelerometer_DomandeVideo_11 '],,,1,,
118,['accelerometer_DomandeVideo_10 '],2,4,33,,
119,['accelerometer_DomandeVideo_11 '],,,1,,
120,['accelerometer_DomandeVideo_10 '],,,2,,
121,['accelerometer_DomandeVideo_11 '],,,1,,
122,['accelerometer_DomandeVideo_10 '],90,46,90,,
123,['accelerometer_DomandeVideo_11 '],1,1,,,
124,['accelerometer_DomandeVideo_10 '],863,,,,
125,['accelerometer_DomandeVideo_11 '],2,,,,
126,['accelerometer_DomandeVideo_10 '],596,,,,
127,['accelerometer_DomandeVideo_12 '],2,,,,
128,['accelerometer_DomandeVideo_11 '],643,,,,
129,['accelerometer_DomandeVideo_12 '],469,2,,,45
130,['accelerometer_DomandeVideo_13 '],581,,,,30
131,['accelerometer_DomandeVideo_14 '],34,,,,
132,['accelerometer_DomandeVideo_15 '],1,,,,
133,['accelerometer_DomandeVideo_14 '],1028,,,,
134,['accelerometer_DomandeVideo_15 '],1,,,,
135,['accelerometer_DomandeVideo_14 '],1618,,,,31
136,['accelerometer_DomandeVideo_16 '],11,,,,
137,['accelerometer_DomandeVideo_17 '],1,,,,
138,['accelerometer_DomandeVideo_16 '],349,,,,
139,['accelerometer_DomandeVideo_17 '],1,,,,
140,['accelerometer_DomandeVideo_16 '],209,,,,
141,['accelerometer_DomandeVideo_17 '],1,,,,
142,['accelerometer_DomandeVideo_16 '],548,,,,
143,['accelerometer_DomandeVideo_18 '],44,,,,
144,['accelerometer_DomandeVideo_19 '],1,,,,
145,['accelerometer_DomandeVideo_18 '],24,,,,
146,['accelerometer_DomandeVideo_19 '],1,,,,
147,['accelerometer_DomandeVideo_18 '],208,,,,
148,['accelerometer_DomandeVideo_19 '],2,,,,
149,['accelerometer_DomandeVideo_18 '],1,,,,
150,['accelerometer_DomandeVideo_19 '],1,,,,
151,['accelerometer_DomandeVideo_18 '],188,,,,
152,['accelerometer_DomandeVideo_19 '],121,,,,
153,['accelerometer_DomandeVideo_20 '],1,,,,
154,['accelerometer_DomandeVideo_19 '],90,,,,
155,['accelerometer_DomandeVideo_20 '],1,,,,
156,['accelerometer_DomandeVideo_18 '],245,,,,
157,['accelerometer_DomandeVideo_20 '],1,,,,
158,['accelerometer_DomandeVideo_18 '],170,,,,
159,['accelerometer_DomandeVideo_20 '],1,,,,
160,['accelerometer_DomandeVideo_19 '],53,,,,
161,['accelerometer_DomandeVideo_21 '],3,,,,
162,['accelerometer_DomandeVideo_20 '],140,,,,
163,['accelerometer_DomandeVideo_21 '],1,,,,
164,['accelerometer_DomandeVideo_18 '],2,,,,
165,['accelerometer_DomandeVideo_21 '],6,,,,
166,['accelerometer_DomandeVideo_22 '],1,,,,
167,['accelerometer_DomandeVideo_21 '],72,,,,
168,['accelerometer_DomandeVideo_22 '],1,,,,
169,['accelerometer_DomandeVideo_21 '],10,,,,
170,['accelerometer_DomandeVideo_22 '],1,,,,
171,['accelerometer_DomandeVideo_21 '],32,,,,
172,['accelerometer_DomandeVideo_22 '],1,,,,
173,['accelerometer_DomandeVideo_21 '],98,,,,
174,['accelerometer_DomandeVideo_22 '],21,,,,
175,['accelerometer_DomandeVideo_23 '],1,,,,
176,['accelerometer_DomandeVideo_22 '],7,,,,
177,['accelerometer_DomandeVideo_23 '],1,,,,
178,['accelerometer_DomandeVideo_22 '],148,,,,
179,['accelerometer_DomandeVideo_23 '],1,,,,
180,['accelerometer_DomandeVideo_22 '],63,,,,
181,['accelerometer_DomandeVideo_23 '],1,,,,
182,['accelerometer_DomandeVideo_22 '],26,,,,
183,['accelerometer_DomandeVideo_23 '],1,,,,
184,['accelerometer_DomandeVideo_22 '],244,,,,
185,['accelerometer_DomandeVideo_23 '],1364,,,,60
186,['accelerometer_DomandeVideo_24 '],528,,,,
187,['accelerometer_DomandeVideo_25 '],269,,,,
188,['accelerometer_DomandeVideo_26 '],232,,,,
189,['accelerometer_DomandeVideo_27 '],266,,,,
190,['accelerometer_DomandeVideo_28 '],270,,,,
191,['accelerometer_DomandeVideo_29 '],140,,,,
192,['accelerometer_DomandeVideo_30 '],380,,,,
193,['accelerometer_DomandeVideo_31 '],319,,,,
194,['accelerometer_DomandeVideo_32 '],189,,,,
195,['accelerometer_DomandeVideo_33 '],217,,,,
196,['accelerometer_DomandeVideo_34 '],142,,,,
197,['accelerometer_DomandeVideo_35 '],152,,,,
198,['accelerometer_DomandeVideo_36 '],148,,,,
199,['accelerometer_DomandeVideo_37 '],182,,,,
200,['accelerometer_DomandeVideo_38 '],136,,,,
201,['accelerometer_DomandeVideo_39 '],412,,,,
202,['accelerometer_DomandeVideo_40 '],164,,,,
203,['accelerometer_DomandeVideo_41 '],110,,,,
204,['accelerometer_DomandeVideo_42 '],136,,,,
205,['accelerometer_DomandeVideo_43 '],123,,,,
206,['accelerometer_DomandeVideo_44 '],96,,,,
207,['accelerometer_DomandeVideo_45 '],163,,,,
208,['accelerometer_DomandeVideo_46 '],128,,,,
209,['accelerometer_DomandeVideo_47 '],101,,,,
210,['accelerometer_DomandeVideo_48 '],200,,,,
211,['accelerometer_DomandeVideo_50 '],127,,,,
212,['accelerometer_DomandeVideo_51 '],4,,,,
213,['accelerometer_DomandeVideo_52 '],144,,,,
214,['accelerometer_DomandeVideo_53 '],128,,,,
215,['accelerometer_DomandeVideo_54 '],518,,,,
216,['accelerometer_DomandeVideo_55 '],120,,,,
217,['accelerometer_DomandeVideo_56 '],159,,,,
218,['accelerometer_DomandeVideo_57 '],157,,,,
219,['accelerometer_DomandeVideo_58 '],176,,,,
220,['accelerometer_DomandeVideo_59 '],129,,,,
221,['accelerometer_DomandeVideo_60 '],174,,,,
222,['accelerometer_DomandeVideo_61 '],263,,,,
223,['accelerometer_DomandeVideo_62 '],158,,,,
224,['accelerometer_DomandeVideo_63 '],293,,,,
225,['accelerometer_DomandeVideo_64 '],301,,,,
226,['accelerometer_DomandeVideo_65 '],471,,,,
227,['accelerometer_DomandeVideo_66 '],966,35,133,84,
228,['accelerometer_DomandeVideo_67 '],613,2,345,,9
229,['accelerometer_DomandeVideo_68 '],411,37,380,,
230,['accelerometer_DomandeVideo_69 '],208,,5,,
231,['accelerometer_DomandeVideo_70 '],251,,,,
232,['accelerometer_DomandeVideo_71 '],2632,16,47,,
233,['accelerometer_DomandeVideo_72 '],142,,,,
234,['accelerometer_DomandeVideo_73 '],357,,,,
235,['accelerometer_DomandeVideo_74 '],150,,,,
236,['accelerometer_DomandeVideo_75 '],211,,,,
237,['accelerometer_DomandeVideo_76 '],328,,,,
238,['accelerometer_DomandeVideo_77 '],412,,,,
239,['accelerometer_DomandeVideo_78 '],180,,,,
240,['accelerometer_DomandeVideo_79 '],184,,,,
241,['accelerometer_DomandeVideo_80 '],450,,,,
242,['accelerometer_DomandeVideo_81 '],4,,,,
243,['accelerometer_DomandeVideo_82 '],217,,,,
244,['accelerometer_DomandeVideo_83 '],130,,,,
245,['accelerometer_DomandeVideo_84 '],459,,,,
246,['accelerometer_DomandeVideo_85 '],136,,,,
247,['accelerometer_DomandeVideo_86 '],271,,,,
248,['accelerometer_DomandeVideo_87 '],226,,,,
249,['accelerometer_DomandeVideo_88 '],180,,,,
250,['accelerometer_DomandeVideo_89 '],156,,,,
251,['accelerometer_DomandeVideo_90 '],43,,,,
252,['accelerometer_DomandeVideo_91 '],143,,,,
253,Statistica,88.07880324084552,0.8543430045715836,3.4931878875661972,1.405422532023718,6.168243334992985
