,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
101,['accelerometer_DomandeVideo_13 '],41,,,,
102,['accelerometer_DomandeVideo_14 '],4,,,,
103,['accelerometer_DomandeVideo_11 '],80,,,,
104,['accelerometer_DomandeVideo_14 '],1,,,,
105,['accelerometer_DomandeVideo_13 '],261,,,,
106,['accelerometer_DomandeVideo_14 '],1,,,,
107,['accelerometer_DomandeVideo_13 '],3,,,,
108,['accelerometer_DomandeVideo_14 '],1,,,,
109,['accelerometer_DomandeVideo_13 '],25,,,,
110,['accelerometer_DomandeVideo_14 '],1,,,,
111,['accelerometer_DomandeVideo_13 '],149,,8,,
112,['accelerometer_DomandeVideo_14 '],557,,,,
113,['accelerometer_DomandeVideo_15 '],564,,,,
114,['accelerometer_DomandeVideo_16 '],1,,,,
115,['accelerometer_DomandeVideo_12 '],108,4,,,
116,['accelerometer_DomandeVideo_16 '],439,,,,
117,['accelerometer_DomandeVideo_17 '],257,,,,
118,['accelerometer_DomandeVideo_18 '],9,,,,
119,['accelerometer_DomandeVideo_19 '],1,,,,
120,['accelerometer_DomandeVideo_18 '],9,,,,
121,['accelerometer_DomandeVideo_19 '],1,,,,
122,['accelerometer_DomandeVideo_18 '],6,,,,
123,['accelerometer_DomandeVideo_19 '],1,,,,
124,['accelerometer_DomandeVideo_18 '],4,,,,
125,['accelerometer_DomandeVideo_19 '],1,,,,
126,['accelerometer_DomandeVideo_18 '],73,,,,
127,['accelerometer_DomandeVideo_19 '],1,,,,
128,['accelerometer_DomandeVideo_18 '],2484,59,12,,
129,['accelerometer_DomandeVideo_19 '],512,,8,,
130,['accelerometer_DomandeVideo_20 '],1400,,,,
131,['accelerometer_DomandeVideo_21 '],976,28,45,,
132,['accelerometer_DomandeVideo_22 '],1028,97,104,,
133,['accelerometer_DomandeVideo_23 '],890,47,290,,
134,['accelerometer_DomandeVideo_24 '],985,,84,,
135,['accelerometer_DomandeVideo_25 '],1089,2,162,,
136,['accelerometer_DomandeVideo_26 '],400,1,21,,
137,['accelerometer_DomandeVideo_27 '],204,,82,,
138,['accelerometer_DomandeVideo_28 '],417,40,260,,
139,['accelerometer_DomandeVideo_29 '],529,7,4,,
140,['accelerometer_DomandeVideo_30 '],2900,31,263,,
141,['accelerometer_DomandeVideo_31 '],318,,373,,
142,['accelerometer_DomandeVideo_32 '],438,,120,,
143,['accelerometer_DomandeVideo_33 '],218,,155,,11
144,['accelerometer_DomandeVideo_34 '],2,,153,,
145,['accelerometer_DomandeVideo_35 '],113,6,68,,
146,['accelerometer_DomandeVideo_36 '],295,9,14,,
147,['accelerometer_DomandeVideo_37 '],870,98,175,,
148,['accelerometer_DomandeVideo_38 '],46,65,58,,
149,['accelerometer_DomandeVideo_39 '],4742,153,60,,7
150,['accelerometer_DomandeVideo_40 '],270,11,33,,
151,['accelerometer_DomandeVideo_41 '],91,19,24,,
152,['accelerometer_DomandeVideo_42 '],1032,60,52,,
153,['accelerometer_DomandeVideo_43 '],432,,,,
154,['accelerometer_DomandeVideo_44 '],60,,64,,
155,['accelerometer_DomandeVideo_45 '],115,,42,,
156,['accelerometer_DomandeVideo_46 '],129,,15,,
157,['accelerometer_DomandeVideo_47 '],48,42,9,,
158,['accelerometer_DomandeVideo_48 '],242,,,,
159,['accelerometer_DomandeVideo_49 '],63,,67,,
160,['accelerometer_DomandeVideo_50 '],116,,58,,
161,['accelerometer_DomandeVideo_51 '],72,,76,,
162,['accelerometer_DomandeVideo_52 '],20,,137,,
163,['accelerometer_DomandeVideo_53 '],47,29,23,,
164,['accelerometer_DomandeVideo_54 '],722,82,81,,1
165,['accelerometer_DomandeVideo_55 '],453,75,206,,
166,['accelerometer_DomandeVideo_56 '],460,11,80,,
167,['accelerometer_DomandeVideo_57 '],195,,,,2
168,['accelerometer_DomandeVideo_58 '],150,,,,
169,['accelerometer_DomandeVideo_59 '],133,,8,,
170,['accelerometer_DomandeVideo_60 '],,50,75,,
171,['accelerometer_DomandeVideo_61 '],198,,43,,
172,['accelerometer_DomandeVideo_62 '],88,9,15,,
173,['accelerometer_DomandeVideo_63 '],213,7,,,
174,['accelerometer_DomandeVideo_64 '],558,,,,
175,['accelerometer_DomandeVideo_65 '],107,,,,
176,['accelerometer_DomandeVideo_66 '],270,,,,
177,['accelerometer_DomandeVideo_67 '],238,13,16,,
178,['accelerometer_DomandeVideo_68 '],498,,,,
179,['accelerometer_DomandeVideo_69 '],257,9,,,
180,['accelerometer_DomandeVideo_70 '],221,,1,,
181,['accelerometer_DomandeVideo_71 '],79,34,11,,
182,['accelerometer_DomandeVideo_72 '],184,3,,,
183,['accelerometer_DomandeVideo_73 '],229,15,,,
184,['accelerometer_DomandeVideo_74 '],503,,,,
185,['accelerometer_DomandeVideo_75 '],25,46,36,,
186,['accelerometer_DomandeVideo_76 '],228,24,5,,
187,['accelerometer_DomandeVideo_77 '],265,,8,,
188,['accelerometer_DomandeVideo_78 '],174,1,8,,
189,['accelerometer_DomandeVideo_79 '],121,45,11,,
190,['accelerometer_DomandeVideo_80 '],232,,,,
191,['accelerometer_DomandeVideo_81 '],125,,,,
192,['accelerometer_DomandeVideo_82 '],117,,9,,
193,['accelerometer_DomandeVideo_83 '],144,,5,,
194,['accelerometer_DomandeVideo_84 '],162,,,,
195,['accelerometer_DomandeVideo_85 '],159,17,10,,
196,['accelerometer_DomandeVideo_86 '],207,,,,
197,['accelerometer_DomandeVideo_87 '],159,,,,
198,['accelerometer_DomandeVideo_88 '],176,,9,,
199,['accelerometer_DomandeVideo_89 '],337,,9,,
200,['accelerometer_DomandeVideo_90 '],695,3,158,,
201,Statistica,89.5333225927716,2.417968959776596,7.333118522098705,0.014768272380645507,0.7008216529724505
