,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
117,['accelerometer_DomandeVideo_16 '],3,,,,
118,['accelerometer_DomandeVideo_15 '],75,,,,
119,['accelerometer_DomandeVideo_16 '],1,,,,
120,['accelerometer_DomandeVideo_15 '],1,,,,
121,['accelerometer_DomandeVideo_16 '],1,,,,
122,['accelerometer_DomandeVideo_15 '],1,,,,
123,['accelerometer_DomandeVideo_16 '],1,,,,
124,['accelerometer_DomandeVideo_15 '],172,,,,
125,['accelerometer_DomandeVideo_16 '],1,,,,
126,['accelerometer_DomandeVideo_15 '],196,,,,
127,['accelerometer_DomandeVideo_16 '],3,,,,
128,['accelerometer_DomandeVideo_15 '],46,,,,
129,['accelerometer_DomandeVideo_16 '],729,,,,
130,['accelerometer_DomandeVideo_17 '],88,,,,
131,['accelerometer_DomandeVideo_18 '],1,,,,
132,['accelerometer_DomandeVideo_17 '],77,,,,
133,['accelerometer_DomandeVideo_18 '],1,,,,
134,['accelerometer_DomandeVideo_17 '],23,,,,
135,['accelerometer_DomandeVideo_18 '],1,,,,
136,['accelerometer_DomandeVideo_17 '],4,,,,
137,['accelerometer_DomandeVideo_18 '],1,,,,
138,['accelerometer_DomandeVideo_17 '],54,,,,
139,['accelerometer_DomandeVideo_18 '],4,,,,
140,['accelerometer_DomandeVideo_17 '],2,,,,
141,['accelerometer_DomandeVideo_18 '],1,,,,
142,['accelerometer_DomandeVideo_17 '],326,,,,
143,['accelerometer_DomandeVideo_18 '],182,,,,
144,['accelerometer_DomandeVideo_19 '],2,,,,
145,['accelerometer_DomandeVideo_17 '],66,,,,
146,['accelerometer_DomandeVideo_19 '],2,,,,
147,['accelerometer_DomandeVideo_17 '],1,,,,
148,['accelerometer_DomandeVideo_18 '],925,13,70,,
149,['accelerometer_DomandeVideo_19 '],281,,162,,16
150,['accelerometer_DomandeVideo_20 '],3,,,,
151,['accelerometer_DomandeVideo_21 '],5,,,,
152,['accelerometer_DomandeVideo_20 '],17,,,,
153,['accelerometer_DomandeVideo_21 '],1,,,,
154,['accelerometer_DomandeVideo_20 '],58,,,,
155,['accelerometer_DomandeVideo_21 '],3,,,,
156,['accelerometer_DomandeVideo_20 '],1,,,,
157,['accelerometer_DomandeVideo_21 '],1,,,,
158,['accelerometer_DomandeVideo_20 '],192,,,,
159,['accelerometer_DomandeVideo_21 '],2,,,,
160,['accelerometer_DomandeVideo_20 '],286,,,,
161,['accelerometer_DomandeVideo_21 '],2,,,,
162,['accelerometer_DomandeVideo_20 '],145,,,,
163,['accelerometer_DomandeVideo_21 '],1,,,,
164,['accelerometer_DomandeVideo_20 '],112,,,,
165,['accelerometer_DomandeVideo_21 '],385,,,,
166,['accelerometer_DomandeVideo_22 '],115,,,,
167,['accelerometer_DomandeVideo_23 '],1,,,,
168,['accelerometer_DomandeVideo_22 '],2,,,,
169,['accelerometer_DomandeVideo_23 '],2,,,,
170,['accelerometer_DomandeVideo_20 '],112,,,,
171,['accelerometer_DomandeVideo_23 '],1,,,,
172,['accelerometer_DomandeVideo_22 '],431,,,,
173,['accelerometer_DomandeVideo_23 '],1,,,,
174,['accelerometer_DomandeVideo_22 '],1,,,,
175,['accelerometer_DomandeVideo_23 '],1,,,,
176,['accelerometer_DomandeVideo_22 '],867,,35,,92
177,['accelerometer_DomandeVideo_24 '],1,,,,
178,['accelerometer_DomandeVideo_22 '],395,,,,
179,['accelerometer_DomandeVideo_24 '],1,,,,
180,['accelerometer_DomandeVideo_22 '],323,,,,
181,['accelerometer_DomandeVideo_24 '],74,,17,,
182,['accelerometer_DomandeVideo_25 '],,,1,,
183,['accelerometer_DomandeVideo_24 '],376,136,123,,2
184,['accelerometer_DomandeVideo_25 '],1,,,,
185,['accelerometer_DomandeVideo_24 '],215,9,42,,
186,['accelerometer_DomandeVideo_25 '],,,1,,
187,['accelerometer_DomandeVideo_24 '],1018,,1,,
188,['accelerometer_DomandeVideo_25 '],102,,,,
189,['accelerometer_DomandeVideo_26 '],1,,,,
190,['accelerometer_DomandeVideo_25 '],10,,,,
191,['accelerometer_DomandeVideo_26 '],1,,,,
192,['accelerometer_DomandeVideo_25 '],169,,,,
193,['accelerometer_DomandeVideo_26 '],1,,,,
194,['accelerometer_DomandeVideo_25 '],666,69,82,,
195,['accelerometer_DomandeVideo_27 '],1209,15,27,,37
196,['accelerometer_DomandeVideo_28 '],411,,197,,42
197,['accelerometer_DomandeVideo_29 '],130,5,,,
198,['accelerometer_DomandeVideo_30 '],5,,,,
199,['accelerometer_DomandeVideo_29 '],3,,,,
200,['accelerometer_DomandeVideo_30 '],2,,,,
201,['accelerometer_DomandeVideo_29 '],13,,,,
202,['accelerometer_DomandeVideo_30 '],2,,,,
203,['accelerometer_DomandeVideo_29 '],1,,,,
204,['accelerometer_DomandeVideo_31 '],2,,,,
205,['accelerometer_DomandeVideo_29 '],1,,,,
206,['accelerometer_DomandeVideo_31 '],2,,,,
207,['accelerometer_DomandeVideo_29 '],300,20,226,,
208,['accelerometer_DomandeVideo_31 '],1,,,,
209,['accelerometer_DomandeVideo_29 '],51,,5,,
210,['accelerometer_DomandeVideo_31 '],,,1,,
211,['accelerometer_DomandeVideo_29 '],5,,2,,
212,['accelerometer_DomandeVideo_31 '],1,,,,
213,['accelerometer_DomandeVideo_29 '],275,,37,,
214,['accelerometer_DomandeVideo_31 '],108,,,,
215,['accelerometer_DomandeVideo_32 '],1,,,,
216,['accelerometer_DomandeVideo_31 '],787,93,80,,
217,['accelerometer_DomandeVideo_33 '],69,,,,
218,['accelerometer_DomandeVideo_34 '],2,,,,
219,['accelerometer_DomandeVideo_31 '],713,,48,,13
220,['accelerometer_DomandeVideo_34 '],274,35,91,,4
221,['accelerometer_DomandeVideo_35 '],83,,,,
222,['accelerometer_DomandeVideo_36 '],201,,,,
223,['accelerometer_DomandeVideo_37 '],10,84,17,,
224,['accelerometer_DomandeVideo_38 '],338,191,228,,35
225,['accelerometer_DomandeVideo_39 '],2639,113,110,,
226,['accelerometer_DomandeVideo_40 '],444,,,,
227,['accelerometer_DomandeVideo_41 '],202,,,,
228,['accelerometer_DomandeVideo_42 '],553,205,326,,5
229,['accelerometer_DomandeVideo_43 '],687,27,147,,
230,['accelerometer_DomandeVideo_44 '],578,,37,,
231,['accelerometer_DomandeVideo_45 '],,,154,,
232,['accelerometer_DomandeVideo_46 '],281,,59,,
233,['accelerometer_DomandeVideo_47 '],668,,313,,2
234,['accelerometer_DomandeVideo_48 '],233,45,210,,
235,['accelerometer_DomandeVideo_49 '],263,,41,,
236,['accelerometer_DomandeVideo_50 '],217,,6,,
237,['accelerometer_DomandeVideo_51 '],292,,2,,
238,['accelerometer_DomandeVideo_52 '],304,,,,
239,['accelerometer_DomandeVideo_53 '],473,4,22,,
240,['accelerometer_DomandeVideo_54 '],705,17,15,,
241,['accelerometer_DomandeVideo_55 '],316,16,508,,
242,['accelerometer_DomandeVideo_56 '],852,3,421,,
243,['accelerometer_DomandeVideo_57 '],1170,37,198,,
244,['accelerometer_DomandeVideo_58 '],464,,,,
245,['accelerometer_DomandeVideo_59 '],147,,,,
246,['accelerometer_DomandeVideo_60 '],163,37,177,,
247,['accelerometer_DomandeVideo_61 '],604,10,99,,8
248,['accelerometer_DomandeVideo_62 '],37,62,137,,
249,['accelerometer_DomandeVideo_63 '],522,113,113,,
250,['accelerometer_DomandeVideo_64 '],311,,283,,6
251,['accelerometer_DomandeVideo_65 '],332,37,264,,
252,['accelerometer_DomandeVideo_66 '],256,,,,
253,['accelerometer_DomandeVideo_67 '],370,56,434,,
254,['accelerometer_DomandeVideo_68 '],247,,5,,
255,['accelerometer_DomandeVideo_69 '],243,,,,
256,['accelerometer_DomandeVideo_70 '],545,42,59,,
257,['accelerometer_DomandeVideo_71 '],155,29,64,,
258,['accelerometer_DomandeVideo_72 '],268,,6,,
259,['accelerometer_DomandeVideo_73 '],542,,82,,
260,['accelerometer_DomandeVideo_74 '],212,4,95,,
261,['accelerometer_DomandeVideo_75 '],58,80,417,,5
262,['accelerometer_DomandeVideo_76 '],362,,108,,48
263,['accelerometer_DomandeVideo_77 '],259,1,38,,
264,['accelerometer_DomandeVideo_78 '],87,15,210,,
265,['accelerometer_DomandeVideo_79 '],122,28,210,3,
266,['accelerometer_DomandeVideo_80 '],421,1,86,,
267,['accelerometer_DomandeVideo_81 '],212,8,234,,
268,['accelerometer_DomandeVideo_82 '],293,40,173,,24
269,['accelerometer_DomandeVideo_83 '],541,,,,
270,['accelerometer_DomandeVideo_84 '],188,,,,
271,['accelerometer_DomandeVideo_85 '],267,,,,
272,['accelerometer_DomandeVideo_86 '],291,,,,
273,['accelerometer_DomandeVideo_87 '],92,,,,
274,['accelerometer_DomandeVideo_88 '],86,,,,
275,['accelerometer_DomandeVideo_89 '],657,,,,
276,['accelerometer_DomandeVideo_90 '],210,,,,
277,['accelerometer_DomandeVideo_91 '],677,,,,
278,Statistica,83.42602727568558,3.018962813951424,12.972221400467415,0.004437475963671863,0.5783510339318996
