,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
90,['accelerometer_DomandeVideo_23 '],64,,,,
91,['accelerometer_DomandeVideo_24 '],1,,,,
92,['accelerometer_DomandeVideo_23 '],32,,,,
93,['accelerometer_DomandeVideo_24 '],2,,,,
94,['accelerometer_DomandeVideo_23 '],259,,3,,
95,['accelerometer_DomandeVideo_24 '],1,,,,
96,['accelerometer_DomandeVideo_23 '],430,,,,
97,['accelerometer_DomandeVideo_24 '],796,,,,
98,['accelerometer_DomandeVideo_25 '],492,,,,
99,['accelerometer_DomandeVideo_26 '],362,,,,
100,['accelerometer_DomandeVideo_27 '],177,,,,
101,['accelerometer_DomandeVideo_28 '],1,,,,
102,['accelerometer_DomandeVideo_27 '],149,,,,
103,['accelerometer_DomandeVideo_28 '],7,,,,
104,['accelerometer_DomandeVideo_29 '],2,,,,
105,['accelerometer_DomandeVideo_28 '],13,,,,
106,['accelerometer_DomandeVideo_29 '],1,,,,
107,['accelerometer_DomandeVideo_28 '],72,,,,
108,['accelerometer_DomandeVideo_29 '],2,,,,
109,['accelerometer_DomandeVideo_28 '],468,,,,
110,['accelerometer_DomandeVideo_29 '],11,,,,
111,['accelerometer_DomandeVideo_30 '],3,,,,
112,['accelerometer_DomandeVideo_29 '],3,,,,
113,['accelerometer_DomandeVideo_30 '],2,,,,
114,['accelerometer_DomandeVideo_29 '],232,,,,
115,['accelerometer_DomandeVideo_30 '],18,,,,
116,['accelerometer_DomandeVideo_31 '],2,,,,
117,['accelerometer_DomandeVideo_30 '],2,,,,
118,['accelerometer_DomandeVideo_31 '],1,,,,
119,['accelerometer_DomandeVideo_30 '],133,,,,
120,['accelerometer_DomandeVideo_31 '],1,,,,
121,['accelerometer_DomandeVideo_30 '],69,,,,
122,['accelerometer_DomandeVideo_31 '],15,,,,
123,['accelerometer_DomandeVideo_32 '],1,,,,
124,['accelerometer_DomandeVideo_31 '],61,,,,
125,['accelerometer_DomandeVideo_32 '],2,,,,
126,['accelerometer_DomandeVideo_31 '],145,,,,
127,['accelerometer_DomandeVideo_32 '],187,,,,
128,['accelerometer_DomandeVideo_33 '],1,,,,
129,['accelerometer_DomandeVideo_31 '],22,,,,
130,['accelerometer_DomandeVideo_33 '],1,,,,
131,['accelerometer_DomandeVideo_27 '],24,,,,
132,['accelerometer_DomandeVideo_33 '],18,,,,
133,['accelerometer_DomandeVideo_34 '],2,,,,
134,['accelerometer_DomandeVideo_33 '],19,,,,
135,['accelerometer_DomandeVideo_34 '],1,,,,
136,['accelerometer_DomandeVideo_33 '],151,,,,
137,['accelerometer_DomandeVideo_34 '],1,,,,
138,['accelerometer_DomandeVideo_30 '],4,,,,
139,['accelerometer_DomandeVideo_34 '],4,,,,
140,['accelerometer_DomandeVideo_33 '],217,,,,
141,['accelerometer_DomandeVideo_34 '],20,,,,
142,['accelerometer_DomandeVideo_35 '],2,,,,
143,['accelerometer_DomandeVideo_34 '],9,,,,
144,['accelerometer_DomandeVideo_35 '],1,,,,
145,['accelerometer_DomandeVideo_34 '],134,,,,
146,['accelerometer_DomandeVideo_35 '],5,,,,
147,['accelerometer_DomandeVideo_36 '],1,,,,
148,['accelerometer_DomandeVideo_35 '],1,,,,
149,['accelerometer_DomandeVideo_36 '],1,,,,
150,['accelerometer_DomandeVideo_35 '],187,,,,
151,['accelerometer_DomandeVideo_36 '],71,,,,
152,['accelerometer_DomandeVideo_37 '],223,,,,
153,['accelerometer_DomandeVideo_38 '],194,,,,
154,['accelerometer_DomandeVideo_39 '],538,,,,
155,['accelerometer_DomandeVideo_40 '],313,,,,
156,['accelerometer_DomandeVideo_41 '],31,,,,
157,['accelerometer_DomandeVideo_42 '],1,,,,
158,['accelerometer_DomandeVideo_41 '],20,,,,
159,['accelerometer_DomandeVideo_42 '],1,,,,
160,['accelerometer_DomandeVideo_41 '],54,,,,
161,['accelerometer_DomandeVideo_42 '],7,,,,
162,['accelerometer_DomandeVideo_43 '],1,,,,
163,['accelerometer_DomandeVideo_42 '],2,,,,
164,['accelerometer_DomandeVideo_43 '],1,,,,
165,['accelerometer_DomandeVideo_42 '],2,,,,
166,['accelerometer_DomandeVideo_43 '],1,,,,
167,['accelerometer_DomandeVideo_41 '],26,,,,
168,['accelerometer_DomandeVideo_43 '],1,,,,
169,['accelerometer_DomandeVideo_42 '],25,,,,
170,['accelerometer_DomandeVideo_43 '],22,,,,
171,['accelerometer_DomandeVideo_44 '],1,,,,
172,['accelerometer_DomandeVideo_43 '],3,,,,
173,['accelerometer_DomandeVideo_44 '],1,,,,
174,['accelerometer_DomandeVideo_43 '],1,,,,
175,['accelerometer_DomandeVideo_44 '],1,,,,
176,['accelerometer_DomandeVideo_43 '],26,,,,
177,['accelerometer_DomandeVideo_44 '],1,,,,
178,['accelerometer_DomandeVideo_42 '],10,,,,
179,['accelerometer_DomandeVideo_44 '],1,,,,
180,['accelerometer_DomandeVideo_41 '],42,,,,
181,['accelerometer_DomandeVideo_44 '],1,,,,
182,['accelerometer_DomandeVideo_43 '],5,,,,
183,['accelerometer_DomandeVideo_44 '],113,,,,
184,['accelerometer_DomandeVideo_45 '],1,,,,
185,['accelerometer_DomandeVideo_42 '],49,,,,
186,['accelerometer_DomandeVideo_46 '],1,,,,
187,['accelerometer_DomandeVideo_43 '],32,,,,
188,['accelerometer_DomandeVideo_46 '],1,,,,
189,['accelerometer_DomandeVideo_43 '],53,,,,
190,['accelerometer_DomandeVideo_46 '],110,,,,
191,['accelerometer_DomandeVideo_47 '],140,,,,
192,['accelerometer_DomandeVideo_48 '],181,,,,
193,['accelerometer_DomandeVideo_49 '],138,,,,
194,['accelerometer_DomandeVideo_50 '],127,,,,
195,['accelerometer_DomandeVideo_51 '],106,,,,
196,['accelerometer_DomandeVideo_52 '],130,,,,
197,['accelerometer_DomandeVideo_53 '],123,,,,
198,['accelerometer_DomandeVideo_54 '],1015,,,,
199,['accelerometer_DomandeVideo_55 '],155,,,,
200,['accelerometer_DomandeVideo_56 '],157,,,,
201,['accelerometer_DomandeVideo_57 '],281,,,,
202,['accelerometer_DomandeVideo_58 '],253,,,,
203,['accelerometer_DomandeVideo_59 '],872,204,122,,5
204,['accelerometer_DomandeVideo_60 '],97,5,61,,
205,['accelerometer_DomandeVideo_61 '],581,47,187,4,
206,['accelerometer_DomandeVideo_62 '],65,,,,
207,['accelerometer_DomandeVideo_63 '],562,,,,
208,['accelerometer_DomandeVideo_64 '],234,,,,
209,['accelerometer_DomandeVideo_65 '],305,,,,
210,['accelerometer_DomandeVideo_66 '],329,,,,
211,['accelerometer_DomandeVideo_67 '],162,,,,
212,['accelerometer_DomandeVideo_68 '],386,,,,
213,['accelerometer_DomandeVideo_69 '],326,,,,
214,['accelerometer_DomandeVideo_70 '],341,,,,
215,['accelerometer_DomandeVideo_71 '],289,,,,
216,['accelerometer_DomandeVideo_72 '],408,,,,
217,['accelerometer_DomandeVideo_73 '],233,,,,
218,['accelerometer_DomandeVideo_74 '],303,60,62,,2
219,['accelerometer_DomandeVideo_75 '],388,,32,,
220,['accelerometer_DomandeVideo_76 '],130,,,,
221,['accelerometer_DomandeVideo_77 '],207,,,,
222,['accelerometer_DomandeVideo_78 '],227,,,,
223,['accelerometer_DomandeVideo_79 '],154,,,,
224,['accelerometer_DomandeVideo_80 '],305,,,,
225,['accelerometer_DomandeVideo_81 '],162,,,,
226,['accelerometer_DomandeVideo_82 '],187,,,,
227,['accelerometer_DomandeVideo_83 '],361,,,,
228,['accelerometer_DomandeVideo_84 '],208,,,,
229,['accelerometer_DomandeVideo_85 '],179,8,20,,
230,['accelerometer_DomandeVideo_86 '],2712,52,45,,
231,['accelerometer_DomandeVideo_87 '],246,,,,
232,['accelerometer_DomandeVideo_88 '],206,,,,
233,['accelerometer_DomandeVideo_89 '],764,,,,6
234,['accelerometer_DomandeVideo_90 '],438,,,,
235,['accelerometer_DomandeVideo_91 '],239,,,,
236,Statistica,95.14286464625243,1.6610641315195125,2.0956983034823256,0.2100950680182783,0.8902778507274542
