,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
133,['accelerometer_DomandeVideo_18 '],232,,,,
134,['accelerometer_DomandeVideo_19 '],9,,,,
135,['accelerometer_DomandeVideo_20 '],1,,,,
136,['accelerometer_DomandeVideo_19 '],2,,,,
137,['accelerometer_DomandeVideo_20 '],1,,,,
138,['accelerometer_DomandeVideo_19 '],8,,,,
139,['accelerometer_DomandeVideo_20 '],1,,,,
140,['accelerometer_DomandeVideo_19 '],382,,,,
141,['accelerometer_DomandeVideo_20 '],2,,,,
142,['accelerometer_DomandeVideo_19 '],235,,,,
143,['accelerometer_DomandeVideo_20 '],396,,,,
144,['accelerometer_DomandeVideo_21 '],2,,,,
145,['accelerometer_DomandeVideo_20 '],326,,,,
146,['accelerometer_DomandeVideo_21 '],23,,,,
147,['accelerometer_DomandeVideo_22 '],1,,,,
148,['accelerometer_DomandeVideo_21 '],262,,,,
149,['accelerometer_DomandeVideo_22 '],17,,,,
150,['accelerometer_DomandeVideo_23 '],1,,,,
151,['accelerometer_DomandeVideo_22 '],62,,,,
152,['accelerometer_DomandeVideo_23 '],1,,,,
153,['accelerometer_DomandeVideo_22 '],77,,,,
154,['accelerometer_DomandeVideo_23 '],1,,,,
155,['accelerometer_DomandeVideo_20 '],466,5,88,,
156,['accelerometer_DomandeVideo_23 '],48,,,,
157,['accelerometer_DomandeVideo_24 '],2,,,,
158,['accelerometer_DomandeVideo_23 '],59,,,,
159,['accelerometer_DomandeVideo_24 '],1,,,,
160,['accelerometer_DomandeVideo_23 '],489,,,,
161,['accelerometer_DomandeVideo_24 '],3,,,,
162,['accelerometer_DomandeVideo_22 '],670,7,35,,
163,['accelerometer_DomandeVideo_24 '],1,,,,
164,['accelerometer_DomandeVideo_23 '],558,,,,
165,['accelerometer_DomandeVideo_24 '],18,,,,
166,['accelerometer_DomandeVideo_25 '],1,,,,
167,['accelerometer_DomandeVideo_24 '],1,,,,
168,['accelerometer_DomandeVideo_25 '],3,,,,
169,['accelerometer_DomandeVideo_24 '],136,,,,
170,['accelerometer_DomandeVideo_25 '],1,,,,
171,['accelerometer_DomandeVideo_24 '],11,,,,
172,['accelerometer_DomandeVideo_25 '],1,,,,
173,['accelerometer_DomandeVideo_24 '],399,,,,
174,['accelerometer_DomandeVideo_25 '],1,,,,
175,['accelerometer_DomandeVideo_24 '],244,,,,
176,['accelerometer_DomandeVideo_26 '],4,,,,
177,['accelerometer_DomandeVideo_25 '],420,,,,
178,['accelerometer_DomandeVideo_26 '],139,,,,
179,['accelerometer_DomandeVideo_27 '],2,,,,
180,['accelerometer_DomandeVideo_26 '],1,,,,
181,['accelerometer_DomandeVideo_27 '],1,,,,
182,['accelerometer_DomandeVideo_26 '],141,,,,
183,['accelerometer_DomandeVideo_27 '],3,,,,
184,['accelerometer_DomandeVideo_26 '],751,,,,
185,['accelerometer_DomandeVideo_27 '],11,,,,
186,['accelerometer_DomandeVideo_28 '],3,,,,
187,['accelerometer_DomandeVideo_27 '],1,,,,
188,['accelerometer_DomandeVideo_28 '],6,,,,
189,['accelerometer_DomandeVideo_27 '],1,,,,
190,['accelerometer_DomandeVideo_26 '],134,,,,
191,['accelerometer_DomandeVideo_28 '],243,,,,
192,['accelerometer_DomandeVideo_29 '],3,,,,
193,['accelerometer_DomandeVideo_27 '],10,91,56,,
194,['accelerometer_DomandeVideo_29 '],140,31,26,,
195,['accelerometer_DomandeVideo_30 '],460,,,,
196,['accelerometer_DomandeVideo_31 '],606,,,,
197,['accelerometer_DomandeVideo_33 '],648,17,6,,
198,['accelerometer_DomandeVideo_34 '],390,,117,,
199,['accelerometer_DomandeVideo_35 '],248,14,144,,13
200,['accelerometer_DomandeVideo_36 '],34,28,,,
201,['accelerometer_DomandeVideo_37 '],1,,,,
202,['accelerometer_DomandeVideo_36 '],6,8,6,,
203,['accelerometer_DomandeVideo_37 '],154,26,218,,6
204,['accelerometer_DomandeVideo_38 '],534,,98,,
205,['accelerometer_DomandeVideo_39 '],1548,,35,,
206,['accelerometer_DomandeVideo_40 '],979,75,135,,19
207,['accelerometer_DomandeVideo_41 '],262,16,223,,1
208,['accelerometer_DomandeVideo_42 '],316,,,,
209,['accelerometer_DomandeVideo_43 '],308,,,,
210,['accelerometer_DomandeVideo_44 '],100,,,,
211,['accelerometer_DomandeVideo_45 '],602,42,193,,5
212,['accelerometer_DomandeVideo_46 '],312,,,,
213,['accelerometer_DomandeVideo_47 '],318,,,,
214,['accelerometer_DomandeVideo_48 '],122,,,,
215,['accelerometer_DomandeVideo_49 '],270,,,,
216,['accelerometer_DomandeVideo_50 '],931,20,,,
217,['accelerometer_DomandeVideo_51 '],116,17,10,,
218,['accelerometer_DomandeVideo_52 '],117,,,,
219,['accelerometer_DomandeVideo_53 '],255,,92,,
220,['accelerometer_DomandeVideo_54 '],166,17,74,,
221,['accelerometer_DomandeVideo_55 '],727,12,4,,
222,['accelerometer_DomandeVideo_56 '],345,,,,
223,['accelerometer_DomandeVideo_57 '],632,,,,
224,['accelerometer_DomandeVideo_58 '],230,,,,
225,['accelerometer_DomandeVideo_59 '],93,15,13,,
226,['accelerometer_DomandeVideo_60 '],450,2,28,,31
227,['accelerometer_DomandeVideo_61 '],595,63,86,,
228,['accelerometer_DomandeVideo_62 '],312,,,,
229,['accelerometer_DomandeVideo_63 '],65,,,,
230,['accelerometer_DomandeVideo_64 '],495,,,,
231,['accelerometer_DomandeVideo_65 '],420,,,,
232,['accelerometer_DomandeVideo_66 '],381,,,,
233,['accelerometer_DomandeVideo_67 '],597,10,,,
234,['accelerometer_DomandeVideo_68 '],368,,,,
235,['accelerometer_DomandeVideo_69 '],128,,,,
236,['accelerometer_DomandeVideo_70 '],193,,,,
237,['accelerometer_DomandeVideo_71 '],261,15,13,,
238,['accelerometer_DomandeVideo_72 '],260,23,3,,23
239,['accelerometer_DomandeVideo_73 '],854,12,,,
240,['accelerometer_DomandeVideo_74 '],8,,,,
241,['accelerometer_DomandeVideo_75 '],1,,,,
242,['accelerometer_DomandeVideo_74 '],328,110,63,,2
243,['accelerometer_DomandeVideo_75 '],222,41,71,,
244,['accelerometer_DomandeVideo_76 '],329,,,,
245,['accelerometer_DomandeVideo_77 '],132,,,,
246,['accelerometer_DomandeVideo_78 '],162,,,,
247,['accelerometer_DomandeVideo_79 '],40,,,,
248,['accelerometer_DomandeVideo_80 '],231,,,,
249,['accelerometer_DomandeVideo_81 '],318,,,,
250,['accelerometer_DomandeVideo_82 '],392,5,,,
251,['accelerometer_DomandeVideo_83 '],73,180,32,,
252,['accelerometer_DomandeVideo_84 '],112,,,,
253,['accelerometer_DomandeVideo_85 '],184,,,,
254,['accelerometer_DomandeVideo_86 '],199,,,,
255,['accelerometer_DomandeVideo_87 '],137,,,,
256,['accelerometer_DomandeVideo_88 '],127,,,,
257,['accelerometer_DomandeVideo_89 '],189,,,,
258,['accelerometer_DomandeVideo_90 '],819,8,,,
259,Statistica,92.12704951134803,2.3927792585413132,5.023826831435263,0.0,0.4563443986753897
