,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
56,['accelerometer_DomandeVideo_20 '],1,,,,
57,['accelerometer_DomandeVideo_19 '],51,,,,
58,['accelerometer_DomandeVideo_20 '],1,,,,
59,['accelerometer_DomandeVideo_19 '],74,,,,
60,['accelerometer_DomandeVideo_20 '],88,,,,
61,['accelerometer_DomandeVideo_21 '],61,,,,
62,['accelerometer_DomandeVideo_22 '],126,,,,
63,['accelerometer_DomandeVideo_23 '],2,,,,
64,['accelerometer_DomandeVideo_19 '],118,,,,
65,['accelerometer_DomandeVideo_23 '],1,,,,
66,['accelerometer_DomandeVideo_22 '],106,,,,
67,['accelerometer_DomandeVideo_23 '],1,,,,
68,['accelerometer_DomandeVideo_19 '],270,4,,,
69,['accelerometer_DomandeVideo_23 '],1,,,,
70,['accelerometer_DomandeVideo_22 '],949,4,56,,
71,['accelerometer_DomandeVideo_24 '],66,5,13,,
72,['accelerometer_DomandeVideo_25 '],2,,,,
73,['accelerometer_DomandeVideo_24 '],2,,,,
74,['accelerometer_DomandeVideo_26 '],1,,,,
75,['accelerometer_DomandeVideo_25 '],128,,4,,
76,['accelerometer_DomandeVideo_26 '],6,,,,
77,['accelerometer_DomandeVideo_24 '],660,,26,,
78,['accelerometer_DomandeVideo_26 '],3,,,,
79,['accelerometer_DomandeVideo_24 '],5,,,,
80,['accelerometer_DomandeVideo_26 '],1,,,,
81,['accelerometer_DomandeVideo_24 '],3,,,,
82,['accelerometer_DomandeVideo_26 '],1,,,,
83,['accelerometer_DomandeVideo_24 '],13,,,,
84,['accelerometer_DomandeVideo_26 '],1,,,,
85,['accelerometer_DomandeVideo_24 '],178,18,75,,5
86,['accelerometer_DomandeVideo_26 '],,,141,,
87,['accelerometer_DomandeVideo_27 '],,,1,,
88,['accelerometer_DomandeVideo_26 '],59,,155,,4
89,['accelerometer_DomandeVideo_27 '],1,,,,
90,['accelerometer_DomandeVideo_26 '],16,,25,,
91,['accelerometer_DomandeVideo_27 '],14,,10,,
92,['accelerometer_DomandeVideo_28 '],1,,,,
93,['accelerometer_DomandeVideo_27 '],4,,,,
94,['accelerometer_DomandeVideo_28 '],3,,,,
95,['accelerometer_DomandeVideo_27 '],145,,,,2
96,['accelerometer_DomandeVideo_28 '],2,,,,
97,['accelerometer_DomandeVideo_27 '],47,,,,
98,['accelerometer_DomandeVideo_28 '],,,1,,
99,['accelerometer_DomandeVideo_26 '],68,3,5,,
100,['accelerometer_DomandeVideo_28 '],2,,,,
101,['accelerometer_DomandeVideo_26 '],11,17,49,,
102,['accelerometer_DomandeVideo_28 '],,2,,,
103,['accelerometer_DomandeVideo_27 '],68,49,52,,
104,['accelerometer_DomandeVideo_28 '],75,,,,
105,['accelerometer_DomandeVideo_29 '],2,,,,
106,['accelerometer_DomandeVideo_28 '],68,,2,,
107,['accelerometer_DomandeVideo_29 '],1,,,,
108,['accelerometer_DomandeVideo_28 '],255,42,20,,
109,['accelerometer_DomandeVideo_29 '],1,,,,
110,['accelerometer_DomandeVideo_26 '],223,,,,
111,['accelerometer_DomandeVideo_29 '],1,,,,
112,['accelerometer_DomandeVideo_26 '],99,,,,
113,['accelerometer_DomandeVideo_29 '],33,,,,
114,['accelerometer_DomandeVideo_30 '],1,,,,
115,['accelerometer_DomandeVideo_29 '],47,,,,
116,['accelerometer_DomandeVideo_30 '],1,,,,
117,['accelerometer_DomandeVideo_28 '],5,,,,
118,['accelerometer_DomandeVideo_30 '],1,,,,
119,['accelerometer_DomandeVideo_29 '],16,,,,
120,['accelerometer_DomandeVideo_30 '],1,,,,
121,['accelerometer_DomandeVideo_29 '],1157,179,286,,30
122,['accelerometer_DomandeVideo_30 '],978,1,33,,
123,['accelerometer_DomandeVideo_31 '],3,,,,
124,['accelerometer_DomandeVideo_30 '],964,,11,,
125,['accelerometer_DomandeVideo_31 '],,,11,,
126,['accelerometer_DomandeVideo_32 '],,,1,,
127,['accelerometer_DomandeVideo_31 '],2,,14,,
128,['accelerometer_DomandeVideo_32 '],,,1,,
129,['accelerometer_DomandeVideo_31 '],86,1,25,,
130,['accelerometer_DomandeVideo_32 '],,,1,,
131,['accelerometer_DomandeVideo_31 '],,2,1,,
132,['accelerometer_DomandeVideo_32 '],,1,,,
133,['accelerometer_DomandeVideo_31 '],,47,35,,
134,['accelerometer_DomandeVideo_32 '],,,1,,
135,['accelerometer_DomandeVideo_31 '],69,,269,,
136,['accelerometer_DomandeVideo_32 '],,,1,,
137,['accelerometer_DomandeVideo_31 '],,,6,,
138,['accelerometer_DomandeVideo_32 '],,,1,,
139,['accelerometer_DomandeVideo_31 '],,,7,,
140,['accelerometer_DomandeVideo_32 '],,,1,,
141,['accelerometer_DomandeVideo_31 '],1523,118,678,,55
142,['accelerometer_DomandeVideo_32 '],44,,,,
143,['accelerometer_DomandeVideo_33 '],1,,,,
144,['accelerometer_DomandeVideo_32 '],166,,,,
145,['accelerometer_DomandeVideo_33 '],2,,,,
146,['accelerometer_DomandeVideo_32 '],20,,,,
147,['accelerometer_DomandeVideo_33 '],3,,,,
148,['accelerometer_DomandeVideo_32 '],114,,,,
149,['accelerometer_DomandeVideo_33 '],1,,,,
150,['accelerometer_DomandeVideo_32 '],1,,,,
151,['accelerometer_DomandeVideo_33 '],3,,,,
152,['accelerometer_DomandeVideo_32 '],103,,,,
153,['accelerometer_DomandeVideo_33 '],2,,,,
154,['accelerometer_DomandeVideo_32 '],141,,,,
155,['accelerometer_DomandeVideo_33 '],1,,,,
156,['accelerometer_DomandeVideo_32 '],152,,,,
157,['accelerometer_DomandeVideo_33 '],2,,,,
158,['accelerometer_DomandeVideo_32 '],1189,43,430,,77
159,['accelerometer_DomandeVideo_33 '],1,,,,
160,['accelerometer_DomandeVideo_32 '],662,,,,
161,['accelerometer_DomandeVideo_33 '],161,,,,
162,['accelerometer_DomandeVideo_34 '],1,,,,
163,['accelerometer_DomandeVideo_33 '],2172,129,373,,14
164,['accelerometer_DomandeVideo_34 '],18,,,,
165,['accelerometer_DomandeVideo_35 '],1,,,,
166,['accelerometer_DomandeVideo_34 '],21,,,,
167,['accelerometer_DomandeVideo_35 '],1,,,,
168,['accelerometer_DomandeVideo_34 '],79,,,,
169,['accelerometer_DomandeVideo_35 '],2,,,,
170,['accelerometer_DomandeVideo_34 '],1166,,,,
171,['accelerometer_DomandeVideo_35 '],4,,,,
172,['accelerometer_DomandeVideo_34 '],13,,,,
173,['accelerometer_DomandeVideo_35 '],1,,,,
174,['accelerometer_DomandeVideo_34 '],2,,,,
175,['accelerometer_DomandeVideo_35 '],1,,,,
176,['accelerometer_DomandeVideo_34 '],18,,,,
177,['accelerometer_DomandeVideo_35 '],2,,,,
178,['accelerometer_DomandeVideo_34 '],173,11,30,,2
179,['accelerometer_DomandeVideo_35 '],1,,,,
180,['accelerometer_DomandeVideo_34 '],150,42,6,,
181,['accelerometer_DomandeVideo_35 '],170,93,257,,15
182,['accelerometer_DomandeVideo_36 '],136,9,,,
183,['accelerometer_DomandeVideo_37 '],108,23,1,,
184,['accelerometer_DomandeVideo_38 '],328,185,178,,
185,['accelerometer_DomandeVideo_39 '],337,3,476,,40
186,['accelerometer_DomandeVideo_40 '],1579,187,39,,
187,['accelerometer_DomandeVideo_41 '],243,19,12,,
188,['accelerometer_DomandeVideo_42 '],127,,,,
189,['accelerometer_DomandeVideo_43 '],151,21,28,,11
190,['accelerometer_DomandeVideo_44 '],282,30,282,,67
191,['accelerometer_DomandeVideo_45 '],116,,,,
192,['accelerometer_DomandeVideo_46 '],192,,7,,
193,['accelerometer_DomandeVideo_47 '],498,8,20,,
194,['accelerometer_DomandeVideo_48 '],322,,,,
195,['accelerometer_DomandeVideo_49 '],870,8,24,,
196,['accelerometer_DomandeVideo_50 '],575,18,68,,
197,['accelerometer_DomandeVideo_51 '],20,,12,,
198,['accelerometer_DomandeVideo_52 '],93,,61,,
199,['accelerometer_DomandeVideo_53 '],118,,,,
200,['accelerometer_DomandeVideo_54 '],966,155,407,,
201,['accelerometer_DomandeVideo_55 '],1065,101,118,,
202,['accelerometer_DomandeVideo_56 '],280,,,,
203,['accelerometer_DomandeVideo_57 '],272,31,,,
204,['accelerometer_DomandeVideo_58 '],393,,,,
205,['accelerometer_DomandeVideo_59 '],657,87,198,,24
206,['accelerometer_DomandeVideo_60 '],202,17,44,,72
207,['accelerometer_DomandeVideo_61 '],4,,8,,65
208,['accelerometer_DomandeVideo_62 '],57,,10,,17
209,['accelerometer_DomandeVideo_63 '],813,,,,104
210,['accelerometer_DomandeVideo_64 '],60,,,,83
211,['accelerometer_DomandeVideo_65 '],305,,,16,35
212,['accelerometer_DomandeVideo_66 '],55,,,,69
213,['accelerometer_DomandeVideo_67 '],74,,,,32
214,['accelerometer_DomandeVideo_68 '],150,,,1,13
215,['accelerometer_DomandeVideo_69 '],191,,,,
216,['accelerometer_DomandeVideo_70 '],242,,,,40
217,['accelerometer_DomandeVideo_71 '],310,,3,,51
218,['accelerometer_DomandeVideo_72 '],272,,,,
219,['accelerometer_DomandeVideo_73 '],477,,,,
220,['accelerometer_DomandeVideo_74 '],2463,135,485,,345
221,['accelerometer_DomandeVideo_75 '],1981,263,263,,
222,['accelerometer_DomandeVideo_76 '],1618,172,251,,
223,['accelerometer_DomandeVideo_77 '],6,,,,
224,['accelerometer_DomandeVideo_78 '],47,,,,
225,['accelerometer_DomandeVideo_79 '],27,,,,
226,['accelerometer_DomandeVideo_80 '],29,,,,
227,['accelerometer_DomandeVideo_81 '],103,,,,
228,['accelerometer_DomandeVideo_82 '],166,8,,,
229,['accelerometer_DomandeVideo_83 '],42,,,,
230,['accelerometer_DomandeVideo_84 '],64,,,,
231,['accelerometer_DomandeVideo_85 '],239,,,,
232,['accelerometer_DomandeVideo_86 '],28,,,,
233,['accelerometer_DomandeVideo_87 '],48,,,,
234,Statistica,79.60470984020185,5.4685309784132325,12.49824782730586,0.03504345388281469,2.3934679001962436
