,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
199,['accelerometer_DomandeVideo_67 '],377,,,,
200,['accelerometer_DomandeVideo_68 '],174,,128,,1
201,['accelerometer_DomandeVideo_69 '],587,,128,,
202,['accelerometer_DomandeVideo_70 '],249,,,,
203,['accelerometer_DomandeVideo_71 '],233,37,19,,
204,['accelerometer_DomandeVideo_72 '],261,35,18,,
205,['accelerometer_DomandeVideo_73 '],293,,,,
206,['accelerometer_DomandeVideo_74 '],1129,13,53,,
207,['accelerometer_DomandeVideo_75 '],566,14,39,,
208,['accelerometer_DomandeVideo_76 '],157,,,,
209,['accelerometer_DomandeVideo_77 '],114,,27,,
210,['accelerometer_DomandeVideo_78 '],69,26,71,,
211,['accelerometer_DomandeVideo_79 '],11,10,89,,
212,['accelerometer_DomandeVideo_80 '],95,10,72,,
213,['accelerometer_DomandeVideo_81 '],116,,39,,
214,['accelerometer_DomandeVideo_82 '],206,,562,,
215,['accelerometer_DomandeVideo_83 '],36,5,83,,
216,['accelerometer_DomandeVideo_84 '],205,,,,
217,['accelerometer_DomandeVideo_85 '],127,6,3,,
218,['accelerometer_DomandeVideo_86 '],167,,120,,
219,['accelerometer_DomandeVideo_87 '],129,,57,,
220,['accelerometer_DomandeVideo_88 '],74,,17,,
221,['accelerometer_DomandeVideo_89 '],152,,,,
222,['accelerometer_DomandeVideo_90 '],162,,,,
223,Statistica,75.4679802955665,2.82034542109324,20.481927710843372,0.5139770906285239,0.7157694818683601
