,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
72,['accelerometer_DomandeVideo_9 '],2,,,,
73,['accelerometer_DomandeVideo_8 '],4,,,,
74,['accelerometer_DomandeVideo_9 '],2,,,,
75,['accelerometer_DomandeVideo_8 '],34,,,,
76,['accelerometer_DomandeVideo_9 '],1,,,,
77,['accelerometer_DomandeVideo_8 '],10,,,,
78,['accelerometer_DomandeVideo_9 '],1,,,,
79,['accelerometer_DomandeVideo_8 '],146,,,,
80,['accelerometer_DomandeVideo_9 '],61,,,,
81,['accelerometer_DomandeVideo_10 '],1,,,,
82,['accelerometer_DomandeVideo_9 '],134,,,,
83,['accelerometer_DomandeVideo_10 '],1,,,,
84,['accelerometer_DomandeVideo_9 '],103,,,,
85,['accelerometer_DomandeVideo_10 '],1,,,,
86,['accelerometer_DomandeVideo_8 '],221,,,,
87,['accelerometer_DomandeVideo_10 '],71,,,,
88,['accelerometer_DomandeVideo_11 '],1,,,,
89,['accelerometer_DomandeVideo_10 '],13,,,,
90,['accelerometer_DomandeVideo_11 '],1,,,,
91,['accelerometer_DomandeVideo_10 '],20,,,,
92,['accelerometer_DomandeVideo_11 '],1,,,,
93,['accelerometer_DomandeVideo_10 '],679,,,,
94,['accelerometer_DomandeVideo_11 '],1,,,,
95,['accelerometer_DomandeVideo_10 '],2360,,2,,
96,['accelerometer_DomandeVideo_11 '],2,,,,
97,['accelerometer_DomandeVideo_12 '],1,,,,
98,['accelerometer_DomandeVideo_11 '],19,,,,
99,['accelerometer_DomandeVideo_12 '],6,,,,
100,['accelerometer_DomandeVideo_11 '],2,,,,
101,['accelerometer_DomandeVideo_12 '],1,,,,
102,['accelerometer_DomandeVideo_11 '],142,,,,
103,['accelerometer_DomandeVideo_12 '],2,,,,
104,['accelerometer_DomandeVideo_11 '],285,,,,
105,['accelerometer_DomandeVideo_12 '],4,,,,
106,['accelerometer_DomandeVideo_13 '],1,,,,
107,['accelerometer_DomandeVideo_12 '],380,,,,
108,['accelerometer_DomandeVideo_13 '],62,,,,
109,['accelerometer_DomandeVideo_14 '],1,,,,
110,['accelerometer_DomandeVideo_12 '],153,,,,
111,['accelerometer_DomandeVideo_14 '],4,,,,
112,['accelerometer_DomandeVideo_15 '],1,,,,
113,['accelerometer_DomandeVideo_14 '],14,,,,
114,['accelerometer_DomandeVideo_15 '],1,,,,
115,['accelerometer_DomandeVideo_14 '],15,,,,
116,['accelerometer_DomandeVideo_15 '],2,,,,
117,['accelerometer_DomandeVideo_14 '],51,,,,
118,['accelerometer_DomandeVideo_15 '],1,,,,
119,['accelerometer_DomandeVideo_14 '],25,,,,
120,['accelerometer_DomandeVideo_15 '],1,,,,
121,['accelerometer_DomandeVideo_14 '],3,,,,
122,['accelerometer_DomandeVideo_15 '],1,,,,
123,['accelerometer_DomandeVideo_14 '],484,,,,
124,['accelerometer_DomandeVideo_15 '],475,,,,
125,['accelerometer_DomandeVideo_16 '],1,,,,
126,['accelerometer_DomandeVideo_14 '],310,,,,
127,['accelerometer_DomandeVideo_16 '],1,,,,
128,['accelerometer_DomandeVideo_15 '],45,,,,
129,['accelerometer_DomandeVideo_16 '],588,,,,
130,['accelerometer_DomandeVideo_17 '],956,,,,
131,['accelerometer_DomandeVideo_18 '],2272,67,,,
132,['accelerometer_DomandeVideo_19 '],334,,,,
133,['accelerometer_DomandeVideo_20 '],593,,,,
134,['accelerometer_DomandeVideo_21 '],158,11,120,,5
135,['accelerometer_DomandeVideo_22 '],498,,,,
136,['accelerometer_DomandeVideo_23 '],2978,,,,
137,['accelerometer_DomandeVideo_24 '],1123,16,30,,1
138,['accelerometer_DomandeVideo_25 '],16,65,18,,
139,['accelerometer_DomandeVideo_26 '],1095,25,254,157,46
140,['accelerometer_DomandeVideo_27 '],439,,,,
141,['accelerometer_DomandeVideo_28 '],666,,,,
142,['accelerometer_DomandeVideo_29 '],303,,,,
143,['accelerometer_DomandeVideo_30 '],337,,,,
144,['accelerometer_DomandeVideo_31 '],832,,,,
145,['accelerometer_DomandeVideo_32 '],662,,,,
146,['accelerometer_DomandeVideo_33 '],1515,,,,
147,['accelerometer_DomandeVideo_34 '],626,,,,
148,['accelerometer_DomandeVideo_35 '],1409,,,,
149,['accelerometer_DomandeVideo_36 '],1701,23,,,
150,['accelerometer_DomandeVideo_37 '],493,,,,
151,['accelerometer_DomandeVideo_38 '],293,,,,
152,['accelerometer_DomandeVideo_39 '],377,,,,
153,['accelerometer_DomandeVideo_40 '],1032,67,14,,
154,['accelerometer_DomandeVideo_41 '],532,,,,
155,['accelerometer_DomandeVideo_42 '],1276,,,,
156,['accelerometer_DomandeVideo_43 '],245,,,,
157,['accelerometer_DomandeVideo_44 '],228,,,,
158,['accelerometer_DomandeVideo_45 '],301,,,,
159,['accelerometer_DomandeVideo_46 '],176,,,,
160,['accelerometer_DomandeVideo_47 '],284,,,,
161,['accelerometer_DomandeVideo_48 '],224,,,,
162,['accelerometer_DomandeVideo_49 '],378,,,,
163,['accelerometer_DomandeVideo_50 '],415,,,,
164,['accelerometer_DomandeVideo_51 '],133,,,,
165,['accelerometer_DomandeVideo_52 '],453,,,,
166,['accelerometer_DomandeVideo_53 '],916,,,,
167,['accelerometer_DomandeVideo_54 '],1247,103,112,,25
168,['accelerometer_DomandeVideo_55 '],527,,,,
169,['accelerometer_DomandeVideo_56 '],1002,,,,
170,['accelerometer_DomandeVideo_57 '],231,,,,
171,['accelerometer_DomandeVideo_58 '],322,,,,
172,['accelerometer_DomandeVideo_59 '],1008,,,,
173,['accelerometer_DomandeVideo_60 '],332,,,,
174,['accelerometer_DomandeVideo_61 '],509,,,,
175,['accelerometer_DomandeVideo_62 '],243,,,,
176,['accelerometer_DomandeVideo_63 '],299,,,,
177,['accelerometer_DomandeVideo_64 '],459,,,,
178,['accelerometer_DomandeVideo_65 '],495,,,,
179,['accelerometer_DomandeVideo_66 '],405,,,,
180,['accelerometer_DomandeVideo_67 '],596,,,,
181,['accelerometer_DomandeVideo_68 '],602,,,,
182,['accelerometer_DomandeVideo_69 '],228,,,,
183,['accelerometer_DomandeVideo_70 '],232,,,,
184,['accelerometer_DomandeVideo_71 '],224,,,,
185,['accelerometer_DomandeVideo_72 '],280,,,,
186,['accelerometer_DomandeVideo_73 '],247,,,,
187,['accelerometer_DomandeVideo_74 '],641,,,,
188,['accelerometer_DomandeVideo_75 '],248,,,,
189,['accelerometer_DomandeVideo_76 '],288,,,,
190,['accelerometer_DomandeVideo_77 '],242,,,,
191,['accelerometer_DomandeVideo_78 '],127,,,,
192,['accelerometer_DomandeVideo_79 '],88,,,,
193,['accelerometer_DomandeVideo_80 '],146,,,,
194,['accelerometer_DomandeVideo_81 '],112,,,,
195,['accelerometer_DomandeVideo_82 '],131,,,,
196,['accelerometer_DomandeVideo_83 '],123,,,,
197,['accelerometer_DomandeVideo_84 '],107,,,,
198,['accelerometer_DomandeVideo_85 '],120,,,,
199,['accelerometer_DomandeVideo_86 '],336,,,,
200,['accelerometer_DomandeVideo_87 '],176,,,,
201,['accelerometer_DomandeVideo_88 '],274,,,,
202,['accelerometer_DomandeVideo_89 '],285,,,,
203,['accelerometer_DomandeVideo_90 '],636,,,,
204,Statistica,88.0853277835588,1.1038614056303961,5.222600331861519,5.081981044520066,0.5062294344292263
