,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
59,['accelerometer_DomandeVideo_17 '],305,65,1,,
60,['accelerometer_DomandeVideo_19 '],1,,,,
61,['accelerometer_DomandeVideo_17 '],116,,,,
62,['accelerometer_DomandeVideo_19 '],55,,,,
63,['accelerometer_DomandeVideo_20 '],1,,,,
64,['accelerometer_DomandeVideo_19 '],307,,,,
65,['accelerometer_DomandeVideo_20 '],32,,,,
66,['accelerometer_DomandeVideo_21 '],1,,,,
67,['accelerometer_DomandeVideo_20 '],98,,,,
68,['accelerometer_DomandeVideo_21 '],1,,,,
69,['accelerometer_DomandeVideo_20 '],221,,,,
70,['accelerometer_DomandeVideo_21 '],171,,,,
71,['accelerometer_DomandeVideo_22 '],239,,,,
72,['accelerometer_DomandeVideo_23 '],1049,20,143,,
73,['accelerometer_DomandeVideo_24 '],217,,,,
74,['accelerometer_DomandeVideo_25 '],101,,,,
75,['accelerometer_DomandeVideo_26 '],5,,,,
76,['accelerometer_DomandeVideo_24 '],2,,,,
77,['accelerometer_DomandeVideo_26 '],1,,,,
78,['accelerometer_DomandeVideo_24 '],121,,,,
79,['accelerometer_DomandeVideo_26 '],1,,,,
80,['accelerometer_DomandeVideo_24 '],36,,,,
81,['accelerometer_DomandeVideo_26 '],1,,,,
82,['accelerometer_DomandeVideo_24 '],5,,,,
83,['accelerometer_DomandeVideo_27 '],1,,,,
84,['accelerometer_DomandeVideo_26 '],309,,,,
85,['accelerometer_DomandeVideo_27 '],2,,,,
86,['accelerometer_DomandeVideo_24 '],15,,,,
87,['accelerometer_DomandeVideo_27 '],1,,,,
88,['accelerometer_DomandeVideo_24 '],11,,,,
89,['accelerometer_DomandeVideo_27 '],2,,,,
90,['accelerometer_DomandeVideo_26 '],115,,59,,
91,['accelerometer_DomandeVideo_27 '],2,,,,
92,['accelerometer_DomandeVideo_26 '],53,,,,
93,['accelerometer_DomandeVideo_27 '],1,,,,
94,['accelerometer_DomandeVideo_28 '],4,,,,
95,['accelerometer_DomandeVideo_27 '],26,,,,
96,['accelerometer_DomandeVideo_28 '],1,,,,
97,['accelerometer_DomandeVideo_27 '],11,,,,
98,['accelerometer_DomandeVideo_28 '],1,,,,
99,['accelerometer_DomandeVideo_27 '],117,,,,
100,['accelerometer_DomandeVideo_28 '],164,,,,
101,['accelerometer_DomandeVideo_29 '],244,,,,
102,['accelerometer_DomandeVideo_30 '],1,,,,
103,['accelerometer_DomandeVideo_28 '],26,,,,
104,['accelerometer_DomandeVideo_30 '],210,,,,
105,['accelerometer_DomandeVideo_31 '],1,,,,
106,['accelerometer_DomandeVideo_29 '],58,,,,
107,['accelerometer_DomandeVideo_32 '],1,,,,
108,['accelerometer_DomandeVideo_27 '],59,,,,
109,['accelerometer_DomandeVideo_32 '],161,,,,
110,['accelerometer_DomandeVideo_33 '],518,,,,
111,['accelerometer_DomandeVideo_34 '],208,,,,
112,['accelerometer_DomandeVideo_35 '],26,,42,,
113,['accelerometer_DomandeVideo_36 '],,,26,,1
114,['accelerometer_DomandeVideo_37 '],,,1,,1
115,['accelerometer_DomandeVideo_36 '],10,,19,,4
116,['accelerometer_DomandeVideo_37 '],1,,,,
117,['accelerometer_DomandeVideo_36 '],28,6,13,,
118,['accelerometer_DomandeVideo_37 '],,,16,,
119,['accelerometer_DomandeVideo_38 '],,,1,,
120,['accelerometer_DomandeVideo_28 '],7,,,,
121,['accelerometer_DomandeVideo_38 '],1,,1,,
122,['accelerometer_DomandeVideo_37 '],1,,2,,
123,['accelerometer_DomandeVideo_38 '],1,,,,
124,['accelerometer_DomandeVideo_37 '],7,,5,,
125,['accelerometer_DomandeVideo_38 '],,,1,,
126,['accelerometer_DomandeVideo_37 '],9,,,,
127,['accelerometer_DomandeVideo_38 '],1,,,,
128,['accelerometer_DomandeVideo_37 '],27,,18,,
129,['accelerometer_DomandeVideo_38 '],8,,27,,
130,['accelerometer_DomandeVideo_39 '],1,,,,
131,['accelerometer_DomandeVideo_37 '],2,,,,
132,['accelerometer_DomandeVideo_39 '],3,,,,
133,['accelerometer_DomandeVideo_37 '],64,13,18,,
134,['accelerometer_DomandeVideo_39 '],293,,68,,
135,['accelerometer_DomandeVideo_40 '],1,,,,
136,['accelerometer_DomandeVideo_35 '],251,,,,
137,['accelerometer_DomandeVideo_40 '],2,,,,
138,['accelerometer_DomandeVideo_36 '],286,,,,
139,['accelerometer_DomandeVideo_40 '],2,,,,
140,['accelerometer_DomandeVideo_41 '],1,,,,
141,['accelerometer_DomandeVideo_40 '],43,4,,,
142,['accelerometer_DomandeVideo_41 '],1,,,,
143,['accelerometer_DomandeVideo_40 '],281,19,,,
144,['accelerometer_DomandeVideo_41 '],99,90,30,,
145,['accelerometer_DomandeVideo_42 '],230,,,,
146,['accelerometer_DomandeVideo_43 '],362,,,,
147,['accelerometer_DomandeVideo_44 '],80,,,,
148,['accelerometer_DomandeVideo_45 '],243,,,,
149,['accelerometer_DomandeVideo_55 '],289,,,,
150,['accelerometer_DomandeVideo_56 '],554,,,,
151,['accelerometer_DomandeVideo_57 '],406,,,,
152,['accelerometer_DomandeVideo_58 '],234,,,,
153,['accelerometer_DomandeVideo_59 '],358,,,,
154,['accelerometer_DomandeVideo_60 '],141,,5,,
155,['accelerometer_DomandeVideo_61 '],,27,42,,
156,['accelerometer_DomandeVideo_62 '],225,55,1,,
157,['accelerometer_DomandeVideo_66 '],448,12,39,,
158,['accelerometer_DomandeVideo_67 '],525,,,,
159,['accelerometer_DomandeVideo_68 '],347,,40,,
160,['accelerometer_DomandeVideo_73 '],244,,35,,
161,['accelerometer_DomandeVideo_74 '],404,,4,,
162,['accelerometer_DomandeVideo_75 '],520,,72,,
163,['accelerometer_DomandeVideo_76 '],95,,,,
164,['accelerometer_DomandeVideo_77 '],108,,,,
165,['accelerometer_DomandeVideo_78 '],63,,,,
166,['accelerometer_DomandeVideo_79 '],38,,,,
167,['accelerometer_DomandeVideo_80 '],109,,,,
168,['accelerometer_DomandeVideo_81 '],46,,,,
169,['accelerometer_DomandeVideo_82 '],99,,,,
170,['accelerometer_DomandeVideo_83 '],306,,,,
171,['accelerometer_DomandeVideo_84 '],198,,,,
172,['accelerometer_DomandeVideo_85 '],84,,,,
173,['accelerometer_DomandeVideo_86 '],107,,,,
174,['accelerometer_DomandeVideo_87 '],129,,,,
175,['accelerometer_DomandeVideo_88 '],416,6,5,,
176,['accelerometer_DomandeVideo_89 '],3,27,22,,
177,['accelerometer_DomandeVideo_90 '],11,,46,,
178,Statistica,82.47324651882414,2.705969571944301,10.97859721505931,0.033844765342960284,3.808341928829293
