,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
120,['accelerometer_DomandeVideo_13 '],288,,,,
121,['accelerometer_DomandeVideo_15 '],1,,,,
122,['accelerometer_DomandeVideo_11 '],52,,,,
123,['accelerometer_DomandeVideo_15 '],47,,,,
124,['accelerometer_DomandeVideo_16 '],1,,,,
125,['accelerometer_DomandeVideo_15 '],96,,,,
126,['accelerometer_DomandeVideo_16 '],1,,,,
127,['accelerometer_DomandeVideo_15 '],126,,,,
128,['accelerometer_DomandeVideo_16 '],1,,,,
129,['accelerometer_DomandeVideo_15 '],145,,,,
130,['accelerometer_DomandeVideo_16 '],1,,,,
131,['accelerometer_DomandeVideo_15 '],579,,,,
132,['accelerometer_DomandeVideo_16 '],23,,,,
133,['accelerometer_DomandeVideo_17 '],1,,,,
134,['accelerometer_DomandeVideo_16 '],36,,,,
135,['accelerometer_DomandeVideo_17 '],1,,,,
136,['accelerometer_DomandeVideo_16 '],66,,,,
137,['accelerometer_DomandeVideo_17 '],1,,,,
138,['accelerometer_DomandeVideo_16 '],329,,,,
139,['accelerometer_DomandeVideo_17 '],20,,,,
140,['accelerometer_DomandeVideo_18 '],2,,,,
141,['accelerometer_DomandeVideo_17 '],9,,,,
142,['accelerometer_DomandeVideo_18 '],1,,,,
143,['accelerometer_DomandeVideo_17 '],18,,,,
144,['accelerometer_DomandeVideo_18 '],1,,,,
145,['accelerometer_DomandeVideo_17 '],3,,,,
146,['accelerometer_DomandeVideo_18 '],1,,,,
147,['accelerometer_DomandeVideo_17 '],3,,,,
148,['accelerometer_DomandeVideo_18 '],2,,,,
149,['accelerometer_DomandeVideo_17 '],1,,,,
150,['accelerometer_DomandeVideo_18 '],1,,,,
151,['accelerometer_DomandeVideo_17 '],82,,,,
152,['accelerometer_DomandeVideo_18 '],1,,,,
153,['accelerometer_DomandeVideo_17 '],114,,,,
154,['accelerometer_DomandeVideo_18 '],1,,,,
155,['accelerometer_DomandeVideo_15 '],45,,,,
156,['accelerometer_DomandeVideo_18 '],1,,,,
157,['accelerometer_DomandeVideo_17 '],139,,,,
158,['accelerometer_DomandeVideo_18 '],2,,,,
159,['accelerometer_DomandeVideo_17 '],2,,,,
160,['accelerometer_DomandeVideo_18 '],2,,,,
161,['accelerometer_DomandeVideo_17 '],103,,,,
162,['accelerometer_DomandeVideo_18 '],1,,,,
163,['accelerometer_DomandeVideo_15 '],554,,3,,
164,['accelerometer_DomandeVideo_18 '],45,,,,
165,['accelerometer_DomandeVideo_19 '],1,,,,
166,['accelerometer_DomandeVideo_18 '],250,,,,
167,['accelerometer_DomandeVideo_19 '],1,,,,
168,['accelerometer_DomandeVideo_18 '],84,,,,
169,['accelerometer_DomandeVideo_19 '],103,,,,
170,['accelerometer_DomandeVideo_20 '],1,,,,
171,['accelerometer_DomandeVideo_19 '],271,,,,
172,['accelerometer_DomandeVideo_20 '],240,,,,
173,['accelerometer_DomandeVideo_21 '],200,,,,
174,['accelerometer_DomandeVideo_22 '],2,,,,
175,['accelerometer_DomandeVideo_20 '],213,,,,
176,['accelerometer_DomandeVideo_22 '],1,,,,
177,['accelerometer_DomandeVideo_19 '],600,,,,
178,['accelerometer_DomandeVideo_22 '],308,,,,
179,['accelerometer_DomandeVideo_23 '],33,,,,
180,['accelerometer_DomandeVideo_24 '],1,,,,
181,['accelerometer_DomandeVideo_22 '],489,,,,
182,['accelerometer_DomandeVideo_24 '],1,,,,
183,['accelerometer_DomandeVideo_22 '],338,,,,
184,['accelerometer_DomandeVideo_24 '],1,,,,
185,['accelerometer_DomandeVideo_22 '],1177,,,,
186,['accelerometer_DomandeVideo_24 '],416,,,,
187,['accelerometer_DomandeVideo_25 '],1121,39,234,,
188,['accelerometer_DomandeVideo_26 '],195,,3,,
189,['accelerometer_DomandeVideo_27 '],504,,58,,
190,['accelerometer_DomandeVideo_28 '],209,,,,
191,['accelerometer_DomandeVideo_29 '],138,2,6,,
192,['accelerometer_DomandeVideo_30 '],626,,,,
193,['accelerometer_DomandeVideo_31 '],128,,15,,
194,['accelerometer_DomandeVideo_32 '],396,,,,
195,['accelerometer_DomandeVideo_33 '],148,,,,
196,['accelerometer_DomandeVideo_34 '],155,,2,,
197,['accelerometer_DomandeVideo_35 '],110,,2,,
198,['accelerometer_DomandeVideo_36 '],78,,36,,
199,['accelerometer_DomandeVideo_37 '],90,,16,,
200,['accelerometer_DomandeVideo_38 '],61,,44,,
201,['accelerometer_DomandeVideo_39 '],1,,,,
202,['accelerometer_DomandeVideo_37 '],2,,,,
203,['accelerometer_DomandeVideo_39 '],580,,24,,
204,['accelerometer_DomandeVideo_40 '],152,,,,
205,['accelerometer_DomandeVideo_41 '],1433,82,4,,
206,['accelerometer_DomandeVideo_42 '],2,141,3,,80
207,['accelerometer_DomandeVideo_43 '],223,9,1,,51
208,['accelerometer_DomandeVideo_44 '],217,,,,101
209,['accelerometer_DomandeVideo_45 '],251,,,,10
210,['accelerometer_DomandeVideo_46 '],237,83,,,
211,['accelerometer_DomandeVideo_47 '],43,137,,,
212,['accelerometer_DomandeVideo_48 '],76,,,,64
213,['accelerometer_DomandeVideo_49 '],147,,,,9
214,['accelerometer_DomandeVideo_50 '],122,,,,56
215,['accelerometer_DomandeVideo_51 '],192,,,,133
216,['accelerometer_DomandeVideo_52 '],88,,,,28
217,['accelerometer_DomandeVideo_53 '],111,,,,12
218,['accelerometer_DomandeVideo_54 '],1086,38,,,700
219,['accelerometer_DomandeVideo_55 '],243,,,,9
220,['accelerometer_DomandeVideo_56 '],105,,,,110
221,['accelerometer_DomandeVideo_57 '],188,,,,
222,['accelerometer_DomandeVideo_58 '],202,,,,
223,['accelerometer_DomandeVideo_59 '],317,,,,
224,['accelerometer_DomandeVideo_60 '],118,,,,
225,['accelerometer_DomandeVideo_61 '],144,,,,17
226,['accelerometer_DomandeVideo_62 '],20,44,,156,230
227,['accelerometer_DomandeVideo_63 '],236,294,250,26,163
228,['accelerometer_DomandeVideo_64 '],929,,,,
229,['accelerometer_DomandeVideo_65 '],672,,,,14
230,['accelerometer_DomandeVideo_66 '],315,,,,
231,['accelerometer_DomandeVideo_67 '],228,,,,74
232,['accelerometer_DomandeVideo_68 '],58,,,,122
233,['accelerometer_DomandeVideo_69 '],498,,,1,112
234,['accelerometer_DomandeVideo_70 '],251,,,,
235,['accelerometer_DomandeVideo_71 '],150,,,,
236,['accelerometer_DomandeVideo_72 '],138,,,,
237,['accelerometer_DomandeVideo_73 '],155,,,,
238,['accelerometer_DomandeVideo_74 '],186,,,,
239,['accelerometer_DomandeVideo_75 '],281,208,,,
240,['accelerometer_DomandeVideo_76 '],97,,,,
241,['accelerometer_DomandeVideo_77 '],116,,,,
242,['accelerometer_DomandeVideo_78 '],111,,,,
243,['accelerometer_DomandeVideo_79 '],235,,,,
244,['accelerometer_DomandeVideo_80 '],359,367,5,,280
245,['accelerometer_DomandeVideo_81 '],755,199,75,21,133
246,['accelerometer_DomandeVideo_82 '],135,,,,
247,['accelerometer_DomandeVideo_83 '],10,82,,,
248,['accelerometer_DomandeVideo_84 '],367,129,,,145
249,['accelerometer_DomandeVideo_85 '],121,,,,
250,['accelerometer_DomandeVideo_86 '],125,,,,
251,['accelerometer_DomandeVideo_87 '],113,,,,
252,['accelerometer_DomandeVideo_88 '],122,,,,
253,['accelerometer_DomandeVideo_89 '],83,,,,
254,Statistica,90.31307176255336,3.140882293149014,1.70597004811276,0.34559869892254524,4.4944771972623165
