,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
84,['accelerometer_DomandeVideo_16 '],333,,,,
85,['accelerometer_DomandeVideo_17 '],414,,,,
86,['accelerometer_DomandeVideo_18 '],376,47,22,,4
87,['accelerometer_DomandeVideo_19 '],1201,,,,
88,['accelerometer_DomandeVideo_20 '],319,,59,,
89,['accelerometer_DomandeVideo_21 '],209,,14,,
90,['accelerometer_DomandeVideo_22 '],248,66,59,,
91,['accelerometer_DomandeVideo_23 '],4477,61,172,,
92,['accelerometer_DomandeVideo_24 '],20,,,,
93,['accelerometer_DomandeVideo_25 '],1,,,,
94,['accelerometer_DomandeVideo_24 '],392,,,,
95,['accelerometer_DomandeVideo_25 '],1,,,,
96,['accelerometer_DomandeVideo_24 '],1436,,,,
97,['accelerometer_DomandeVideo_25 '],1386,71,18,,7
98,['accelerometer_DomandeVideo_26 '],,,61,,
99,['accelerometer_DomandeVideo_27 '],,1,,,
100,['accelerometer_DomandeVideo_26 '],26,48,3,,
101,['accelerometer_DomandeVideo_27 '],1,,,,
102,['accelerometer_DomandeVideo_26 '],435,,,,
103,['accelerometer_DomandeVideo_27 '],422,35,260,,
104,['accelerometer_DomandeVideo_28 '],3,,,,
105,['accelerometer_DomandeVideo_29 '],1,,,,
106,['accelerometer_DomandeVideo_28 '],108,,,,
107,['accelerometer_DomandeVideo_29 '],2,,,,
108,['accelerometer_DomandeVideo_28 '],3,,,,
109,['accelerometer_DomandeVideo_29 '],1,,,,
110,['accelerometer_DomandeVideo_28 '],4,,,,
111,['accelerometer_DomandeVideo_29 '],1,,,,
112,['accelerometer_DomandeVideo_28 '],49,,,,
113,['accelerometer_DomandeVideo_29 '],60,,30,,
114,['accelerometer_DomandeVideo_30 '],,,1,,
115,['accelerometer_DomandeVideo_29 '],,,1,,
116,['accelerometer_DomandeVideo_30 '],,,1,,
117,['accelerometer_DomandeVideo_29 '],31,,20,,
118,['accelerometer_DomandeVideo_30 '],37,,,,
119,['accelerometer_DomandeVideo_31 '],3,,,,
120,['accelerometer_DomandeVideo_29 '],155,,,,
121,['accelerometer_DomandeVideo_31 '],2,,,,
122,['accelerometer_DomandeVideo_28 '],11,,,,
123,['accelerometer_DomandeVideo_32 '],1,,,,
124,['accelerometer_DomandeVideo_31 '],21,,,,
125,['accelerometer_DomandeVideo_32 '],1,,,,
126,['accelerometer_DomandeVideo_31 '],64,,,,
127,['accelerometer_DomandeVideo_32 '],96,,,,
128,['accelerometer_DomandeVideo_33 '],1,,,,
129,['accelerometer_DomandeVideo_32 '],15,,,,
130,['accelerometer_DomandeVideo_33 '],15,,,,
131,['accelerometer_DomandeVideo_34 '],1,,,,
132,['accelerometer_DomandeVideo_33 '],5,,,,
133,['accelerometer_DomandeVideo_34 '],1,,,,
134,['accelerometer_DomandeVideo_32 '],91,,,,
135,['accelerometer_DomandeVideo_34 '],1,,,,
136,['accelerometer_DomandeVideo_29 '],9,,,,
137,['accelerometer_DomandeVideo_34 '],1,,,,
138,['accelerometer_DomandeVideo_31 '],25,,,,
139,['accelerometer_DomandeVideo_34 '],10,,,,
140,['accelerometer_DomandeVideo_35 '],1,,,,
141,['accelerometer_DomandeVideo_34 '],1,,,,
142,['accelerometer_DomandeVideo_35 '],2,,,,
143,['accelerometer_DomandeVideo_34 '],12,,,,
144,['accelerometer_DomandeVideo_35 '],3,,,,
145,['accelerometer_DomandeVideo_33 '],18,,,,
146,['accelerometer_DomandeVideo_35 '],1,,,,
147,['accelerometer_DomandeVideo_34 '],340,,,,
148,['accelerometer_DomandeVideo_35 '],1,,,,
149,['accelerometer_DomandeVideo_31 '],170,,,,
150,['accelerometer_DomandeVideo_36 '],60,28,39,,
151,['accelerometer_DomandeVideo_37 '],93,,,,
152,['accelerometer_DomandeVideo_38 '],19,,,,
153,['accelerometer_DomandeVideo_39 '],1,,,,
154,['accelerometer_DomandeVideo_38 '],130,,,,
155,['accelerometer_DomandeVideo_39 '],102,,7,,
156,['accelerometer_DomandeVideo_40 '],1,,,,
157,['accelerometer_DomandeVideo_37 '],185,,,,
158,['accelerometer_DomandeVideo_40 '],128,47,41,,
159,['accelerometer_DomandeVideo_41 '],208,,,,
160,['accelerometer_DomandeVideo_42 '],27,,,,
161,['accelerometer_DomandeVideo_43 '],1,,,,
162,['accelerometer_DomandeVideo_42 '],50,,,,
163,['accelerometer_DomandeVideo_43 '],1,,,,
164,['accelerometer_DomandeVideo_42 '],203,,,,
165,['accelerometer_DomandeVideo_43 '],1,,,,
166,['accelerometer_DomandeVideo_44 '],1,,,,
167,['accelerometer_DomandeVideo_43 '],13,,,,
168,['accelerometer_DomandeVideo_44 '],2,,,,
169,['accelerometer_DomandeVideo_43 '],20,,,,
170,['accelerometer_DomandeVideo_44 '],1,,,,
171,['accelerometer_DomandeVideo_43 '],37,,,,
172,['accelerometer_DomandeVideo_44 '],1,,,,
173,['accelerometer_DomandeVideo_43 '],62,,,,
174,['accelerometer_DomandeVideo_44 '],14,,,,
175,['accelerometer_DomandeVideo_45 '],1,,,,
176,['accelerometer_DomandeVideo_44 '],13,,,,
177,['accelerometer_DomandeVideo_45 '],1,,,,
178,['accelerometer_DomandeVideo_44 '],8,,,,
179,['accelerometer_DomandeVideo_45 '],1,,,,
180,['accelerometer_DomandeVideo_44 '],56,,,,
181,['accelerometer_DomandeVideo_45 '],1,,,,
182,['accelerometer_DomandeVideo_44 '],19,,,,
183,['accelerometer_DomandeVideo_45 '],23,,,,
184,['accelerometer_DomandeVideo_46 '],1,,,,
185,['accelerometer_DomandeVideo_45 '],206,,,,
186,['accelerometer_DomandeVideo_46 '],1,,,,
187,['accelerometer_DomandeVideo_45 '],116,,,,
188,['accelerometer_DomandeVideo_46 '],100,,,,
189,['accelerometer_DomandeVideo_47 '],4,,,,
190,['accelerometer_DomandeVideo_48 '],2,,,,
191,['accelerometer_DomandeVideo_47 '],60,,,,
192,['accelerometer_DomandeVideo_48 '],1,,,,
193,['accelerometer_DomandeVideo_47 '],321,,69,,
194,['accelerometer_DomandeVideo_48 '],13,,,,
195,['accelerometer_DomandeVideo_49 '],4,,,,
196,['accelerometer_DomandeVideo_48 '],2,,,,
197,['accelerometer_DomandeVideo_49 '],1,,,,
198,['accelerometer_DomandeVideo_48 '],7,,,,
199,['accelerometer_DomandeVideo_49 '],22,,,,
200,['accelerometer_DomandeVideo_50 '],1,,,,
201,['accelerometer_DomandeVideo_49 '],100,,,,
202,['accelerometer_DomandeVideo_50 '],100,,,,
203,['accelerometer_DomandeVideo_51 '],26,,,,
204,['accelerometer_DomandeVideo_53 '],119,,,,
205,['accelerometer_DomandeVideo_54 '],213,,,,
206,['accelerometer_DomandeVideo_55 '],5,,,,
207,['accelerometer_DomandeVideo_51 '],1,,,,
208,['accelerometer_DomandeVideo_48 '],157,,,,
209,['accelerometer_DomandeVideo_57 '],460,,,,
210,['accelerometer_DomandeVideo_58 '],260,,,,
211,['accelerometer_DomandeVideo_59 '],223,,,,
212,['accelerometer_DomandeVideo_60 '],293,,,,
213,['accelerometer_DomandeVideo_66 '],278,,,,
214,['accelerometer_DomandeVideo_67 '],192,,,,
215,['accelerometer_DomandeVideo_68 '],276,,,,
216,['accelerometer_DomandeVideo_69 '],222,,,,
217,['accelerometer_DomandeVideo_70 '],358,,,,
218,['accelerometer_DomandeVideo_71 '],222,,,,
219,['accelerometer_DomandeVideo_72 '],289,,,,
220,['accelerometer_DomandeVideo_73 '],205,,,,
221,['accelerometer_DomandeVideo_74 '],229,,,,
222,['accelerometer_DomandeVideo_75 '],134,,,,
223,['accelerometer_DomandeVideo_76 '],171,,,,
224,['accelerometer_DomandeVideo_77 '],114,,,,
225,['accelerometer_DomandeVideo_78 '],89,,,32,
226,['accelerometer_DomandeVideo_79 '],20,,,65,
227,['accelerometer_DomandeVideo_80 '],179,,,,
228,['accelerometer_DomandeVideo_81 '],81,,,,
229,['accelerometer_DomandeVideo_82 '],189,,,,
230,['accelerometer_DomandeVideo_83 '],266,22,19,,
231,['accelerometer_DomandeVideo_84 '],218,,16,,
232,['accelerometer_DomandeVideo_85 '],57,,,,
233,['accelerometer_DomandeVideo_86 '],33,,,,
234,['accelerometer_DomandeVideo_87 '],39,7,,,
235,['accelerometer_DomandeVideo_88 '],46,,,,
236,['accelerometer_DomandeVideo_89 '],158,27,,,
237,['accelerometer_DomandeVideo_90 '],58,,,,
238,['accelerometer_DomandeVideo_91 '],49,,,,
239,Statistica,88.44295274874138,3.01461816858408,8.073353686892174,0.206231424007764,0.26284397177460117
