,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
96,['accelerometer_DomandeVideo_55 '],2,,,,
97,['accelerometer_DomandeVideo_53 '],29,,,,
98,['accelerometer_DomandeVideo_55 '],3,,,,
99,['accelerometer_DomandeVideo_53 '],7,,,,
100,['accelerometer_DomandeVideo_55 '],1,,,,
101,['accelerometer_DomandeVideo_51 '],297,,22,,
102,['accelerometer_DomandeVideo_55 '],1,,,,
103,['accelerometer_DomandeVideo_53 '],55,,,,
104,['accelerometer_DomandeVideo_55 '],248,,,,
105,['accelerometer_DomandeVideo_56 '],354,,22,,
106,['accelerometer_DomandeVideo_57 '],220,6,,,
107,['accelerometer_DomandeVideo_58 '],244,,,,
108,['accelerometer_DomandeVideo_59 '],189,,,,
109,['accelerometer_DomandeVideo_60 '],86,,,,
110,['accelerometer_DomandeVideo_61 '],181,,,,
111,['accelerometer_DomandeVideo_62 '],10,,,,
112,['accelerometer_DomandeVideo_63 '],1,,,,
113,['accelerometer_DomandeVideo_60 '],90,,,,
114,['accelerometer_DomandeVideo_63 '],1,,,,
115,['accelerometer_DomandeVideo_62 '],52,,,,
116,['accelerometer_DomandeVideo_63 '],1,,,,
117,['accelerometer_DomandeVideo_55 '],1,,,,
118,['accelerometer_DomandeVideo_59 '],1,,,,
119,['accelerometer_DomandeVideo_63 '],1,,,,
120,['accelerometer_DomandeVideo_59 '],246,,,,
121,['accelerometer_DomandeVideo_63 '],1,,,,
122,['accelerometer_DomandeVideo_62 '],276,,,,
123,['accelerometer_DomandeVideo_64 '],202,,,,
124,['accelerometer_DomandeVideo_65 '],13,,,,
125,['accelerometer_DomandeVideo_66 '],1,,,,
126,['accelerometer_DomandeVideo_65 '],68,,,,
127,['accelerometer_DomandeVideo_66 '],1,,,,
128,['accelerometer_DomandeVideo_65 '],9,,,,
129,['accelerometer_DomandeVideo_66 '],1,,,,
130,['accelerometer_DomandeVideo_65 '],119,,,,
131,['accelerometer_DomandeVideo_66 '],211,,,,
132,['accelerometer_DomandeVideo_67 '],206,,,,
133,['accelerometer_DomandeVideo_68 '],32,,,,
134,['accelerometer_DomandeVideo_69 '],1,,,,
135,['accelerometer_DomandeVideo_65 '],57,,,,
136,['accelerometer_DomandeVideo_69 '],283,,,,
137,['accelerometer_DomandeVideo_72 '],176,,,,
138,['accelerometer_DomandeVideo_73 '],140,,,,
139,['accelerometer_DomandeVideo_74 '],1,,,,
140,['accelerometer_DomandeVideo_70 '],60,,,,
141,['accelerometer_DomandeVideo_74 '],47,,,,
142,['accelerometer_DomandeVideo_75 '],1,,,,
143,['accelerometer_DomandeVideo_74 '],9,,,,
144,['accelerometer_DomandeVideo_75 '],1,,,,
145,['accelerometer_DomandeVideo_74 '],94,,,,
146,['accelerometer_DomandeVideo_75 '],93,,,,
147,['accelerometer_DomandeVideo_76 '],1,,,,
148,['accelerometer_DomandeVideo_75 '],9,,,,
149,['accelerometer_DomandeVideo_76 '],48,,,,
150,['accelerometer_DomandeVideo_77 '],65,,,,
151,['accelerometer_DomandeVideo_78 '],59,,,,
152,['accelerometer_DomandeVideo_79 '],33,,,,
153,['accelerometer_DomandeVideo_80 '],58,,,,
154,['accelerometer_DomandeVideo_81 '],58,,,,
155,['accelerometer_DomandeVideo_82 '],29,,,,
156,['accelerometer_DomandeVideo_83 '],34,,,,
157,['accelerometer_DomandeVideo_84 '],192,,,,
158,['accelerometer_DomandeVideo_85 '],50,,4,,
159,['accelerometer_DomandeVideo_86 '],37,,21,,
160,['accelerometer_DomandeVideo_87 '],,18,45,,
161,['accelerometer_DomandeVideo_88 '],30,27,38,,
162,Statistica,85.00436681222708,1.6098981077147017,8.449781659388647,1.9068413391557497,3.029112081513828
