,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
94,['accelerometer_DomandeVideo_11 '],1,,,,
95,['accelerometer_DomandeVideo_10 '],33,,,,
96,['accelerometer_DomandeVideo_11 '],1,,,,
97,['accelerometer_DomandeVideo_10 '],41,,,,
98,['accelerometer_DomandeVideo_11 '],1,,,,
99,['accelerometer_DomandeVideo_10 '],1205,153,36,,95
100,['accelerometer_DomandeVideo_11 '],602,29,161,,
101,['accelerometer_DomandeVideo_12 '],358,30,172,,9
102,['accelerometer_DomandeVideo_13 '],338,4,73,,
103,['accelerometer_DomandeVideo_14 '],335,,40,,
104,['accelerometer_DomandeVideo_15 '],102,,,,
105,['accelerometer_DomandeVideo_16 '],433,44,22,,
106,['accelerometer_DomandeVideo_15 '],15,8,175,,
107,['accelerometer_DomandeVideo_16 '],100,,41,,
108,['accelerometer_DomandeVideo_15 '],515,,,,
109,['accelerometer_DomandeVideo_16 '],1241,274,105,71,74
110,['accelerometer_DomandeVideo_17 '],367,,,,
111,['accelerometer_DomandeVideo_18 '],376,,,,
112,['accelerometer_DomandeVideo_19 '],393,,40,,
113,['accelerometer_DomandeVideo_20 '],287,,,,
114,['accelerometer_DomandeVideo_21 '],590,92,36,,
115,['accelerometer_DomandeVideo_22 '],163,,,,
116,['accelerometer_DomandeVideo_23 '],1522,2,,,
117,['accelerometer_DomandeVideo_24 '],634,,,,
118,['accelerometer_DomandeVideo_25 '],4,,,,
119,['accelerometer_DomandeVideo_26 '],2,,,,
120,['accelerometer_DomandeVideo_25 '],311,,,,
121,['accelerometer_DomandeVideo_26 '],242,,,,
122,['accelerometer_DomandeVideo_27 '],1,,,,
123,['accelerometer_DomandeVideo_26 '],7,,,,
124,['accelerometer_DomandeVideo_27 '],3,,,,
125,['accelerometer_DomandeVideo_26 '],14,,,,
126,['accelerometer_DomandeVideo_27 '],7,,,,
127,['accelerometer_DomandeVideo_26 '],13,,,,
128,['accelerometer_DomandeVideo_27 '],1,,,,
129,['accelerometer_DomandeVideo_26 '],5,,,,
130,['accelerometer_DomandeVideo_27 '],2,,,,
131,['accelerometer_DomandeVideo_26 '],66,,,,
132,['accelerometer_DomandeVideo_27 '],34,,,,
133,['accelerometer_DomandeVideo_28 '],2,,,,
134,['accelerometer_DomandeVideo_27 '],275,14,10,,
135,['accelerometer_DomandeVideo_28 '],1,,,,
136,['accelerometer_DomandeVideo_25 '],132,,,,
137,['accelerometer_DomandeVideo_28 '],358,,,,
138,['accelerometer_DomandeVideo_29 '],1241,193,470,,12
139,['accelerometer_DomandeVideo_30 '],72,11,76,,
140,['accelerometer_DomandeVideo_31 '],1,,,,
141,['accelerometer_DomandeVideo_30 '],36,,,,
142,['accelerometer_DomandeVideo_31 '],142,,,,
143,['accelerometer_DomandeVideo_32 '],97,,,,
144,['accelerometer_DomandeVideo_33 '],89,,,,
145,['accelerometer_DomandeVideo_34 '],86,,,,
146,['accelerometer_DomandeVideo_35 '],227,,,,
147,['accelerometer_DomandeVideo_36 '],50,,,,
148,['accelerometer_DomandeVideo_37 '],60,,,,
149,['accelerometer_DomandeVideo_38 '],1,,,,
150,['accelerometer_DomandeVideo_37 '],3,,,,
151,['accelerometer_DomandeVideo_38 '],41,,,,
152,['accelerometer_DomandeVideo_39 '],698,,,,
153,['accelerometer_DomandeVideo_40 '],34,,,,
154,['accelerometer_DomandeVideo_41 '],1,,,,
155,['accelerometer_DomandeVideo_40 '],101,,,,
156,['accelerometer_DomandeVideo_41 '],60,,,,
157,['accelerometer_DomandeVideo_42 '],211,,,,
158,['accelerometer_DomandeVideo_43 '],319,,,,
159,['accelerometer_DomandeVideo_44 '],31,,,,
160,['accelerometer_DomandeVideo_45 '],1,,,,
161,['accelerometer_DomandeVideo_43 '],20,,,,
162,['accelerometer_DomandeVideo_45 '],42,,,,
163,['accelerometer_DomandeVideo_46 '],52,,,,
164,['accelerometer_DomandeVideo_47 '],28,,,,
165,['accelerometer_DomandeVideo_48 '],73,,9,,
166,['accelerometer_DomandeVideo_49 '],90,,31,,
167,['accelerometer_DomandeVideo_50 '],1,,,,
168,['accelerometer_DomandeVideo_43 '],55,,,,
169,['accelerometer_DomandeVideo_51 '],65,,,,
170,['accelerometer_DomandeVideo_52 '],63,,,,
171,['accelerometer_DomandeVideo_53 '],52,,,,
172,['accelerometer_DomandeVideo_54 '],579,,13,,
173,['accelerometer_DomandeVideo_55 '],227,,250,,81
174,['accelerometer_DomandeVideo_56 '],61,,3,,
175,['accelerometer_DomandeVideo_57 '],5,,,,
176,['accelerometer_DomandeVideo_56 '],3,,,,
177,['accelerometer_DomandeVideo_57 '],1,,,,
178,['accelerometer_DomandeVideo_56 '],36,,,,
179,['accelerometer_DomandeVideo_57 '],2,,,,
180,['accelerometer_DomandeVideo_56 '],53,,,,
181,['accelerometer_DomandeVideo_57 '],175,,,,
182,['accelerometer_DomandeVideo_58 '],1,,,,
183,['accelerometer_DomandeVideo_56 '],1,,,,
184,['accelerometer_DomandeVideo_58 '],94,,,,
185,['accelerometer_DomandeVideo_59 '],439,,,,
186,['accelerometer_DomandeVideo_60 '],18,,,,
187,['accelerometer_DomandeVideo_61 '],1,,,,
188,['accelerometer_DomandeVideo_60 '],12,,,,
189,['accelerometer_DomandeVideo_61 '],1,,,,
190,['accelerometer_DomandeVideo_60 '],13,,,,
191,['accelerometer_DomandeVideo_61 '],51,,,,
192,['accelerometer_DomandeVideo_62 '],1,,,,
193,['accelerometer_DomandeVideo_61 '],20,,,,
194,['accelerometer_DomandeVideo_62 '],1,,,,
195,['accelerometer_DomandeVideo_60 '],245,,,,
196,['accelerometer_DomandeVideo_62 '],1,,,,
197,['accelerometer_DomandeVideo_60 '],148,,,,
198,['accelerometer_DomandeVideo_62 '],70,,,,
199,['accelerometer_DomandeVideo_63 '],3,,,,
200,['accelerometer_DomandeVideo_60 '],5,,,,
201,['accelerometer_DomandeVideo_64 '],1,,,,
202,['accelerometer_DomandeVideo_62 '],216,,,,
203,['accelerometer_DomandeVideo_64 '],2,,,,
204,['accelerometer_DomandeVideo_56 '],1,,,,
205,['accelerometer_DomandeVideo_64 '],4,,,,
206,['accelerometer_DomandeVideo_65 '],1,,,,
207,['accelerometer_DomandeVideo_64 '],36,,,,
208,['accelerometer_DomandeVideo_65 '],2,,,,
209,['accelerometer_DomandeVideo_64 '],103,,,,
210,['accelerometer_DomandeVideo_65 '],131,,,,
211,['accelerometer_DomandeVideo_66 '],1,,,,
212,['accelerometer_DomandeVideo_64 '],3,,,,
213,['accelerometer_DomandeVideo_66 '],3,,,,
214,['accelerometer_DomandeVideo_67 '],1,,,,
215,['accelerometer_DomandeVideo_66 '],47,,,,
216,['accelerometer_DomandeVideo_67 '],240,,,,
217,['accelerometer_DomandeVideo_68 '],82,,,,
218,['accelerometer_DomandeVideo_69 '],81,,,,
219,['accelerometer_DomandeVideo_70 '],185,15,,,
220,['accelerometer_DomandeVideo_71 '],177,,,,
221,['accelerometer_DomandeVideo_72 '],316,,,,
222,['accelerometer_DomandeVideo_73 '],401,,,,
223,['accelerometer_DomandeVideo_74 '],213,,,,
224,['accelerometer_DomandeVideo_75 '],15,,,,
225,['accelerometer_DomandeVideo_76 '],1,,,,
226,['accelerometer_DomandeVideo_75 '],32,,,,
227,['accelerometer_DomandeVideo_76 '],33,,,,
228,['accelerometer_DomandeVideo_77 '],1,,,,
229,['accelerometer_DomandeVideo_76 '],9,,,,
230,['accelerometer_DomandeVideo_77 '],1,,,,
231,['accelerometer_DomandeVideo_76 '],3,,,,
232,['accelerometer_DomandeVideo_77 '],1,,,,
233,['accelerometer_DomandeVideo_75 '],46,,,,
234,['accelerometer_DomandeVideo_77 '],4,,,,
235,['accelerometer_DomandeVideo_78 '],1,,,,
236,['accelerometer_DomandeVideo_77 '],2,,,,
237,['accelerometer_DomandeVideo_78 '],2,,,,
238,['accelerometer_DomandeVideo_77 '],38,,,,
239,['accelerometer_DomandeVideo_78 '],31,,,,
240,['accelerometer_DomandeVideo_79 '],23,,,,
241,['accelerometer_DomandeVideo_80 '],2,,,,
242,['accelerometer_DomandeVideo_77 '],1,,,,
243,['accelerometer_DomandeVideo_79 '],50,,,,
244,['accelerometer_DomandeVideo_81 '],54,,,,
245,['accelerometer_DomandeVideo_82 '],46,,,,
246,['accelerometer_DomandeVideo_83 '],46,,,,
247,['accelerometer_DomandeVideo_84 '],42,,,,
248,['accelerometer_DomandeVideo_85 '],39,,,,
249,['accelerometer_DomandeVideo_86 '],38,,,,
250,['accelerometer_DomandeVideo_87 '],11,,,,
251,['accelerometer_DomandeVideo_88 '],1,,,,
252,['accelerometer_DomandeVideo_87 '],26,,,,
253,['accelerometer_DomandeVideo_88 '],41,,,,
254,['accelerometer_DomandeVideo_89 '],37,,,,
255,['accelerometer_DomandeVideo_90 '],131,,,,
256,Statistica,86.46173866124988,2.793030120290729,9.078934839876853,0.5570190751261624,1.1092773034563748
