,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
116,['accelerometer_DomandeVideo_39 '],162,,,,
117,['accelerometer_DomandeVideo_41 '],1,,,,
118,['accelerometer_DomandeVideo_33 '],414,,,,
119,['accelerometer_DomandeVideo_42 '],1,,,,
120,['accelerometer_DomandeVideo_41 '],146,,,,
121,['accelerometer_DomandeVideo_42 '],8,,,,
122,['accelerometer_DomandeVideo_43 '],1,,,,
123,['accelerometer_DomandeVideo_42 '],1,,,,
124,['accelerometer_DomandeVideo_43 '],1,,,,
125,['accelerometer_DomandeVideo_42 '],54,,,,
126,['accelerometer_DomandeVideo_43 '],2,,,,
127,['accelerometer_DomandeVideo_42 '],24,,,,
128,['accelerometer_DomandeVideo_43 '],3,,,,
129,['accelerometer_DomandeVideo_44 '],1,,,,
130,['accelerometer_DomandeVideo_43 '],1,,,,
131,['accelerometer_DomandeVideo_44 '],1,,,,
132,['accelerometer_DomandeVideo_42 '],27,,,,
133,['accelerometer_DomandeVideo_44 '],1,,,,
134,['accelerometer_DomandeVideo_43 '],79,,,,
135,['accelerometer_DomandeVideo_44 '],45,,,,
136,['accelerometer_DomandeVideo_45 '],1,,,,
137,['accelerometer_DomandeVideo_41 '],59,,,,
138,['accelerometer_DomandeVideo_45 '],41,,,,
139,['accelerometer_DomandeVideo_46 '],2,,,,
140,['accelerometer_DomandeVideo_45 '],169,22,68,,
141,['accelerometer_DomandeVideo_46 '],70,13,45,,6
142,['accelerometer_DomandeVideo_47 '],67,,38,,
143,['accelerometer_DomandeVideo_48 '],8,,,,
144,['accelerometer_DomandeVideo_49 '],1,,,,
145,['accelerometer_DomandeVideo_43 '],110,,24,,
146,['accelerometer_DomandeVideo_49 '],78,,2,,
147,['accelerometer_DomandeVideo_52 '],140,,,,
148,['accelerometer_DomandeVideo_53 '],97,,,,
149,['accelerometer_DomandeVideo_54 '],71,,,,
150,['accelerometer_DomandeVideo_55 '],2,,,,
151,['accelerometer_DomandeVideo_51 '],270,,,,
152,['accelerometer_DomandeVideo_55 '],199,,,,
153,['accelerometer_DomandeVideo_56 '],512,,,,
154,['accelerometer_DomandeVideo_57 '],372,,,,
155,['accelerometer_DomandeVideo_58 '],344,,,,
156,['accelerometer_DomandeVideo_59 '],216,,,,
157,['accelerometer_DomandeVideo_60 '],145,,,,
158,['accelerometer_DomandeVideo_61 '],298,,,,
159,['accelerometer_DomandeVideo_62 '],261,,,,
160,['accelerometer_DomandeVideo_63 '],499,,,,
161,['accelerometer_DomandeVideo_64 '],424,,31,,
162,['accelerometer_DomandeVideo_65 '],254,,,,
163,['accelerometer_DomandeVideo_66 '],186,,,,
164,['accelerometer_DomandeVideo_67 '],541,,,,
165,['accelerometer_DomandeVideo_68 '],145,,,,
166,['accelerometer_DomandeVideo_69 '],193,1,3,,
167,['accelerometer_DomandeVideo_70 '],162,,75,,
168,['accelerometer_DomandeVideo_71 '],267,,,,
169,['accelerometer_DomandeVideo_72 '],162,,,,
170,['accelerometer_DomandeVideo_73 '],326,,,,
171,['accelerometer_DomandeVideo_74 '],267,,,,
172,['accelerometer_DomandeVideo_75 '],252,,,,
173,['accelerometer_DomandeVideo_76 '],93,,,,
174,['accelerometer_DomandeVideo_77 '],76,,,,
175,['accelerometer_DomandeVideo_78 '],134,,,,
176,['accelerometer_DomandeVideo_79 '],72,,,,
177,['accelerometer_DomandeVideo_80 '],116,,,,
178,['accelerometer_DomandeVideo_81 '],160,,,,
179,['accelerometer_DomandeVideo_82 '],77,,,,
180,['accelerometer_DomandeVideo_83 '],126,,,,
181,['accelerometer_DomandeVideo_84 '],62,,,,
182,['accelerometer_DomandeVideo_85 '],257,,,,
183,['accelerometer_DomandeVideo_86 '],63,5,,,
184,['accelerometer_DomandeVideo_87 '],525,88,82,29,67
185,['accelerometer_DomandeVideo_88 '],152,,,,
186,['accelerometer_DomandeVideo_89 '],181,,167,,1
187,['accelerometer_DomandeVideo_90 '],151,,,,
188,Statistica,88.1821730644112,2.5074821080026024,7.184124918672739,0.30709173715029275,1.8191281717631749
