,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
78,['accelerometer_DomandeVideo_30 '],76,,12,,7
79,['accelerometer_DomandeVideo_31 '],7,,,,
80,['accelerometer_DomandeVideo_32 '],,,1,,
81,['accelerometer_DomandeVideo_31 '],3,,23,,
82,['accelerometer_DomandeVideo_32 '],,,1,,
83,['accelerometer_DomandeVideo_31 '],,29,31,,
84,['accelerometer_DomandeVideo_32 '],,,1,,
85,['accelerometer_DomandeVideo_31 '],18,,9,,
86,['accelerometer_DomandeVideo_32 '],20,,,,
87,['accelerometer_DomandeVideo_33 '],1,,,,
88,['accelerometer_DomandeVideo_32 '],129,,51,,
89,['accelerometer_DomandeVideo_33 '],138,,7,,
90,['accelerometer_DomandeVideo_34 '],276,4,34,,
91,['accelerometer_DomandeVideo_35 '],114,,90,,
92,['accelerometer_DomandeVideo_36 '],,,1,,
93,['accelerometer_DomandeVideo_35 '],4,,133,,
94,['accelerometer_DomandeVideo_37 '],,,99,,
95,['accelerometer_DomandeVideo_38 '],50,18,13,,
96,['accelerometer_DomandeVideo_39 '],389,,5,,
97,['accelerometer_DomandeVideo_40 '],7,,,,
98,['accelerometer_DomandeVideo_41 '],1,,,,
99,['accelerometer_DomandeVideo_40 '],11,,,,
100,['accelerometer_DomandeVideo_41 '],1,,,,
101,['accelerometer_DomandeVideo_40 '],6,,,,
102,['accelerometer_DomandeVideo_41 '],1,,,,
103,['accelerometer_DomandeVideo_40 '],40,,90,,
104,['accelerometer_DomandeVideo_41 '],,,60,,
105,['accelerometer_DomandeVideo_42 '],,,1,,
106,['accelerometer_DomandeVideo_41 '],1,,32,,
107,['accelerometer_DomandeVideo_42 '],51,,36,,3
108,['accelerometer_DomandeVideo_43 '],4,,1,,
109,['accelerometer_DomandeVideo_44 '],,,1,,
110,['accelerometer_DomandeVideo_42 '],22,,58,,
111,['accelerometer_DomandeVideo_44 '],27,,11,,
112,['accelerometer_DomandeVideo_45 '],64,,21,,
113,['accelerometer_DomandeVideo_46 '],146,5,4,,
114,['accelerometer_DomandeVideo_47 '],59,,29,,
115,['accelerometer_DomandeVideo_48 '],70,,101,,
116,['accelerometer_DomandeVideo_49 '],8,,7,,
117,['accelerometer_DomandeVideo_50 '],1,,,,
118,['accelerometer_DomandeVideo_49 '],49,13,11,,
119,['accelerometer_DomandeVideo_50 '],11,,4,,
120,['accelerometer_DomandeVideo_51 '],1,,,,
121,['accelerometer_DomandeVideo_50 '],16,,22,,
122,['accelerometer_DomandeVideo_51 '],1,,,,
123,['accelerometer_DomandeVideo_49 '],38,2,69,,
124,['accelerometer_DomandeVideo_51 '],10,33,5,,
125,['accelerometer_DomandeVideo_52 '],1,,,,
126,['accelerometer_DomandeVideo_51 '],15,,,,
127,['accelerometer_DomandeVideo_52 '],52,,,,
128,['accelerometer_DomandeVideo_53 '],1,,,,
129,['accelerometer_DomandeVideo_50 '],125,1,1,,
130,['accelerometer_DomandeVideo_53 '],1,,,,
131,['accelerometer_DomandeVideo_52 '],16,,,,1
132,['accelerometer_DomandeVideo_53 '],1,,,,
133,['accelerometer_DomandeVideo_51 '],5,,,,
134,['accelerometer_DomandeVideo_53 '],127,,73,,
135,['accelerometer_DomandeVideo_54 '],35,,,,
136,['accelerometer_DomandeVideo_55 '],3,,,,
137,['accelerometer_DomandeVideo_54 '],9,,,,
138,['accelerometer_DomandeVideo_55 '],1,,,,
139,['accelerometer_DomandeVideo_50 '],154,,,,
140,['accelerometer_DomandeVideo_55 '],1,,,,
141,['accelerometer_DomandeVideo_54 '],772,,,,
142,['accelerometer_DomandeVideo_55 '],51,,13,,
143,['accelerometer_DomandeVideo_56 '],2,,,,
144,['accelerometer_DomandeVideo_55 '],14,,9,,
145,['accelerometer_DomandeVideo_56 '],31,,,,
146,['accelerometer_DomandeVideo_57 '],1,,,,
147,['accelerometer_DomandeVideo_56 '],65,2,88,,
148,['accelerometer_DomandeVideo_57 '],3,,,,
149,['accelerometer_DomandeVideo_55 '],278,10,81,,
150,['accelerometer_DomandeVideo_58 '],274,,60,,1
151,['accelerometer_DomandeVideo_59 '],110,,,,
152,['accelerometer_DomandeVideo_60 '],61,,,,
153,['accelerometer_DomandeVideo_61 '],5,,,,
154,['accelerometer_DomandeVideo_62 '],1,,,,
155,['accelerometer_DomandeVideo_61 '],37,,,,
156,['accelerometer_DomandeVideo_62 '],1,,,,
157,['accelerometer_DomandeVideo_61 '],22,15,,,
158,['accelerometer_DomandeVideo_62 '],1,,,,
159,['accelerometer_DomandeVideo_61 '],14,4,,,
160,['accelerometer_DomandeVideo_62 '],1,,,,
161,['accelerometer_DomandeVideo_61 '],1,,,,
162,['accelerometer_DomandeVideo_62 '],1,,,,
163,['accelerometer_DomandeVideo_61 '],18,,,,
164,['accelerometer_DomandeVideo_62 '],3,,,,
165,['accelerometer_DomandeVideo_63 '],1,,,,
166,['accelerometer_DomandeVideo_55 '],1,,,,
167,['accelerometer_DomandeVideo_63 '],2,,,,
168,['accelerometer_DomandeVideo_62 '],41,,,,
169,['accelerometer_DomandeVideo_63 '],2,,,,
170,['accelerometer_DomandeVideo_62 '],10,,,,
171,['accelerometer_DomandeVideo_63 '],1,,,,
172,['accelerometer_DomandeVideo_62 '],14,,,,
173,['accelerometer_DomandeVideo_63 '],1,,,,
174,['accelerometer_DomandeVideo_61 '],6,,,,
175,['accelerometer_DomandeVideo_63 '],1,,,,
176,['accelerometer_DomandeVideo_62 '],6,,,,
177,['accelerometer_DomandeVideo_63 '],1,,,,
178,['accelerometer_DomandeVideo_62 '],14,,,,
179,['accelerometer_DomandeVideo_63 '],2,,,,
180,['accelerometer_DomandeVideo_62 '],93,,,,
181,['accelerometer_DomandeVideo_64 '],1,,,,
182,['accelerometer_DomandeVideo_63 '],13,,,,
183,['accelerometer_DomandeVideo_64 '],1,,,,
184,['accelerometer_DomandeVideo_63 '],102,,,,
185,['accelerometer_DomandeVideo_64 '],1,,,,
186,['accelerometer_DomandeVideo_62 '],101,,,,
187,['accelerometer_DomandeVideo_64 '],1,,,,
188,['accelerometer_DomandeVideo_62 '],758,,,,
189,['accelerometer_DomandeVideo_65 '],190,,,,
190,['accelerometer_DomandeVideo_66 '],150,,,,
191,['accelerometer_DomandeVideo_67 '],67,,,,
192,['accelerometer_DomandeVideo_68 '],60,,,,
193,['accelerometer_DomandeVideo_69 '],98,,,,
194,['accelerometer_DomandeVideo_70 '],39,,,,
195,['accelerometer_DomandeVideo_71 '],2,,,,
196,['accelerometer_DomandeVideo_61 '],136,,,,
197,['accelerometer_DomandeVideo_71 '],96,,,,
198,['accelerometer_DomandeVideo_72 '],154,,,,
199,['accelerometer_DomandeVideo_73 '],47,,,,
200,['accelerometer_DomandeVideo_74 '],299,,,,
201,['accelerometer_DomandeVideo_75 '],119,,,,
202,['accelerometer_DomandeVideo_76 '],89,,,,
203,['accelerometer_DomandeVideo_77 '],100,,,,
204,['accelerometer_DomandeVideo_78 '],138,,,,
205,['accelerometer_DomandeVideo_79 '],124,,,,
206,['accelerometer_DomandeVideo_80 '],118,,,,
207,['accelerometer_DomandeVideo_81 '],90,,,,
208,['accelerometer_DomandeVideo_82 '],78,,,,
209,['accelerometer_DomandeVideo_83 '],117,,,,
210,['accelerometer_DomandeVideo_84 '],208,,,,
211,['accelerometer_DomandeVideo_85 '],53,,115,,
212,['accelerometer_DomandeVideo_86 '],68,,23,,
213,['accelerometer_DomandeVideo_87 '],16,,45,,
214,['accelerometer_DomandeVideo_88 '],13,,163,,
215,['accelerometer_DomandeVideo_89 '],16,,42,,
216,['accelerometer_DomandeVideo_90 '],49,,57,,
217,Statistica,92.0429333813036,2.1031960184685494,5.64549979013012,0.020986988067398214,0.18738382203034118
