,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
40,['accelerometer_DomandeVideo_7 '],1375,,14,,
41,['accelerometer_DomandeVideo_11 '],17,,,,
42,['accelerometer_DomandeVideo_12 '],2,,,,
43,['accelerometer_DomandeVideo_11 '],160,,,,
44,['accelerometer_DomandeVideo_12 '],3,,,,
45,['accelerometer_DomandeVideo_11 '],88,,,,
46,['accelerometer_DomandeVideo_12 '],3,,,,
47,['accelerometer_DomandeVideo_11 '],1,,,,
48,['accelerometer_DomandeVideo_12 '],3,,,,
49,['accelerometer_DomandeVideo_11 '],227,,,,
50,['accelerometer_DomandeVideo_12 '],358,,,,
51,['accelerometer_DomandeVideo_13 '],637,2,,,
52,['accelerometer_DomandeVideo_14 '],693,,,,
53,['accelerometer_DomandeVideo_15 '],636,,,,
54,['accelerometer_DomandeVideo_16 '],530,,,,
55,['accelerometer_DomandeVideo_17 '],368,,,,
56,['accelerometer_DomandeVideo_18 '],530,,,,
57,['accelerometer_DomandeVideo_19 '],400,,,,
58,['accelerometer_DomandeVideo_20 '],442,,,,
59,['accelerometer_DomandeVideo_21 '],294,,,,
60,['accelerometer_DomandeVideo_22 '],230,,,,
61,['accelerometer_DomandeVideo_23 '],2497,152,,,
62,['accelerometer_DomandeVideo_24 '],849,,,,
63,['accelerometer_DomandeVideo_25 '],302,,,,
64,['accelerometer_DomandeVideo_26 '],580,,,,
65,['accelerometer_DomandeVideo_27 '],447,,,,
66,['accelerometer_DomandeVideo_28 '],339,,,,
67,['accelerometer_DomandeVideo_29 '],259,,,,
68,['accelerometer_DomandeVideo_30 '],881,,,,
69,['accelerometer_DomandeVideo_31 '],206,,,,
70,['accelerometer_DomandeVideo_32 '],203,,,,
71,['accelerometer_DomandeVideo_33 '],252,,,,
72,['accelerometer_DomandeVideo_34 '],154,,,,
73,['accelerometer_DomandeVideo_35 '],255,,,,
74,['accelerometer_DomandeVideo_36 '],151,,,,
75,['accelerometer_DomandeVideo_37 '],153,,,,
76,['accelerometer_DomandeVideo_38 '],214,,,,
77,['accelerometer_DomandeVideo_39 '],310,,,,
78,['accelerometer_DomandeVideo_40 '],341,,,,
79,['accelerometer_DomandeVideo_41 '],223,,,,
80,['accelerometer_DomandeVideo_42 '],157,,,,
81,['accelerometer_DomandeVideo_43 '],232,26,2,,
82,['accelerometer_DomandeVideo_44 '],469,10,11,,
83,['accelerometer_DomandeVideo_45 '],279,,,,
84,['accelerometer_DomandeVideo_46 '],154,,,,
85,['accelerometer_DomandeVideo_47 '],131,,,,
86,['accelerometer_DomandeVideo_48 '],249,,,,
87,['accelerometer_DomandeVideo_49 '],231,,,,
88,['accelerometer_DomandeVideo_50 '],126,,,,
89,['accelerometer_DomandeVideo_51 '],179,,,,
90,['accelerometer_DomandeVideo_52 '],98,,,,
91,['accelerometer_DomandeVideo_53 '],146,,,,
92,['accelerometer_DomandeVideo_54 '],868,,,,
93,['accelerometer_DomandeVideo_55 '],294,,,,
94,['accelerometer_DomandeVideo_56 '],244,,,,
95,['accelerometer_DomandeVideo_57 '],237,,,,
96,['accelerometer_DomandeVideo_58 '],133,,,,
97,['accelerometer_DomandeVideo_59 '],127,,,,
98,['accelerometer_DomandeVideo_60 '],115,,,,
99,['accelerometer_DomandeVideo_61 '],233,,,,
100,['accelerometer_DomandeVideo_62 '],239,,,,
101,['accelerometer_DomandeVideo_63 '],195,,,,
102,['accelerometer_DomandeVideo_64 '],450,,,,
103,['accelerometer_DomandeVideo_65 '],187,,,,
104,['accelerometer_DomandeVideo_66 '],186,,,,
105,['accelerometer_DomandeVideo_67 '],250,,,,
106,['accelerometer_DomandeVideo_68 '],297,,,,
107,['accelerometer_DomandeVideo_69 '],498,56,6,,
108,['accelerometer_DomandeVideo_70 '],259,,,,
109,['accelerometer_DomandeVideo_71 '],208,,,,
110,['accelerometer_DomandeVideo_72 '],210,,,,
111,['accelerometer_DomandeVideo_73 '],152,,,,
112,['accelerometer_DomandeVideo_74 '],128,,,,
113,['accelerometer_DomandeVideo_75 '],489,,,,
114,['accelerometer_DomandeVideo_76 '],1058,,,,
115,['accelerometer_DomandeVideo_77 '],90,,,,
116,['accelerometer_DomandeVideo_78 '],147,,,,
117,['accelerometer_DomandeVideo_79 '],202,,,,
118,['accelerometer_DomandeVideo_80 '],99,,,,
119,['accelerometer_DomandeVideo_81 '],166,,,,
120,['accelerometer_DomandeVideo_82 '],109,,,,
121,['accelerometer_DomandeVideo_83 '],125,,,,
122,['accelerometer_DomandeVideo_84 '],77,,,,
123,['accelerometer_DomandeVideo_85 '],120,,,,
124,['accelerometer_DomandeVideo_86 '],98,,,,
125,['accelerometer_DomandeVideo_87 '],90,,,,
126,['accelerometer_DomandeVideo_88 '],481,27,135,,7
127,['accelerometer_DomandeVideo_89 '],241,,1,,
128,['accelerometer_DomandeVideo_90 '],212,,7,,
129,Statistica,97.37053201180133,1.3351280064173159,1.1461434922706693,0.0,0.14819648951067968
