,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
75,['accelerometer_DomandeVideo_29 '],1,,,,
76,['accelerometer_DomandeVideo_28 '],24,,,,
77,['accelerometer_DomandeVideo_29 '],1,,,,
78,['accelerometer_DomandeVideo_28 '],377,,,,
79,['accelerometer_DomandeVideo_29 '],329,,,,
80,['accelerometer_DomandeVideo_30 '],367,,,,
81,['accelerometer_DomandeVideo_31 '],18,,,,
82,['accelerometer_DomandeVideo_32 '],1,,,,
83,['accelerometer_DomandeVideo_31 '],194,,,,
84,['accelerometer_DomandeVideo_32 '],464,,,,
85,['accelerometer_DomandeVideo_33 '],187,,,,
86,['accelerometer_DomandeVideo_34 '],10,,,,
87,['accelerometer_DomandeVideo_35 '],1,,,,
88,['accelerometer_DomandeVideo_34 '],10,,,,
89,['accelerometer_DomandeVideo_35 '],1,,,,
90,['accelerometer_DomandeVideo_34 '],180,,,,
91,['accelerometer_DomandeVideo_35 '],10,,,,
92,['accelerometer_DomandeVideo_36 '],1,,,,
93,['accelerometer_DomandeVideo_35 '],11,,,,
94,['accelerometer_DomandeVideo_36 '],2,,,,
95,['accelerometer_DomandeVideo_35 '],137,,,,
96,['accelerometer_DomandeVideo_36 '],1,,,,
97,['accelerometer_DomandeVideo_35 '],5,,,,
98,['accelerometer_DomandeVideo_36 '],19,,,,
99,['accelerometer_DomandeVideo_37 '],1,,,,
100,['accelerometer_DomandeVideo_36 '],2,,,,
101,['accelerometer_DomandeVideo_37 '],1,,,,
102,['accelerometer_DomandeVideo_36 '],46,,,,
103,['accelerometer_DomandeVideo_37 '],1,,,,
104,['accelerometer_DomandeVideo_35 '],109,,,,
105,['accelerometer_DomandeVideo_37 '],77,,,,
106,['accelerometer_DomandeVideo_38 '],1,,,,
107,['accelerometer_DomandeVideo_37 '],50,,,,
108,['accelerometer_DomandeVideo_38 '],1,,,,
109,['accelerometer_DomandeVideo_37 '],227,,,,
110,['accelerometer_DomandeVideo_38 '],5,,,,
111,['accelerometer_DomandeVideo_39 '],1,,,,
112,['accelerometer_DomandeVideo_38 '],3,,,,
113,['accelerometer_DomandeVideo_39 '],1,,,,
114,['accelerometer_DomandeVideo_38 '],25,,,,
115,['accelerometer_DomandeVideo_39 '],3,,,,
116,['accelerometer_DomandeVideo_38 '],18,,,,
117,['accelerometer_DomandeVideo_39 '],1,,,,
118,['accelerometer_DomandeVideo_38 '],37,,,,
119,['accelerometer_DomandeVideo_39 '],1,,,,
120,['accelerometer_DomandeVideo_38 '],2,,,,
121,['accelerometer_DomandeVideo_39 '],2,,,,
122,['accelerometer_DomandeVideo_38 '],4,,,,
123,['accelerometer_DomandeVideo_39 '],23,,,,
124,['accelerometer_DomandeVideo_40 '],1,,,,
125,['accelerometer_DomandeVideo_39 '],1,,,,
126,['accelerometer_DomandeVideo_40 '],1,,,,
127,['accelerometer_DomandeVideo_39 '],115,,,,
128,['accelerometer_DomandeVideo_40 '],1,,,,
129,['accelerometer_DomandeVideo_38 '],113,,,,
130,['accelerometer_DomandeVideo_40 '],95,,,,
131,['accelerometer_DomandeVideo_41 '],31,,,,
132,['accelerometer_DomandeVideo_42 '],1,,,,
133,['accelerometer_DomandeVideo_41 '],24,,,,
134,['accelerometer_DomandeVideo_42 '],90,,,,
135,['accelerometer_DomandeVideo_43 '],1,,,,
136,['accelerometer_DomandeVideo_38 '],24,,,,
137,['accelerometer_DomandeVideo_43 '],191,,,,
138,['accelerometer_DomandeVideo_44 '],137,,,,
139,['accelerometer_DomandeVideo_45 '],30,,,,
140,['accelerometer_DomandeVideo_46 '],147,,,,
141,['accelerometer_DomandeVideo_47 '],138,,,,
142,['accelerometer_DomandeVideo_48 '],1,,,,
143,['accelerometer_DomandeVideo_49 '],1,,,,
144,['accelerometer_DomandeVideo_46 '],102,31,,,
145,['accelerometer_DomandeVideo_49 '],3,,,,
146,['accelerometer_DomandeVideo_38 '],53,,,,
147,['accelerometer_DomandeVideo_49 '],170,,,,
148,['accelerometer_DomandeVideo_50 '],246,,,,
149,['accelerometer_DomandeVideo_51 '],144,,,,
150,['accelerometer_DomandeVideo_52 '],157,,,,
151,['accelerometer_DomandeVideo_53 '],186,5,22,,
152,['accelerometer_DomandeVideo_54 '],450,,89,,3
153,['accelerometer_DomandeVideo_55 '],2,,,,
154,['accelerometer_DomandeVideo_56 '],1,,,,
155,['accelerometer_DomandeVideo_55 '],73,46,32,,
156,['accelerometer_DomandeVideo_56 '],325,,137,9,42
157,['accelerometer_DomandeVideo_57 '],98,21,89,,2
158,['accelerometer_DomandeVideo_58 '],5,,247,,15
159,['accelerometer_DomandeVideo_59 '],140,2,144,,3
160,['accelerometer_DomandeVideo_60 '],210,,,,
161,['accelerometer_DomandeVideo_61 '],190,,,,
162,['accelerometer_DomandeVideo_62 '],65,27,45,,
163,['accelerometer_DomandeVideo_63 '],133,,44,,
164,['accelerometer_DomandeVideo_64 '],110,12,42,,6
165,['accelerometer_DomandeVideo_65 '],236,66,65,,
166,['accelerometer_DomandeVideo_66 '],249,,14,,
167,['accelerometer_DomandeVideo_67 '],208,,,,
168,['accelerometer_DomandeVideo_68 '],279,,,,
169,['accelerometer_DomandeVideo_69 '],185,,,,
170,['accelerometer_DomandeVideo_70 '],264,,,,
171,['accelerometer_DomandeVideo_71 '],206,,,,
172,['accelerometer_DomandeVideo_72 '],231,,,,
173,['accelerometer_DomandeVideo_73 '],173,,,,
174,['accelerometer_DomandeVideo_74 '],298,,,,
175,['accelerometer_DomandeVideo_75 '],229,,,,
176,['accelerometer_DomandeVideo_76 '],133,,,,
177,['accelerometer_DomandeVideo_77 '],121,,,,
178,['accelerometer_DomandeVideo_78 '],138,,,,
179,['accelerometer_DomandeVideo_79 '],118,,,,
180,['accelerometer_DomandeVideo_80 '],196,,,,
181,['accelerometer_DomandeVideo_81 '],114,15,1,,
182,['accelerometer_DomandeVideo_82 '],185,11,35,,
183,['accelerometer_DomandeVideo_83 '],300,45,10,,
184,['accelerometer_DomandeVideo_85 '],163,,57,,
185,['accelerometer_DomandeVideo_86 '],67,45,107,,
186,['accelerometer_DomandeVideo_87 '],303,6,22,,7
187,['accelerometer_DomandeVideo_88 '],119,31,33,,
188,['accelerometer_DomandeVideo_89 '],247,,,,
189,['accelerometer_DomandeVideo_90 '],179,,24,,
190,Statistica,88.48308967128439,1.9073171622040923,9.051086897004874,0.02920294219642629,0.5293033273102264
