,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
39,['accelerometer_DomandeVideo_8 '],250,,,,
40,['accelerometer_DomandeVideo_9 '],186,,,,
41,['accelerometer_DomandeVideo_10 '],1,,,,
42,['accelerometer_DomandeVideo_9 '],1,,,,
43,['accelerometer_DomandeVideo_10 '],195,,,,
44,['accelerometer_DomandeVideo_11 '],1,,,,
45,['accelerometer_DomandeVideo_10 '],48,,,,
46,['accelerometer_DomandeVideo_11 '],1,,,,
47,['accelerometer_DomandeVideo_10 '],843,,,,
48,['accelerometer_DomandeVideo_11 '],140,,,,
49,['accelerometer_DomandeVideo_12 '],1,,,,
50,['accelerometer_DomandeVideo_11 '],55,,,,
51,['accelerometer_DomandeVideo_12 '],1,,,,
52,['accelerometer_DomandeVideo_11 '],89,,,,
53,['accelerometer_DomandeVideo_12 '],176,,,,
54,['accelerometer_DomandeVideo_13 '],1,,,,
55,['accelerometer_DomandeVideo_12 '],158,,,,
56,['accelerometer_DomandeVideo_13 '],9,,,,
57,['accelerometer_DomandeVideo_14 '],6,,,,
58,['accelerometer_DomandeVideo_13 '],2,,,,
59,['accelerometer_DomandeVideo_14 '],1,,,,
60,['accelerometer_DomandeVideo_11 '],36,,13,,
61,['accelerometer_DomandeVideo_14 '],,,1,,
62,['accelerometer_DomandeVideo_13 '],114,,25,,
63,['accelerometer_DomandeVideo_14 '],1,,,,
64,['accelerometer_DomandeVideo_13 '],307,,,,
65,['accelerometer_DomandeVideo_14 '],228,,,,
66,['accelerometer_DomandeVideo_15 '],1,,,,
67,['accelerometer_DomandeVideo_14 '],266,,,,
68,['accelerometer_DomandeVideo_15 '],10,,,,
69,['accelerometer_DomandeVideo_16 '],2,,,,
70,['accelerometer_DomandeVideo_15 '],2,,,,
71,['accelerometer_DomandeVideo_16 '],2,,,,
72,['accelerometer_DomandeVideo_15 '],214,26,62,,77
73,['accelerometer_DomandeVideo_16 '],1,,,,
74,['accelerometer_DomandeVideo_15 '],618,,,,
75,['accelerometer_DomandeVideo_16 '],96,,,,12
76,['accelerometer_DomandeVideo_17 '],1,,,,
77,['accelerometer_DomandeVideo_16 '],303,18,13,,3
78,['accelerometer_DomandeVideo_17 '],3,,,,
79,['accelerometer_DomandeVideo_18 '],1,,,,
80,['accelerometer_DomandeVideo_17 '],55,,,,
81,['accelerometer_DomandeVideo_18 '],1,,,,
82,['accelerometer_DomandeVideo_17 '],698,,,,
83,['accelerometer_DomandeVideo_18 '],3,,,,
84,['accelerometer_DomandeVideo_17 '],9,,,,
85,['accelerometer_DomandeVideo_18 '],1,,,,
86,['accelerometer_DomandeVideo_16 '],650,,,,
87,['accelerometer_DomandeVideo_18 '],19,,,,
88,['accelerometer_DomandeVideo_19 '],1,,,,
89,['accelerometer_DomandeVideo_18 '],120,,,,
90,['accelerometer_DomandeVideo_19 '],1,,,,
91,['accelerometer_DomandeVideo_18 '],660,34,,,
92,['accelerometer_DomandeVideo_19 '],23,,,,
93,['accelerometer_DomandeVideo_20 '],1,,,,
94,['accelerometer_DomandeVideo_19 '],233,,,,
95,['accelerometer_DomandeVideo_20 '],413,,,,
96,['accelerometer_DomandeVideo_21 '],526,,,,
97,['accelerometer_DomandeVideo_22 '],238,,,,
98,['accelerometer_DomandeVideo_23 '],21,,,,
99,['accelerometer_DomandeVideo_24 '],1,,,,
100,['accelerometer_DomandeVideo_23 '],1641,,,,
101,['accelerometer_DomandeVideo_24 '],442,15,,,
102,['accelerometer_DomandeVideo_25 '],1133,46,57,,1
103,['accelerometer_DomandeVideo_26 '],4655,43,53,,
104,['accelerometer_DomandeVideo_27 '],772,,,,
105,['accelerometer_DomandeVideo_28 '],357,,,,
106,['accelerometer_DomandeVideo_29 '],237,,,,
107,['accelerometer_DomandeVideo_30 '],223,,,,
108,['accelerometer_DomandeVideo_31 '],311,,,,
109,['accelerometer_DomandeVideo_32 '],467,,,,
110,['accelerometer_DomandeVideo_33 '],397,,,,
111,['accelerometer_DomandeVideo_34 '],839,,,,
112,['accelerometer_DomandeVideo_35 '],1140,46,36,,
113,['accelerometer_DomandeVideo_36 '],1061,,,,
114,['accelerometer_DomandeVideo_37 '],196,2,,,
115,['accelerometer_DomandeVideo_38 '],379,,,,
116,['accelerometer_DomandeVideo_39 '],596,7,,,
117,['accelerometer_DomandeVideo_40 '],497,,,,
118,['accelerometer_DomandeVideo_41 '],533,,,,
119,['accelerometer_DomandeVideo_42 '],212,,,,
120,['accelerometer_DomandeVideo_43 '],172,,,,
121,['accelerometer_DomandeVideo_44 '],817,,,,
122,['accelerometer_DomandeVideo_45 '],238,,7,,
123,['accelerometer_DomandeVideo_46 '],116,,15,,
124,['accelerometer_DomandeVideo_47 '],73,,,,
125,['accelerometer_DomandeVideo_48 '],103,,,,
126,['accelerometer_DomandeVideo_49 '],181,,,,
127,['accelerometer_DomandeVideo_50 '],402,,60,,
128,['accelerometer_DomandeVideo_51 '],110,,,,
129,['accelerometer_DomandeVideo_52 '],140,,,,
130,['accelerometer_DomandeVideo_53 '],108,,,,
131,['accelerometer_DomandeVideo_54 '],402,,,,
132,['accelerometer_DomandeVideo_55 '],259,,,,
133,['accelerometer_DomandeVideo_56 '],274,,,,
134,['accelerometer_DomandeVideo_57 '],247,42,47,,
135,['accelerometer_DomandeVideo_58 '],96,,,,
136,['accelerometer_DomandeVideo_59 '],142,,,,
137,['accelerometer_DomandeVideo_61 '],187,,71,,
138,['accelerometer_DomandeVideo_62 '],469,,76,,10
139,['accelerometer_DomandeVideo_63 '],964,136,123,43,5
140,['accelerometer_DomandeVideo_64 '],725,,,8,
141,['accelerometer_DomandeVideo_65 '],88,,,,
142,['accelerometer_DomandeVideo_66 '],102,,,,
143,['accelerometer_DomandeVideo_67 '],98,,,,
144,['accelerometer_DomandeVideo_68 '],223,,,,
145,['accelerometer_DomandeVideo_69 '],70,,,,
146,['accelerometer_DomandeVideo_70 '],111,,,,
147,['accelerometer_DomandeVideo_71 '],271,,,,
148,['accelerometer_DomandeVideo_72 '],145,,,,
149,['accelerometer_DomandeVideo_73 '],215,,,,
150,['accelerometer_DomandeVideo_74 '],610,10,,,24
151,['accelerometer_DomandeVideo_75 '],164,,,,100
152,['accelerometer_DomandeVideo_76 '],332,,,,
153,['accelerometer_DomandeVideo_77 '],172,,,,
154,['accelerometer_DomandeVideo_78 '],196,,,,
155,['accelerometer_DomandeVideo_79 '],170,,,,
156,['accelerometer_DomandeVideo_80 '],72,,,,
157,['accelerometer_DomandeVideo_81 '],135,,,,
158,['accelerometer_DomandeVideo_82 '],394,,,,
159,['accelerometer_DomandeVideo_83 '],62,,,,
160,['accelerometer_DomandeVideo_84 '],152,,,,
161,['accelerometer_DomandeVideo_85 '],125,,,,
162,['accelerometer_DomandeVideo_86 '],165,,,,
163,['accelerometer_DomandeVideo_87 '],222,,,,
164,['accelerometer_DomandeVideo_88 '],179,,,,
165,['accelerometer_DomandeVideo_89 '],323,,,,
166,Statistica,93.79106734594683,1.2871518839223028,3.8182505535653206,0.6102720120974274,0.49325820446812724
