,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
40,['accelerometer_DomandeVideo_13 '],214,39,170,,
41,['accelerometer_DomandeVideo_14 '],907,,,,
42,['accelerometer_DomandeVideo_15 '],997,,,,
43,['accelerometer_DomandeVideo_16 '],1578,,,,
44,['accelerometer_DomandeVideo_17 '],760,,,,
45,['accelerometer_DomandeVideo_18 '],511,,,,
46,['accelerometer_DomandeVideo_19 '],245,,,,
47,['accelerometer_DomandeVideo_20 '],754,,,,
48,['accelerometer_DomandeVideo_21 '],701,,,,
49,['accelerometer_DomandeVideo_22 '],858,,,,
50,['accelerometer_DomandeVideo_23 '],2287,,,,
51,['accelerometer_DomandeVideo_24 '],2169,,,,
52,['accelerometer_DomandeVideo_25 '],719,7,,,
53,['accelerometer_DomandeVideo_26 '],1302,37,16,,
54,['accelerometer_DomandeVideo_27 '],220,,11,3,
55,['accelerometer_DomandeVideo_28 '],354,,,,
56,['accelerometer_DomandeVideo_29 '],456,,12,,1
57,['accelerometer_DomandeVideo_30 '],126,,88,,4
58,['accelerometer_DomandeVideo_31 '],80,44,48,,
59,['accelerometer_DomandeVideo_32 '],649,35,34,,16
60,['accelerometer_DomandeVideo_33 '],108,,,,
61,['accelerometer_DomandeVideo_34 '],176,,,,
62,['accelerometer_DomandeVideo_33 '],233,,,,
63,['accelerometer_DomandeVideo_34 '],101,,,,
64,['accelerometer_DomandeVideo_35 '],121,,,,
65,['accelerometer_DomandeVideo_36 '],118,,,,
66,['accelerometer_DomandeVideo_37 '],144,7,,,
67,['accelerometer_DomandeVideo_38 '],714,,,,
68,['accelerometer_DomandeVideo_39 '],2144,216,5,,
69,['accelerometer_DomandeVideo_40 '],200,,,,
70,['accelerometer_DomandeVideo_41 '],112,,,,
71,['accelerometer_DomandeVideo_42 '],218,,,,
72,['accelerometer_DomandeVideo_43 '],434,,,,
73,['accelerometer_DomandeVideo_44 '],139,4,,,
74,['accelerometer_DomandeVideo_45 '],324,,,,
75,['accelerometer_DomandeVideo_46 '],91,,,,
76,['accelerometer_DomandeVideo_47 '],328,,,,
77,['accelerometer_DomandeVideo_48 '],185,,,,
78,['accelerometer_DomandeVideo_49 '],156,14,2,,
79,['accelerometer_DomandeVideo_50 '],219,,14,,
80,['accelerometer_DomandeVideo_51 '],208,2,,,
81,['accelerometer_DomandeVideo_52 '],183,,,,
82,['accelerometer_DomandeVideo_53 '],575,,,,
83,['accelerometer_DomandeVideo_54 '],1885,,,,
84,['accelerometer_DomandeVideo_55 '],1041,,,,
85,['accelerometer_DomandeVideo_56 '],134,24,,,
86,['accelerometer_DomandeVideo_57 '],243,,,,
87,['accelerometer_DomandeVideo_58 '],555,,,,
88,['accelerometer_DomandeVideo_59 '],115,,,,
89,['accelerometer_DomandeVideo_60 '],172,,,,
90,['accelerometer_DomandeVideo_61 '],185,,,,
91,['accelerometer_DomandeVideo_62 '],370,,,,
92,['accelerometer_DomandeVideo_63 '],335,,,,
93,['accelerometer_DomandeVideo_64 '],229,,,,
94,['accelerometer_DomandeVideo_65 '],99,,,,
95,['accelerometer_DomandeVideo_66 '],194,,,,
96,['accelerometer_DomandeVideo_67 '],351,,,,
97,['accelerometer_DomandeVideo_68 '],860,,,,
98,['accelerometer_DomandeVideo_69 '],770,,,,
99,['accelerometer_DomandeVideo_70 '],726,,,,
100,['accelerometer_DomandeVideo_71 '],455,,,,
101,['accelerometer_DomandeVideo_72 '],356,,,,
102,['accelerometer_DomandeVideo_73 '],516,,,,
103,['accelerometer_DomandeVideo_74 '],322,,,,
104,['accelerometer_DomandeVideo_75 '],370,,,,
105,['accelerometer_DomandeVideo_76 '],137,,,,
106,['accelerometer_DomandeVideo_77 '],182,,,,
107,['accelerometer_DomandeVideo_78 '],48,,,,
108,['accelerometer_DomandeVideo_79 '],52,,,,
109,['accelerometer_DomandeVideo_80 '],61,,,,
110,['accelerometer_DomandeVideo_81 '],58,,,,
111,['accelerometer_DomandeVideo_82 '],145,,,,
112,['accelerometer_DomandeVideo_83 '],147,,,,
113,['accelerometer_DomandeVideo_84 '],131,,,,
114,['accelerometer_DomandeVideo_85 '],91,,,,
115,['accelerometer_DomandeVideo_86 '],199,,,,
116,['accelerometer_DomandeVideo_87 '],43,,,,
117,['accelerometer_DomandeVideo_88 '],38,,,,
118,['accelerometer_DomandeVideo_89 '],145,,,,
119,Statistica,83.22193409934279,1.5234497250413557,12.023293244512004,1.1031877319264989,2.1281351991773594
