,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
133,['accelerometer_DomandeVideo_56 '],1443,143,,,17
134,['accelerometer_DomandeVideo_57 '],2,,,,
135,['accelerometer_DomandeVideo_55 '],35,,,,336
136,['accelerometer_DomandeVideo_57 '],19,,,,37
137,['accelerometer_DomandeVideo_58 '],1,,,,
138,['accelerometer_DomandeVideo_57 '],85,,,70,1
139,['accelerometer_DomandeVideo_58 '],165,,,,
140,['accelerometer_DomandeVideo_59 '],165,,,,
141,['accelerometer_DomandeVideo_60 '],90,,,,
142,['accelerometer_DomandeVideo_61 '],1,,,,
143,['accelerometer_DomandeVideo_60 '],33,,,,
144,['accelerometer_DomandeVideo_61 '],149,,,,
145,['accelerometer_DomandeVideo_62 '],106,,,,
146,['accelerometer_DomandeVideo_63 '],178,,,,
147,['accelerometer_DomandeVideo_64 '],249,,,,
148,['accelerometer_DomandeVideo_65 '],346,,,,
149,['accelerometer_DomandeVideo_66 '],204,,,,
150,['accelerometer_DomandeVideo_67 '],190,,,,
151,['accelerometer_DomandeVideo_68 '],197,,,,
152,['accelerometer_DomandeVideo_69 '],197,,,,
153,['accelerometer_DomandeVideo_70 '],181,,,,
154,['accelerometer_DomandeVideo_71 '],263,,,,
155,['accelerometer_DomandeVideo_72 '],160,,,,
156,['accelerometer_DomandeVideo_73 '],216,,,,
157,['accelerometer_DomandeVideo_74 '],163,,,,
158,['accelerometer_DomandeVideo_75 '],148,,,,
159,['accelerometer_DomandeVideo_76 '],86,,,,
160,['accelerometer_DomandeVideo_77 '],105,,,,
161,['accelerometer_DomandeVideo_78 '],70,12,,,17
162,['accelerometer_DomandeVideo_79 '],,50,10,,2
163,['accelerometer_DomandeVideo_80 '],5,3,20,,48
164,['accelerometer_DomandeVideo_81 '],111,,,,40
165,['accelerometer_DomandeVideo_82 '],108,,,,
166,['accelerometer_DomandeVideo_83 '],87,,,,
167,['accelerometer_DomandeVideo_84 '],71,,,,
168,['accelerometer_DomandeVideo_85 '],130,,,,
169,['accelerometer_DomandeVideo_86 '],122,,,,
170,['accelerometer_DomandeVideo_87 '],80,,,,
171,['accelerometer_DomandeVideo_88 '],182,,,,
172,['accelerometer_DomandeVideo_89 '],98,,,,
173,Statistica,87.1519555809586,1.7364796820990174,7.384121281402248,2.0453988731934354,1.6820445823466972
