,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
41,['accelerometer_Video_4 '],1,,,,
42,['accelerometer_DomandeVideo_3 '],37,2,,,
43,['accelerometer_Video_4 '],2,,,,
44,['accelerometer_DomandeVideo_3 '],32,,,,
45,['accelerometer_Video_4 '],1,,,,
46,['accelerometer_Video_3 '],15,,,,
47,['accelerometer_Video_4 '],1,,,,
48,['accelerometer_DomandeVideo_3 '],38,,,,
49,['accelerometer_Video_4 '],1,,,,
50,['accelerometer_DomandeVideo_3 '],63,,,,
51,['accelerometer_Video_4 '],2,,,,
52,['accelerometer_DomandeVideo_3 '],305,5,14,,
53,['accelerometer_Video_4 '],,1,,,
54,['accelerometer_Video_3 '],163,52,91,,
55,['accelerometer_Video_4 '],3,,,,
56,['accelerometer_Video_3 '],5048,122,,,3
57,['accelerometer_Video_4 '],178,,,,46
58,['accelerometer_DomandeVideo_10 '],615,139,3,,21
59,['accelerometer_DomandeVideo_11 '],,5,,,
60,['accelerometer_DomandeVideo_12 '],,1,,,
61,['accelerometer_DomandeVideo_11 '],,5,,,
62,['accelerometer_DomandeVideo_12 '],,4,,,
63,['accelerometer_DomandeVideo_11 '],,1,,,
64,['accelerometer_DomandeVideo_12 '],,3,,,
65,['accelerometer_DomandeVideo_11 '],,4,,,
66,['accelerometer_DomandeVideo_12 '],,1,,,
67,['accelerometer_DomandeVideo_11 '],,1,,,
68,['accelerometer_DomandeVideo_12 '],,7,,,
69,['accelerometer_DomandeVideo_11 '],424,8,,,20
70,['accelerometer_DomandeVideo_12 '],13,,,,10
71,['accelerometer_DomandeVideo_13 '],1,,,,
72,['accelerometer_DomandeVideo_12 '],260,,,,
73,['accelerometer_DomandeVideo_13 '],165,,,,
74,['accelerometer_DomandeVideo_14 '],243,,,,
75,['accelerometer_DomandeVideo_15 '],734,,,,
76,['accelerometer_DomandeVideo_16 '],402,111,2,,14
77,['accelerometer_DomandeVideo_17 '],157,183,3,,232
78,['accelerometer_DomandeVideo_18 '],367,260,20,,
79,['accelerometer_DomandeVideo_19 '],720,122,,,47
80,['accelerometer_DomandeVideo_20 '],215,,,,29
81,['accelerometer_DomandeVideo_21 '],119,,,,
82,['accelerometer_DomandeVideo_22 '],297,,,,
83,['accelerometer_DomandeVideo_23 '],1242,,,,
84,['accelerometer_DomandeVideo_24 '],1128,12,,,
85,['accelerometer_DomandeVideo_25 '],197,,,,
86,['accelerometer_DomandeVideo_26 '],2688,89,21,,139
87,['accelerometer_DomandeVideo_27 '],223,,,,
88,['accelerometer_DomandeVideo_28 '],156,,,,
89,['accelerometer_DomandeVideo_29 '],96,,,,
90,['accelerometer_DomandeVideo_30 '],235,,,,
91,['accelerometer_DomandeVideo_31 '],158,,,,
92,['accelerometer_DomandeVideo_32 '],173,,,,
93,['accelerometer_DomandeVideo_33 '],285,,,,
94,['accelerometer_DomandeVideo_34 '],109,155,1,,
95,['accelerometer_DomandeVideo_35 '],316,24,,,6
96,['accelerometer_DomandeVideo_36 '],74,,,,
97,['accelerometer_DomandeVideo_37 '],85,,,,
98,['accelerometer_DomandeVideo_38 '],195,,,,6
99,['accelerometer_DomandeVideo_39 '],70,18,,,83
100,['accelerometer_DomandeVideo_40 '],18,,,,46
101,['accelerometer_DomandeVideo_41 '],34,,,,57
102,['accelerometer_DomandeVideo_42 '],24,,,,47
103,['accelerometer_DomandeVideo_43 '],728,,,7,348
104,['accelerometer_DomandeVideo_44 '],136,,,,
105,['accelerometer_DomandeVideo_45 '],360,,,,
106,['accelerometer_DomandeVideo_46 '],66,,,,
107,['accelerometer_DomandeVideo_47 '],127,,,,
108,['accelerometer_DomandeVideo_48 '],72,,,,
109,['accelerometer_DomandeVideo_49 '],119,,,,12
110,['accelerometer_DomandeVideo_50 '],150,62,6,110,173
111,['accelerometer_DomandeVideo_51 '],3,,,78,13
112,['accelerometer_DomandeVideo_52 '],20,,,31,2
113,['accelerometer_DomandeVideo_53 '],8,,,57,3
114,['accelerometer_DomandeVideo_54 '],41,5,3,199,23
115,['accelerometer_DomandeVideo_55 '],63,70,8,,27
116,['accelerometer_DomandeVideo_56 '],121,20,,,9
117,['accelerometer_DomandeVideo_57 '],1249,,,,12
118,['accelerometer_DomandeVideo_58 '],81,,,,
119,['accelerometer_DomandeVideo_59 '],263,,,,
120,['accelerometer_DomandeVideo_60 '],78,,,,
121,['accelerometer_DomandeVideo_61 '],237,,,,
122,['accelerometer_DomandeVideo_62 '],92,,,,
123,['accelerometer_DomandeVideo_63 '],98,,,,
124,['accelerometer_DomandeVideo_64 '],140,,,,
125,['accelerometer_DomandeVideo_65 '],68,,,,
126,['accelerometer_DomandeVideo_66 '],86,,,,
127,['accelerometer_DomandeVideo_67 '],240,,,1,
128,['accelerometer_DomandeVideo_68 '],120,,,39,
129,['accelerometer_DomandeVideo_69 '],,,,107,
130,['accelerometer_DomandeVideo_70 '],,,,116,
131,['accelerometer_DomandeVideo_71 '],,,,90,
132,['accelerometer_DomandeVideo_72 '],,,,108,
133,['accelerometer_DomandeVideo_73 '],,,,159,
134,['accelerometer_DomandeVideo_74 '],,,,73,
135,['accelerometer_DomandeVideo_75 '],,,,71,
136,['accelerometer_DomandeVideo_76 '],1,,,68,
137,['accelerometer_DomandeVideo_77 '],37,,,34,
138,['accelerometer_DomandeVideo_78 '],1,,,94,
139,['accelerometer_DomandeVideo_79 '],,,,59,
140,['accelerometer_DomandeVideo_80 '],,,,81,
141,['accelerometer_DomandeVideo_81 '],,,,24,
142,['accelerometer_DomandeVideo_82 '],13,,1,78,
143,['accelerometer_DomandeVideo_84 '],,,,4,
144,['accelerometer_DomandeVideo_85 '],1,,,,
145,['accelerometer_DomandeVideo_84 '],,,,6,3
146,['accelerometer_DomandeVideo_85 '],,,,1,
147,['accelerometer_DomandeVideo_84 '],13,,,9,22
148,['accelerometer_DomandeVideo_85 '],43,,,,4
149,['accelerometer_DomandeVideo_86 '],1,,,,
150,['accelerometer_DomandeVideo_87 '],3,,,,
151,['accelerometer_DomandeVideo_86 '],46,,,,
152,['accelerometer_DomandeVideo_87 '],49,,,,
153,Statistica,89.69546398555929,3.0550649249820463,1.1082859416548592,3.3073892199297372,2.8337959278740708
