,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
69,['accelerometer_DomandeVideo_26 '],205,,,,
70,['accelerometer_DomandeVideo_27 '],33,,,,
71,['accelerometer_DomandeVideo_28 '],1,,,,
72,['accelerometer_DomandeVideo_27 '],64,,,,
73,['accelerometer_DomandeVideo_28 '],330,,,,
74,['accelerometer_DomandeVideo_29 '],74,,,,
75,['accelerometer_DomandeVideo_30 '],6,,,,
76,['accelerometer_DomandeVideo_29 '],3,,,,
77,['accelerometer_DomandeVideo_30 '],1,,,,
78,['accelerometer_DomandeVideo_29 '],37,,,,
79,['accelerometer_DomandeVideo_30 '],229,,,,
80,['accelerometer_DomandeVideo_31 '],3,,,,
81,['accelerometer_DomandeVideo_29 '],147,,,,
82,['accelerometer_DomandeVideo_32 '],62,,,,
83,['accelerometer_DomandeVideo_33 '],138,,,,
84,['accelerometer_DomandeVideo_34 '],56,,,,
85,['accelerometer_DomandeVideo_35 '],42,,,,
86,['accelerometer_DomandeVideo_36 '],62,,,,
87,['accelerometer_DomandeVideo_37 '],69,,,,
88,['accelerometer_DomandeVideo_38 '],76,,,,
89,['accelerometer_DomandeVideo_39 '],190,,,,
90,['accelerometer_DomandeVideo_40 '],107,,,,
91,['accelerometer_DomandeVideo_41 '],156,,,,
92,['accelerometer_DomandeVideo_42 '],841,,,,
93,['accelerometer_DomandeVideo_43 '],209,,,,
94,['accelerometer_DomandeVideo_44 '],73,,,,
95,['accelerometer_DomandeVideo_45 '],34,,,,
96,['accelerometer_DomandeVideo_46 '],1,,,,
97,['accelerometer_DomandeVideo_45 '],86,,,,
98,['accelerometer_DomandeVideo_46 '],35,,,,
99,['accelerometer_DomandeVideo_47 '],47,,,,
100,['accelerometer_DomandeVideo_48 '],603,,,,
101,['accelerometer_DomandeVideo_49 '],84,,,,
102,['accelerometer_DomandeVideo_50 '],39,,,,
103,['accelerometer_DomandeVideo_51 '],45,,,,
104,['accelerometer_DomandeVideo_52 '],66,,,,
105,['accelerometer_DomandeVideo_53 '],47,,,,
106,['accelerometer_DomandeVideo_54 '],547,,,,
107,['accelerometer_DomandeVideo_55 '],109,,,,
108,['accelerometer_DomandeVideo_56 '],119,,,,
109,['accelerometer_DomandeVideo_57 '],54,,,,
110,['accelerometer_DomandeVideo_58 '],35,,,,
111,['accelerometer_DomandeVideo_59 '],3,,,,
112,['accelerometer_DomandeVideo_56 '],55,,,,
113,['accelerometer_DomandeVideo_59 '],117,,,,
114,['accelerometer_DomandeVideo_60 '],56,,,,
115,['accelerometer_DomandeVideo_61 '],1,,,,
116,['accelerometer_DomandeVideo_56 '],4,,,,
117,['accelerometer_DomandeVideo_61 '],106,,,,
118,['accelerometer_DomandeVideo_62 '],48,,,,
119,['accelerometer_DomandeVideo_63 '],136,,,,
120,['accelerometer_DomandeVideo_64 '],13,,,,
121,['accelerometer_DomandeVideo_65 '],1,,,,
122,['accelerometer_DomandeVideo_64 '],41,,,,
123,['accelerometer_DomandeVideo_65 '],1,,,,
124,['accelerometer_DomandeVideo_64 '],110,,,,
125,['accelerometer_DomandeVideo_66 '],60,,,,
126,['accelerometer_DomandeVideo_67 '],1,,,,
127,['accelerometer_DomandeVideo_66 '],1,,,,
128,['accelerometer_DomandeVideo_67 '],1,,,,
129,['accelerometer_DomandeVideo_66 '],33,,,,
130,['accelerometer_DomandeVideo_67 '],8,,,,
131,['accelerometer_DomandeVideo_68 '],2,,,,
132,['accelerometer_DomandeVideo_67 '],68,,,,
133,['accelerometer_DomandeVideo_68 '],87,,,,
134,['accelerometer_DomandeVideo_69 '],1,,,,
135,['accelerometer_DomandeVideo_66 '],14,,,,
136,['accelerometer_DomandeVideo_69 '],2,,,,
137,['accelerometer_DomandeVideo_70 '],1,,,,
138,['accelerometer_DomandeVideo_69 '],33,,,,
139,['accelerometer_DomandeVideo_70 '],1,,,,
140,['accelerometer_DomandeVideo_69 '],9,,,,
141,['accelerometer_DomandeVideo_70 '],110,,,,
142,['accelerometer_DomandeVideo_71 '],1,,,,
143,['accelerometer_DomandeVideo_69 '],1,,,,
144,['accelerometer_DomandeVideo_71 '],1,,,,
145,['accelerometer_DomandeVideo_69 '],4,,,,
146,['accelerometer_DomandeVideo_71 '],8,,,,
147,['accelerometer_DomandeVideo_72 '],1,,,,
148,['accelerometer_DomandeVideo_71 '],62,,,,
149,['accelerometer_DomandeVideo_72 '],1,,,,
150,['accelerometer_DomandeVideo_71 '],37,,,,
151,['accelerometer_DomandeVideo_72 '],1,,,,
152,['accelerometer_DomandeVideo_71 '],64,,,,
153,['accelerometer_DomandeVideo_73 '],1,,,,
154,['accelerometer_DomandeVideo_71 '],23,,,,
155,['accelerometer_DomandeVideo_73 '],291,,,,
156,['accelerometer_DomandeVideo_74 '],77,,,,
157,['accelerometer_DomandeVideo_75 '],124,,,,
158,['accelerometer_DomandeVideo_76 '],49,,,,
159,['accelerometer_DomandeVideo_77 '],53,,,,
160,['accelerometer_DomandeVideo_78 '],133,,,,
161,['accelerometer_DomandeVideo_79 '],48,,,,
162,['accelerometer_DomandeVideo_80 '],93,,,,
163,['accelerometer_DomandeVideo_81 '],82,,,,
164,['accelerometer_DomandeVideo_82 '],86,,,,
165,['accelerometer_DomandeVideo_83 '],53,,,,
166,['accelerometer_DomandeVideo_84 '],30,,,,
167,['accelerometer_DomandeVideo_85 '],111,,,,
168,['accelerometer_DomandeVideo_86 '],63,,,,
169,['accelerometer_DomandeVideo_87 '],38,,,,
170,['accelerometer_DomandeVideo_88 '],41,,,,
171,['accelerometer_DomandeVideo_89 '],139,,,,
172,['accelerometer_DomandeVideo_90 '],6,,,,
173,['accelerometer_DomandeVideo_89 '],54,,,,
174,Statistica,92.54781861164841,0.8462282398452611,2.852998065764023,2.0551257253384914,1.6978293574038257
