,NameActivity,X,Y,Z,PredictedActivity
46,['accelerometer_Video_1 '],0.0884049902923405,0.0128992290616035,-0.1565700333714485,Sitting
47,['accelerometer_Video_1 '],0.0381455697273835,-0.0898062353923916,-0.0451671754598617,Sitting
48,['accelerometer_Video_1 '],-0.0653444327004253,-0.0787929662078619,0.2124029797524213,Fall
49,['accelerometer_Video_1 '],0.021648243108578,0.0562564324900507,0.2496954763144254,Fall
50,['accelerometer_Video_1 '],0.034283195210807,0.0426756509050726,0.1794306844770908,Fall
51,['accelerometer_Video_1 '],0.1040751819046214,-0.0182481888741254,-0.359733475613594,Fall
52,['accelerometer_Video_1 '],0.1141793003549799,0.0794131439328193,-0.093002108824253,Fall
53,['accelerometer_Video_1 '],0.0214274399647489,-0.0186009478345513,-0.4869096567183733,Sitting
54,['accelerometer_Video_1 '],-0.0656190483907237,0.1714706653833389,-0.2437105566859245,Sitting
55,['accelerometer_Video_1 '],-0.0324887860747054,0.1720633705794811,-0.3652653907775878,Sitting
56,['accelerometer_Video_1 '],-0.0554320008972659,0.0973535820320248,-0.0621142186075448,Sitting
57,['accelerometer_Video_1 '],0.1168440991174429,0.0409586178541183,0.0245288765788078,Sitting
58,['accelerometer_Video_1 '],0.1419152293467894,-0.0468999906018376,0.0156879829972982,Sitting
59,['accelerometer_Video_1 '],0.1007477545149624,-0.1241644320681691,-0.1042255136281251,Sitting
60,['accelerometer_Video_1 '],0.0643291912432759,-0.0219318458229303,-0.1229372283607721,Sitting
61,['accelerometer_Video_1 '],0.0357060310881584,0.0320706702604889,-0.1962836196005344,Sitting
62,['accelerometer_Video_1 '],0.0615968071373179,0.0749935739248991,-0.2292307804346084,Sitting
63,['accelerometer_Video_1 '],-0.0032578692847862,0.0370627794593572,-0.0150303958714008,Sitting
64,['accelerometer_Video_1 '],-0.0544598679294809,0.0239548760831356,0.0681458999872207,Sitting
65,['accelerometer_Video_1 '],0.0068720411939546,0.0543728107005357,0.0686772303849458,Sitting
66,['accelerometer_Video_1 '],0.001569295143336,0.0097214758083224,0.0822340465724468,Sitting
67,['accelerometer_Video_1 '],-0.0375744918411597,0.0612394815996289,-0.0629027386367321,Sitting
68,['accelerometer_Video_1 '],0.0950902402099221,0.0556529136389493,-0.2343020923495292,Sitting
69,['accelerometer_Video_1 '],-0.0138988710908219,0.0034597850650548,-0.1375929457008838,Sitting
70,['accelerometer_Video_1 '],-0.0777453933836892,0.0044829906329512,-0.0792880562484264,Sitting
71,['accelerometer_Video_1 '],0.0452641695609316,0.0434440049290657,-0.033338790500164,Sitting
72,['accelerometer_Video_1 '],-0.0272222438486292,0.0657595893725752,-0.0903536401420831,Sitting
73,['accelerometer_Video_1 '],-0.0149383336737751,0.0906575915247202,-0.1589145506709814,Sitting
74,['accelerometer_Video_1 '],0.1422498315960168,0.0325415026426315,-0.2606371415674686,Sitting
75,['accelerometer_Video_1 '],0.1309251218421384,-0.0635498043686151,-0.1501899769455194,Sitting
76,['accelerometer_Video_1 '],0.0702141576286405,-0.0848170488029718,-0.0875280613273382,Sitting
77,['accelerometer_Video_1 '],-0.0470152875445783,0.0089972531870007,-0.0328974764734506,Sitting
78,['accelerometer_Video_1 '],-0.0078497271196916,0.0405251948729157,-0.0979348890513181,Sitting
79,['accelerometer_Video_1 '],0.0290773336634039,0.0444207410067319,-0.1853571519166231,Sitting
80,['accelerometer_Video_1 '],0.0866196777781471,0.1022901616513729,-0.1466319922029972,Sitting
81,['accelerometer_Video_1 '],-0.0117278471946716,0.0613742138952016,-0.0415150826930999,Sitting
82,['accelerometer_Video_1 '],-0.0931068843729794,-0.0160083009928464,-0.0563730446070432,Sitting
83,['accelerometer_Video_1 '],0.0267641613502055,0.0165656426146626,0.0141734867811203,Sitting
84,['accelerometer_Video_1 '],-0.0602939078452065,-0.0889493263021111,-0.0388064082562923,Sitting
85,['accelerometer_Video_1 '],0.0811805919967591,0.113332656930387,-0.0200116914153099,Sitting
86,['accelerometer_Video_1 '],0.0494923451825976,0.0743403707131743,-0.1819955665290355,Sitting
87,['accelerometer_Video_1 '],0.069855626514554,0.0463774280324578,-0.1637222432136535,Sitting
88,['accelerometer_Video_1 '],0.0012405015803873,0.0014832242950797,-0.1460346108317375,Fall
89,['accelerometer_Video_1 '],-0.1264876873839646,0.0231309924796223,-0.0841267284512519,Fall
90,['accelerometer_Video_1 '],-0.0531147734634578,0.1458952023610472,-0.0354003992050886,Sitting
91,['accelerometer_Video_1 '],0.026161665412411,0.1495762289613485,-0.0763397278368473,Sitting
92,['accelerometer_Video_1 '],0.1443173585850745,-0.2025254365995526,0.0990156700253486,Sitting
93,['accelerometer_Video_1 '],0.0621219635225832,-0.1696267910823226,0.0417021296977996,Sitting
94,['accelerometer_Video_1 '],0.1075499453430995,-0.1860904346272349,0.3454688034176826,Sitting
95,['accelerometer_Video_1 '],0.0577366245778277,-0.0285305134356021,0.5275175614386797,Sitting
96,['accelerometer_Video_1 '],0.065286784229055,0.0739136697337031,0.4860065703988075,Sitting
97,['accelerometer_Video_1 '],0.0925986425898969,0.1398334181040525,0.0984410850077867,Sitting
98,['accelerometer_Video_1 '],0.0121761754840612,0.0128539286151528,-0.0243716401904821,Sitting
99,['accelerometer_Video_1 '],-0.0188554340522736,-0.0711202396228909,0.016122867283225,Sitting
100,['accelerometer_Video_1 '],-0.005799553124234,-0.0696659491613507,0.1105097084641456,Sitting
101,['accelerometer_Video_1 '],0.0330045901097357,0.0855596838638186,-0.0654044923245906,Sitting
102,['accelerometer_Video_1 '],-0.099345048110187,-0.0581356703653931,-0.1692307775020599,Sitting
103,['accelerometer_Video_1 '],0.0149651486154645,0.0653568537905812,-0.2124386355876922,Sitting
104,['accelerometer_Video_1 '],-0.0586132247492671,-0.2652127789199352,-0.2643248901695013,Sitting
105,['accelerometer_Video_1 '],-0.0099205055117607,-0.3422469187617302,-0.4061141185164451,Sitting
106,['accelerometer_Video_1 '],0.0338408217381685,-0.0977954805806279,-0.7390221310466527,Sitting
107,['accelerometer_Video_1 '],-0.0914371975950896,0.2345110589250922,-0.7447989608824253,Sitting
108,['accelerometer_Video_1 '],-0.0777265790853649,0.4499257877141237,-0.6568868686735629,Sitting
109,['accelerometer_Video_1 '],-0.6691249304126947,0.5101753814935683,0.2492880645573139,Sitting
110,['accelerometer_Video_1 '],-0.4013371133729815,0.686521836219728,-0.3722311381369829,Sitting
111,['accelerometer_Video_1 '],-0.518118303322047,0.3758852767303586,0.5292565140604972,Sitting
112,['accelerometer_Video_1 '],0.0927683731336146,0.1696329285621643,0.8457271865308285,Sitting
113,['accelerometer_Video_1 '],0.5614787216208875,-0.0036009471014142,0.7357815416902304,Sitting
114,['accelerometer_Video_1 '],0.604610737991333,-0.2220031672686338,0.7606254755675792,Sitting
115,['accelerometer_Video_1 '],0.5613071644462645,-0.5701008578851818,0.9035065908044576,Sitting
116,['accelerometer_Video_1 '],0.4067797428183257,-0.8190671431422233,1.0476017580062151,Sitting
117,['accelerometer_Video_1 '],-0.1095706740483641,0.159969028159976,-0.2742027255833149,Sitting
118,['accelerometer_Video_1 '],-0.0109798053063452,-0.6956772025778889,0.8414479017764329,Sitting
119,['accelerometer_Video_1 '],0.0169708624146878,0.4029015862107277,-0.4715478369355201,Sitting
120,['accelerometer_Video_1 '],0.0476528547957539,0.1077101408734917,-1.2163462132960556,Sitting
121,['accelerometer_Video_1 '],-0.0356561275318264,-0.0773717012330889,-2.021688197946548,Sitting
122,['accelerometer_Video_1 '],-0.010521247883886,-0.0410457116156816,-1.891595252612233,Sitting
123,['accelerometer_Video_1 '],-0.051883478102833,0.138890584295988,-1.155526126152277,Sitting
124,['accelerometer_Video_1 '],0.2071986891075968,0.4423983148187398,-0.5426888270854949,Sitting
125,['accelerometer_Video_1 '],-0.0303372705966234,0.3248544699341058,-0.2095499284088611,Sitting
126,['accelerometer_Video_1 '],0.1730494590073824,0.495438707871735,-0.3456909217357635,Sitting
127,['accelerometer_Video_1 '],-0.1502029825575649,0.0851975725531578,-0.2514279991954565,Sitting
128,['accelerometer_Video_1 '],-0.2154953928098082,0.162326404941082,-0.3130973966449499,Sitting
129,['accelerometer_Video_1 '],-0.0251373638659715,-0.2084323225557804,-0.1019622448712587,Sitting
130,['accelerometer_Video_1 '],0.2317443706907331,-0.1585489322289824,-0.1636637910246849,Sitting
131,['accelerometer_Video_1 '],0.2670917245343327,-0.1162833234295249,-0.199029703438282,Sitting
132,['accelerometer_Video_1 '],0.1523300577141344,-0.0034451720178127,-0.0379611896038055,Sitting
133,['accelerometer_Video_1 '],0.1235103520736098,0.0225865103393793,0.4197439999401569,Sitting
134,['accelerometer_Video_1 '],0.0125464701011776,-0.0221919580638408,0.5089467164814472,Sitting
135,['accelerometer_Video_1 '],-0.0354864700533449,-0.0743397861912846,0.3869885622859001,Sitting
136,['accelerometer_Video_1 '],0.1914722737960517,-0.1239502047955989,0.0197743755280971,Sitting
137,['accelerometer_Video_1 '],0.1955401808220893,-0.1209177052319049,-0.1971498810410499,Sitting
138,['accelerometer_Video_1 '],0.2960493042755872,0.0207715698719024,-0.2824567591875791,Sitting
139,['accelerometer_Video_1 '],0.1435053115498274,-0.0221726688414812,0.0324058935642242,Sitting
140,['accelerometer_Video_1 '],0.0277644244339317,-0.0058478492453694,0.0720370622068643,Sitting
141,['accelerometer_Video_1 '],0.0009107581693679,-0.0616381255283951,0.0953366892516612,Sitting
142,['accelerometer_Video_1 '],-0.03727444944866,0.0466746574133634,-0.0829629453688859,Sitting
143,['accelerometer_Video_1 '],0.0274693139448761,0.0812549724072217,-0.2509597971618175,Sitting
144,['accelerometer_Video_1 '],0.0979524247080087,-0.0456450221046805,-0.43510581972301,Fall
145,['accelerometer_Video_1 '],0.1127791147008538,-0.0734065969944,-0.518439936491847,Fall
146,['accelerometer_Video_1 '],0.1097291525457054,0.0381157956436276,-0.2997825725197792,Fall
147,['accelerometer_Video_1 '],-0.0635183863170445,0.0656879854410886,0.1581774685680866,Fall
148,['accelerometer_Video_1 '],-0.1029071975711733,0.0702180300861597,0.2347726324707269,Fall
149,['accelerometer_Video_1 '],0.0665056584995239,-0.022161855186522,0.0859182880431413,Fall
150,['accelerometer_Video_1 '],0.0916833543758839,-0.033090660957992,0.0130827689349651,Fall
151,['accelerometer_Video_1 '],-0.0923433526545763,0.0152250416606664,-0.2358323706567287,Fall
152,['accelerometer_Video_1 '],-0.0829565156280994,0.0401093075484037,-0.5428980859220027,Fall
153,['accelerometer_Video_1 '],0.0035300738222897,0.1869575728505849,-0.4094131600618362,Fall
154,['accelerometer_Video_1 '],0.1448139829955995,0.014727905793488,-0.5376397270023823,Fall
155,['accelerometer_Video_1 '],-0.0270124370228499,0.0197644386559724,0.0674193392783403,Fall
156,['accelerometer_Video_1 '],-0.0517325253248214,0.0146349668130278,-0.61448214366436,Fall
157,['accelerometer_Video_1 '],0.3018738457106054,-0.0017050503522157,-0.5713935280442237,Fall
158,['accelerometer_Video_1 '],0.3916388723097741,-0.1778548134624958,-0.5060521640837192,Fall
159,['accelerometer_Video_1 '],0.5006131879001856,-0.333643925589323,-0.6556827535808086,Fall
160,['accelerometer_Video_1 '],0.5717513285059481,-0.3838011644214391,-0.7566238387107849,Fall
161,['accelerometer_Video_1 '],0.8353956160001457,-0.6172174138471483,-0.7696931636422872,Fall
162,['accelerometer_Video_1 '],0.7914237878046929,-0.622479279898107,-0.2374117488026619,Fall
163,['accelerometer_Video_1 '],0.609410101097077,-0.6412535384729504,0.297362067374587,Fall
164,['accelerometer_Video_1 '],0.7829720396712422,-0.8361509644120931,1.475335587656498,Fall
165,['accelerometer_Video_1 '],1.4741897786222398,-0.2711933146342635,1.2044389178812502,Fall
166,['accelerometer_Video_1 '],1.3097943123221396,-0.4925631524354219,0.6040010816603899,Fall
167,['accelerometer_Video_1 '],0.8602537245333194,-0.602615180259943,-0.0842863029271364,Fall
168,['accelerometer_Video_1 '],0.9181928494133056,-0.3013230799600482,-0.3713292208611965,Fall
169,['accelerometer_Video_1 '],0.8081956205159425,-0.1412298408985138,-0.3707131347894668,Fall
170,['accelerometer_Video_1 '],0.5699409911483526,0.0491898551046848,-0.5087333659917116,Fall
171,['accelerometer_Video_1 '],0.4357350575372576,0.1495867503553629,-0.3174643596827983,Fall
172,['accelerometer_Video_1 '],0.5556669666022062,0.4566416519656777,0.0521457823008298,Fall
173,['accelerometer_Video_1 '],1.1881928626097735,0.3707268710538745,0.5527805975109339,Fall
174,['accelerometer_Video_1 '],1.3472680106699466,0.1814735884815454,0.5665437499254942,Fall
175,['accelerometer_Video_1 '],1.0706175996735692,-0.4744190084576606,0.1360544840872287,Fall
176,['accelerometer_Video_1 '],0.5288358044303954,-0.2693371653735637,0.7014969947725535,Fall
177,['accelerometer_Video_1 '],0.2970801816932857,0.3642661506071686,1.041068556845188,Fall
178,['accelerometer_Video_1 '],-0.3727741589725017,0.9640659811854362,1.271493515500426,Fall
179,['accelerometer_Video_1 '],-1.8992691482409836,0.5633931769400835,0.9520289219111204,Fall
180,['accelerometer_Video_1 '],-2.3558482563644647,0.1950759973764419,0.5549328071087598,Fall
181,['accelerometer_Video_1 '],-1.2777322637595236,0.2138905879616737,0.1368044256716966,Fall
182,['accelerometer_Video_1 '],-0.4218692484658211,0.7960656222611665,-0.3430582351446151,Fall
183,['accelerometer_Video_1 '],-0.8242061865311116,0.9436199900060892,-0.4389040429621935,Fall
184,['accelerometer_Video_1 '],-1.6358251325592397,0.9484481408149004,-0.3959843541681766,Fall
185,['accelerometer_Video_1 '],-1.829210692630708,0.9103665397018194,-0.2721931393265724,Fall
186,['accelerometer_Video_1 '],-1.9168670565128323,0.7742378213346004,-0.3120680535972118,Fall
187,['accelerometer_Video_1 '],-1.6017400537364184,0.6417953902646899,-0.6096586690306663,Fall
188,['accelerometer_Video_1 '],-0.8285705922856926,0.8761170640975237,-1.358744513452053,Fall
189,['accelerometer_Video_1 '],-0.6786437963210046,0.9538923776954412,-1.392976453399658,Fall
190,['accelerometer_Video_1 '],-0.4822618309125304,0.8940741610705852,-1.3352151693046093,Fall
191,['accelerometer_Video_1 '],-0.2789708167679607,0.3046183221131563,-0.9816974994659424,Fall
192,['accelerometer_Video_1 '],-0.0753500957449898,-0.0302504690960049,-0.8530378018051386,Fall
193,['accelerometer_Video_1 '],0.4050603351471945,-0.2329676288753747,-0.2224047338068485,Fall
194,['accelerometer_Video_1 '],0.3823683186067268,-0.3173421946078538,0.2037292594313621,Fall
195,['accelerometer_Video_1 '],0.2828003119282424,-0.0950327378690242,0.327463191127777,Fall
196,['accelerometer_Video_1 '],0.3646432402912527,-0.4255366118669509,0.060112815657258,Fall
197,['accelerometer_Video_1 '],0.2576933797331526,0.0437894573658704,0.4950169753283261,Fall
198,['accelerometer_Video_1 '],0.2519108690752648,0.056580549877882,0.3850619781374931,Fall
199,['accelerometer_Video_1 '],0.2124353841846808,0.0411404041618108,0.036009471014142,Fall
200,['accelerometer_Video_1 '],0.2030982315188273,-0.0276332723349332,-0.3152478526771068,Fall
201,['accelerometer_Video_1 '],0.2019965538872405,-0.1259071840822696,-0.4069944084823131,Fall
202,['accelerometer_Video_1 '],0.1415480034695938,-0.0767085611492395,-0.1028401967495679,Fall
203,['accelerometer_Video_1 '],-0.1477937659913674,-0.1010696799457073,-0.068525839215517,Fall
204,['accelerometer_Video_1 '],-0.1044720722677186,-0.11525719525218,-0.2050783359527588,Fall
205,['accelerometer_Video_1 '],0.1489528546323068,0.0142675948053598,-0.2961597058475017,Fall
206,['accelerometer_Video_1 '],0.1105363772753626,0.0815688606619834,-0.229365804991126,Fall
207,['accelerometer_Video_1 '],0.1137398494917899,0.148700615170598,-0.1688116753071546,Fall
208,['accelerometer_Video_1 '],0.1108133675858378,0.1645242072463035,-0.0011240355938673,Fall
209,['accelerometer_Video_1 '],-0.0612836860675364,0.1240916590929031,0.1282394264221191,Fall
210,['accelerometer_Video_1 '],-0.1505401146905962,0.1742085659146308,0.2252612922817468,Fall
211,['accelerometer_Video_1 '],0.0901842749245464,-0.2003659204781055,0.0417412926644086,Fall
212,['accelerometer_Video_1 '],0.1691449258495122,-0.2754261298984289,-0.0806564219921827,Fall
213,['accelerometer_Video_1 '],0.1056153240187093,-0.0932668972402811,-0.3800631469368934,Sitting
214,['accelerometer_Video_1 '],0.0052818493930622,0.1263040744453668,-0.3748468735933303,Sitting
215,['accelerometer_Video_1 '],-0.037957207548432,0.2334182952523231,-0.2517623457163572,Sitting
216,['accelerometer_Video_1 '],-0.0432938193360343,0.2302905186206102,0.1544043797701597,Fall
217,['accelerometer_Video_1 '],-0.0529839547245996,0.1317933195114135,0.3416080363363027,Fall
218,['accelerometer_Video_1 '],-0.0657505658159032,-0.008364508241415,0.1450958686769008,Sitting
219,['accelerometer_Video_1 '],0.0331605843890458,-0.2194505601763725,-0.6004150398671627,Sitting
220,['accelerometer_Video_1 '],0.0258187702588736,-0.0181119952738285,-0.959314402744174,Sitting
221,['accelerometer_Video_1 '],0.1171586814919486,-0.1226566578537225,-0.979381623739004,Sitting
222,['accelerometer_Video_1 '],-0.2976706218671053,0.102392452982068,-0.3952104471862316,Sitting
223,['accelerometer_Video_1 '],-0.1962707966515794,0.0737660779565572,-0.1219926409870386,Sitting
224,['accelerometer_Video_1 '],-0.0220541570283472,0.0266845933079719,0.0035644144833087,Jogging
225,['accelerometer_Video_1 '],0.2644697785329074,0.0784936910003423,0.3071089698851108,Jogging
226,['accelerometer_Video_1 '],0.1835435996886342,0.136335639116168,0.2751817997485399,Jogging
227,['accelerometer_Video_1 '],0.1524444778740405,0.1443529413551092,0.198541043138504,Jogging
228,['accelerometer_Video_1 '],-0.0055796267632395,0.0348731604605913,-0.058969490841031,Jogging
229,['accelerometer_Video_1 '],-0.126169670943357,-0.0430810168355703,-0.3486725678950548,Jogging
230,['accelerometer_Video_1 '],-0.0657075669243931,-0.0807148741811513,-0.4887625911086797,Jogging
231,['accelerometer_Video_1 '],-0.1128665007233619,-0.0260416192293167,-0.5623854612022638,Jogging
232,['accelerometer_Video_1 '],-0.1987531880518421,0.0315916545718908,-0.7215098552316427,Jogging
233,['accelerometer_Video_1 '],-0.0448373589836061,-0.0938847368776798,-1.1315735881567002,Sitting
234,['accelerometer_Video_1 '],-0.3129441057793796,-0.2394873860329389,-1.1506126351475714,Fall
235,['accelerometer_Video_1 '],-0.6181394240628928,-0.2451262687027454,-1.2424246574044226,Fall
236,['accelerometer_Video_1 '],-0.9202701671440152,-0.2455295888066291,-1.2804688491165637,Fall
237,['accelerometer_Video_1 '],-1.2151892983458936,-0.2573737558573484,-1.2414905914247034,Fall
238,['accelerometer_Video_1 '],-0.939876565694064,-0.584158901593089,-1.950156162652373,Fall
239,['accelerometer_Video_1 '],-1.1787450891762972,-0.2294090596109628,-1.377491299498081,Fall
240,['accelerometer_Video_1 '],-0.3809596573852002,-0.3238783183783292,-1.8249802154541013,Fall
241,['accelerometer_Video_1 '],-0.2116082491781562,-0.0849485662281513,-1.7619862914025783,Fall
242,['accelerometer_Video_1 '],-2.519769237020612,-0.4932499656558036,-0.6100865390539169,Fall
243,['accelerometer_Video_1 '],-1.049598338650912,0.219503751668334,-1.4080027576178311,Fall
244,['accelerometer_Video_1 '],-2.7096453276664016,0.0273415959119796,-0.3570499356180429,Fall
245,['accelerometer_Video_1 '],-2.03440023387298,0.1364414375782013,-0.1152531035989522,Fall
246,['accelerometer_Video_1 '],0.4272439272414892,-0.8170634021043777,-0.2231687039166688,Fall
247,['accelerometer_Video_1 '],0.2600234666485339,-0.451344422340393,0.259397955161333,Fall
248,['accelerometer_Video_1 '],-0.8157887059934437,-0.2512690092414617,-0.4026005574375391,Fall
249,['accelerometer_Video_1 '],-0.3872303351525217,0.3441436922937631,0.916842457717657,Fall
250,['accelerometer_Video_1 '],-0.440406629544869,0.6019003099888562,1.126605152094364,Fall
251,['accelerometer_Video_1 '],0.0374994173109531,1.0544868413448334,1.5474802018910645,Fall
252,['accelerometer_Video_1 '],0.2346959870379418,1.2427893990635872,1.9749802227854727,Fall
253,['accelerometer_Video_1 '],0.3403118590459227,1.1356015284985304,1.9201099839568136,Fall
254,['accelerometer_Video_1 '],1.43272116541937,0.964362918305397,1.006346203032136,Fall
255,['accelerometer_Video_1 '],0.7268995854459702,0.917761910650134,1.5139491036891937,Fall
256,['accelerometer_Video_1 '],1.676716822656989,1.118539334538579,0.8219570193648338,Fall
257,['accelerometer_Video_1 '],1.5293468715682623,1.5446826801270246,0.3627525311738252,Fall
258,['accelerometer_Video_1 '],1.1844545528642834,1.0155103372186425,-0.1946890438854694,Fall
259,['accelerometer_Video_1 '],1.3702866288162767,0.663841510117054,-0.1964104608505964,Fall
260,['accelerometer_Video_1 '],2.129671018281579,0.5048953952640295,-0.3453530680835247,Fall
261,['accelerometer_Video_1 '],2.053408885725588,0.5687438903182744,-0.3931517610907554,Fall
262,['accelerometer_Video_1 '],1.2556193622812628,0.4220294805288314,-0.3908540055423974,Fall
263,['accelerometer_Video_1 '],0.1946346833497285,0.2029214501798152,0.2635638426691293,Fall
264,['accelerometer_Video_1 '],0.758753544215858,0.4540612800836562,0.0260550632327795,Fall
265,['accelerometer_Video_1 '],-0.0945497766576707,0.2068196266621351,0.2566419344514608,Fall
266,['accelerometer_Video_1 '],-0.1361076755791902,0.1538157662272453,-0.1765846473962068,Fall
267,['accelerometer_Video_1 '],-0.0782139972761273,-0.1015220998883247,-0.4691308389216661,Fall
268,['accelerometer_Video_1 '],0.2107042860757559,-0.3655973992109299,-0.4767360532283782,Fall
269,['accelerometer_Video_1 '],0.4592969887800514,-0.3519949903160333,-0.82054656804502,Fall
270,['accelerometer_Video_1 '],0.3798782188240438,-0.2436158641397953,-1.1497194857001305,Fall
271,['accelerometer_Video_1 '],0.1046360671903938,-0.2557236505627632,-1.2849322582662104,Fall
272,['accelerometer_Video_1 '],0.2848060257274657,-0.4483516702651977,-0.8986573972076177,Fall
273,['accelerometer_Video_1 '],0.418321712052077,-0.4938397482424974,-0.5952654020190239,Fall
274,['accelerometer_Video_1 '],0.3477314511200413,-0.8172159623175859,0.4302443511664867,Fall
275,['accelerometer_Video_1 '],0.040898558229953,-0.9768553201317788,0.7628899133682251,Fall
276,['accelerometer_Video_1 '],0.0382988605929538,-0.9574906944483518,0.5647247178047895,Fall
277,['accelerometer_Video_1 '],0.1612206356562674,-0.7904857763022184,0.0058107321053743,Fall
278,['accelerometer_Video_1 '],0.1206590542957186,-0.2737041284114122,0.015662264034152,Fall
279,['accelerometer_Video_1 '],-0.0075994421530514,-0.1375946992665529,0.2039969704568386,Fall
280,['accelerometer_Video_1 '],-0.2744679889233782,-0.2033253548055887,0.638270431008935,Fall
281,['accelerometer_Video_1 '],-0.3022052330894395,-0.1263683718532323,1.009682653978467,Fall
282,['accelerometer_Video_1 '],-0.2296705235587433,-0.0226052150398492,0.6462871487259865,Fall
283,['accelerometer_Video_1 '],0.1154964108355343,0.238325356516242,0.0032937808483839,Fall
284,['accelerometer_Video_1 '],0.0668419412491843,0.2785246804356575,0.0608557429790496,Fall
285,['accelerometer_Video_1 '],-0.0197665210152044,0.2392337035328149,0.2480459555417299,Fall
286,['accelerometer_Video_1 '],-0.1016514253564178,0.2155313409060239,0.555600331106782,Fall
