,NameActivity,X,Y,Z,PredictedActivity
78,['accelerometer_Video_1 '],-0.9880266294222324,-0.7275216628670692,1.3273942664206029,Fall
79,['accelerometer_Video_1 '],0.0031939737357199,-0.4785740823104977,0.825994312056899,Fall
80,['accelerometer_Video_1 '],-0.7996769446261227,-0.435428475806117,0.6365455069124698,Fall
81,['accelerometer_Video_1 '],-2.843902406942844,-0.072203650945425,1.094601994112134,Fall
82,['accelerometer_Video_1 '],-2.033591986230016,0.4802212649956345,0.8185597781419753,Fall
83,['accelerometer_Video_1 '],-1.633506188092381,1.0882733756124974,0.6953261971831322,Fall
84,['accelerometer_Video_1 '],-0.5463070175826549,0.5974842471122741,1.098966034540534,Fall
85,['accelerometer_Video_1 '],-0.9122114369161428,0.6562216827630997,1.6989005974143745,Fall
86,['accelerometer_Video_1 '],-1.4860840684249996,0.8264636831343174,1.8782932879686356,Fall
87,['accelerometer_Video_1 '],-1.460617764865607,1.0398515822708607,1.618332438227534,Fall
88,['accelerometer_Video_1 '],-1.1322354130662975,1.7381868981420994,1.222117782434821,Fall
89,['accelerometer_Video_1 '],0.9430518347293138,2.5962591869831084,1.6803098787128925,Fall
90,['accelerometer_Video_1 '],0.0054410220101475,1.976320531478524,1.143235968899727,Fall
91,['accelerometer_Video_1 '],1.106839106003195,2.330872805061936,1.7829063298344612,Fall
92,['accelerometer_Video_1 '],0.3232001268558204,2.8488965619683264,0.5310217701673507,Fall
93,['accelerometer_Video_1 '],-0.6680418113511055,3.850390064272285,-0.3172901721596717,Sitting
94,['accelerometer_Video_1 '],-1.0903171563997864,3.78299644395709,-0.0363373877942562,Sitting
95,['accelerometer_Video_1 '],-3.1618498739674687,1.813356413155794,-0.860368290823698,Sitting
96,['accelerometer_Video_1 '],-3.382410441212356,2.342054124289751,-2.8756933834791183,Sitting
97,['accelerometer_Video_1 '],-2.073465439195931,2.384153144350648,0.6416472139656544,Fall
98,['accelerometer_Video_1 '],0.1638995542756281,1.2438742716908455,0.8311714224338531,Fall
99,['accelerometer_Video_1 '],1.614297337492555,1.059720065823197,0.3761854287207126,Fall
100,['accelerometer_Video_1 '],2.0250731642097235,1.610652989640832,-2.0437106446623803,Fall
101,['accelerometer_Video_1 '],1.875748571921885,1.4416595280259847,-0.4810270284205675,Fall
102,['accelerometer_Video_1 '],1.1232650478862225,1.2302934901058673,-2.428308512419462,Fall
103,['accelerometer_Video_1 '],0.1823395941937342,0.8113742505520581,-2.058328952601552,Fall
104,['accelerometer_Video_1 '],-0.3999048886127769,0.7102683302491903,-0.750780373379588,Sitting
105,['accelerometer_Video_1 '],-0.1783338291510939,1.174966739681363,0.5274117629766464,Sitting
106,['accelerometer_Video_1 '],0.33650070325993,0.470488683271408,0.4371306035488844,Sitting
107,['accelerometer_Video_1 '],0.4067894970273599,0.0446697473317384,0.6922907750099897,Sitting
108,['accelerometer_Video_1 '],0.171448179556895,1.1725631856709715,0.1643096877127885,Sitting
109,['accelerometer_Video_1 '],-0.3437856726363301,1.0405927560269832,0.0171837745130062,Sitting
110,['accelerometer_Video_1 '],-0.5592426331318915,0.0629617753475904,0.2911398318588734,Sitting
111,['accelerometer_Video_1 '],-4.107909366080165,-0.4180506400257349,1.7622732916504145,Sitting
112,['accelerometer_Video_1 '],-2.634148188133538,-0.5827876132398844,0.9651455931156872,Fall
113,['accelerometer_Video_1 '],-3.308920257587731,-0.4252665627539158,3.3981484008312224,Fall
114,['accelerometer_Video_1 '],0.3073585972646251,-1.7736287984013557,1.3999346019744872,Fall
115,['accelerometer_Video_1 '],4.792203004856408,-0.8986401538118719,-3.4854134273082016,Fall
116,['accelerometer_Video_1 '],5.5782659962803125,2.5793457538440823,-6.24637217810452,Fall
117,['accelerometer_Video_1 '],-1.0856810940969734,-1.4140671722233296,-2.9500433988034724,Fall
118,['accelerometer_Video_1 '],1.346523622043431,1.8754896287247536,-4.980957690256834,Fall
119,['accelerometer_Video_1 '],-0.0009939520739484,-1.6444734261780976,-0.8277057921499014,Fall
120,['accelerometer_Video_1 '],0.1398198005706537,-1.717254584750533,-0.5870078612834215,Fall
121,['accelerometer_Video_1 '],-0.1729427837625145,-1.3822855480372904,-0.2302811662703752,Fall
122,['accelerometer_Video_1 '],0.8795197852130979,-0.5537970810770988,1.3794646453976631,Fall
123,['accelerometer_Video_1 '],1.0448112505048512,-0.3465338023006916,1.7095722135543825,Fall
124,['accelerometer_Video_1 '],0.6973897055841982,0.095143212506175,0.7673059762448072,Fall
125,['accelerometer_Video_1 '],0.1740683354600332,0.8198802130907773,-0.4519295287519693,Fall
126,['accelerometer_Video_1 '],-0.1528945962617173,1.000371804797649,-0.6230436357825994,Fall
127,['accelerometer_Video_1 '],-0.7690612954795361,1.140274196484685,0.0958919850468635,Fall
128,['accelerometer_Video_1 '],-1.02695403370969,0.9434212525635958,0.1357224756538868,Fall
129,['accelerometer_Video_1 '],-1.3610036905556917,0.9087743020743132,-0.0058469724625349,Fall
130,['accelerometer_Video_1 '],-1.669770802911371,0.7524883463412523,-0.2111608707368373,Fall
131,['accelerometer_Video_1 '],-0.9216662246122956,0.9975421343296764,-0.4282978932738304,Sitting
132,['accelerometer_Video_1 '],-0.8800603218305856,1.1260481027334928,-0.5852601408332586,Sitting
133,['accelerometer_Video_1 '],-0.968469111515209,1.2989333110898733,-0.2070470056772232,Sitting
134,['accelerometer_Video_1 '],-0.7933350282534957,0.7745926261216401,0.3052922758519649,Sitting
135,['accelerometer_Video_1 '],-0.9167794754840431,0.5471680183261632,0.595242605665326,Sitting
136,['accelerometer_Video_1 '],-0.9689604752287267,0.246417477557063,0.7167150221705436,Sitting
137,['accelerometer_Video_1 '],-0.4522121816182509,0.2194710184425115,-0.2348614797979593,Sitting
138,['accelerometer_Video_1 '],-0.4635785750893875,0.2850555435091257,-0.5888800848960876,Sitting
139,['accelerometer_Video_1 '],0.4926612059824168,0.1099491519719362,-0.7385176886558532,Sitting
140,['accelerometer_Video_1 '],0.0680848174497485,0.1928138976633548,-1.0764788929224014,Sitting
141,['accelerometer_Video_1 '],0.3222594850048422,0.0316109437942504,-0.6480313620448113,Sitting
142,['accelerometer_Video_1 '],0.3389524072609842,-0.2437082185983657,-0.2845820807784796,Sitting
143,['accelerometer_Video_1 '],0.6062101360119879,-0.5449065031349659,-0.2145709714412689,Sitting
144,['accelerometer_Video_1 '],0.7506096929877996,-0.4939011230409145,-0.1204869125992059,Sitting
145,['accelerometer_Video_1 '],0.9535736671350896,-0.6385147611588239,-0.3608148411095142,Sitting
146,['accelerometer_Video_1 '],0.6832646610546856,-0.5124333895534277,-0.0862006121158599,Sitting
147,['accelerometer_Video_1 '],0.8771839626766741,-0.7062438970386982,0.2003337717741727,Sitting
148,['accelerometer_Video_1 '],1.111723736239597,-0.908179843312502,0.2587462132543325,Sitting
149,['accelerometer_Video_1 '],1.3335197635635734,-0.8555150055736302,0.1303138946086168,Sitting
150,['accelerometer_Video_1 '],1.4266760400362313,-0.7228542555779218,0.1175479365378618,Sitting
151,['accelerometer_Video_1 '],1.0486132000710815,-0.3164005298435687,0.2811632122457027,Sitting
152,['accelerometer_Video_1 '],0.4486849938727915,-0.1972363902807235,0.6152864457845687,Sitting
153,['accelerometer_Video_1 '],0.427753995655477,-0.0894721811324358,0.873615310409665,Sitting
154,['accelerometer_Video_1 '],-0.0834126618977636,0.0012117138773202,0.7736690815359354,Sitting
155,['accelerometer_Video_1 '],-0.6378447529427707,-0.3019470570772886,0.6752852796733378,Sitting
156,['accelerometer_Video_1 '],-0.390941537695378,-0.037661914396286,1.067374379968643,Sitting
157,['accelerometer_Video_1 '],-0.1819501930173486,0.4572410791635513,1.3701923746615647,Sitting
158,['accelerometer_Video_1 '],-0.3208697842121124,0.210206638751924,1.727989913776517,Sitting
159,['accelerometer_Video_1 '],-0.6007982670310884,-0.2142398397907614,1.1591858177036047,Fall
160,['accelerometer_Video_1 '],-0.3748234927177429,-0.0266331553816795,0.0504471616894006,Sitting
161,['accelerometer_Video_1 '],0.0692974811751395,-0.1673103308334946,-0.2212058794111013,Sitting
162,['accelerometer_Video_1 '],1.0680953877195716,0.1126291848361492,-0.9470657465457916,Sitting
163,['accelerometer_Video_1 '],0.6981056718338281,-0.1357578392282128,-0.8227595679193734,Sitting
164,['accelerometer_Video_1 '],0.9522406649656592,0.1331280752465128,-1.5454209312736986,Sitting
165,['accelerometer_Video_1 '],0.0694115725414827,0.1506432736709713,-2.546752521014213,Sitting
166,['accelerometer_Video_1 '],-0.282021765303798,0.042167701382935,-2.8680127658486363,Sitting
167,['accelerometer_Video_1 '],-0.2561359942233189,0.0793210817351937,-2.8828502694964406,Fall
168,['accelerometer_Video_1 '],-0.2319258282048627,0.3530594046771526,-2.141534474554658,Fall
169,['accelerometer_Video_1 '],0.5846295878447592,0.0967591232702136,-0.8530810564249753,Fall
170,['accelerometer_Video_1 '],0.721328726511076,-0.0456955832481384,-0.4086275626420974,Fall
171,['accelerometer_Video_1 '],0.1531364421935752,-0.0046399347603321,0.3339361865341663,Sitting
172,['accelerometer_Video_1 '],-0.7705185816157609,0.5830500635683536,1.2510948705941438,Sitting
173,['accelerometer_Video_1 '],-0.5969197450973093,0.4322349404618144,1.1725725380212069,Sitting
174,['accelerometer_Video_1 '],-0.0465827778788283,0.3689528471186757,0.8295768467187881,Sitting
175,['accelerometer_Video_1 '],1.002452848855406,-0.1410992002561688,-0.2686649652004241,Sitting
176,['accelerometer_Video_1 '],1.150070783355832,-0.4947904730960726,-0.461732545363903,Sitting
177,['accelerometer_Video_1 '],1.2502040592342614,-0.131024088704586,0.4815981063067913,Sitting
178,['accelerometer_Video_1 '],0.1311981300972402,0.5494043990761042,0.948083399155736,Sitting
179,['accelerometer_Video_1 '],0.9140075265526773,0.2687973594084382,1.025519690057635,Sitting
180,['accelerometer_Video_1 '],-0.2938506982527673,0.5595546216905116,0.487822095388174,Sitting
181,['accelerometer_Video_1 '],-0.1441069855037145,0.3965466642260551,0.3321417043328285,Fall
182,['accelerometer_Video_1 '],-0.2415449030846357,0.3917401407271623,0.068984688898921,Fall
183,['accelerometer_Video_1 '],-0.6493329461626708,0.553147677257657,-0.2083440597504377,Fall
184,['accelerometer_Video_1 '],-0.7666475854013115,0.5790329368814826,-0.1171831948786973,Fall
185,['accelerometer_Video_1 '],-0.860244226052612,0.3740919635728001,0.0629126755088567,Fall
186,['accelerometer_Video_1 '],-1.1770993677958843,-0.4531827436834573,-0.1509884338468313,Fall
187,['accelerometer_Video_1 '],-0.9044876377310604,-0.5802250692754983,-0.3614887948483228,Fall
188,['accelerometer_Video_1 '],-0.0660362508894875,0.1572135919719934,0.0147083243101835,Fall
189,['accelerometer_Video_1 '],-0.6450700280211865,-0.3970414620056748,0.030130934369564,Fall
190,['accelerometer_Video_1 '],-0.8206677832718938,-0.6943272492736577,-0.1869634180694818,Fall
191,['accelerometer_Video_1 '],-0.9255736803796142,-0.5767766823872924,-0.1304839904785156,Fall
192,['accelerometer_Video_1 '],-0.5498182771066203,-0.2183820541620254,0.0346305838763713,Fall
193,['accelerometer_Video_1 '],-0.2308940009390935,-0.1399433082193136,-0.1158890634149312,Fall
194,['accelerometer_Video_1 '],0.2859474508475512,0.3401037692531943,-0.3432727546781301,Fall
195,['accelerometer_Video_1 '],0.1456570827562361,0.5983151449784636,-0.5515034171819686,Fall
196,['accelerometer_Video_1 '],-0.2144551995744928,0.3651940791070461,-0.3114560591787099,Fall
197,['accelerometer_Video_1 '],-0.0569742710363585,-0.1073044826820492,0.4534457785338163,Fall
198,['accelerometer_Video_1 '],0.9060987261895088,-0.4436258107870817,0.9623276130855084,Fall
199,['accelerometer_Video_1 '],0.9834751766629516,-0.5998793255552649,0.7487351312875747,Fall
200,['accelerometer_Video_1 '],0.2477159198697656,-0.6604521599397063,0.2008265237271785,Fall
201,['accelerometer_Video_1 '],-0.0207738714268431,-0.5628416805371642,0.3669289400756358,Fall
202,['accelerometer_Video_1 '],0.1155031693698838,-0.1384162447825074,0.2598199799656868,Fall
203,['accelerometer_Video_1 '],-0.4978470476550981,-0.3129109341621399,0.2992787146508693,Fall
204,['accelerometer_Video_1 '],-0.5298531282467768,0.2598901225924491,1.0788286709189414,Fall
205,['accelerometer_Video_1 '],-0.3250996038015931,0.508810815142095,0.9498492397844792,Fall
206,['accelerometer_Video_1 '],-0.1692463403973728,0.9022346711724996,-1.0804477965533732,Fall
207,['accelerometer_Video_1 '],-0.2027043368304148,0.8154650269970297,-2.247339950850606,Fall
208,['accelerometer_Video_1 '],0.032467852884531,0.3583002279400825,-3.355243325084448,Fall
209,['accelerometer_Video_1 '],-0.2656348767895251,0.14171236371845,-2.285882739734649,Fall
210,['accelerometer_Video_1 '],-0.3327261531572789,0.0305854001387953,-1.401001938945055,Fall
211,['accelerometer_Video_1 '],0.762545410779491,-0.0761427439600229,1.6056149954736232,Fall
212,['accelerometer_Video_1 '],-0.2204645595245063,-0.2783925784885883,0.3188672122180461,Fall
213,['accelerometer_Video_1 '],1.2619674161337315,-0.0812274998784065,1.9910066439569,Fall
214,['accelerometer_Video_1 '],1.0750084550436585,-0.5251411876961588,1.4847604186058043,Fall
215,['accelerometer_Video_1 '],0.2554321933355182,-0.6733361914321779,0.5504197135984897,Fall
216,['accelerometer_Video_1 '],-0.0823189118443056,-0.4648626600831747,0.0349590851783752,Fall
217,['accelerometer_Video_1 '],-0.5353798923116178,0.0581447304546833,-0.482948936393857,Fall
218,['accelerometer_Video_1 '],-0.8228993417162448,0.6096458095490932,-0.6449655447334051,Fall
219,['accelerometer_Video_1 '],-0.9689194856312126,0.8467077220007777,-0.7850748571693896,Sitting
220,['accelerometer_Video_1 '],-0.9422472403481602,0.9653709263041614,-0.8123895650744438,Sitting
221,['accelerometer_Video_1 '],-0.8022071937561035,0.570852260774374,-0.8656547067940235,Sitting
222,['accelerometer_Video_1 '],-0.8025384715370834,0.3764014095589518,-0.9417653020501136,Sitting
223,['accelerometer_Video_1 '],-0.6218737152203917,0.2369584520772099,-1.0378618697583677,Sitting
224,['accelerometer_Video_1 '],0.2334051435098051,0.4103244296878576,-0.2229506772518157,Sitting
225,['accelerometer_Video_1 '],-0.0800105983693152,0.3569184181928634,-0.6450690051078796,Sitting
226,['accelerometer_Video_1 '],0.3612630963336676,0.2627560334175825,0.5762994202643632,Sitting
227,['accelerometer_Video_1 '],0.0508358687460422,-0.4164505113527179,0.8640560394257306,Sitting
228,['accelerometer_Video_1 '],0.1092971178039908,-0.5534428608119487,0.759620682439208,Sitting
229,['accelerometer_Video_1 '],0.4864942077852785,-0.5216223659202456,0.5502636462539434,Sitting
230,['accelerometer_Video_1 '],0.6878578340638428,-0.5045633868306875,0.515526679393649,Sitting
231,['accelerometer_Video_1 '],0.6219200385801493,-0.4210825550675391,0.3670645491540432,Sitting
232,['accelerometer_Video_1 '],0.2444860711030662,-0.0163911628305912,0.3297714680701494,Sitting
233,['accelerometer_Video_1 '],0.0166086415061727,0.1410664670303464,0.2575426826834678,Sitting
234,['accelerometer_Video_1 '],-0.1676234884358942,0.1838365182206034,0.2165682827383279,Sitting
235,['accelerometer_Video_1 '],0.0338824689228087,0.0164674429371953,0.2546229958444833,Sitting
236,['accelerometer_Video_1 '],0.1001550675851292,-0.1055626074507832,0.0585334375113248,Sitting
237,['accelerometer_Video_1 '],0.2480739395271986,-0.1077940197646617,-0.3940086701810359,Sitting
238,['accelerometer_Video_1 '],0.2836340958712622,0.0115118663564324,-0.3558604335725307,Sitting
239,['accelerometer_Video_1 '],0.2796068131165579,6.63432344794e-05,-0.3883236102819442,Sitting
240,['accelerometer_Video_1 '],0.0062737099746242,0.0191892691165208,-0.452918539789319,Sitting
241,['accelerometer_Video_1 '],-0.1487008891652338,0.2196364381372928,-0.4850111296206712,Sitting
242,['accelerometer_Video_1 '],-0.1878001976871862,0.2833902406454086,-0.5260463198423385,Sitting
243,['accelerometer_Video_1 '],0.0419796314649283,0.1857882368102669,-0.6335317120492457,Sitting
244,['accelerometer_Video_1 '],0.1314477940093726,-0.2197542192980646,-0.3252963684827089,Sitting
245,['accelerometer_Video_1 '],0.0811246240258216,-0.192526312893629,0.0408352837353944,Sitting
246,['accelerometer_Video_1 '],0.0673812722902744,0.1317287298426032,0.0878121389657259,Sitting
247,['accelerometer_Video_1 '],-0.0917719825074076,0.250373229445517,-0.1545347281515598,Sitting
248,['accelerometer_Video_1 '],-0.1429324070326983,0.2277387883111834,-0.1756242779314518,Sitting
249,['accelerometer_Video_1 '],-0.0413024628557264,-0.0268725170955061,0.1241658933728933,Sitting
250,['accelerometer_Video_1 '],0.1020407352012582,-0.1600295261755585,0.5781681367456912,Sitting
251,['accelerometer_Video_1 '],0.1152209548950195,-0.1203930968359112,0.5240390716731548,Sitting
252,['accelerometer_Video_1 '],0.0020978490620851,-0.1085378238692879,0.1207616378873586,Sitting
253,['accelerometer_Video_1 '],-0.1017446565978229,-0.0288639831736683,-0.3315355551332235,Sitting
254,['accelerometer_Video_1 '],-0.1124789627104997,0.0430570514380931,-0.7189385434389114,Sitting
255,['accelerometer_Video_1 '],-0.1646918188981711,0.1223430618599057,-1.3107283783018588,Sitting
256,['accelerometer_Video_1 '],-0.143943922162801,0.0632835546478629,-0.8255553361177443,Sitting
257,['accelerometer_Video_1 '],-0.0768259039185941,0.0317491832211613,-0.5210480731636286,Sitting
258,['accelerometer_Video_1 '],0.0735890408892184,-0.028092414279282,0.0682744948029518,Sitting
259,['accelerometer_Video_1 '],-0.0595713291916996,0.1210623743996024,0.2846680054962635,Sitting
260,['accelerometer_Video_1 '],-0.1797529021687805,0.1632081562116742,0.2260147409975528,Sitting
261,['accelerometer_Video_1 '],0.0256060773562639,0.0677604078009724,-0.175797296410799,Sitting
262,['accelerometer_Video_1 '],-0.0115678343273699,0.0786222858160734,0.1551753641426563,Sitting
263,['accelerometer_Video_1 '],-0.0467363244727253,0.0508414217039942,-0.2423959669560194,Sitting
264,['accelerometer_Video_1 '],-0.0895042567711323,0.0295560570910572,0.0218698865026235,Sitting
265,['accelerometer_Video_1 '],-0.2180975381322205,0.1001964042425155,0.2375426817059516,Sitting
266,['accelerometer_Video_1 '],-0.2543579882327467,0.1494958572015166,0.4489525587677955,Sitting
267,['accelerometer_Video_1 '],-0.0925636443417519,0.0857470231294632,0.3669663494765758,Sitting
268,['accelerometer_Video_1 '],0.0448856551047414,0.0193701786413788,0.2729395737797022,Sitting
269,['accelerometer_Video_1 '],0.3289035991944372,-0.2236433356910943,-0.2807470326602458,Sitting
270,['accelerometer_Video_1 '],0.0944367447372525,-0.1070136830419302,-0.2947708818376064,Sitting
271,['accelerometer_Video_1 '],-0.0143369245813693,-0.0144809452950954,-0.3414198202878236,Sitting
272,['accelerometer_Video_1 '],-0.0299723097417503,0.1745771069660782,-0.47662090241611,Sitting
273,['accelerometer_Video_1 '],-0.2299499615546315,0.3311418796405196,-0.542412932753563,Sitting
274,['accelerometer_Video_1 '],-0.3176658736042678,0.3823632405728101,-0.5290408254832029,Sitting
275,['accelerometer_Video_1 '],-0.2446555093858391,0.1959425510779023,-0.4520113618165254,Sitting
276,['accelerometer_Video_1 '],-0.1063139372747391,-0.1090326216489076,-0.1015145011037588,Sitting
277,['accelerometer_Video_1 '],-0.0993357688251882,-0.1069035006657242,0.0238555073618888,Sitting
278,['accelerometer_Video_1 '],0.0881372427342459,-0.0904074161559343,-0.1665080745398998,Sitting
279,['accelerometer_Video_1 '],0.2102283391270786,-0.0350824192970991,-0.7827443683952092,Sitting
280,['accelerometer_Video_1 '],-0.1651066467767581,0.1718020892947912,-0.6883738938271999,Sitting
281,['accelerometer_Video_1 '],-0.4268661069050431,0.2520534376174211,-0.3398579777985811,Sitting
282,['accelerometer_Video_1 '],-0.3858453105349093,0.3051657268628477,0.3570113571733236,Sitting
283,['accelerometer_Video_1 '],-0.1751448603840544,0.258598036955297,0.5542518391072749,Sitting
284,['accelerometer_Video_1 '],-0.0626929318109527,0.1409004628136754,0.5353478166729212,Sitting
285,['accelerometer_Video_1 '],0.062541577174142,-0.0308270999401807,0.1274064827293157,Sitting
286,['accelerometer_Video_1 '],0.0435086676631122,-0.0823459825143218,-0.0879524242192506,Sitting
