,NameUser,NameActivity,PredictedActivity
53,1674550082343854678,['accelerometer_DomandeVideo_50 '],Sitting
54,1674550082343854678,['accelerometer_DomandeVideo_51 '],Sitting
55,1674550082343854678,['accelerometer_DomandeVideo_52 '],Sitting
56,1674550082343854678,['accelerometer_DomandeVideo_53 '],Sitting
57,1674550082343854678,['accelerometer_DomandeVideo_54 '],Sitting
58,1674550082343854678,['accelerometer_DomandeVideo_55 '],Sitting
59,1674550082343854678,['accelerometer_DomandeVideo_56 '],Sitting
60,1674550082343854678,['accelerometer_DomandeVideo_57 '],Sitting
61,1674550082343854678,['accelerometer_DomandeVideo_58 '],Sitting
62,1674550082343854678,['accelerometer_DomandeVideo_59 '],Sitting
63,1674550082343854678,['accelerometer_DomandeVideo_60 '],Sitting
64,1674550082343854678,['accelerometer_DomandeVideo_61 '],Sitting
65,1674550082343854678,['accelerometer_DomandeVideo_62 '],Sitting
66,1674550082343854678,['accelerometer_DomandeVideo_63 '],Sitting
67,1674550082343854678,['accelerometer_DomandeVideo_64 '],Sitting
68,1674550082343854678,['accelerometer_DomandeVideo_65 '],Sitting
69,1674550082343854678,['accelerometer_DomandeVideo_66 '],Sitting
70,1674550082343854678,['accelerometer_DomandeVideo_67 '],Sitting
71,1674550082343854678,['accelerometer_DomandeVideo_68 '],Sitting
72,1674550082343854678,['accelerometer_DomandeVideo_69 '],Sitting
73,1674550082343854678,['accelerometer_DomandeVideo_70 '],Sitting
74,1674550082343854678,['accelerometer_DomandeVideo_71 '],Sitting
75,1674550082343854678,['accelerometer_DomandeVideo_72 '],Sitting
76,1674550082343854678,['accelerometer_DomandeVideo_73 '],Sitting
77,1674550082343854678,['accelerometer_DomandeVideo_74 '],Sitting
78,1674550082343854678,['accelerometer_DomandeVideo_75 '],Sitting
79,1674550082343854678,['accelerometer_DomandeVideo_76 '],Sitting
80,1674550082343854678,['accelerometer_DomandeVideo_77 '],Sitting
81,1674550082343854678,['accelerometer_DomandeVideo_78 '],Sitting
82,1674550082343854678,['accelerometer_DomandeVideo_79 '],Sitting
83,1674550082343854678,['accelerometer_DomandeVideo_80 '],Sitting
84,1674550082343854678,['accelerometer_DomandeVideo_81 '],Sitting
85,1674550082343854678,['accelerometer_DomandeVideo_82 '],Sitting
86,1674550082343854678,['accelerometer_DomandeVideo_83 '],Sitting
87,1674550082343854678,['accelerometer_DomandeVideo_84 '],Sitting
88,1674550082343854678,['accelerometer_DomandeVideo_85 '],Sitting
89,1674550082343854678,['accelerometer_DomandeVideo_86 '],Sitting
90,1674550082343854678,['accelerometer_DomandeVideo_87 '],Sitting
91,1674550082343854678,['accelerometer_DomandeVideo_88 '],Sitting
92,1674550082343854678,['accelerometer_DomandeVideo_89 '],Sitting
93,1674550082343854678,['accelerometer_DomandeVideo_90 '],Sitting
94,1674550082343854678,['accelerometer_DomandeVideo_91 '],Sitting
