,NameUser,NameActivity,PredictedActivity
25,dVE5CQbZR7uYaLUd-ZxaUF,"Video2Activity""",Fall
26,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video2Activity""",Fall
27,dVE5CQbZR7uYaLUd-ZxaUF,"Video3Activity""",Fall
28,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video3Activity""",Fall
29,dVE5CQbZR7uYaLUd-ZxaUF,"Video4Activity""",Fall
30,dVE5CQbZR7uYaLUd-ZxaUF,"Domanda_Video4Activity""",Fall
31,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText3""",Fall
32,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText4""",Fall
33,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText5""",Fall
34,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText6""",Fall
35,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText7""",Fall
36,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText8""",Fall
37,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText9""",Fall
38,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityText10""",Jogging
39,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons0""",Fall
40,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons1""",Jogging
41,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons2""",Fall
42,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons3""",Jogging
43,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons4""",Fall
44,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons5""",Walking
45,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons6""",Fall
46,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons7""",Fall
47,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons8""",Fall
48,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons9""",Fall
49,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons10""",Fall
50,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons11""",Fall
51,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons12""",Fall
52,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons13""",Fall
53,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons14""",Fall
54,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons15""",Fall
55,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons16""",Fall
56,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons17""",Jogging
57,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons18""",Fall
58,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons19""",Walking
59,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons20""",Sitting
60,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons21""",Fall
61,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons22""",Fall
62,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons23""",Fall
63,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons24""",Fall
64,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons25""",Fall
65,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons26""",Fall
66,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons27""",Fall
67,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons28""",Fall
68,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons29""",Fall
69,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons30""",Fall
70,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons31""",Fall
71,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons32""",Jogging
72,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons33""",Jogging
73,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons34""",Jogging
74,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons35""",Jogging
75,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons36""",Jogging
76,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons37""",Fall
77,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons38""",Fall
78,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons39""",Fall
79,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons40""",Fall
80,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons41""",Fall
81,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons42""",Fall
82,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons43""",Sitting
83,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons44""",Sitting
84,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons45""",Fall
85,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons46""",Fall
86,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons47""",Fall
87,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons48""",Fall
88,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons49""",Fall
89,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons50""",Fall
90,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons51""",Fall
91,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons52""",Fall
92,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons53""",Fall
93,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons54""",Fall
94,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons55""",Fall
95,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons56""",Fall
96,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons57""",Fall
97,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons58""",Fall
98,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons59""",Fall
99,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons60""",Fall
100,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons61""",Jogging
101,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons62""",Jogging
102,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons63""",Jogging
103,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons64""",Jogging
104,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons65""",Jogging
105,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons66""",Jogging
106,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons67""",Jogging
107,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons68""",Jogging
108,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons69""",Fall
109,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons70""",Fall
110,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons71""",Fall
111,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons72""",Fall
112,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons73""",Fall
113,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons74""",Jogging
114,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons75""",Jogging
115,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons76""",Jogging
116,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons77""",Jogging
117,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons78""",Fall
118,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons79""",Fall
119,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons80""",Jogging
120,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons81""",Fall
121,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons82""",Fall
