,NameUser,NameActivity,PredictedActivity
74,1674550061542050302,['accelerometer_DomandeVideo_63 '],Jogging
75,1674550061542050302,['accelerometer_DomandeVideo_64 '],Jogging
76,1674550061542050302,['accelerometer_DomandeVideo_65 '],Jogging
77,1674550061542050302,['accelerometer_DomandeVideo_66 '],Jogging
78,1674550061542050302,['accelerometer_DomandeVideo_67 '],Jogging
79,1674550061542050302,['accelerometer_DomandeVideo_68 '],Jogging
80,1674550061542050302,['accelerometer_DomandeVideo_69 '],Jogging
81,1674550061542050302,['accelerometer_DomandeVideo_70 '],Jogging
82,1674550061542050302,['accelerometer_DomandeVideo_71 '],Jogging
83,1674550061542050302,['accelerometer_DomandeVideo_72 '],Jogging
84,1674550061542050302,['accelerometer_DomandeVideo_73 '],Jogging
85,1674550061542050302,['accelerometer_DomandeVideo_74 '],Jogging
86,1674550061542050302,['accelerometer_DomandeVideo_75 '],Jogging
87,1674550061542050302,['accelerometer_DomandeVideo_76 '],Jogging
88,1674550061542050302,['accelerometer_DomandeVideo_77 '],Jogging
89,1674550061542050302,['accelerometer_DomandeVideo_78 '],Jogging
90,1674550061542050302,['accelerometer_DomandeVideo_79 '],Jogging
91,1674550061542050302,['accelerometer_DomandeVideo_80 '],Jogging
92,1674550061542050302,['accelerometer_DomandeVideo_81 '],Jogging
93,1674550061542050302,['accelerometer_DomandeVideo_82 '],Jogging
94,1674550061542050302,['accelerometer_DomandeVideo_83 '],Jogging
95,1674550061542050302,['accelerometer_DomandeVideo_84 '],Jogging
96,1674550061542050302,['accelerometer_DomandeVideo_85 '],Jogging
97,1674550061542050302,['accelerometer_DomandeVideo_86 '],Jogging
98,1674550061542050302,['accelerometer_DomandeVideo_87 '],Jogging
99,1674550061542050302,['accelerometer_DomandeVideo_88 '],Jogging
100,1674550061542050302,['accelerometer_DomandeVideo_89 '],Jogging
