,NameUser,NameActivity,PredictedActivity
38,1674550111080523390,['accelerometer_DomandeVideo_33 '],Sitting
39,1674550111080523390,['accelerometer_DomandeVideo_34 '],Sitting
40,1674550111080523390,['accelerometer_DomandeVideo_35 '],Sitting
41,1674550111080523390,['accelerometer_DomandeVideo_36 '],Sitting
42,1674550111080523390,['accelerometer_DomandeVideo_37 '],Sitting
43,1674550111080523390,['accelerometer_DomandeVideo_38 '],Sitting
44,1674550111080523390,['accelerometer_DomandeVideo_39 '],Sitting
45,1674550111080523390,['accelerometer_DomandeVideo_40 '],Sitting
46,1674550111080523390,['accelerometer_DomandeVideo_41 '],Sitting
47,1674550111080523390,['accelerometer_DomandeVideo_42 '],Sitting
48,1674550111080523390,['accelerometer_DomandeVideo_41 '],Sitting
49,1674550111080523390,['accelerometer_DomandeVideo_42 '],Sitting
50,1674550111080523390,['accelerometer_DomandeVideo_43 '],Sitting
51,1674550111080523390,['accelerometer_DomandeVideo_42 '],Sitting
52,1674550111080523390,['accelerometer_DomandeVideo_43 '],Sitting
53,1674550111080523390,['accelerometer_DomandeVideo_44 '],Sitting
54,1674550111080523390,['accelerometer_DomandeVideo_43 '],Sitting
55,1674550111080523390,['accelerometer_DomandeVideo_44 '],Sitting
56,1674550111080523390,['accelerometer_DomandeVideo_45 '],Sitting
57,1674550111080523390,['accelerometer_DomandeVideo_46 '],Sitting
58,1674550111080523390,['accelerometer_DomandeVideo_47 '],Sitting
59,1674550111080523390,['accelerometer_DomandeVideo_48 '],Sitting
60,1674550111080523390,['accelerometer_DomandeVideo_49 '],Sitting
61,1674550111080523390,['accelerometer_DomandeVideo_50 '],Sitting
62,1674550111080523390,['accelerometer_DomandeVideo_51 '],Sitting
63,1674550111080523390,['accelerometer_DomandeVideo_52 '],Sitting
64,1674550111080523390,['accelerometer_DomandeVideo_53 '],Walking
65,1674550111080523390,['accelerometer_DomandeVideo_54 '],Walking
66,1674550111080523390,['accelerometer_DomandeVideo_55 '],Walking
67,1674550111080523390,['accelerometer_DomandeVideo_54 '],Walking
68,1674550111080523390,['accelerometer_DomandeVideo_55 '],Walking
69,1674550111080523390,['accelerometer_DomandeVideo_54 '],Sitting
70,1674550111080523390,['accelerometer_DomandeVideo_55 '],Sitting
71,1674550111080523390,['accelerometer_DomandeVideo_56 '],Sitting
72,1674550111080523390,['accelerometer_DomandeVideo_57 '],Sitting
73,1674550111080523390,['accelerometer_DomandeVideo_58 '],Sitting
74,1674550111080523390,['accelerometer_DomandeVideo_59 '],Sitting
75,1674550111080523390,['accelerometer_DomandeVideo_60 '],Sitting
76,1674550111080523390,['accelerometer_DomandeVideo_61 '],Sitting
77,1674550111080523390,['accelerometer_DomandeVideo_62 '],Sitting
78,1674550111080523390,['accelerometer_DomandeVideo_63 '],Sitting
79,1674550111080523390,['accelerometer_DomandeVideo_64 '],Sitting
80,1674550111080523390,['accelerometer_DomandeVideo_65 '],Sitting
81,1674550111080523390,['accelerometer_DomandeVideo_66 '],Sitting
82,1674550111080523390,['accelerometer_DomandeVideo_67 '],Sitting
83,1674550111080523390,['accelerometer_DomandeVideo_68 '],Sitting
84,1674550111080523390,['accelerometer_DomandeVideo_69 '],Sitting
85,1674550111080523390,['accelerometer_DomandeVideo_70 '],Sitting
86,1674550111080523390,['accelerometer_DomandeVideo_71 '],Sitting
87,1674550111080523390,['accelerometer_DomandeVideo_72 '],Sitting
88,1674550111080523390,['accelerometer_DomandeVideo_73 '],Sitting
89,1674550111080523390,['accelerometer_DomandeVideo_74 '],Sitting
90,1674550111080523390,['accelerometer_DomandeVideo_75 '],Sitting
91,1674550111080523390,['accelerometer_DomandeVideo_76 '],Sitting
92,1674550111080523390,['accelerometer_DomandeVideo_77 '],Sitting
93,1674550111080523390,['accelerometer_DomandeVideo_78 '],Sitting
94,1674550111080523390,['accelerometer_DomandeVideo_79 '],Sitting
95,1674550111080523390,['accelerometer_DomandeVideo_80 '],Sitting
96,1674550111080523390,['accelerometer_DomandeVideo_81 '],Sitting
97,1674550111080523390,['accelerometer_DomandeVideo_82 '],Sitting
98,1674550111080523390,['accelerometer_DomandeVideo_81 '],Sitting
99,1674550111080523390,['accelerometer_DomandeVideo_82 '],Sitting
100,1674550111080523390,['accelerometer_DomandeVideo_81 '],Sitting
101,1674550111080523390,['accelerometer_DomandeVideo_82 '],Sitting
102,1674550111080523390,['accelerometer_DomandeVideo_81 '],Sitting
103,1674550111080523390,['accelerometer_DomandeVideo_82 '],Sitting
104,1674550111080523390,['accelerometer_DomandeVideo_81 '],Sitting
105,1674550111080523390,['accelerometer_DomandeVideo_82 '],Sitting
106,1674550111080523390,['accelerometer_DomandeVideo_83 '],Sitting
107,1674550111080523390,['accelerometer_DomandeVideo_82 '],Sitting
108,1674550111080523390,['accelerometer_DomandeVideo_83 '],Sitting
109,1674550111080523390,['accelerometer_DomandeVideo_84 '],Sitting
110,1674550111080523390,['accelerometer_DomandeVideo_85 '],Sitting
111,1674550111080523390,['accelerometer_DomandeVideo_86 '],Sitting
112,1674550111080523390,['accelerometer_DomandeVideo_87 '],Sitting
113,1674550111080523390,['accelerometer_DomandeVideo_88 '],Sitting
114,1674550111080523390,['accelerometer_DomandeVideo_89 '],Sitting
115,1674550111080523390,['accelerometer_DomandeVideo_90 '],Sitting
116,1674550111080523390,['accelerometer_DomandeVideo_91 '],Sitting
