,NameUser,NameActivity,PredictedActivity
119,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons66""",Fall
120,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons67""",Fall
121,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons68""",Fall
122,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons69""",Fall
123,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons70""",Fall
124,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons71""",Fall
125,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons72""",Fall
126,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons73""",Fall
127,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons74""",Fall
128,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons75""",Fall
129,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons76""",Fall
130,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons77""",Fall
131,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons78""",Fall
132,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons79""",Fall
133,ciC1fFlzRwmBPhwXdwVZwB,"QuizActivityButtons80""",Fall
