,NameUser,NameActivity,PredictedActivity
62,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
63,1674550092505941503,['accelerometer_DomandeVideo_31 '],Sitting
64,1674550092505941503,['accelerometer_DomandeVideo_32 '],Sitting
65,1674550092505941503,['accelerometer_DomandeVideo_33 '],Sitting
66,1674550092505941503,['accelerometer_DomandeVideo_34 '],Sitting
67,1674550092505941503,['accelerometer_DomandeVideo_35 '],Fall
68,1674550092505941503,['accelerometer_DomandeVideo_36 '],Sitting
69,1674550092505941503,['accelerometer_DomandeVideo_37 '],Sitting
70,1674550092505941503,['accelerometer_DomandeVideo_38 '],Fall
71,1674550092505941503,['accelerometer_DomandeVideo_39 '],Sitting
72,1674550092505941503,['accelerometer_DomandeVideo_40 '],Sitting
73,1674550092505941503,['accelerometer_DomandeVideo_41 '],Sitting
74,1674550092505941503,['accelerometer_DomandeVideo_42 '],Sitting
75,1674550092505941503,['accelerometer_DomandeVideo_43 '],Sitting
76,1674550092505941503,['accelerometer_DomandeVideo_44 '],Sitting
77,1674550092505941503,['accelerometer_DomandeVideo_45 '],Sitting
78,1674550092505941503,['accelerometer_DomandeVideo_46 '],Sitting
79,1674550092505941503,['accelerometer_DomandeVideo_47 '],Sitting
80,1674550092505941503,['accelerometer_DomandeVideo_48 '],Sitting
81,1674550092505941503,['accelerometer_DomandeVideo_49 '],Sitting
82,1674550092505941503,['accelerometer_DomandeVideo_50 '],Sitting
83,1674550092505941503,['accelerometer_DomandeVideo_51 '],Sitting
84,1674550092505941503,['accelerometer_DomandeVideo_52 '],Sitting
85,1674550092505941503,['accelerometer_DomandeVideo_53 '],Sitting
86,1674550092505941503,['accelerometer_DomandeVideo_54 '],Sitting
87,1674550092505941503,['accelerometer_DomandeVideo_55 '],Sitting
88,1674550092505941503,['accelerometer_DomandeVideo_54 '],Sitting
89,1674550092505941503,['accelerometer_DomandeVideo_55 '],Sitting
90,1674550092505941503,['accelerometer_DomandeVideo_56 '],Sitting
91,1674550092505941503,['accelerometer_DomandeVideo_57 '],Sitting
92,1674550092505941503,['accelerometer_DomandeVideo_58 '],Sitting
93,1674550092505941503,['accelerometer_DomandeVideo_59 '],Sitting
94,1674550092505941503,['accelerometer_DomandeVideo_60 '],Fall
95,1674550092505941503,['accelerometer_DomandeVideo_61 '],Sitting
96,1674550092505941503,['accelerometer_DomandeVideo_62 '],Sitting
97,1674550092505941503,['accelerometer_DomandeVideo_63 '],Sitting
98,1674550092505941503,['accelerometer_DomandeVideo_64 '],Sitting
99,1674550092505941503,['accelerometer_DomandeVideo_65 '],Sitting
100,1674550092505941503,['accelerometer_DomandeVideo_66 '],Sitting
101,1674550092505941503,['accelerometer_DomandeVideo_67 '],Sitting
102,1674550092505941503,['accelerometer_DomandeVideo_68 '],Sitting
103,1674550092505941503,['accelerometer_DomandeVideo_69 '],Sitting
104,1674550092505941503,['accelerometer_DomandeVideo_70 '],Sitting
105,1674550092505941503,['accelerometer_DomandeVideo_71 '],Sitting
106,1674550092505941503,['accelerometer_DomandeVideo_72 '],Fall
107,1674550092505941503,['accelerometer_DomandeVideo_73 '],Fall
108,1674550092505941503,['accelerometer_DomandeVideo_74 '],Fall
109,1674550092505941503,['accelerometer_DomandeVideo_75 '],Fall
110,1674550092505941503,['accelerometer_DomandeVideo_76 '],Walking
111,1674550092505941503,['accelerometer_DomandeVideo_77 '],Sitting
112,1674550092505941503,['accelerometer_DomandeVideo_78 '],Sitting
113,1674550092505941503,['accelerometer_DomandeVideo_79 '],Sitting
114,1674550092505941503,['accelerometer_DomandeVideo_80 '],Sitting
115,1674550092505941503,['accelerometer_DomandeVideo_81 '],Sitting
116,1674550092505941503,['accelerometer_DomandeVideo_82 '],Sitting
117,1674550092505941503,['accelerometer_DomandeVideo_83 '],Sitting
118,1674550092505941503,['accelerometer_DomandeVideo_84 '],Sitting
119,1674550092505941503,['accelerometer_DomandeVideo_83 '],Sitting
120,1674550092505941503,['accelerometer_DomandeVideo_84 '],Sitting
121,1674550092505941503,['accelerometer_DomandeVideo_85 '],Sitting
122,1674550092505941503,['accelerometer_DomandeVideo_86 '],Sitting
123,1674550092505941503,['accelerometer_DomandeVideo_87 '],Sitting
124,1674550092505941503,['accelerometer_DomandeVideo_88 '],Sitting
125,1674550092505941503,['accelerometer_DomandeVideo_89 '],Sitting
126,1674550092505941503,['accelerometer_DomandeVideo_90 '],Sitting
127,1674550092505941503,['accelerometer_DomandeVideo_91 '],Sitting
128,1674550092505941503,['accelerometer_DomandeVideo_90 '],Sitting
129,1674550092505941503,['accelerometer_DomandeVideo_91 '],Sitting
