,NameUser,NameActivity,PredictedActivity
53,1674549994110918405,['accelerometer_DomandeVideo_50 '],Jogging
54,1674549994110918405,['accelerometer_DomandeVideo_51 '],Jogging
55,1674549994110918405,['accelerometer_DomandeVideo_52 '],Jogging
56,1674549994110918405,['accelerometer_DomandeVideo_53 '],Jogging
57,1674549994110918405,['accelerometer_DomandeVideo_54 '],Jogging
58,1674549994110918405,['accelerometer_DomandeVideo_55 '],Jogging
59,1674549994110918405,['accelerometer_DomandeVideo_56 '],Jogging
60,1674549994110918405,['accelerometer_DomandeVideo_57 '],Jogging
61,1674549994110918405,['accelerometer_DomandeVideo_58 '],Jogging
62,1674549994110918405,['accelerometer_DomandeVideo_59 '],Jogging
63,1674549994110918405,['accelerometer_DomandeVideo_60 '],Jogging
64,1674549994110918405,['accelerometer_DomandeVideo_61 '],Jogging
65,1674549994110918405,['accelerometer_DomandeVideo_62 '],Jogging
66,1674549994110918405,['accelerometer_DomandeVideo_63 '],Jogging
67,1674549994110918405,['accelerometer_DomandeVideo_64 '],Jogging
68,1674549994110918405,['accelerometer_DomandeVideo_65 '],Jogging
69,1674549994110918405,['accelerometer_DomandeVideo_66 '],Jogging
70,1674549994110918405,['accelerometer_DomandeVideo_67 '],Jogging
71,1674549994110918405,['accelerometer_DomandeVideo_68 '],Jogging
72,1674549994110918405,['accelerometer_DomandeVideo_69 '],Jogging
73,1674549994110918405,['accelerometer_DomandeVideo_70 '],Jogging
74,1674549994110918405,['accelerometer_DomandeVideo_71 '],Jogging
75,1674549994110918405,['accelerometer_DomandeVideo_72 '],Jogging
76,1674549994110918405,['accelerometer_DomandeVideo_73 '],Jogging
77,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
78,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
79,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
80,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
81,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
82,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
83,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
84,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
85,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
86,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
87,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
88,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
89,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
90,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
91,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
92,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
93,1674549994110918405,['accelerometer_DomandeVideo_76 '],Jogging
94,1674549994110918405,['accelerometer_DomandeVideo_77 '],Jogging
95,1674549994110918405,['accelerometer_DomandeVideo_75 '],Jogging
96,1674549994110918405,['accelerometer_DomandeVideo_77 '],Jogging
97,1674549994110918405,['accelerometer_DomandeVideo_78 '],Jogging
98,1674549994110918405,['accelerometer_DomandeVideo_74 '],Jogging
99,1674549994110918405,['accelerometer_DomandeVideo_78 '],Jogging
100,1674549994110918405,['accelerometer_DomandeVideo_79 '],Jogging
101,1674549994110918405,['accelerometer_DomandeVideo_78 '],Jogging
102,1674549994110918405,['accelerometer_DomandeVideo_79 '],Jogging
103,1674549994110918405,['accelerometer_DomandeVideo_80 '],Fall
104,1674549994110918405,['accelerometer_DomandeVideo_78 '],Jogging
105,1674549994110918405,['accelerometer_DomandeVideo_81 '],Jogging
106,1674549994110918405,['accelerometer_DomandeVideo_78 '],Sitting
107,1674549994110918405,['accelerometer_DomandeVideo_81 '],Jogging
108,1674549994110918405,['accelerometer_DomandeVideo_82 '],Jogging
109,1674549994110918405,['accelerometer_DomandeVideo_83 '],Jogging
110,1674549994110918405,['accelerometer_DomandeVideo_84 '],Jogging
111,1674549994110918405,['accelerometer_DomandeVideo_85 '],Jogging
112,1674549994110918405,['accelerometer_DomandeVideo_86 '],Jogging
113,1674549994110918405,['accelerometer_DomandeVideo_87 '],Jogging
114,1674549994110918405,['accelerometer_DomandeVideo_88 '],Jogging
115,1674549994110918405,['accelerometer_DomandeVideo_89 '],Jogging
116,1674549994110918405,['accelerometer_DomandeVideo_90 '],Jogging
117,1674549994110918405,['accelerometer_DomandeVideo_91 '],Jogging
