,NameUser,NameActivity,PredictedActivity
41,1674556322315408421,['accelerometer_DomandeVideo_39 '],Jogging
42,1674556322315408421,['accelerometer_DomandeVideo_40 '],Jogging
43,1674556322315408421,['accelerometer_DomandeVideo_41 '],Jogging
44,1674556322315408421,['accelerometer_DomandeVideo_42 '],Jogging
45,1674556322315408421,['accelerometer_DomandeVideo_43 '],Jogging
46,1674556322315408421,['accelerometer_DomandeVideo_44 '],Jogging
47,1674556322315408421,['accelerometer_DomandeVideo_45 '],Jogging
48,1674556322315408421,['accelerometer_DomandeVideo_46 '],Jogging
49,1674556322315408421,['accelerometer_DomandeVideo_47 '],Jogging
50,1674556322315408421,['accelerometer_DomandeVideo_48 '],Jogging
51,1674556322315408421,['accelerometer_DomandeVideo_50 '],Jogging
52,1674556322315408421,['accelerometer_DomandeVideo_51 '],Jogging
53,1674556322315408421,['accelerometer_DomandeVideo_53 '],Jogging
54,1674556322315408421,['accelerometer_DomandeVideo_54 '],Jogging
55,1674556322315408421,['accelerometer_DomandeVideo_55 '],Jogging
56,1674556322315408421,['accelerometer_DomandeVideo_56 '],Jogging
57,1674556322315408421,['accelerometer_DomandeVideo_57 '],Jogging
58,1674556322315408421,['accelerometer_DomandeVideo_58 '],Jogging
59,1674556322315408421,['accelerometer_DomandeVideo_59 '],Jogging
60,1674556322315408421,['accelerometer_DomandeVideo_60 '],Jogging
61,1674556322315408421,['accelerometer_DomandeVideo_61 '],Jogging
62,1674556322315408421,['accelerometer_DomandeVideo_62 '],Jogging
63,1674556322315408421,['accelerometer_DomandeVideo_63 '],Jogging
64,1674556322315408421,['accelerometer_DomandeVideo_64 '],Jogging
65,1674556322315408421,['accelerometer_DomandeVideo_65 '],Jogging
66,1674556322315408421,['accelerometer_DomandeVideo_66 '],Jogging
67,1674556322315408421,['accelerometer_DomandeVideo_67 '],Jogging
68,1674556322315408421,['accelerometer_DomandeVideo_68 '],Jogging
69,1674556322315408421,['accelerometer_DomandeVideo_69 '],Jogging
70,1674556322315408421,['accelerometer_DomandeVideo_70 '],Jogging
71,1674556322315408421,['accelerometer_DomandeVideo_71 '],Jogging
72,1674556322315408421,['accelerometer_DomandeVideo_72 '],Jogging
73,1674556322315408421,['accelerometer_DomandeVideo_73 '],Jogging
74,1674556322315408421,['accelerometer_DomandeVideo_74 '],Jogging
75,1674556322315408421,['accelerometer_DomandeVideo_75 '],Jogging
76,1674556322315408421,['accelerometer_DomandeVideo_76 '],Jogging
77,1674556322315408421,['accelerometer_DomandeVideo_77 '],Jogging
78,1674556322315408421,['accelerometer_DomandeVideo_78 '],Jogging
79,1674556322315408421,['accelerometer_DomandeVideo_79 '],Jogging
80,1674556322315408421,['accelerometer_DomandeVideo_80 '],Jogging
81,1674556322315408421,['accelerometer_DomandeVideo_81 '],Jogging
82,1674556322315408421,['accelerometer_DomandeVideo_82 '],Jogging
83,1674556322315408421,['accelerometer_DomandeVideo_83 '],Jogging
84,1674556322315408421,['accelerometer_DomandeVideo_84 '],Jogging
85,1674556322315408421,['accelerometer_DomandeVideo_85 '],Jogging
86,1674556322315408421,['accelerometer_DomandeVideo_86 '],Jogging
87,1674556322315408421,['accelerometer_DomandeVideo_87 '],Jogging
88,1674556322315408421,['accelerometer_DomandeVideo_88 '],Jogging
