,NameUser,NameActivity,PredictedActivity
35,1674550050034772331,['accelerometer_DomandeVideo_30 '],Sitting
36,1674550050034772331,['accelerometer_DomandeVideo_31 '],Sitting
37,1674550050034772331,['accelerometer_DomandeVideo_32 '],Sitting
38,1674550050034772331,['accelerometer_DomandeVideo_31 '],Sitting
39,1674550050034772331,['accelerometer_DomandeVideo_32 '],Sitting
40,1674550050034772331,['accelerometer_DomandeVideo_31 '],Sitting
41,1674550050034772331,['accelerometer_DomandeVideo_32 '],Sitting
42,1674550050034772331,['accelerometer_DomandeVideo_33 '],Sitting
43,1674550050034772331,['accelerometer_DomandeVideo_31 '],Sitting
44,1674550050034772331,['accelerometer_DomandeVideo_33 '],Jogging
45,1674550050034772331,['accelerometer_DomandeVideo_31 '],Sitting
46,1674550050034772331,['accelerometer_DomandeVideo_33 '],Sitting
47,1674550050034772331,['accelerometer_DomandeVideo_34 '],Sitting
48,1674550050034772331,['accelerometer_DomandeVideo_35 '],Sitting
49,1674550050034772331,['accelerometer_DomandeVideo_36 '],Sitting
50,1674550050034772331,['accelerometer_DomandeVideo_37 '],Sitting
51,1674550050034772331,['accelerometer_DomandeVideo_38 '],Sitting
52,1674550050034772331,['accelerometer_DomandeVideo_39 '],Sitting
53,1674550050034772331,['accelerometer_DomandeVideo_40 '],Sitting
54,1674550050034772331,['accelerometer_DomandeVideo_41 '],Sitting
55,1674550050034772331,['accelerometer_DomandeVideo_42 '],Sitting
56,1674550050034772331,['accelerometer_DomandeVideo_43 '],Sitting
57,1674550050034772331,['accelerometer_DomandeVideo_44 '],Fall
58,1674550050034772331,['accelerometer_DomandeVideo_45 '],Sitting
59,1674550050034772331,['accelerometer_DomandeVideo_46 '],Sitting
60,1674550050034772331,['accelerometer_DomandeVideo_47 '],Sitting
61,1674550050034772331,['accelerometer_DomandeVideo_48 '],Sitting
62,1674550050034772331,['accelerometer_DomandeVideo_49 '],Sitting
63,1674550050034772331,['accelerometer_DomandeVideo_50 '],Sitting
64,1674550050034772331,['accelerometer_DomandeVideo_51 '],Fall
65,1674550050034772331,['accelerometer_DomandeVideo_52 '],Fall
66,1674550050034772331,['accelerometer_DomandeVideo_53 '],Jogging
67,1674550050034772331,['accelerometer_DomandeVideo_54 '],Sitting
68,1674550050034772331,['accelerometer_DomandeVideo_55 '],Sitting
69,1674550050034772331,['accelerometer_DomandeVideo_56 '],Sitting
70,1674550050034772331,['accelerometer_DomandeVideo_57 '],Sitting
71,1674550050034772331,['accelerometer_DomandeVideo_58 '],Sitting
72,1674550050034772331,['accelerometer_DomandeVideo_59 '],Sitting
73,1674550050034772331,['accelerometer_DomandeVideo_60 '],Sitting
74,1674550050034772331,['accelerometer_DomandeVideo_61 '],Sitting
75,1674550050034772331,['accelerometer_DomandeVideo_62 '],Sitting
76,1674550050034772331,['accelerometer_DomandeVideo_63 '],Sitting
77,1674550050034772331,['accelerometer_DomandeVideo_64 '],Sitting
78,1674550050034772331,['accelerometer_DomandeVideo_65 '],Sitting
79,1674550050034772331,['accelerometer_DomandeVideo_66 '],Sitting
80,1674550050034772331,['accelerometer_DomandeVideo_67 '],Sitting
81,1674550050034772331,['accelerometer_DomandeVideo_68 '],Sitting
82,1674550050034772331,['accelerometer_DomandeVideo_69 '],Sitting
83,1674550050034772331,['accelerometer_DomandeVideo_70 '],Sitting
84,1674550050034772331,['accelerometer_DomandeVideo_71 '],Sitting
85,1674550050034772331,['accelerometer_DomandeVideo_72 '],Sitting
86,1674550050034772331,['accelerometer_DomandeVideo_73 '],Sitting
87,1674550050034772331,['accelerometer_DomandeVideo_74 '],Sitting
88,1674550050034772331,['accelerometer_DomandeVideo_75 '],Sitting
89,1674550050034772331,['accelerometer_DomandeVideo_76 '],Sitting
90,1674550050034772331,['accelerometer_DomandeVideo_77 '],Sitting
91,1674550050034772331,['accelerometer_DomandeVideo_78 '],Sitting
92,1674550050034772331,['accelerometer_DomandeVideo_79 '],Fall
93,1674550050034772331,['accelerometer_DomandeVideo_80 '],Sitting
94,1674550050034772331,['accelerometer_DomandeVideo_81 '],Sitting
95,1674550050034772331,['accelerometer_DomandeVideo_82 '],Sitting
96,1674550050034772331,['accelerometer_DomandeVideo_83 '],Sitting
97,1674550050034772331,['accelerometer_DomandeVideo_84 '],Sitting
98,1674550050034772331,['accelerometer_DomandeVideo_85 '],Sitting
99,1674550050034772331,['accelerometer_DomandeVideo_86 '],Sitting
100,1674550050034772331,['accelerometer_DomandeVideo_87 '],Sitting
101,1674550050034772331,['accelerometer_DomandeVideo_88 '],Sitting
102,1674550050034772331,['accelerometer_DomandeVideo_89 '],Sitting
103,1674550050034772331,['accelerometer_DomandeVideo_90 '],Sitting
104,1674550050034772331,['accelerometer_DomandeVideo_91 '],Sitting
