,NameUser,NameActivity,PredictedActivity
28,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons7 ,Jogging
29,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons8 ,Jogging
30,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons9 ,Jogging
31,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons10 ,Jogging
32,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons11 ,Jogging
33,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons12 ,Jogging
34,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons13 ,Jogging
35,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons14 ,Jogging
36,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons15 ,Jogging
37,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons16 ,Jogging
38,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons17 ,Jogging
39,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons18 ,Jogging
40,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons19 ,Jogging
41,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons20 ,Jogging
42,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons21 ,Jogging
43,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons22 ,Jogging
44,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons23 ,Jogging
45,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons24 ,Jogging
46,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons25 ,Jogging
47,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons26 ,Jogging
48,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons27 ,Jogging
49,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons28 ,Jogging
50,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons29 ,Jogging
51,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons30 ,Jogging
52,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons31 ,Jogging
53,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons32 ,Jogging
54,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons33 ,Jogging
55,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons34 ,Jogging
56,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons35 ,Jogging
57,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons36 ,Jogging
58,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons37 ,Jogging
59,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons38 ,Jogging
60,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons39 ,Jogging
61,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons40 ,Jogging
62,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons41 ,Jogging
63,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons42 ,Jogging
64,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons43 ,Fall
65,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons44 ,Fall
66,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons45 ,Fall
67,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons46 ,Fall
68,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons47 ,Fall
69,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons48 ,Fall
70,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons49 ,Jogging
71,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons50 ,Jogging
72,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons51 ,Jogging
73,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons52 ,Jogging
74,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons53 ,Jogging
75,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons54 ,Jogging
76,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons55 ,Jogging
77,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons56 ,Jogging
78,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons57 ,Jogging
79,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons58 ,Jogging
80,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons59 ,Jogging
81,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons60 ,Jogging
82,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons61 ,Jogging
83,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons62 ,Jogging
84,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons63 ,Sitting
85,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons64 ,Sitting
86,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons65 ,Sitting
87,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons66 ,Sitting
88,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons67 ,Jogging
89,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons68 ,Jogging
90,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons69 ,Jogging
91,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons70 ,Jogging
92,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons71 ,Jogging
93,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons72 ,Jogging
94,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons73 ,Jogging
95,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons74 ,Jogging
96,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons75 ,Jogging
97,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons76 ,Jogging
98,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons77 ,Jogging
99,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons78 ,Jogging
100,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons79 ,Jogging
101,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons80 ,Jogging
102,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons81 ,Jogging
