,NameUser,NameActivity,PredictedActivity
42,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons21 ,Jogging
43,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons22 ,Jogging
44,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons23 ,Jogging
45,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons24 ,Jogging
46,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons25 ,Fall
47,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons26 ,Jogging
48,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons27 ,Jogging
49,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons28 ,Jogging
50,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons29 ,Fall
51,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons30 ,Fall
52,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons31 ,Fall
53,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons32 ,Jogging
54,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons33 ,Fall
55,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons34 ,Fall
56,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons35 ,Fall
57,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons36 ,Fall
58,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons37 ,Fall
59,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons38 ,Fall
60,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons39 ,Fall
61,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons40 ,Fall
62,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons41 ,Fall
63,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons42 ,Fall
64,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons43 ,Jogging
65,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons44 ,Jogging
66,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons45 ,Jogging
67,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons46 ,Jogging
68,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons47 ,Jogging
69,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons48 ,Jogging
70,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons49 ,Fall
71,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons50 ,Fall
72,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons51 ,Fall
73,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons52 ,Fall
74,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons53 ,Fall
75,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons54 ,Fall
76,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons55 ,Sitting
77,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons56 ,Fall
78,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons57 ,Walking
79,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons58 ,Hopping
80,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons59 ,Hopping
81,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons60 ,Hopping
82,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons61 ,Hopping
83,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons62 ,Hopping
84,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons63 ,Hopping
85,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons64 ,Jogging
86,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons65 ,Walking
87,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons66 ,Walking
88,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons67 ,Walking
89,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons68 ,Walking
90,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons69 ,Walking
91,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons70 ,Walking
92,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons71 ,Fall
93,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons72 ,Fall
94,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons73 ,Fall
95,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons74 ,Fall
96,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons75 ,Walking
97,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons76 ,Walking
98,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons77 ,Walking
99,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons78 ,Walking
100,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons79 ,Walking
101,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons80 ,Fall
102,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons81 ,Fall
